// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB28
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
63687	9.713763	-0.782742	1.311424	0.582348	0.372407	-0.548682	0.470246
63688	9.648502	-0.887415	1.343345	0.582239	0.372546	-0.548611	0.470355
63689	9.652099	-0.918783	1.350353	0.581860	0.373126	-0.548222	0.470817
63690	9.743473	-0.811381	1.333226	0.581302	0.373970	-0.547671	0.471477
63691	9.754627	-0.794395	1.348431	0.581231	0.373984	-0.547670	0.471555
63692	9.708616	-0.870167	1.308401	0.581257	0.373933	-0.547711	0.471516
63693	9.722891	-0.855474	1.310338	0.581435	0.373796	-0.547786	0.471318
63694	9.691669	-0.837378	1.350525	0.581307	0.373972	-0.547780	0.471344
63695	9.737368	-0.839005	1.332980	0.581271	0.374054	-0.547836	0.471257
63696	9.717608	-0.802911	1.344390	0.581184	0.374086	-0.547902	0.471262
63697	9.696954	-0.851488	1.340626	0.581103	0.374063	-0.547991	0.471278
63698	9.699430	-0.823956	1.329592	0.581259	0.373744	-0.548298	0.470981
63699	9.748699	-0.820674	1.347629	0.581068	0.373885	-0.548290	0.471115
63700	9.758951	-0.816376	1.334819	0.580753	0.374200	-0.548103	0.471469
63701	9.702661	-0.786280	1.345948	0.580709	0.374215	-0.548098	0.471518
63702	9.697514	-0.807275	1.327439	0.580706	0.374253	-0.548109	0.471479
63703	9.717180	-0.769662	1.326019	0.580715	0.374198	-0.548268	0.471326
63704	9.757394	-0.796426	1.310957	0.580673	0.374138	-0.548417	0.471252
63705	9.701942	-0.795000	1.319135	0.580569	0.374227	-0.548387	0.471345
63706	9.697093	-0.776275	1.328715	0.580462	0.374338	-0.548338	0.471444
63707	9.706763	-0.743125	1.317055	0.580664	0.373938	-0.548688	0.471107
63708	9.739153	-0.749153	1.302572	0.580690	0.373761	-0.548883	0.470988
63709	9.746503	-0.742970	1.280157	0.580688	0.373627	-0.549034	0.470922
63710	9.718846	-0.761646	1.303468	0.580718	0.373397	-0.549295	0.470761
63711	9.720836	-0.778909	1.283540	0.580784	0.373101	-0.549651	0.470499
63712	9.713458	-0.789408	1.303628	0.580811	0.372916	-0.549858	0.470371
63713	9.740130	-0.786534	1.251016	0.580549	0.373007	-0.549904	0.470569
63714	9.748959	-0.798586	1.253969	0.580600	0.372724	-0.550210	0.470371
63715	9.810183	-0.809353	1.261808	0.580689	0.372422	-0.550483	0.470182
63716	9.731707	-0.810089	1.243695	0.580946	0.372065	-0.550721	0.469868
63717	9.657542	-0.871140	1.230020	0.581411	0.371664	-0.550887	0.469415
63718	9.707032	-0.863425	1.228361	0.581563	0.371655	-0.550827	0.469304
63719	9.771366	-0.872034	1.225970	0.581564	0.371686	-0.550744	0.469376
63720	9.751086	-0.876144	1.210786	0.581906	0.371227	-0.550941	0.469085
63721	9.744434	-0.911431	1.210020	0.582100	0.370898	-0.551149	0.468859
63722	9.732337	-0.933176	1.261978	0.582192	0.370661	-0.551334	0.468716
63723	9.728078	-0.943623	1.248938	0.582386	0.370261	-0.551562	0.468522
63724	9.717214	-0.878684	1.252142	0.582320	0.369941	-0.551837	0.468533
63725	9.699668	-0.925689	1.284434	0.582171	0.369719	-0.552028	0.468668
63726	9.694404	-0.908977	1.274896	0.582100	0.369598	-0.552079	0.468793
63727	9.729911	-0.875757	1.258246	0.581954	0.369550	-0.552152	0.468925
63728	9.761375	-0.812440	1.279373	0.581982	0.369512	-0.552070	0.469017
63729	9.718631	-0.811208	1.286022	0.581976	0.369443	-0.551957	0.469212
63730	9.692539	-0.841713	1.295154	0.582058	0.369345	-0.551872	0.469287
63731	9.672554	-0.843218	1.258725	0.582072	0.369392	-0.551736	0.469392
63732	9.688030	-0.811984	1.247440	0.582359	0.369240	-0.551665	0.469239
63733	9.716799	-0.813541	1.272029	0.582252	0.369486	-0.551517	0.469352
63734	9.731593	-0.827566	1.273183	0.582289	0.369365	-0.551539	0.469375
63735	9.694416	-0.874576	1.287845	0.582127	0.369440	-0.551491	0.469574
63736	9.692049	-0.859694	1.308699	0.582171	0.369370	-0.551492	0.469574
63738	9.709123	-0.848952	1.299080	0.582306	0.369050	-0.551706	0.469408
63739	9.715904	-0.883473	1.271427	0.582429	0.368778	-0.551805	0.469351
63740	9.706749	-0.874645	1.269000	0.582459	0.368698	-0.551825	0.469354
