// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB2E
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
63687	9.667679	-0.757493	1.478003	0.557896	0.402073	-0.512173	0.514556
63688	9.557382	-0.936907	1.418911	0.557796	0.402036	-0.512392	0.514476
63689	9.631726	-0.872127	1.358055	0.557771	0.402153	-0.512368	0.514435
63690	9.683407	-0.775444	1.389643	0.557448	0.402755	-0.511895	0.514785
63691	9.674164	-0.746985	1.435201	0.557249	0.403054	-0.511691	0.514969
63692	9.694608	-0.760693	1.459065	0.557126	0.403228	-0.511648	0.515010
63693	9.710138	-0.761490	1.500132	0.557243	0.402984	-0.511950	0.514773
63694	9.635678	-0.841407	1.421346	0.557045	0.402983	-0.512125	0.514815
63695	9.669519	-0.779012	1.362585	0.556765	0.403289	-0.511888	0.515114
63696	9.686735	-0.742230	1.444249	0.556565	0.403483	-0.511789	0.515276
63697	9.655916	-0.797860	1.440292	0.556531	0.403424	-0.511914	0.515235
63698	9.670393	-0.733020	1.458947	0.556414	0.403389	-0.512029	0.515274
63699	9.723494	-0.731528	1.402568	0.556231	0.403522	-0.512025	0.515372
63700	9.677695	-0.791465	1.364798	0.556134	0.403602	-0.512036	0.515402
63701	9.650533	-0.774437	1.438699	0.555968	0.403787	-0.511921	0.515550
63702	9.668950	-0.744925	1.462479	0.555863	0.403898	-0.511882	0.515616
63703	9.678022	-0.736931	1.368411	0.555647	0.404037	-0.511852	0.515769
63704	9.688854	-0.751099	1.393042	0.555484	0.404150	-0.511880	0.515828
63705	9.676108	-0.774588	1.402844	0.555420	0.404183	-0.511966	0.515786
63706	9.652800	-0.730846	1.391156	0.555312	0.404287	-0.511941	0.515846
63707	9.685477	-0.661603	1.389606	0.555349	0.404114	-0.512142	0.515743
63708	9.692487	-0.669066	1.374860	0.555465	0.403812	-0.512484	0.515514
63709	9.701375	-0.722180	1.359923	0.555612	0.403551	-0.512799	0.515246
63710	9.671334	-0.789849	1.371708	0.555675	0.403340	-0.513137	0.515008
63711	9.677182	-0.785239	1.329543	0.555633	0.403297	-0.513266	0.514958
63712	9.667120	-0.752052	1.355927	0.555773	0.403078	-0.513552	0.514692
63713	9.716979	-0.752960	1.352245	0.555779	0.402930	-0.513784	0.514570
63714	9.723576	-0.756083	1.328551	0.555912	0.402662	-0.514061	0.514360
63715	9.772628	-0.725454	1.352103	0.556378	0.402002	-0.514644	0.513790
63716	9.646820	-0.940080	1.374297	0.556871	0.401259	-0.515330	0.513149
63717	9.595507	-1.005546	1.300527	0.557206	0.400919	-0.515716	0.512662
63718	9.659346	-0.877209	1.303988	0.557311	0.400967	-0.515685	0.512541
63719	9.713745	-0.802593	1.315038	0.557294	0.401182	-0.515503	0.512576
63720	9.726346	-0.829858	1.376502	0.557654	0.400899	-0.515716	0.512190
63721	9.717223	-0.860409	1.427336	0.557732	0.400730	-0.515867	0.512086
63722	9.712364	-0.845533	1.371211	0.557707	0.400445	-0.516130	0.512071
63723	9.657455	-0.885672	1.313045	0.557925	0.399963	-0.516516	0.511821
63724	9.698161	-0.872068	1.374993	0.557891	0.399758	-0.516636	0.511897
63725	9.645062	-0.984612	1.357783	0.557712	0.399799	-0.516582	0.512114
63726	9.638207	-0.930340	1.387653	0.557487	0.399952	-0.516352	0.512471
63727	9.688822	-0.802373	1.374930	0.557284	0.400078	-0.516165	0.512784
63728	9.695495	-0.808624	1.363123	0.557190	0.400177	-0.516027	0.512947
63729	9.660819	-0.803146	1.326018	0.557249	0.400138	-0.515948	0.512992
63730	9.650027	-0.850725	1.392021	0.557369	0.400097	-0.515898	0.512944
63731	9.624567	-0.870801	1.384333	0.557294	0.400156	-0.515831	0.513047
63732	9.654319	-0.798432	1.363833	0.557451	0.400134	-0.515823	0.512901
63733	9.679805	-0.772340	1.374764	0.557185	0.400611	-0.515462	0.513180
63734	9.682359	-0.764848	1.388921	0.557286	0.400487	-0.515551	0.513078
63735	9.671160	-0.774073	1.395728	0.557255	0.400458	-0.515620	0.513066
63736	9.674017	-0.796910	1.373737	0.557342	0.400293	-0.515786	0.512932
63737	9.671233	-0.831624	1.401632	0.557422	0.400162	-0.515851	0.512884
63738	9.661466	-0.830382	1.404236	0.557403	0.400185	-0.515826	0.512910
63739	9.660110	-0.818340	1.378742	0.557535	0.399945	-0.516016	0.512763
63740	9.656602	-0.845102	1.388240	0.557553	0.399847	-0.516153	0.512683
63741	9.710121	-0.823837	1.385454	0.557474	0.399947	-0.516103	0.512740
63742	9.674487	-0.759508	1.408358	0.557508	0.399761	-0.516232	0.512718
63743	9.627735	-0.789121	1.397676	0.557583	0.399458	-0.516524	0.512579
63744	9.577466	-0.952453	1.385354	0.557685	0.399121	-0.517002	0.512249
63745	9.607149	-1.014372	1.307473	0.557391	0.399352	-0.517062	0.512328
63746	9.655357	-0.833595	1.347484	0.557068	0.399822	-0.516748	0.512630
63747	9.700621	-0.738472	1.411940	0.556842	0.400230	-0.516439	0.512868
63748	9.713396	-0.707488	1.392253	0.556899	0.400199	-0.516554	0.512714
63749	9.765021	-0.782741	1.429066	0.557077	0.399863	-0.516873	0.512462
63750	9.700434	-0.869669	1.357733	0.557172	0.399549	-0.517240	0.512234
63751	9.714256	-0.907418	1.285534	0.557363	0.399228	-0.517440	0.512073
63752	9.688354	-0.849281	1.317647	0.557436	0.399090	-0.517439	0.512102
63753	9.668092	-0.866488	1.344900	0.557282	0.399306	-0.517238	0.512305
63754	9.702766	-0.844996	1.355386	0.557197	0.399441	-0.517081	0.512451
63755	9.697307	-0.773595	1.370546	0.556976	0.399487	-0.517064	0.512672
63756	9.680043	-0.810480	1.289966	0.556999	0.399239	-0.517284	0.512618
63757	9.658624	-0.881765	1.377574	0.557083	0.399008	-0.517452	0.512537
63758	9.647841	-0.902414	1.402534	0.557074	0.398916	-0.517488	0.512582
63759	9.628697	-0.869967	1.366601	0.556978	0.398850	-0.517547	0.512678
63760	9.652144	-0.884737	1.337855	0.556912	0.398812	-0.517597	0.512729
