// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB25
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
63687	9.280774	-1.023837	-2.553331	0.445722	0.469981	-0.642126	0.410030
63688	9.281252	-1.092748	-2.553005	0.445694	0.469992	-0.642121	0.410055
63689	9.293889	-1.041865	-2.545776	0.445670	0.470046	-0.642069	0.410101
63690	9.301555	-1.023844	-2.591067	0.445641	0.470168	-0.641991	0.410114
63691	9.292453	-1.085715	-2.584158	0.445595	0.470209	-0.641996	0.410109
63692	9.292074	-1.014501	-2.523423	0.445478	0.470314	-0.641957	0.410178
63693	9.320376	-1.015087	-2.551851	0.445456	0.470297	-0.641990	0.410168
63694	9.305073	-1.060549	-2.580675	0.445379	0.470300	-0.642022	0.410198
63695	9.281431	-1.077613	-2.557269	0.445201	0.470447	-0.641959	0.410323
63696	9.286774	-1.052638	-2.574933	0.444963	0.470640	-0.641889	0.410469
63697	9.329724	-1.030547	-2.568822	0.444839	0.470711	-0.641865	0.410559
63698	9.279394	-1.076918	-2.538936	0.444714	0.470780	-0.641846	0.410646
63699	9.267476	-1.087960	-2.557371	0.444471	0.471014	-0.641728	0.410825
63700	9.313617	-1.055712	-2.594647	0.444206	0.471350	-0.641506	0.411072
63701	9.283350	-1.028149	-2.544385	0.443949	0.471675	-0.641323	0.411261
63702	9.302751	-0.980056	-2.578721	0.443726	0.471946	-0.641217	0.411357
63703	9.295426	-1.114683	-2.541666	0.443517	0.472176	-0.641187	0.411366
63704	9.308466	-1.004196	-2.616034	0.443352	0.472340	-0.641193	0.411346
63705	9.298179	-1.066788	-2.661316	0.443264	0.472439	-0.641211	0.411299
63706	9.285461	-1.025212	-2.614503	0.443203	0.472528	-0.641202	0.411276
63707	9.300914	-1.073195	-2.590421	0.443121	0.472536	-0.641281	0.411232
63708	9.306196	-1.156234	-2.546968	0.443003	0.472637	-0.641307	0.411203
63709	9.313454	-1.049000	-2.599935	0.442811	0.472926	-0.641156	0.411314
63710	9.254759	-1.027927	-2.641870	0.442737	0.473112	-0.641077	0.411301
63711	9.294407	-0.993830	-2.649590	0.442629	0.473242	-0.641048	0.411314
63712	9.292999	-0.947649	-2.693984	0.442647	0.473239	-0.641063	0.411274
63713	9.284446	-1.033418	-2.689013	0.442582	0.473306	-0.640978	0.411401
63714	9.278655	-0.965767	-2.606413	0.442500	0.473300	-0.640953	0.411534
63715	9.282204	-1.022471	-2.588661	0.442533	0.473133	-0.641044	0.411549
63716	9.280332	-1.133326	-2.616758	0.442508	0.473069	-0.641080	0.411594
63717	9.287830	-1.089448	-2.597823	0.442461	0.473090	-0.641010	0.411727
63718	9.275330	-1.025788	-2.545517	0.442480	0.473025	-0.641052	0.411717
63719	9.275682	-1.074117	-2.552315	0.442478	0.472948	-0.641193	0.411587
63720	9.294243	-1.071730	-2.634623	0.442466	0.472842	-0.641341	0.411493
63721	9.260869	-1.020432	-2.724379	0.442538	0.472666	-0.641527	0.411327
63722	9.269763	-1.063750	-2.610436	0.442602	0.472531	-0.641784	0.411012
63723	9.307679	-1.020394	-2.541214	0.442627	0.472397	-0.642009	0.410788
63724	9.270552	-1.044359	-2.578906	0.442711	0.472178	-0.642224	0.410613
63725	9.267660	-1.151486	-2.598938	0.442614	0.472170	-0.642258	0.410674
63726	9.288207	-1.034698	-2.580197	0.442562	0.472192	-0.642235	0.410740
63727	9.252056	-1.038212	-2.621753	0.442687	0.471978	-0.642373	0.410637
63728	9.272737	-1.101741	-2.601069	0.442733	0.471946	-0.642378	0.410616
63729	9.283127	-1.063863	-2.559650	0.442745	0.471909	-0.642373	0.410652
63730	9.306419	-1.005439	-2.635129	0.442832	0.471789	-0.642432	0.410604
63731	9.261963	-1.092646	-2.622506	0.442842	0.471706	-0.642505	0.410574
63732	9.285812	-1.097844	-2.588583	0.442791	0.471738	-0.642493	0.410612
63733	9.297974	-1.067898	-2.576232	0.442644	0.471931	-0.642415	0.410672
63734	9.276335	-1.027221	-2.640655	0.442676	0.471843	-0.642494	0.410613
63735	9.275187	-1.090102	-2.621849	0.442724	0.471770	-0.642534	0.410584
63736	9.279938	-1.081719	-2.623187	0.442680	0.471844	-0.642495	0.410606
63737	9.277320	-1.070825	-2.585458	0.442642	0.471943	-0.642446	0.410611
63738	9.274374	-1.039628	-2.604885	0.442663	0.472037	-0.642402	0.410549
63739	9.268487	-1.113910	-2.644982	0.442707	0.472025	-0.642454	0.410434
63740	9.291866	-1.074143	-2.664960	0.442637	0.472203	-0.642333	0.410495
63742	9.274001	-1.025466	-2.622959	0.442636	0.472320	-0.642217	0.410541
63743	9.306701	-1.137075	-2.611784	0.442555	0.472480	-0.642091	0.410643
63744	9.295652	-1.053586	-2.574510	0.442516	0.472608	-0.641977	0.410715
63745	9.271076	-1.066851	-2.591602	0.442487	0.472751	-0.641867	0.410754
63746	9.268317	-1.035012	-2.610630	0.442460	0.472872	-0.641815	0.410725
63747	9.287424	-1.026844	-2.631911	0.442446	0.472973	-0.641773	0.410690
63748	9.285455	-1.018052	-2.603807	0.442424	0.473028	-0.641747	0.410691
63749	9.288436	-0.983893	-2.643924	0.442462	0.473042	-0.641766	0.410602
63750	9.276161	-1.059003	-2.653149	0.442443	0.473069	-0.641768	0.410589
63751	9.270867	-1.061703	-2.581544	0.442387	0.473059	-0.641811	0.410594
63752	9.281977	-1.009309	-2.616921	0.442427	0.472967	-0.641909	0.410504
63753	9.274149	-1.144509	-2.629171	0.442451	0.472981	-0.641941	0.410411
63754	9.285944	-1.066250	-2.610086	0.442402	0.473120	-0.641859	0.410433
63755	9.301183	-1.001395	-2.637748	0.442408	0.473152	-0.641877	0.410361
63756	9.269785	-1.082960	-2.626415	0.442440	0.473147	-0.641919	0.410267
63757	9.277442	-0.991986	-2.611433	0.442412	0.473176	-0.641928	0.410250
63758	9.275627	-1.011260	-2.646822	0.442439	0.473101	-0.642023	0.410157
63759	9.276552	-1.102283	-2.600162	0.442446	0.473067	-0.642081	0.410099
63760	9.288916	-1.030773	-2.650769	0.442389	0.473100	-0.642106	0.410083
63761	9.271579	-1.022101	-2.654882	0.442399	0.473145	-0.642141	0.409966
63762	9.263127	-1.109706	-2.661167	0.442344	0.473208	-0.642144	0.409948
63763	9.277145	-1.015559	-2.616715	0.442285	0.473281	-0.642140	0.409934
63764	9.299416	-1.018645	-2.625010	0.442250	0.473284	-0.642188	0.409892
63765	9.276485	-1.040847	-2.671291	0.442342	0.473179	-0.642260	0.409801
63766	9.245552	-1.054509	-2.608696	0.442279	0.473151	-0.642328	0.409795
63767	9.290964	-1.019066	-2.637274	0.442197	0.473112	-0.642446	0.409743
63768	9.273506	-1.035321	-2.645474	0.442185	0.473108	-0.642519	0.409647
63769	9.251039	-1.056771	-2.641678	0.442240	0.472974	-0.642646	0.409543
63770	9.293282	-1.075545	-2.623601	0.442230	0.472954	-0.642715	0.409469
63771	9.256808	-1.074793	-2.606656	0.442196	0.473020	-0.642702	0.409450
63772	9.304850	-1.021961	-2.609196	0.442153	0.473055	-0.642779	0.409334
63773	9.277084	-1.123605	-2.715273	0.442234	0.473022	-0.642846	0.409181
63774	9.262336	-1.098074	-2.693261	0.442145	0.473164	-0.642779	0.409218
63775	9.287096	-0.992280	-2.670967	0.442037	0.473305	-0.642694	0.409305
63776	9.274890	-0.951090	-2.622526	0.442031	0.473310	-0.642719	0.409266
63777	9.280411	-1.061768	-2.641559	0.441981	0.473278	-0.642795	0.409238
63778	9.296979	-1.027372	-2.691596	0.441943	0.473269	-0.642843	0.409214
63779	9.291025	-1.031358	-2.670636	0.441950	0.473199	-0.642910	0.409182
63780	9.284486	-1.036144	-2.700003	0.441968	0.473128	-0.642972	0.409148
63781	9.248475	-1.032147	-2.621322	0.441993	0.473056	-0.642994	0.409169
63782	9.282083	-1.003744	-2.656650	0.442051	0.472931	-0.643071	0.409130
63783	9.263171	-1.015739	-2.694658	0.442111	0.472790	-0.643181	0.409055
63784	9.248403	-1.105090	-2.668903	0.442123	0.472731	-0.643179	0.409113
63785	9.315089	-1.061639	-2.613835	0.442116	0.472676	-0.643158	0.409216
63786	9.250280	-0.998535	-2.675849	0.442163	0.472578	-0.643185	0.409237
63787	9.231798	-1.146717	-2.664501	0.442133	0.472525	-0.643235	0.409253
63788	9.315396	-1.023320	-2.662703	0.442071	0.472486	-0.643235	0.409365
63789	9.261475	-1.080772	-2.638287	0.442157	0.472449	-0.643177	0.409405
63790	9.264753	-1.068695	-2.669539	0.442146	0.472435	-0.643116	0.409528
63791	9.269329	-1.058721	-2.659358	0.442213	0.472391	-0.643055	0.409604
63792	9.271485	-1.085437	-2.618416	0.442217	0.472373	-0.642984	0.409730
63793	9.274455	-1.026127	-2.642843	0.442270	0.472276	-0.642974	0.409802
63794	9.268473	-1.074958	-2.666951	0.442452	0.472121	-0.642967	0.409795
63795	9.290137	-1.093350	-2.646042	0.442543	0.472131	-0.642822	0.409912
63796	9.257225	-1.031613	-2.652152	0.442687	0.472087	-0.642736	0.409942
63797	9.269362	-1.111396	-2.624560	0.442800	0.472043	-0.642628	0.410041
63798	9.285417	-1.067916	-2.642212	0.442860	0.472084	-0.642488	0.410147
63799	9.281743	-1.052001	-2.633248	0.442974	0.472099	-0.642372	0.410189
63800	9.274153	-1.066595	-2.574975	0.443123	0.472098	-0.642274	0.410182
63801	9.293661	-1.011216	-2.636614	0.443243	0.472080	-0.642203	0.410185
63802	9.269133	-1.024316	-2.753367	0.443526	0.471936	-0.642216	0.410024
63803	9.258688	-1.050105	-2.662133	0.443803	0.471811	-0.642277	0.409772
63804	9.280992	-0.975090	-2.597972	0.444100	0.471547	-0.642463	0.409463
63805	9.250543	-0.905400	-2.824905	0.444473	0.471156	-0.643057	0.408574
63806	9.186985	-0.769500	-2.885144	0.445354	0.470346	-0.644332	0.406535
63807	9.312357	-1.010839	-2.584516	0.446272	0.469445	-0.645513	0.404691
63808	9.360937	-1.128308	-2.392593	0.446982	0.468735	-0.646256	0.403543
63809	9.330974	-1.030084	-2.513400	0.447592	0.468132	-0.646756	0.402765
63810	9.242312	-0.975668	-2.666091	0.448233	0.467485	-0.647341	0.401865
63811	9.282373	-1.071932	-2.567427	0.448657	0.467032	-0.647724	0.401299
63812	9.306346	-1.167660	-2.540170	0.448682	0.466987	-0.647732	0.401311
63813	9.292518	-1.078716	-2.572083	0.448483	0.467202	-0.647462	0.401719
63814	9.282940	-0.934909	-2.646659	0.448381	0.467332	-0.647179	0.402138
63815	9.268599	-0.957376	-2.667870	0.448318	0.467451	-0.646944	0.402447
63816	9.271225	-1.033849	-2.634032	0.448118	0.467674	-0.646661	0.402866
63817	9.322673	-1.036712	-2.494166	0.447727	0.468011	-0.646225	0.403609
63818	9.323672	-0.997427	-2.428601	0.447282	0.468351	-0.645680	0.404578
63819	9.299911	-1.022096	-2.600406	0.446848	0.468619	-0.645177	0.405549
63820	9.261326	-1.091424	-2.751205	0.446389	0.469006	-0.644572	0.406567
63821	9.278215	-1.056143	-2.712655	0.445911	0.469529	-0.643889	0.407570
63822	9.282019	-1.022784	-2.674574	0.445559	0.469966	-0.643280	0.408412
63823	9.273761	-1.041749	-2.653583	0.445169	0.470496	-0.642637	0.409238
63824	9.298285	-0.887400	-2.597414	0.444956	0.470841	-0.642139	0.409854
63825	9.286614	-0.918071	-2.595131	0.444877	0.470966	-0.641879	0.410204
63826	9.312766	-0.978050	-2.633798	0.444928	0.470874	-0.641855	0.410292
63827	9.277772	-1.096525	-2.631650	0.444879	0.470908	-0.641777	0.410427
63828	9.297237	-0.950258	-2.537820	0.444749	0.471014	-0.641691	0.410581
63829	9.301424	-0.988517	-2.587293	0.444831	0.470855	-0.641817	0.410479
63830	9.295774	-1.064029	-2.627247	0.444898	0.470736	-0.641917	0.410386
63831	9.284873	-0.984982	-2.600233	0.444749	0.470768	-0.641976	0.410418
63832	9.288459	-0.998774	-2.546601	0.444819	0.470549	-0.642215	0.410220
