// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB22
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
63687	9.784280	0.156314	0.100401	-0.065167	-0.703304	0.048394	-0.706239
63688	9.800025	0.158417	0.075178	-0.065131	-0.703298	0.048340	-0.706253
63689	9.755593	0.211006	0.054920	-0.065261	-0.703134	0.048492	-0.706394
63690	9.762175	0.205615	0.079350	-0.065352	-0.703193	0.048713	-0.706311
63691	9.800725	0.144411	0.092136	-0.065295	-0.703259	0.048762	-0.706247
63692	9.773941	0.131226	0.086626	-0.065217	-0.703345	0.048790	-0.706167
63693	9.796255	0.176001	0.088600	-0.065201	-0.703368	0.048869	-0.706140
63694	9.768633	0.181236	0.073429	-0.065062	-0.703339	0.048840	-0.706184
63695	9.775179	0.152619	0.068472	-0.064901	-0.703393	0.048843	-0.706145
63696	9.775988	0.134762	0.080560	-0.064717	-0.703462	0.048803	-0.706096
63697	9.817074	0.159554	0.058272	-0.064542	-0.703478	0.048751	-0.706099
63698	9.785196	0.165519	0.062218	-0.064290	-0.703433	0.048677	-0.706172
63699	9.749040	0.172217	0.086107	-0.064113	-0.703405	0.048689	-0.706216
63700	9.774469	0.169111	0.112637	-0.064102	-0.703485	0.048828	-0.706127
63701	9.809102	0.149346	0.061197	-0.064014	-0.703540	0.048967	-0.706071
63702	9.766510	0.134750	0.083602	-0.063973	-0.703551	0.049142	-0.706052
63703	9.794558	0.144002	0.040567	-0.063852	-0.703588	0.049258	-0.706018
63704	9.809091	0.147672	0.066757	-0.063752	-0.703475	0.049437	-0.706126
63705	9.781521	0.150203	0.054579	-0.063799	-0.703355	0.049758	-0.706220
63706	9.757842	0.111050	0.104744	-0.063931	-0.703309	0.050051	-0.706232
63707	9.766565	0.103904	0.118131	-0.063923	-0.703331	0.050241	-0.706198
63708	9.779610	0.095118	0.111286	-0.064065	-0.703358	0.050612	-0.706132
63709	9.784594	0.102416	0.081931	-0.064395	-0.703326	0.051133	-0.706096
63710	9.777332	0.099917	0.071228	-0.064667	-0.703312	0.051592	-0.706052
63711	9.775175	0.100876	0.080856	-0.064807	-0.703383	0.051871	-0.705947
63712	9.800580	0.075457	0.077307	-0.064996	-0.703441	0.052214	-0.705847
63713	9.804330	0.061418	0.119190	-0.065101	-0.703389	0.052360	-0.705879
63714	9.739899	0.065267	0.136046	-0.065290	-0.703341	0.052506	-0.705898
63715	9.803306	0.113316	0.088657	-0.065517	-0.703292	0.052663	-0.705914
63716	9.808189	0.146981	0.090731	-0.065795	-0.703149	0.052897	-0.706013
63717	9.805103	0.151388	0.014882	-0.066284	-0.702960	0.053383	-0.706119
63718	9.749501	0.119679	0.069932	-0.066687	-0.702748	0.053805	-0.706260
63719	9.757610	0.077692	0.119419	-0.066984	-0.702595	0.054054	-0.706365
63720	9.793763	0.074530	0.102345	-0.067247	-0.702458	0.054243	-0.706462
63721	9.793678	0.077971	0.107750	-0.067358	-0.702270	0.054272	-0.706636
63722	9.781669	0.130573	0.130555	-0.067574	-0.701972	0.054361	-0.706904
63723	9.788701	0.136263	0.150615	-0.067939	-0.701736	0.054629	-0.707084
63724	9.788094	0.107822	0.138520	-0.067831	-0.701604	0.054511	-0.707234
63725	9.727573	0.051403	0.143252	-0.067815	-0.701450	0.054459	-0.707391
63726	9.769380	0.088324	0.115156	-0.067914	-0.701420	0.054446	-0.707413
