// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB31
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
63687	9.778635	-0.524214	0.022712	0.418070	-0.586252	-0.397493	-0.568794
63688	9.730917	-0.651520	-0.023249	0.417784	-0.586328	-0.397261	-0.569087
63689	9.806585	-0.622287	-0.028267	0.417917	-0.586113	-0.397516	-0.569033
63690	9.753751	-0.487062	0.012805	0.417680	-0.586110	-0.397511	-0.569212
63691	9.701535	-0.552704	-0.005329	0.417713	-0.586001	-0.397478	-0.569324
63692	9.769478	-0.534123	-0.004742	0.417687	-0.585983	-0.397433	-0.569393
63693	9.759330	-0.501151	0.020113	0.417765	-0.585776	-0.397502	-0.569501
63694	9.666432	-0.628319	-0.000469	0.417826	-0.585631	-0.397529	-0.569586
63695	9.712443	-0.607282	-0.009892	0.417792	-0.585712	-0.397450	-0.569583
63696	9.815364	-0.500113	-0.016425	0.418008	-0.585594	-0.397499	-0.569511
63697	9.706281	-0.606498	0.007634	0.418211	-0.585392	-0.397601	-0.569499
63698	9.778087	-0.637691	0.045964	0.418531	-0.585351	-0.397694	-0.569241
63699	9.841740	-0.508072	0.065671	0.418697	-0.585215	-0.397879	-0.569129
63700	9.704070	-0.556087	0.029715	0.418605	-0.585010	-0.397851	-0.569427
63701	9.698919	-0.601631	0.010927	0.418621	-0.585013	-0.397811	-0.569441
63702	9.706418	-0.507289	0.020724	0.418481	-0.584960	-0.397781	-0.569619
63703	9.777260	-0.494037	-0.030199	0.418332	-0.585085	-0.397708	-0.569652
63704	9.811241	-0.416590	0.065695	0.418272	-0.585090	-0.397616	-0.569754
63705	9.785266	-0.487277	0.078055	0.418065	-0.585105	-0.397450	-0.570006
63706	9.745106	-0.545993	0.014196	0.417990	-0.585040	-0.397318	-0.570221
63707	9.765013	-0.518134	0.101204	0.418307	-0.584803	-0.397386	-0.570183
63708	9.701831	-0.545750	0.049052	0.418350	-0.584687	-0.397453	-0.570225
63709	9.750569	-0.530227	0.052693	0.418111	-0.584750	-0.397161	-0.570538
63710	9.808197	-0.466651	0.100036	0.417961	-0.584831	-0.396968	-0.570699
63711	9.752357	-0.469051	0.057288	0.417664	-0.585024	-0.396621	-0.570960
63712	9.741443	-0.504059	0.075749	0.417560	-0.585019	-0.396363	-0.571220
63713	9.712561	-0.555582	0.091246	0.417214	-0.585180	-0.395940	-0.571602
63714	9.688720	-0.571857	0.175792	0.416985	-0.585311	-0.395593	-0.571875
63715	9.866943	-0.517153	0.091671	0.417298	-0.584997	-0.395653	-0.571926
63716	9.753716	-0.577897	0.069520	0.417011	-0.584992	-0.395282	-0.572397
63717	9.749288	-0.654067	0.080699	0.416772	-0.585169	-0.395127	-0.572497
63718	9.757725	-0.519319	0.208141	0.416812	-0.585132	-0.395296	-0.572390
63719	9.679768	-0.455173	0.088836	0.416782	-0.585039	-0.395483	-0.572377
63720	9.714648	-0.456696	0.046622	0.416972	-0.584990	-0.395467	-0.572300
63721	9.686252	-0.524515	0.042269	0.416735	-0.585340	-0.395184	-0.572310
63722	9.832772	-0.450978	0.093856	0.416440	-0.585715	-0.394817	-0.572394
63723	9.720138	-0.512444	0.135151	0.416329	-0.585982	-0.394519	-0.572406
63724	9.749477	-0.570950	-0.003627	0.416391	-0.586162	-0.394352	-0.572294
63725	9.715812	-0.559548	0.047480	0.416362	-0.586299	-0.394213	-0.572269
63726	9.707883	-0.587251	0.026680	0.416199	-0.586591	-0.393874	-0.572322
63727	9.777012	-0.515840	0.098303	0.416540	-0.586553	-0.393967	-0.572050
63728	9.718933	-0.561581	0.056683	0.416359	-0.586691	-0.393820	-0.572140
63729	9.815006	-0.524365	0.002975	0.416741	-0.586545	-0.394033	-0.571865
63730	9.761630	-0.486462	0.088182	0.417005	-0.586503	-0.394051	-0.571703
63731	9.707717	-0.599881	-0.002701	0.417197	-0.586530	-0.394119	-0.571489
63732	9.740316	-0.562161	0.052437	0.417481	-0.586496	-0.394229	-0.571240
63733	9.797157	-0.535449	0.057373	0.417187	-0.586846	-0.393949	-0.571288
63734	9.770933	-0.497596	0.057245	0.417750	-0.586585	-0.394264	-0.570928
63735	9.714950	-0.551562	0.020141	0.418188	-0.586386	-0.394553	-0.570612
63736	9.732695	-0.568062	-0.016805	0.418356	-0.586388	-0.394581	-0.570467
63738	9.777606	-0.466697	0.059287	0.418133	-0.586587	-0.394333	-0.570598
63739	9.744944	-0.532468	0.026148	0.418077	-0.586552	-0.394171	-0.570787
63740	9.722521	-0.628448	-0.038911	0.418032	-0.586564	-0.394045	-0.570895
63742	9.789320	-0.560607	0.075788	0.417739	-0.586652	-0.393780	-0.571201
63743	9.766536	-0.588197	0.015973	0.417633	-0.586562	-0.393706	-0.571422
63744	9.780609	-0.580483	-0.023310	0.417638	-0.586372	-0.393820	-0.571535
63745	9.708593	-0.574907	-0.035650	0.417679	-0.586307	-0.393876	-0.571533
63746	9.734704	-0.441116	0.094267	0.417764	-0.586349	-0.393772	-0.571499
63747	9.678984	-0.461568	0.099838	0.417792	-0.586281	-0.393504	-0.571733
63748	9.686243	-0.550980	0.042697	0.417943	-0.586179	-0.393286	-0.571878
