// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB26
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
63687	9.851419	-0.253983	1.101457	0.735791	-0.058431	-0.672789	-0.050524
63688	9.850901	-0.210226	0.930927	0.736287	-0.058466	-0.672223	-0.050783
63689	9.596079	-0.201110	0.937673	0.736313	-0.058205	-0.672235	-0.050555
63690	9.740292	-0.205006	0.815132	0.735546	-0.057937	-0.673128	-0.050141
63691	9.763742	-0.224071	0.858397	0.734812	-0.058040	-0.673911	-0.050262
63692	9.752865	-0.259155	0.834339	0.734354	-0.057877	-0.674433	-0.050150
63693	9.769596	-0.240740	0.889367	0.734441	-0.057625	-0.674368	-0.050031
63694	9.743550	-0.205061	0.829103	0.734266	-0.057439	-0.674577	-0.050001
63695	9.736328	-0.193716	0.852833	0.734085	-0.057643	-0.674735	-0.050284
63696	9.710118	-0.221203	0.900960	0.733807	-0.057702	-0.675028	-0.050345
63697	9.750547	-0.227467	0.881087	0.733157	-0.057902	-0.675704	-0.050531
63698	9.809595	-0.210894	0.813855	0.732697	-0.058570	-0.676095	-0.051180
63699	9.727139	-0.193651	0.804541	0.732208	-0.058619	-0.676616	-0.051240
63700	9.745752	-0.220308	0.775311	0.731759	-0.058458	-0.677129	-0.051064
63701	9.719714	-0.166267	0.781110	0.731341	-0.058688	-0.677541	-0.051331
63702	9.754142	-0.194575	0.794055	0.730780	-0.058769	-0.678135	-0.051386
63703	9.773974	-0.172148	0.746648	0.730359	-0.059075	-0.678536	-0.051717
63704	9.747976	-0.175979	0.790213	0.729871	-0.059395	-0.679011	-0.052006
63705	9.801849	-0.151677	0.728993	0.729376	-0.059534	-0.679519	-0.052162
63706	9.748152	-0.120364	0.703432	0.729041	-0.059511	-0.679875	-0.052226
63707	9.743374	-0.157338	0.716919	0.728661	-0.059978	-0.680204	-0.052714
63708	9.771310	-0.149210	0.665348	0.728499	-0.060171	-0.680336	-0.053032
63709	9.752045	-0.138847	0.701234	0.728452	-0.060060	-0.680388	-0.053129
63710	9.762307	-0.133550	0.772510	0.728013	-0.060373	-0.680794	-0.053591
63711	9.802050	-0.138417	0.686268	0.727456	-0.060801	-0.681310	-0.054105
63712	9.739141	-0.125699	0.707990	0.727116	-0.060983	-0.681632	-0.054416
63713	9.871161	-0.162660	0.628131	0.727213	-0.061253	-0.681465	-0.054907
63714	9.728556	-0.135383	0.634047	0.727833	-0.061542	-0.680740	-0.055353
63715	9.698001	-0.142824	0.657182	0.728093	-0.061637	-0.680453	-0.055367
63716	9.940226	-0.167977	0.811161	0.728709	-0.061470	-0.679809	-0.055348
63717	9.757159	-0.115247	0.795980	0.730252	-0.061291	-0.678144	-0.055648
63718	9.742307	-0.125725	0.685630	0.730777	-0.061203	-0.677582	-0.055700
63719	9.715329	-0.173773	0.744352	0.731401	-0.060912	-0.676946	-0.055558
63720	9.728781	-0.167476	0.798147	0.732132	-0.060931	-0.676137	-0.055756
63721	9.826380	-0.173060	0.724539	0.733260	-0.060824	-0.674918	-0.055815
63722	9.755469	-0.150086	0.898652	0.734561	-0.060414	-0.673561	-0.055554
63723	9.758513	-0.149663	0.786834	0.735576	-0.060321	-0.672454	-0.055640
63724	9.743229	-0.181899	0.975205	0.736495	-0.060519	-0.671408	-0.055890
63725	9.704552	-0.187645	0.981494	0.737484	-0.060465	-0.670320	-0.055968
63726	9.736373	-0.168037	1.014461	0.738201	-0.060480	-0.669522	-0.056055
63727	9.774782	-0.171237	0.955883	0.739085	-0.060571	-0.668528	-0.056173
63728	9.728235	-0.181668	0.955353	0.740001	-0.060169	-0.667572	-0.055900
63729	9.688869	-0.177202	1.047012	0.740734	-0.059751	-0.666826	-0.055555
63730	9.736479	-0.188783	1.073670	0.741113	-0.059569	-0.666433	-0.055407
63731	9.732678	-0.148600	1.061034	0.741583	-0.059487	-0.665923	-0.055341
63732	9.719287	-0.151739	1.091315	0.741908	-0.059509	-0.665554	-0.055406
63733	9.713637	-0.151739	1.075170	0.742023	-0.059333	-0.665456	-0.055229
63734	9.740430	-0.164406	1.093134	0.742161	-0.059401	-0.665291	-0.055287
63735	9.739527	-0.171101	1.072256	0.742398	-0.059269	-0.665040	-0.055265
63736	9.706526	-0.158931	1.057230	0.742913	-0.059186	-0.664467	-0.055322
63737	9.654535	-0.154447	1.150766	0.743317	-0.058922	-0.664048	-0.055208
63738	9.727221	-0.176326	1.238104	0.743280	-0.058733	-0.664119	-0.055054
63739	9.741490	-0.178676	1.078469	0.743218	-0.058809	-0.664174	-0.055152
63740	9.699402	-0.156064	1.177403	0.743175	-0.058954	-0.664193	-0.055339
63741	9.765942	-0.171795	1.013965	0.743458	-0.059197	-0.663834	-0.055580
63742	9.606373	-0.166797	0.977258	0.743723	-0.059337	-0.663512	-0.055732
63743	9.690729	-0.219205	1.285885	0.743382	-0.059236	-0.663909	-0.055670
63744	9.927978	-0.188532	1.213231	0.743952	-0.058686	-0.663339	-0.055431
63745	9.622522	-0.116824	1.140544	0.744810	-0.058415	-0.662402	-0.055409
63746	9.665442	-0.135604	1.103492	0.744618	-0.058510	-0.662599	-0.055523
63747	9.689117	-0.153898	1.096763	0.744496	-0.058321	-0.662756	-0.055485
63748	9.727208	-0.182140	1.154349	0.744650	-0.058151	-0.662594	-0.055530
63749	9.789921	-0.164916	1.101181	0.745245	-0.057708	-0.661978	-0.055365
63750	9.708505	-0.124801	1.196677	0.745888	-0.057284	-0.661304	-0.055199
63751	9.662088	-0.109079	1.185196	0.746158	-0.057294	-0.660986	-0.055336
63752	9.743390	-0.146351	1.266752	0.746393	-0.057345	-0.660714	-0.055377
63753	9.655132	-0.148904	1.276368	0.746686	-0.057297	-0.660386	-0.055392
63754	9.722881	-0.128346	1.232296	0.746560	-0.057519	-0.660503	-0.055458
63755	9.693801	-0.148477	1.206728	0.746226	-0.057904	-0.660834	-0.055607
63756	9.730342	-0.159919	1.166408	0.745759	-0.058337	-0.661303	-0.055842
63757	9.696242	-0.142376	1.175239	0.745302	-0.058712	-0.661770	-0.056024
63758	9.706094	-0.132408	1.154211	0.744735	-0.058807	-0.662411	-0.055883
63759	9.709161	-0.154707	1.138337	0.744281	-0.058949	-0.662909	-0.055886
63760	9.701709	-0.132078	1.169368	0.743735	-0.059324	-0.663465	-0.056151
63761	9.775613	-0.161274	1.154576	0.743063	-0.059213	-0.664244	-0.055952
63762	9.760297	-0.176893	1.108515	0.742623	-0.059282	-0.664728	-0.055975
63763	9.733407	-0.153903	1.078474	0.742428	-0.059203	-0.664961	-0.055885
63764	9.683740	-0.162144	1.123262	0.742036	-0.059433	-0.665367	-0.056011
63765	9.745597	-0.123804	1.159691	0.741536	-0.059472	-0.665923	-0.055975
63766	9.732917	-0.153887	1.029485	0.741121	-0.060131	-0.666283	-0.056495
63767	9.694779	-0.163756	1.119856	0.740270	-0.060821	-0.667133	-0.056879
63768	9.814628	-0.171580	0.935534	0.739865	-0.061314	-0.667510	-0.057181
63769	9.658166	-0.128939	0.882597	0.739698	-0.061826	-0.667623	-0.057487
63770	9.672996	-0.147862	1.113737	0.738935	-0.062106	-0.668444	-0.057447
63771	9.911941	-0.172048	1.095779	0.738938	-0.061802	-0.668500	-0.057087
63772	9.640164	-0.151036	1.020279	0.739362	-0.061902	-0.668007	-0.057253
63773	9.702037	-0.127207	0.936588	0.738702	-0.062241	-0.668701	-0.057309
63774	9.729734	-0.126930	0.904069	0.737998	-0.062617	-0.669421	-0.057564
63775	9.737222	-0.166011	0.960168	0.737206	-0.062869	-0.670256	-0.057714
63776	9.799414	-0.189036	0.880171	0.736882	-0.062897	-0.670604	-0.057787
63777	9.723685	-0.137641	1.018540	0.736822	-0.062897	-0.670666	-0.057842
63778	9.742470	-0.092989	0.878741	0.736517	-0.063193	-0.670944	-0.058176
63779	9.782751	-0.123850	0.927361	0.736233	-0.063351	-0.671227	-0.058334
63780	9.690214	-0.119857	0.993987	0.735860	-0.063674	-0.671567	-0.058772
63781	9.764353	-0.112542	0.942469	0.735065	-0.064454	-0.672308	-0.059389
63782	9.785238	-0.119088	0.851886	0.734562	-0.064763	-0.672815	-0.059543
63783	9.733757	-0.134350	0.810598	0.733946	-0.065385	-0.673385	-0.060007
63784	9.737285	-0.146719	0.819859	0.733237	-0.065772	-0.674100	-0.060221
63785	9.753503	-0.171152	0.797203	0.732620	-0.065928	-0.674753	-0.060249
63786	9.764142	-0.168951	0.791468	0.732036	-0.066329	-0.675321	-0.060547
63787	9.732978	-0.165527	0.822406	0.731252	-0.066575	-0.676144	-0.060564
63788	9.775924	-0.196568	0.789688	0.730419	-0.067173	-0.676955	-0.060885
63789	9.766372	-0.149446	0.707592	0.729890	-0.067203	-0.677534	-0.060758
63790	9.769990	-0.162376	0.717204	0.729201	-0.067584	-0.678228	-0.060862
