// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB2D
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
63687	9.666220	-0.612406	-1.496244	0.497760	0.454035	-0.609750	0.417484
63688	9.665584	-0.622626	-1.487602	0.497657	0.454200	-0.609708	0.417489
63689	9.688607	-0.624316	-1.493090	0.497722	0.454151	-0.609713	0.417456
63690	9.662765	-0.573246	-1.522784	0.497611	0.454448	-0.609443	0.417660
63691	9.657440	-0.558372	-1.503280	0.497555	0.454452	-0.609496	0.417645
63692	9.665245	-0.600926	-1.521141	0.497600	0.454346	-0.609669	0.417453
63693	9.678782	-0.633835	-1.503775	0.497771	0.454094	-0.609873	0.417225
63694	9.678999	-0.630781	-1.503660	0.497732	0.454113	-0.609888	0.417229
63695	9.673646	-0.626093	-1.511345	0.497602	0.454238	-0.609842	0.417316
63696	9.651719	-0.642363	-1.500291	0.497440	0.454298	-0.609859	0.417418
63697	9.688184	-0.643480	-1.502518	0.497462	0.454186	-0.609958	0.417369
63698	9.663791	-0.590911	-1.508858	0.497305	0.454152	-0.610022	0.417501
63699	9.659285	-0.599822	-1.483159	0.497242	0.454205	-0.609977	0.417583
63700	9.692790	-0.631397	-1.489370	0.497152	0.454402	-0.609753	0.417804
63701	9.640195	-0.621412	-1.508525	0.496839	0.454700	-0.609481	0.418249
63702	9.686297	-0.582137	-1.504700	0.496633	0.454987	-0.609175	0.418627
63703	9.682909	-0.626137	-1.497701	0.496398	0.455226	-0.608882	0.419072
63704	9.700683	-0.603749	-1.549128	0.496000	0.455560	-0.608497	0.419738
63705	9.655923	-0.605585	-1.599186	0.495553	0.455805	-0.608258	0.420346
63706	9.662887	-0.571423	-1.582370	0.495139	0.456087	-0.608074	0.420795
63707	9.673013	-0.628725	-1.542877	0.494764	0.456244	-0.608031	0.421128
63708	9.689758	-0.661943	-1.476153	0.494640	0.456183	-0.607988	0.421402
63709	9.716067	-0.687045	-1.485214	0.494160	0.456641	-0.607536	0.422119
63710	9.630927	-0.731599	-1.528924	0.493491	0.457135	-0.607065	0.423044
63711	9.658586	-0.683094	-1.544903	0.492770	0.457759	-0.606502	0.424016
63712	9.667194	-0.569973	-1.630905	0.492305	0.458120	-0.606168	0.424643
63713	9.658396	-0.528862	-1.578537	0.491876	0.458416	-0.606047	0.424995
63714	9.639224	-0.553000	-1.548729	0.491834	0.458388	-0.606188	0.424873
63715	9.684935	-0.621863	-1.503182	0.492076	0.457948	-0.606672	0.424375
63716	9.684801	-0.692667	-1.475107	0.491992	0.457973	-0.606835	0.424212
63717	9.682322	-0.780450	-1.461286	0.491990	0.457909	-0.607024	0.424014
63718	9.663017	-0.741222	-1.490106	0.491875	0.457952	-0.607055	0.424055
63719	9.638335	-0.666739	-1.445038	0.491669	0.458056	-0.607062	0.424173
63720	9.674610	-0.702530	-1.528400	0.491777	0.457868	-0.607193	0.424062
63721	9.674851	-0.722564	-1.581626	0.491668	0.457962	-0.607136	0.424168
63722	9.631395	-0.657248	-1.573229	0.491381	0.458262	-0.607010	0.424359
63723	9.671846	-0.675316	-1.523336	0.491415	0.458310	-0.607067	0.424185
63724	9.676723	-0.697779	-1.534688	0.491348	0.458363	-0.607139	0.424102
63725	9.669921	-0.696694	-1.471063	0.491253	0.458427	-0.607203	0.424052
63726	9.672982	-0.685465	-1.521351	0.491098	0.458722	-0.607030	0.424161
63727	9.635809	-0.655485	-1.526540	0.491098	0.458657	-0.607168	0.424033
63728	9.657111	-0.647339	-1.529938	0.491212	0.458607	-0.607253	0.423833
63729	9.675498	-0.669430	-1.537608	0.491390	0.458395	-0.607436	0.423593
63731	9.665750	-0.696621	-1.526181	0.491593	0.458129	-0.607686	0.423286
63732	9.651744	-0.671266	-1.488096	0.491776	0.457857	-0.607958	0.422979
63733	9.692464	-0.734326	-1.545158	0.491635	0.458182	-0.607743	0.423099
63734	9.671338	-0.686612	-1.530755	0.491816	0.457862	-0.607923	0.422976
63735	9.660252	-0.631425	-1.534051	0.491846	0.457698	-0.608085	0.422887
63736	9.658134	-0.655090	-1.575933	0.491943	0.457631	-0.608205	0.422673
63737	9.644029	-0.705573	-1.517943	0.492108	0.457520	-0.608298	0.422467
63738	9.683763	-0.685429	-1.541197	0.492214	0.457625	-0.608128	0.422475
63739	9.661937	-0.663331	-1.544136	0.492284	0.457587	-0.608135	0.422424
63740	9.668839	-0.696374	-1.556742	0.492240	0.457703	-0.608047	0.422476
63741	9.655279	-0.657422	-1.575062	0.492147	0.457914	-0.607892	0.422579
63742	9.647765	-0.583525	-1.541321	0.492190	0.457777	-0.608037	0.422469
63743	9.711565	-0.616739	-1.522447	0.492226	0.457842	-0.608035	0.422361
63744	9.671917	-0.716046	-1.517952	0.492334	0.457805	-0.608061	0.422236
63745	9.662517	-0.747447	-1.457140	0.492326	0.457728	-0.608080	0.422301
63746	9.662538	-0.658277	-1.495867	0.492212	0.457811	-0.607935	0.422554
63747	9.674920	-0.618435	-1.566545	0.492030	0.458070	-0.607661	0.422879
63748	9.651815	-0.575946	-1.575511	0.491943	0.458088	-0.607606	0.423038
63749	9.661473	-0.568704	-1.556027	0.491976	0.458084	-0.607614	0.422995
63750	9.676582	-0.624349	-1.531663	0.491843	0.458328	-0.607499	0.423048
63751	9.667118	-0.677310	-1.526539	0.491980	0.458189	-0.607651	0.422821
63752	9.664492	-0.703663	-1.532233	0.492038	0.458116	-0.607742	0.422703
63753	9.665705	-0.711945	-1.499528	0.491772	0.458501	-0.607504	0.422937
63754	9.667152	-0.692682	-1.545172	0.491619	0.458762	-0.607282	0.423150
63755	9.668487	-0.651043	-1.536296	0.491466	0.458916	-0.607172	0.423319
63756	9.656411	-0.622121	-1.557843	0.491361	0.459006	-0.607132	0.423401
63757	9.663329	-0.643943	-1.543754	0.491320	0.459065	-0.607109	0.423418
63758	9.660783	-0.659334	-1.521436	0.491303	0.459109	-0.607086	0.423423
63759	9.664927	-0.648499	-1.510132	0.491309	0.459083	-0.607114	0.423403
63760	9.673127	-0.653522	-1.541658	0.491230	0.459149	-0.607078	0.423476
63761	9.654497	-0.661505	-1.579229	0.491013	0.459541	-0.606808	0.423689
63762	9.660657	-0.634626	-1.554231	0.490950	0.459615	-0.606802	0.423690
63763	9.654683	-0.643652	-1.553095	0.491037	0.459565	-0.606854	0.423569
63764	9.662153	-0.639473	-1.521210	0.491093	0.459534	-0.606863	0.423525
63765	9.674743	-0.622982	-1.551153	0.491162	0.459455	-0.606933	0.423431
63766	9.647570	-0.636729	-1.547980	0.491324	0.459150	-0.607201	0.423190
63767	9.683664	-0.649699	-1.540804	0.491403	0.459022	-0.607316	0.423071
63768	9.672304	-0.656735	-1.546559	0.491380	0.459133	-0.607213	0.423125
63769	9.663402	-0.622808	-1.520190	0.491593	0.458785	-0.607453	0.422911
63770	9.670147	-0.669686	-1.523333	0.491697	0.458745	-0.607491	0.422778
63771	9.643527	-0.734071	-1.493756	0.491763	0.458821	-0.607357	0.422812
63772	9.696027	-0.716369	-1.475702	0.491722	0.458926	-0.607134	0.423066
63773	9.686678	-0.656222	-1.584818	0.491581	0.458972	-0.606901	0.423514
63774	9.638988	-0.614625	-1.609819	0.491308	0.459096	-0.606690	0.423999
63775	9.671972	-0.589163	-1.576154	0.491242	0.458955	-0.606755	0.424134
63776	9.662573	-0.583868	-1.566770	0.491192	0.458890	-0.606763	0.424252
63777	9.694209	-0.610928	-1.532080	0.491188	0.458718	-0.606799	0.424390
63778	9.695794	-0.671504	-1.567289	0.491007	0.458827	-0.606590	0.424781
63779	9.665242	-0.709324	-1.598818	0.490530	0.459193	-0.606230	0.425450
63780	9.670621	-0.702085	-1.562698	0.489892	0.459744	-0.605848	0.426134
63781	9.634790	-0.650027	-1.525377	0.489501	0.460031	-0.605622	0.426594
63782	9.679154	-0.649753	-1.531243	0.489295	0.460271	-0.605392	0.426898
63783	9.648050	-0.661797	-1.510736	0.488989	0.460583	-0.605163	0.427236
63784	9.649932	-0.669180	-1.513864	0.488991	0.460546	-0.605241	0.427164
63785	9.683843	-0.698907	-1.521614	0.489106	0.460453	-0.605382	0.426932
63786	9.668077	-0.727166	-1.529948	0.489149	0.460454	-0.605398	0.426860
63787	9.649230	-0.712330	-1.513202	0.489208	0.460360	-0.605444	0.426828
63788	9.689690	-0.729380	-1.519979	0.489387	0.460204	-0.605497	0.426716
63789	9.642686	-0.719513	-1.532235	0.489352	0.460366	-0.605353	0.426785
63790	9.674173	-0.691794	-1.523483	0.489438	0.460194	-0.605445	0.426742
63791	9.674851	-0.700044	-1.549272	0.489508	0.460219	-0.605410	0.426683
63792	9.656874	-0.721488	-1.516536	0.489602	0.460147	-0.605445	0.426604
63793	9.687784	-0.731810	-1.515551	0.489788	0.459941	-0.605559	0.426451
63794	9.670844	-0.685451	-1.553203	0.489850	0.459964	-0.605472	0.426479
63795	9.662640	-0.712239	-1.527874	0.489863	0.460127	-0.605322	0.426501
63796	9.654365	-0.699023	-1.554899	0.489939	0.460236	-0.605178	0.426500
63797	9.665818	-0.685971	-1.510355	0.490061	0.460227	-0.605112	0.426463
