// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB29
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
63687	-2.578784	-7.208165	7.012705	0.806447	-0.399118	-0.059350	0.432234
63688	-2.566091	-7.209630	6.973027	0.806450	-0.399134	-0.059345	0.432214
63689	-2.570232	-7.202976	6.995453	0.806424	-0.399094	-0.059378	0.432294
63690	-2.580685	-7.208607	6.978019	0.806446	-0.399052	-0.059327	0.432299
63691	-2.576198	-7.207132	6.991519	0.806444	-0.399042	-0.059326	0.432313
63692	-2.582890	-7.211479	6.987123	0.806482	-0.399040	-0.059308	0.432246
63693	-2.590804	-7.206233	6.996383	0.806515	-0.399056	-0.059279	0.432173
63694	-2.577597	-7.210411	7.000499	0.806497	-0.399059	-0.059321	0.432199
63695	-2.572937	-7.207569	6.992269	0.806542	-0.399029	-0.059305	0.432145
63696	-2.564560	-7.201864	6.975482	0.806574	-0.399025	-0.059278	0.432093
63697	-2.583506	-7.204995	7.010675	0.806549	-0.399022	-0.059331	0.432134
63698	-2.570307	-7.207760	6.993039	0.806583	-0.399039	-0.059327	0.432056
63699	-2.569491	-7.207870	6.993225	0.806591	-0.399026	-0.059328	0.432052
63700	-2.568550	-7.208007	6.993430	0.806564	-0.398997	-0.059371	0.432125
63701	-2.571403	-7.209636	6.980381	0.806626	-0.399006	-0.059318	0.432007
63702	-2.584277	-7.196019	6.990347	0.806684	-0.398995	-0.059267	0.431916
63703	-2.559358	-7.194627	7.012257	0.806722	-0.399009	-0.059249	0.431834
63704	-2.568410	-7.210382	6.980713	0.806752	-0.399021	-0.059252	0.431767
63705	-2.574871	-7.215051	6.976081	0.806770	-0.399032	-0.059255	0.431723
63706	-2.573563	-7.216841	6.997911	0.806775	-0.399008	-0.059277	0.431732
63707	-2.566463	-7.200129	6.973017	0.806819	-0.399003	-0.059288	0.431654
63708	-2.576289	-7.208974	6.998919	0.806810	-0.399015	-0.059321	0.431655
63709	-2.566709	-7.214774	6.989684	0.806843	-0.399001	-0.059275	0.431613
63710	-2.578148	-7.210813	6.986027	0.806859	-0.398954	-0.059300	0.431623
63711	-2.569360	-7.206653	6.990982	0.806876	-0.398952	-0.059309	0.431591
63712	-2.581024	-7.202923	6.987010	0.806844	-0.398954	-0.059354	0.431643
63713	-2.558879	-7.212799	6.981716	0.806765	-0.398938	-0.059457	0.431791
63714	-2.560120	-7.227005	6.998465	0.806732	-0.398916	-0.059525	0.431863
63715	-2.565585	-7.207632	6.991360	0.806658	-0.398897	-0.059663	0.432000
63716	-2.566122	-7.196610	6.983552	0.806648	-0.398893	-0.059680	0.432020
63717	-2.563826	-7.207874	6.991755	0.806706	-0.398880	-0.059625	0.431931
63718	-2.563239	-7.206487	6.970213	0.806717	-0.398867	-0.059607	0.431926
63719	-2.555890	-7.226070	6.977788	0.806665	-0.398843	-0.059674	0.432035
63720	-2.561209	-7.208272	6.992304	0.806701	-0.398860	-0.059684	0.431951
63721	-2.561494	-7.198655	7.006328	0.806714	-0.398855	-0.059697	0.431931
