// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB27
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
63687	9.567104	1.332469	-0.914772	0.382502	-0.544946	-0.495913	-0.557491
63688	9.589714	1.328903	-0.893668	0.382492	-0.544947	-0.495954	-0.557460
63689	9.565309	1.401898	-0.888194	0.382480	-0.544925	-0.495927	-0.557515
63690	9.587677	1.321583	-0.884883	0.382396	-0.544947	-0.495826	-0.557640
63691	9.601702	1.303670	-0.901326	0.382427	-0.544927	-0.495796	-0.557665
63692	9.578369	1.342034	-0.907256	0.382393	-0.544948	-0.495734	-0.557724
63693	9.599751	1.317753	-0.896118	0.382384	-0.544924	-0.495689	-0.557793
63694	9.577222	1.301614	-0.909659	0.382364	-0.544900	-0.495694	-0.557825
63695	9.598966	1.332922	-0.874098	0.382325	-0.544863	-0.495655	-0.557923
63696	9.559950	1.314361	-0.896636	0.382333	-0.544825	-0.495604	-0.557999
63697	9.609342	1.352428	-0.908022	0.382412	-0.544717	-0.495650	-0.558010
63698	9.585018	1.341024	-0.881576	0.382470	-0.544679	-0.495658	-0.558001
63699	9.581399	1.334855	-0.890746	0.382406	-0.544671	-0.495614	-0.558091
63700	9.594370	1.331267	-0.889575	0.382405	-0.544592	-0.495607	-0.558175
63701	9.599126	1.347588	-0.897498	0.382392	-0.544559	-0.495521	-0.558293
63702	9.578090	1.352273	-0.897836	0.382348	-0.544534	-0.495460	-0.558401
63703	9.606728	1.343005	-0.863672	0.382234	-0.544567	-0.495381	-0.558517
63704	9.558808	1.370119	-0.845076	0.382194	-0.544576	-0.495334	-0.558578
63705	9.589919	1.351387	-0.908006	0.382175	-0.544552	-0.495262	-0.558677
63706	9.595164	1.337033	-0.872201	0.382157	-0.544551	-0.495173	-0.558770
63707	9.562657	1.302480	-0.845579	0.382193	-0.544518	-0.495123	-0.558821
63708	9.616690	1.292039	-0.853905	0.382220	-0.544440	-0.495175	-0.558833
63709	9.573294	1.376863	-0.856494	0.382231	-0.544374	-0.495162	-0.558902
63710	9.562810	1.347684	-0.848787	0.382163	-0.544353	-0.495126	-0.559001
63711	9.585388	1.323391	-0.821268	0.382125	-0.544336	-0.495118	-0.559049
63712	9.589609	1.348830	-0.869965	0.382202	-0.544215	-0.495229	-0.559017
63713	9.587257	1.405486	-0.877646	0.382264	-0.544140	-0.495296	-0.558988
63714	9.544076	1.382770	-0.856836	0.382283	-0.544132	-0.495290	-0.558988
63715	9.567440	1.353097	-0.886597	0.382401	-0.544034	-0.495341	-0.558959
63716	9.585468	1.375947	-0.862796	0.382410	-0.544037	-0.495307	-0.558979
63717	9.594942	1.363747	-0.873839	0.382473	-0.544039	-0.495296	-0.558944
63718	9.565082	1.390298	-0.829235	0.382546	-0.544041	-0.495239	-0.558942
63719	9.594564	1.374327	-0.853036	0.382563	-0.544072	-0.495171	-0.558960
63720	9.576051	1.341805	-0.851009	0.382675	-0.544091	-0.495116	-0.558914
63721	9.568105	1.275605	-0.840178	0.382717	-0.544130	-0.495086	-0.558874
63722	9.602098	1.296719	-0.880441	0.382809	-0.544109	-0.495126	-0.558796
63723	9.594350	1.349928	-0.858836	0.382915	-0.544042	-0.495132	-0.558783
63724	9.553521	1.313906	-0.837519	0.382967	-0.544017	-0.495106	-0.558795
63725	9.575906	1.297676	-0.848730	0.383056	-0.543938	-0.495151	-0.558771
63726	9.569025	1.360108	-0.849662	0.383123	-0.543861	-0.495249	-0.558713
63727	9.585554	1.384184	-0.843591	0.383195	-0.543802	-0.495337	-0.558643
63728	9.600794	1.366316	-0.844801	0.383170	-0.543789	-0.495342	-0.558669
63729	9.572403	1.334948	-0.865554	0.383174	-0.543768	-0.495349	-0.558680
63730	9.572448	1.356762	-0.868988	0.383177	-0.543743	-0.495335	-0.558715
63731	9.597339	1.296861	-0.837768	0.383203	-0.543702	-0.495336	-0.558736
63732	9.599733	1.326241	-0.846607	0.383338	-0.543606	-0.495427	-0.558656
63733	9.581240	1.392338	-0.829718	0.383294	-0.543636	-0.495392	-0.558689
63734	9.577469	1.330844	-0.864486	0.383319	-0.543614	-0.495391	-0.558693
63735	9.585808	1.311297	-0.852922	0.383381	-0.543546	-0.495414	-0.558697
63736	9.581310	1.360291	-0.853511	0.383437	-0.543493	-0.495383	-0.558737
63737	9.586366	1.388199	-0.827620	0.383407	-0.543495	-0.495345	-0.558789
63738	9.557061	1.348040	-0.825587	0.383362	-0.543518	-0.495289	-0.558848
63739	9.592338	1.347970	-0.844058	0.383378	-0.543512	-0.495297	-0.558835
63740	9.582945	1.326126	-0.859855	0.383392	-0.543505	-0.495250	-0.558874
63741	9.589073	1.340603	-0.852180	0.383341	-0.543552	-0.495169	-0.558935
63742	9.578876	1.364764	-0.820652	0.383409	-0.543545	-0.495169	-0.558896
63743	9.595338	1.333060	-0.839275	0.383439	-0.543566	-0.495162	-0.558861
63744	9.594276	1.354466	-0.859623	0.383492	-0.543557	-0.495153	-0.558840
63745	9.590947	1.367981	-0.874082	0.383516	-0.543579	-0.495098	-0.558851
63746	9.544447	1.349517	-0.829594	0.383523	-0.543626	-0.494977	-0.558908
63747	9.590618	1.305642	-0.799606	0.383534	-0.543660	-0.494958	-0.558884
63748	9.609464	1.302440	-0.828900	0.383688	-0.543610	-0.495025	-0.558768
63749	9.551662	1.238285	-0.889383	0.383833	-0.543584	-0.495093	-0.558634
63750	9.580623	1.344038	-0.846718	0.384048	-0.543488	-0.495265	-0.558427
63751	9.573861	1.383634	-0.844218	0.384143	-0.543448	-0.495340	-0.558335
63752	9.602235	1.307740	-0.798798	0.384313	-0.543367	-0.495470	-0.558180
63753	9.586041	1.389908	-0.827077	0.384364	-0.543351	-0.495499	-0.558135
63754	9.600253	1.350001	-0.839626	0.384391	-0.543362	-0.495442	-0.558157
63755	9.559283	1.322121	-0.858060	0.384436	-0.543376	-0.495349	-0.558194
63756	9.620841	1.323814	-0.842892	0.384562	-0.543329	-0.495331	-0.558169
63757	9.555290	1.304658	-0.842198	0.384653	-0.543336	-0.495275	-0.558149
63758	9.570789	1.285596	-0.842057	0.384686	-0.543324	-0.495229	-0.558179
63759	9.605044	1.277147	-0.837300	0.384724	-0.543288	-0.495217	-0.558199
63760	9.579469	1.277510	-0.793923	0.384786	-0.543242	-0.495235	-0.558185
63761	9.601950	1.303751	-0.815259	0.384790	-0.543230	-0.495239	-0.558190
63762	9.605729	1.362604	-0.850444	0.384881	-0.543145	-0.495275	-0.558179
63763	9.554036	1.317951	-0.829858	0.384850	-0.543111	-0.495254	-0.558251
63764	9.596266	1.299273	-0.854920	0.384821	-0.543113	-0.495245	-0.558277
63765	9.588274	1.331852	-0.828919	0.384877	-0.543034	-0.495299	-0.558267
63766	9.597853	1.332104	-0.805686	0.385027	-0.542961	-0.495355	-0.558186
63767	9.590818	1.318145	-0.827145	0.385073	-0.542944	-0.495365	-0.558162
63768	9.598946	1.286137	-0.850823	0.385041	-0.542937	-0.495373	-0.558183
63769	9.583864	1.326141	-0.852095	0.385188	-0.542837	-0.495442	-0.558118
63770	9.604020	1.335597	-0.828878	0.385190	-0.542814	-0.495443	-0.558138
63771	9.608632	1.287419	-0.824667	0.385147	-0.542806	-0.495442	-0.558177
63772	9.584125	1.326803	-0.848123	0.385212	-0.542750	-0.495502	-0.558133
63773	9.559953	1.411286	-0.806667	0.385253	-0.542718	-0.495482	-0.558153
63774	9.590394	1.341317	-0.838656	0.385217	-0.542768	-0.495375	-0.558225
63775	9.589415	1.310948	-0.809525	0.385254	-0.542790	-0.495269	-0.558272
63776	9.606052	1.300769	-0.831605	0.385233	-0.542827	-0.495182	-0.558327
63777	9.593296	1.283598	-0.824138	0.385250	-0.542876	-0.495106	-0.558335
63778	9.565384	1.327761	-0.824320	0.385155	-0.542971	-0.495025	-0.558380
63779	9.607641	1.299482	-0.810814	0.385005	-0.543064	-0.494906	-0.558499
63780	9.560579	1.292011	-0.806940	0.384878	-0.543164	-0.494833	-0.558553
63781	9.619471	1.330210	-0.797038	0.384886	-0.543167	-0.494857	-0.558523
63782	9.593601	1.318735	-0.789189	0.384801	-0.543226	-0.494774	-0.558599
63783	9.566466	1.286629	-0.793998	0.384708	-0.543317	-0.494743	-0.558601
63784	9.580535	1.281377	-0.778090	0.384722	-0.543315	-0.494798	-0.558546
63785	9.609971	1.300493	-0.773187	0.384774	-0.543249	-0.494897	-0.558486
63786	9.571067	1.312820	-0.843833	0.384847	-0.543228	-0.495058	-0.558313
63787	9.585361	1.392651	-0.847165	0.384846	-0.543235	-0.495148	-0.558227
63788	9.588715	1.347353	-0.788392	0.384855	-0.543270	-0.495200	-0.558140
63789	9.625988	1.279511	-0.834913	0.384822	-0.543293	-0.495237	-0.558108
63790	9.555768	1.342819	-0.809280	0.384863	-0.543290	-0.495277	-0.558048
63791	9.599080	1.301368	-0.815025	0.384826	-0.543335	-0.495336	-0.557976
63792	9.571963	1.311679	-0.830768	0.384875	-0.543355	-0.495444	-0.557828
63793	9.551904	1.314163	-0.819557	0.384939	-0.543376	-0.495583	-0.557639
63794	9.603387	1.295366	-0.825905	0.384929	-0.543363	-0.495700	-0.557555
63795	9.589112	1.301490	-0.842656	0.384938	-0.543347	-0.495820	-0.557457
63796	9.575057	1.340484	-0.829195	0.384941	-0.543333	-0.495936	-0.557367
63797	9.603152	1.338704	-0.838188	0.384981	-0.543349	-0.496041	-0.557229
63798	9.561811	1.311622	-0.860563	0.384972	-0.543400	-0.496095	-0.557138
