// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB23
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
63687	2.122900	-6.745878	9.064182	-0.672258	0.152844	0.286997	-0.665087
63688	2.115581	-6.746316	9.082493	-0.672271	0.152817	0.287010	-0.665074
63689	2.115334	-6.749563	9.080138	-0.672336	0.152784	0.286987	-0.665026
63690	2.122921	-6.755929	9.066870	-0.672434	0.152763	0.286946	-0.664950
63691	2.131466	-6.741482	9.083660	-0.672452	0.152761	0.286952	-0.664929
63692	2.117486	-6.750151	9.073036	-0.672499	0.152760	0.286950	-0.664882
63693	2.120522	-6.744217	9.070586	-0.672548	0.152788	0.286958	-0.664823
63694	2.133978	-6.742056	9.076505	-0.672507	0.152760	0.287016	-0.664846
63695	2.130767	-6.754521	9.074133	-0.672529	0.152727	0.287040	-0.664822
63696	2.121571	-6.754526	9.072862	-0.672498	0.152738	0.287085	-0.664830
63697	2.124534	-6.748748	9.070325	-0.672488	0.152738	0.287120	-0.664825
63698	2.117514	-6.749367	9.088494	-0.672492	0.152753	0.287161	-0.664801
63699	2.113092	-6.761404	9.076508	-0.672508	0.152716	0.287192	-0.664780
63700	2.135947	-6.762241	9.081429	-0.672598	0.152679	0.287157	-0.664712
63701	2.134417	-6.744070	9.089847	-0.672694	0.152714	0.287134	-0.664617
63702	2.121480	-6.742976	9.059655	-0.672785	0.152712	0.287113	-0.664534
63703	2.108819	-6.762273	9.087733	-0.672792	0.152728	0.287133	-0.664515
63704	2.140119	-6.756635	9.062153	-0.672776	0.152712	0.287164	-0.664521
63705	2.134838	-6.747859	9.070612	-0.672828	0.152761	0.287146	-0.664465
63706	2.124451	-6.748206	9.069381	-0.672897	0.152805	0.287111	-0.664400
63707	2.116079	-6.749316	9.087555	-0.672922	0.152905	0.287101	-0.664356
63708	2.105548	-6.749731	9.086308	-0.672980	0.152957	0.287092	-0.664289
63709	2.122527	-6.759892	9.081583	-0.673096	0.152975	0.287010	-0.664204
63710	2.135777	-6.747830	9.068441	-0.673130	0.152990	0.286971	-0.664182
63711	2.130086	-6.738954	9.077117	-0.673104	0.152981	0.286982	-0.664205
63712	2.140600	-6.736213	9.063782	-0.673122	0.152991	0.286992	-0.664181
63713	2.136580	-6.728351	9.081569	-0.673020	0.152948	0.287063	-0.664263
63714	2.146264	-6.757243	9.066533	-0.672992	0.152948	0.287115	-0.664269
63715	2.132191	-6.745963	9.075587	-0.672931	0.152957	0.287191	-0.664296
63716	2.119246	-6.755818	9.073958	-0.672937	0.152962	0.287219	-0.664277
63717	2.135929	-6.744967	9.079640	-0.673057	0.153013	0.287204	-0.664149
63718	2.125654	-6.765760	9.047940	-0.673122	0.153016	0.287231	-0.664072
63719	2.138322	-6.774028	9.072970	-0.673061	0.152988	0.287295	-0.664113
63720	2.133602	-6.755071	9.052153	-0.673108	0.153027	0.287327	-0.664042
63721	2.139145	-6.750010	9.069085	-0.673080	0.153012	0.287357	-0.664060
63722	2.141845	-6.744357	9.066612	-0.673053	0.153026	0.287380	-0.664075
63723	2.115709	-6.759762	9.066578	-0.673121	0.153112	0.287362	-0.663994
63724	2.115819	-6.763934	9.073709	-0.673029	0.153127	0.287431	-0.664054
63725	2.136418	-6.765220	9.068663	-0.672978	0.153155	0.287466	-0.664084
63726	2.128924	-6.755773	9.057748	-0.673001	0.153134	0.287473	-0.664062
63727	2.121692	-6.756361	9.076166	-0.672982	0.153147	0.287486	-0.664073
63728	2.129961	-6.762654	9.072931	-0.673070	0.153123	0.287424	-0.664017
63729	2.111291	-6.758574	9.073565	-0.673077	0.153073	0.287411	-0.664027
63730	2.132475	-6.758877	9.069126	-0.673108	0.153058	0.287400	-0.664003
63731	2.126261	-6.749394	9.068235	-0.673083	0.153063	0.287426	-0.664016
63732	2.116405	-6.769851	9.046769	-0.673182	0.153102	0.287393	-0.663921
63733	2.104588	-6.758243	9.076257	-0.673158	0.153065	0.287393	-0.663953
63734	2.133129	-6.762124	9.060527	-0.673104	0.153085	0.287427	-0.663989
63735	2.127761	-6.753218	9.069317	-0.673010	0.153036	0.287462	-0.664081
63736	2.126931	-6.756253	9.067251	-0.673037	0.153041	0.287440	-0.664061
63737	2.116908	-6.755801	9.066551	-0.673100	0.153050	0.287395	-0.664016
63738	2.125040	-6.762046	9.063375	-0.673173	0.153030	0.287330	-0.663974
63739	2.116284	-6.761896	9.072455	-0.673229	0.153031	0.287289	-0.663935
63740	2.114115	-6.743274	9.081771	-0.673289	0.153038	0.287217	-0.663903
63741	2.139847	-6.756029	9.076391	-0.673355	0.153027	0.287130	-0.663876
63742	2.123605	-6.742610	9.077444	-0.673327	0.153021	0.287098	-0.663921
63743	2.120121	-6.755008	9.085321	-0.673347	0.153034	0.287087	-0.663902
