// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB2B
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
63687	9.569218	0.198449	-0.908193	0.285828	-0.658106	-0.328535	-0.614217
63688	9.602188	0.194012	-0.860603	0.285691	-0.658236	-0.328452	-0.614187
63689	9.552303	0.200549	-0.823467	0.285959	-0.658044	-0.328592	-0.614193
63690	9.586420	0.217032	-0.840098	0.286415	-0.657724	-0.329082	-0.614062
63691	9.591596	0.151450	-0.853647	0.286215	-0.657706	-0.328865	-0.614290
63692	9.566076	0.124315	-0.815948	0.286128	-0.657699	-0.328725	-0.614412
63693	9.574690	0.123170	-0.834157	0.286252	-0.657684	-0.328814	-0.614323
63694	9.567826	0.176399	-0.853680	0.285962	-0.657847	-0.328474	-0.614466
63695	9.580943	0.200565	-0.838509	0.285869	-0.657907	-0.328396	-0.614487
63696	9.584063	0.152920	-0.822980	0.285514	-0.658073	-0.328033	-0.614668
63697	9.594105	0.123233	-0.838516	0.285206	-0.658177	-0.327697	-0.614878
63698	9.585666	0.185316	-0.876564	0.284766	-0.658409	-0.327137	-0.615132
63699	9.581392	0.180706	-0.847176	0.284762	-0.658385	-0.327106	-0.615175
63700	9.566985	0.196016	-0.809887	0.285057	-0.658227	-0.327468	-0.615016
63701	9.592944	0.213564	-0.850119	0.284932	-0.658259	-0.327279	-0.615140
63702	9.557034	0.194627	-0.814184	0.285075	-0.658210	-0.327353	-0.615087
63703	9.611789	0.212828	-0.814274	0.284924	-0.658323	-0.327174	-0.615131
63704	9.568340	0.205179	-0.834515	0.284702	-0.658427	-0.326854	-0.615292
63705	9.588478	0.176003	-0.796892	0.284623	-0.658396	-0.326693	-0.615447
63706	9.584470	0.161323	-0.818420	0.284674	-0.658310	-0.326725	-0.615500
63707	9.571910	0.147571	-0.820489	0.284412	-0.658437	-0.326278	-0.615721
63708	9.607738	0.154868	-0.817538	0.284213	-0.658575	-0.325879	-0.615877
63709	9.553774	0.166137	-0.786852	0.284518	-0.658431	-0.326106	-0.615770
63710	9.574602	0.167568	-0.767048	0.284558	-0.658432	-0.326095	-0.615756
63711	9.590132	0.204164	-0.755940	0.284202	-0.658630	-0.325656	-0.615941
63712	9.571067	0.171599	-0.769062	0.284003	-0.658731	-0.325265	-0.616132
63713	9.572596	0.192227	-0.833704	0.283562	-0.658913	-0.324825	-0.616372
63714	9.543303	0.180732	-0.840060	0.283394	-0.659004	-0.324724	-0.616405
63715	9.582166	0.172671	-0.799466	0.282986	-0.659224	-0.324312	-0.616574
63716	9.599352	0.212142	-0.760654	0.283017	-0.659217	-0.324340	-0.616553
63717	9.586322	0.216675	-0.859423	0.283113	-0.659168	-0.324267	-0.616600
63718	9.555409	0.233754	-0.822510	0.283053	-0.659130	-0.324107	-0.616752
63719	9.585959	0.226867	-0.758364	0.282712	-0.659228	-0.323743	-0.616996
63720	9.578413	0.168159	-0.761964	0.282231	-0.659497	-0.323300	-0.617160
63721	9.574859	0.062809	-0.837283	0.281666	-0.659679	-0.322754	-0.617509
63722	9.600487	0.071277	-0.841776	0.281507	-0.659666	-0.322519	-0.617718
63723	9.582807	0.102956	-0.843501	0.281920	-0.659499	-0.322885	-0.617517
63724	9.588764	0.119797	-0.788999	0.281574	-0.659728	-0.322545	-0.617608
63725	9.556212	0.165667	-0.756769	0.281504	-0.659790	-0.322398	-0.617650
63726	9.576705	0.238305	-0.745908	0.281601	-0.659793	-0.322479	-0.617560
63728	9.597063	0.228522	-0.792778	0.281239	-0.660017	-0.322045	-0.617713
63729	9.580645	0.158311	-0.842071	0.281125	-0.660046	-0.321854	-0.617833
63731	9.576835	0.137608	-0.812200	0.281123	-0.660120	-0.321675	-0.617848
63732	9.576348	0.150395	-0.811439	0.281448	-0.660008	-0.321835	-0.617737
63733	9.591819	0.186571	-0.800947	0.281554	-0.660015	-0.321996	-0.617597
63734	9.575354	0.187829	-0.802440	0.281340	-0.660158	-0.321622	-0.617737
63735	9.571426	0.181818	-0.817214	0.280902	-0.660428	-0.321067	-0.617936
63736	9.591856	0.161487	-0.816519	0.280778	-0.660572	-0.320835	-0.617959
63737	9.615066	0.174742	-0.801473	0.280955	-0.660531	-0.320856	-0.617911
63738	9.559221	0.172970	-0.808843	0.281366	-0.660328	-0.321139	-0.617794
63739	9.569903	0.182990	-0.787939	0.281617	-0.660230	-0.321226	-0.617739
63740	9.590719	0.183371	-0.767362	0.281737	-0.660230	-0.321149	-0.617725
63741	9.578566	0.146568	-0.831022	0.281895	-0.660217	-0.321168	-0.617657
63742	9.570944	0.156315	-0.842852	0.281632	-0.660403	-0.320698	-0.617822
63743	9.600896	0.197763	-0.806177	0.281607	-0.660436	-0.320557	-0.617872
63744	9.589864	0.174225	-0.788282	0.281617	-0.660444	-0.320399	-0.617941
63745	9.564348	0.134547	-0.804870	0.281434	-0.660568	-0.320123	-0.618034
63746	9.581211	0.142144	-0.791229	0.281352	-0.660578	-0.319975	-0.618137
63747	9.563355	0.082550	-0.803005	0.281276	-0.660547	-0.319914	-0.618236
63748	9.602593	0.054841	-0.821520	0.281412	-0.660462	-0.320129	-0.618154
63749	9.550287	0.110792	-0.841962	0.281777	-0.660284	-0.320569	-0.617951
