// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB25
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
08297	9.041636	-1.808826	-2.957918	-0.285345	-0.617650	0.521281	-0.515125
08298	9.025255	-1.798231	-2.945223	-0.285239	-0.617811	0.521232	-0.515038
08299	9.017401	-1.758428	-2.943268	-0.285156	-0.617929	0.521232	-0.514942
08300	9.054375	-1.759916	-2.955725	-0.285104	-0.618013	0.521302	-0.514801
08301	9.026050	-1.748769	-2.949656	-0.285060	-0.618079	0.521336	-0.514711
08302	9.048166	-1.759098	-2.977917	-0.285035	-0.618097	0.521430	-0.514609
08303	9.016822	-1.806882	-2.973088	-0.285031	-0.618113	0.521502	-0.514518
08304	9.033259	-1.797608	-2.988372	-0.284986	-0.618176	0.521528	-0.514441
08305	9.017808	-1.777591	-2.973947	-0.285015	-0.618186	0.521583	-0.514357
08306	9.021084	-1.796157	-2.996206	-0.285068	-0.618187	0.521621	-0.514289
08307	9.028695	-1.785746	-3.007572	-0.285071	-0.618247	0.521571	-0.514265
08308	9.035140	-1.766406	-2.987651	-0.285103	-0.618288	0.521547	-0.514222
08309	9.042543	-1.776491	-2.959491	-0.285148	-0.618335	0.521530	-0.514160
08310	9.029481	-1.754641	-2.974490	-0.285213	-0.618335	0.521522	-0.514131
08311	9.026450	-1.772544	-2.983532	-0.285274	-0.618382	0.521457	-0.514106
08312	9.035217	-1.763165	-2.953708	-0.285307	-0.618406	0.521406	-0.514111
08313	9.052053	-1.762557	-2.967146	-0.285398	-0.618415	0.521398	-0.514058
08314	9.032301	-1.789448	-2.961984	-0.285479	-0.618452	0.521333	-0.514034
08315	9.051108	-1.720903	-2.942292	-0.285570	-0.618481	0.521308	-0.513974
08316	9.066319	-1.748950	-2.957291	-0.285672	-0.618480	0.521332	-0.513894
08317	9.007436	-1.782739	-2.982995	-0.285743	-0.618494	0.521326	-0.513845
08318	9.040281	-1.803222	-2.971544	-0.285758	-0.618575	0.521212	-0.513854
08319	9.027903	-1.704900	-2.921944	-0.285806	-0.618654	0.521152	-0.513792
08320	9.048797	-1.752152	-2.950312	-0.285925	-0.618652	0.521220	-0.513660
08321	9.041694	-1.777416	-3.010603	-0.286025	-0.618646	0.521265	-0.513565
08322	9.049137	-1.738241	-2.990072	-0.286024	-0.618723	0.521199	-0.513540
08323	9.050725	-1.680006	-2.956617	-0.286066	-0.618739	0.521195	-0.513502
08324	9.041783	-1.756569	-2.977855	-0.286120	-0.618720	0.521244	-0.513444
08325	9.030496	-1.794817	-2.976374	-0.286124	-0.618760	0.521221	-0.513418
08326	9.039380	-1.727065	-2.954631	-0.286134	-0.618804	0.521193	-0.513388
08327	9.047233	-1.727749	-2.926038	-0.286151	-0.618859	0.521159	-0.513346
08328	9.016759	-1.741981	-2.999451	-0.286196	-0.618893	0.521167	-0.513272
08329	9.025393	-1.760943	-3.002553	-0.286219	-0.618936	0.521136	-0.513238
08330	9.041824	-1.743544	-2.945124	-0.286203	-0.619021	0.521081	-0.513201
08331	9.032928	-1.721306	-2.981906	-0.286232	-0.619064	0.521056	-0.513159
08332	9.041594	-1.740476	-2.984796	-0.286268	-0.619087	0.521053	-0.513114
08333	9.026042	-1.729802	-2.969528	-0.286270	-0.619141	0.521016	-0.513085
08334	9.045066	-1.730022	-2.974391	-0.286291	-0.619172	0.521019	-0.513033
08335	9.035254	-1.738695	-2.972255	-0.286296	-0.619237	0.520998	-0.512973
08336	9.050185	-1.718307	-2.995451	-0.286384	-0.619204	0.521068	-0.512892
08337	9.050375	-1.717703	-2.995224	-0.286425	-0.619221	0.521082	-0.512835
08338	9.030592	-1.736108	-2.990830	-0.286447	-0.619214	0.521142	-0.512769
08339	9.016700	-1.774071	-2.999006	-0.286444	-0.619254	0.521115	-0.512750
08340	9.029472	-1.726723	-2.959444	-0.286437	-0.619331	0.521092	-0.512685
08341	9.038963	-1.775347	-2.954789	-0.286462	-0.619387	0.521082	-0.512613
08342	9.019061	-1.732032	-2.998292	-0.286508	-0.619472	0.521059	-0.512509
08343	9.047584	-1.731181	-3.006303	-0.286565	-0.619560	0.521004	-0.512427
08344	9.037515	-1.710737	-2.972620	-0.286549	-0.619664	0.520960	-0.512354
08345	9.067209	-1.681382	-2.980071	-0.286568	-0.619745	0.520963	-0.512242
08346	9.008541	-1.754487	-2.999367	-0.286632	-0.619788	0.520979	-0.512138
08347	9.034952	-1.743803	-3.016426	-0.286618	-0.619913	0.520890	-0.512086
08348	9.023122	-1.724208	-2.951895	-0.286664	-0.620016	0.520837	-0.511989
08349	9.051384	-1.711721	-3.000038	-0.286696	-0.620141	0.520770	-0.511888
08350	9.026679	-1.677989	-3.022557	-0.286755	-0.620222	0.520733	-0.511794
08351	9.027856	-1.694258	-3.054286	-0.286822	-0.620301	0.520686	-0.511709
08352	9.053865	-1.675990	-2.999518	-0.286940	-0.620321	0.520702	-0.511603
08353	9.018608	-1.683099	-2.980074	-0.287028	-0.620316	0.520738	-0.511522
08354	9.051562	-1.682149	-3.008888	-0.287188	-0.620271	0.520826	-0.511398
08355	9.035991	-1.708459	-3.026108	-0.287309	-0.620249	0.520884	-0.511297
08356	9.045766	-1.707400	-3.028401	-0.287418	-0.620244	0.520923	-0.511201
08357	9.005079	-1.723555	-3.027724	-0.287546	-0.620216	0.520945	-0.511142
08358	9.037579	-1.704050	-3.023852	-0.287690	-0.620200	0.520936	-0.511089
