// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB28
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
08297	9.590815	0.821673	1.576179	-0.746584	-0.166001	0.632216	-0.123930
08298	9.627666	0.891610	1.547401	-0.746775	-0.165303	0.632233	-0.123623
08299	9.681027	0.729219	1.563437	-0.747015	-0.164530	0.632214	-0.123306
08300	9.716221	0.717621	1.573037	-0.747182	-0.164115	0.632129	-0.123283
08301	9.702021	0.812188	1.600006	-0.747324	-0.163739	0.632061	-0.123274
08302	9.731626	0.731852	1.560502	-0.747477	-0.163433	0.631963	-0.123249
08303	9.704928	0.721872	1.512191	-0.747607	-0.163255	0.631869	-0.123178
08304	9.649543	0.732300	1.523568	-0.747707	-0.163115	0.631810	-0.123063
08305	9.630022	0.737254	1.537436	-0.747793	-0.163049	0.631747	-0.122954
08306	9.669211	0.745693	1.527391	-0.747836	-0.163055	0.631684	-0.123003
08307	9.673537	0.767882	1.549069	-0.747815	-0.163221	0.631623	-0.123223
08308	9.677866	0.813467	1.532473	-0.747787	-0.163193	0.631635	-0.123371
08309	9.682147	0.759204	1.561014	-0.747779	-0.162888	0.631728	-0.123344
08310	9.677623	0.733411	1.542305	-0.747727	-0.162554	0.631874	-0.123350
08311	9.673309	0.724038	1.553965	-0.747655	-0.162331	0.632008	-0.123400
08312	9.678462	0.783370	1.565747	-0.747507	-0.162306	0.632151	-0.123592
08313	9.691147	0.796419	1.552026	-0.747372	-0.162136	0.632319	-0.123772
08314	9.687152	0.786293	1.562249	-0.747237	-0.161912	0.632508	-0.123913
08315	9.677835	0.738472	1.585981	-0.747101	-0.161685	0.632701	-0.124047
