// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB2F
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
08297	9.623379	-1.840078	0.981056	-0.303692	0.656320	0.152056	0.673717
08298	9.557098	-1.821864	0.917931	-0.303477	0.656637	0.151749	0.673573
08299	9.481092	-1.912378	0.788541	-0.303107	0.657005	0.151401	0.673459
08300	9.574740	-1.871597	1.017965	-0.303174	0.657059	0.151489	0.673357
08301	9.570985	-1.848597	0.974753	-0.303153	0.657071	0.151560	0.673339
08302	9.610778	-1.839160	0.929947	-0.303020	0.657114	0.151450	0.673381
08303	9.601587	-1.878341	0.953955	-0.302805	0.657123	0.151255	0.673514
08304	9.544311	-1.984703	0.765570	-0.302540	0.657178	0.151101	0.673613
08305	9.557581	-1.933026	0.795139	-0.302425	0.657187	0.151184	0.673638
08306	9.517522	-1.913635	0.916733	-0.302235	0.657216	0.151266	0.673676
08307	9.515729	-1.987319	0.912978	-0.302066	0.657254	0.151314	0.673704
08308	9.545414	-1.968775	0.872161	-0.302096	0.657287	0.151467	0.673625
08309	9.572411	-2.003853	0.887065	-0.302175	0.657310	0.151638	0.673528
08310	9.564463	-1.981474	0.972749	-0.302482	0.657238	0.151984	0.673382
08311	9.572128	-1.907908	0.975938	-0.302648	0.657171	0.152129	0.673340
08312	9.569085	-1.938611	0.941539	-0.302797	0.657103	0.152187	0.673327
08313	9.530242	-1.969064	0.848652	-0.302983	0.657074	0.152217	0.673264
08314	9.570248	-1.909431	0.921116	-0.303348	0.656941	0.152278	0.673216
08315	9.568448	-1.964298	0.886699	-0.303581	0.656846	0.152279	0.673203
08316	9.579262	-1.902406	0.894100	-0.303924	0.656744	0.152361	0.673130
08317	9.558540	-1.818196	0.916623	-0.304153	0.656635	0.152302	0.673146
08318	9.551845	-1.959916	0.811973	-0.304438	0.656483	0.152405	0.673142
08319	9.582426	-1.897235	0.864063	-0.304760	0.656291	0.152693	0.673118
08320	9.498923	-1.761439	0.929318	-0.304690	0.656251	0.152548	0.673222
