// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB29
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
08297	-1.506731	-5.802525	8.607608	-0.682692	0.261282	0.150524	-0.665586
08298	-1.507863	-5.810678	8.618677	-0.682718	0.261265	0.150574	-0.665556
08299	-1.496763	-5.804356	8.600094	-0.682749	0.261220	0.150602	-0.665535
08300	-1.484675	-5.809176	8.608623	-0.682760	0.261186	0.150640	-0.665528
08301	-1.499505	-5.789525	8.617845	-0.682790	0.261161	0.150688	-0.665496
08302	-1.487877	-5.814030	8.603855	-0.682836	0.261156	0.150736	-0.665440
08303	-1.500260	-5.803575	8.616054	-0.682849	0.261154	0.150774	-0.665420
08304	-1.500178	-5.809116	8.603381	-0.682868	0.261133	0.150808	-0.665401
08305	-1.485144	-5.806324	8.600780	-0.682888	0.261098	0.150834	-0.665388
08306	-1.491774	-5.796176	8.605755	-0.682889	0.261046	0.150851	-0.665403
08307	-1.507447	-5.795076	8.593189	-0.682899	0.261000	0.150869	-0.665407
08308	-1.500345	-5.812295	8.600290	-0.682908	0.260940	0.150879	-0.665419
08309	-1.488183	-5.797407	8.631253	-0.682915	0.260906	0.150874	-0.665427
08310	-1.491748	-5.812305	8.593753	-0.682908	0.260856	0.150870	-0.665454
08311	-1.511692	-5.785584	8.623855	-0.682924	0.260842	0.150852	-0.665447
08312	-1.499618	-5.803793	8.623122	-0.682930	0.260800	0.150832	-0.665462
08313	-1.487003	-5.805097	8.608380	-0.682938	0.260747	0.150794	-0.665483
08314	-1.487133	-5.790168	8.618622	-0.682949	0.260721	0.150762	-0.665489
08315	-1.495538	-5.798821	8.601479	-0.682938	0.260715	0.150736	-0.665508
08316	-1.515496	-5.805675	8.599599	-0.682939	0.260725	0.150741	-0.665503
08317	-1.488317	-5.797453	8.630265	-0.682972	0.260758	0.150719	-0.665461
08318	-1.486314	-5.795144	8.606469	-0.682961	0.260776	0.150715	-0.665466
08319	-1.514700	-5.792064	8.609117	-0.682972	0.260768	0.150695	-0.665463
08320	-1.476220	-5.804679	8.602501	-0.682984	0.260738	0.150689	-0.665463
08321	-1.511376	-5.804776	8.600931	-0.682986	0.260658	0.150662	-0.665498
08322	-1.495356	-5.795570	8.611728	-0.683016	0.260622	0.150627	-0.665490
08323	-1.505844	-5.792692	8.627902	-0.683027	0.260601	0.150620	-0.665489
08324	-1.488549	-5.782099	8.614155	-0.683035	0.260616	0.150627	-0.665473
08325	-1.514746	-5.807291	8.597758	-0.683037	0.260625	0.150628	-0.665467
08326	-1.485790	-5.796392	8.604805	-0.683050	0.260621	0.150631	-0.665455
08327	-1.490279	-5.795589	8.612596	-0.683064	0.260631	0.150671	-0.665427
08328	-1.487135	-5.790876	8.625247	-0.683089	0.260625	0.150694	-0.665398
08329	-1.496874	-5.805240	8.595119	-0.683087	0.260627	0.150671	-0.665405
08330	-1.497474	-5.807497	8.619186	-0.683118	0.260609	0.150666	-0.665382
08331	-1.479999	-5.796556	8.605692	-0.683132	0.260585	0.150647	-0.665380
08332	-1.490731	-5.796426	8.585364	-0.683137	0.260554	0.150627	-0.665392
08333	-1.498819	-5.801849	8.605102	-0.683188	0.260503	0.150543	-0.665379
08334	-1.510033	-5.800088	8.585799	-0.683256	0.260422	0.150409	-0.665371
08335	-1.488625	-5.787792	8.626148	-0.683317	0.260318	0.150292	-0.665376
08336	-1.486417	-5.780389	8.640425	-0.683333	0.260266	0.150209	-0.665398
08337	-1.505194	-5.783577	8.615596	-0.683390	0.260260	0.150145	-0.665356
08338	-1.516186	-5.783517	8.595199	-0.683406	0.260254	0.150142	-0.665343
08339	-1.511654	-5.773292	8.620697	-0.683419	0.260256	0.150170	-0.665322
08340	-1.519165	-5.782914	8.603125	-0.683448	0.260249	0.150200	-0.665289
08341	-1.497112	-5.792838	8.619499	-0.683440	0.260218	0.150261	-0.665295
08342	-1.477633	-5.793881	8.632665	-0.683442	0.260191	0.150301	-0.665295
08343	-1.500487	-5.778125	8.637034	-0.683443	0.260189	0.150301	-0.665294
08344	-1.519021	-5.798864	8.625950	-0.683430	0.260151	0.150304	-0.665322
08345	-1.486202	-5.779716	8.622372	-0.683479	0.260093	0.150310	-0.665293
08346	-1.483612	-5.793241	8.613533	-0.683483	0.260069	0.150304	-0.665300
08347	-1.503994	-5.785510	8.621667	-0.683491	0.260012	0.150290	-0.665317
08348	-1.499635	-5.793322	8.625890	-0.683535	0.259931	0.150277	-0.665306
08349	-1.485594	-5.775560	8.633290	-0.683563	0.259882	0.150269	-0.665298
08350	-1.487429	-5.785624	8.608393	-0.683553	0.259858	0.150297	-0.665312
08351	-1.487633	-5.787756	8.632582	-0.683560	0.259824	0.150268	-0.665325
08352	-1.502881	-5.799986	8.611078	-0.683597	0.259746	0.150239	-0.665323
08353	-1.490911	-5.787049	8.605963	-0.683617	0.259690	0.150216	-0.665330
08354	-1.486154	-5.775469	8.632366	-0.683643	0.259616	0.150187	-0.665338
08355	-1.496832	-5.791124	8.626986	-0.683662	0.259543	0.150166	-0.665353
08356	-1.475872	-5.768772	8.639494	-0.683707	0.259478	0.150097	-0.665347
08357	-1.484111	-5.776401	8.623184	-0.683720	0.259413	0.150029	-0.665375
08358	-1.500403	-5.771187	8.647958	-0.683756	0.259334	0.149966	-0.665382
08359	-1.480467	-5.768339	8.638108	-0.683789	0.259327	0.149942	-0.665357
08360	-1.478878	-5.782080	8.628985	-0.683764	0.259329	0.149924	-0.665385
08361	-1.497678	-5.786146	8.603688	-0.683771	0.259317	0.149887	-0.665391
08362	-1.496709	-5.782580	8.640769	-0.683792	0.259288	0.149840	-0.665392
08363	-1.470967	-5.762084	8.644793	-0.683792	0.259303	0.149790	-0.665397
08364	-1.507784	-5.762884	8.642670	-0.683756	0.259353	0.149750	-0.665424
08365	-1.491091	-5.766424	8.619091	-0.683713	0.259389	0.149724	-0.665459
08366	-1.470818	-5.776011	8.635303	-0.683707	0.259406	0.149714	-0.665461
08367	-1.499289	-5.772760	8.638196	-0.683676	0.259386	0.149701	-0.665504
08368	-1.498597	-5.772556	8.638452	-0.683653	0.259384	0.149704	-0.665528
08369	-1.497768	-5.772542	8.638606	-0.683667	0.259384	0.149694	-0.665515
08370	-1.482780	-5.783725	8.626345	-0.683655	0.259391	0.149711	-0.665521
08371	-1.507864	-5.773051	8.618071	-0.683661	0.259388	0.149703	-0.665518
08372	-1.492681	-5.781079	8.642470	-0.683656	0.259376	0.149677	-0.665534
08373	-1.497592	-5.763009	8.636318	-0.683641	0.259377	0.149646	-0.665555
08374	-1.495807	-5.776649	8.627306	-0.683648	0.259341	0.149650	-0.665562
08375	-1.488718	-5.777090	8.620203	-0.683660	0.259282	0.149624	-0.665579
08376	-1.509164	-5.785478	8.643003	-0.683664	0.259212	0.149621	-0.665602
08377	-1.491955	-5.760193	8.639172	-0.683677	0.259142	0.149641	-0.665611
08378	-1.493370	-5.767420	8.650822	-0.683686	0.259122	0.149635	-0.665611
08379	-1.504199	-5.767692	8.630341	-0.683712	0.259127	0.149620	-0.665586
08380	-1.507859	-5.780295	8.629127	-0.683741	0.259097	0.149607	-0.665571
08381	-1.490212	-5.769463	8.615504	-0.683752	0.259068	0.149618	-0.665568
08382	-1.498499	-5.761762	8.644178	-0.683759	0.259047	0.149628	-0.665568
08383	-1.478437	-5.776475	8.647995	-0.683767	0.259019	0.149657	-0.665563
08384	-1.497761	-5.783373	8.646395	-0.683782	0.259019	0.149646	-0.665550
08385	-1.493425	-5.759107	8.621222	-0.683773	0.259002	0.149645	-0.665567
08386	-1.497986	-5.757972	8.629232	-0.683785	0.259002	0.149668	-0.665549
08387	-1.488173	-5.768249	8.624706	-0.683785	0.258990	0.149703	-0.665546
08388	-1.491563	-5.781368	8.623198	-0.683816	0.258995	0.149717	-0.665509
08389	-1.477029	-5.778668	8.620310	-0.683802	0.258973	0.149745	-0.665525
08390	-1.484118	-5.768890	8.624976	-0.683801	0.258973	0.149761	-0.665522
08391	-1.487589	-5.782235	8.623304	-0.683810	0.258983	0.149804	-0.665500
08392	-1.490378	-5.776521	8.643565	-0.683809	0.259013	0.149827	-0.665484
08393	-1.467763	-5.783969	8.635919	-0.683815	0.259003	0.149841	-0.665479
08394	-1.504024	-5.770853	8.643525	-0.683830	0.258994	0.149828	-0.665470
08395	-1.503032	-5.770433	8.643978	-0.683813	0.258958	0.149824	-0.665503
08396	-1.475967	-5.764367	8.638278	-0.683807	0.258973	0.149809	-0.665506
08397	-1.497822	-5.776573	8.623850	-0.683808	0.258988	0.149803	-0.665500
08398	-1.493925	-5.768814	8.612981	-0.683824	0.258968	0.149789	-0.665495
08399	-1.483726	-5.775387	8.645467	-0.683863	0.258918	0.149768	-0.665480
08400	-1.488181	-5.757123	8.639540	-0.683883	0.258930	0.149722	-0.665464
08401	-1.518709	-5.775311	8.644407	-0.683872	0.258907	0.149717	-0.665486
08402	-1.476714	-5.761203	8.648299	-0.683889	0.258922	0.149695	-0.665467
08403	-1.494269	-5.776765	8.649944	-0.683901	0.258936	0.149657	-0.665458
08404	-1.513913	-5.766593	8.634337	-0.683922	0.258893	0.149617	-0.665462
08405	-1.493253	-5.760961	8.660867	-0.683978	0.258832	0.149581	-0.665437
08406	-1.503969	-5.760306	8.641081	-0.684000	0.258799	0.149542	-0.665435
08407	-1.490184	-5.756339	8.638884	-0.684029	0.258771	0.149467	-0.665433
08408	-1.494286	-5.768107	8.638175	-0.684028	0.258724	0.149442	-0.665458
08409	-1.498997	-5.765903	8.646879	-0.684032	0.258674	0.149406	-0.665482
08410	-1.489343	-5.758337	8.628827	-0.684072	0.258634	0.149350	-0.665468
08411	-1.498630	-5.768931	8.636060	-0.684091	0.258573	0.149332	-0.665477
08412	-1.476492	-5.760615	8.639014	-0.684127	0.258483	0.149282	-0.665486
08413	-1.495896	-5.765673	8.638710	-0.684165	0.258407	0.149204	-0.665495
08414	-1.497412	-5.754955	8.636922	-0.684204	0.258321	0.149145	-0.665501
08415	-1.501470	-5.752006	8.646232	-0.684234	0.258220	0.149117	-0.665516
08416	-1.487632	-5.766687	8.622571	-0.684271	0.258137	0.149059	-0.665522
08417	-1.475273	-5.750723	8.653842	-0.684319	0.258091	0.149017	-0.665500
08418	-1.496525	-5.761398	8.640652	-0.684361	0.258011	0.148943	-0.665505
08419	-1.480090	-5.735157	8.637182	-0.684427	0.257952	0.148879	-0.665473
08420	-1.486339	-5.751770	8.684018	-0.684459	0.257948	0.148841	-0.665451
08421	-1.476307	-5.759208	8.655869	-0.684476	0.257980	0.148814	-0.665427
08422	-1.481780	-5.758241	8.663611	-0.684473	0.258025	0.148798	-0.665416
08423	-1.493695	-5.759189	8.642615	-0.684440	0.258073	0.148798	-0.665432
08424	-1.492122	-5.757111	8.618715	-0.684404	0.258069	0.148813	-0.665466
08425	-1.502613	-5.753984	8.635075	-0.684474	0.258022	0.148736	-0.665431
08426	-1.492291	-5.743345	8.653575	-0.684513	0.257978	0.148696	-0.665417
08427	-1.467472	-5.774700	8.664410	-0.684524	0.257949	0.148657	-0.665425
08428	-1.495252	-5.737721	8.639299	-0.684554	0.257921	0.148586	-0.665421
08429	-1.494653	-5.753055	8.654575	-0.684568	0.257868	0.148570	-0.665431
08430	-1.501779	-5.742351	8.659843	-0.684573	0.257843	0.148561	-0.665437
08431	-1.478980	-5.748789	8.652863	-0.684577	0.257781	0.148554	-0.665458
08432	-1.497025	-5.751988	8.628549	-0.684621	0.257698	0.148492	-0.665459
08433	-1.496470	-5.736088	8.639383	-0.684631	0.257598	0.148450	-0.665497
08434	-1.472836	-5.738953	8.669275	-0.684614	0.257536	0.148452	-0.665539
08435	-1.481205	-5.747192	8.652744	-0.684606	0.257497	0.148401	-0.665573
08436	-1.495666	-5.753981	8.644176	-0.684592	0.257445	0.148350	-0.665619
08437	-1.491905	-5.744942	8.634128	-0.684630	0.257389	0.148291	-0.665614
08438	-1.484482	-5.741705	8.663858	-0.684648	0.257321	0.148245	-0.665632
08439	-1.486021	-5.731589	8.661646	-0.684688	0.257278	0.148208	-0.665616
08440	-1.495617	-5.742220	8.668855	-0.684671	0.257245	0.148174	-0.665654
