// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB2B
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
08297	9.590171	0.478499	-0.492309	-0.533444	0.430361	0.587206	0.430601
08298	9.603136	0.516581	-0.480779	-0.533463	0.430326	0.587155	0.430681
08299	9.594181	0.442150	-0.450774	-0.533432	0.430340	0.587060	0.430835
08300	9.611492	0.417941	-0.489033	-0.533417	0.430417	0.586934	0.430947
08301	9.611643	0.417400	-0.486524	-0.533392	0.430512	0.586800	0.431067
08302	9.624658	0.453957	-0.475203	-0.533344	0.430632	0.586648	0.431212
08303	9.605602	0.438454	-0.449145	-0.533398	0.430674	0.586570	0.431211
08304	9.593636	0.453470	-0.455013	-0.533451	0.430687	0.586520	0.431199
08305	9.600868	0.477539	-0.472339	-0.533483	0.430724	0.586471	0.431189
08306	9.598973	0.432208	-0.475250	-0.533502	0.430746	0.586417	0.431218
08307	9.604133	0.395143	-0.459172	-0.533626	0.430688	0.586427	0.431109
08308	9.592162	0.415588	-0.478584	-0.533683	0.430688	0.586452	0.431003
08309	9.618621	0.448158	-0.507786	-0.533708	0.430756	0.586379	0.431004
08310	9.599511	0.432518	-0.482315	-0.533742	0.430778	0.586325	0.431013
08311	9.602169	0.419312	-0.485931	-0.533752	0.430822	0.586254	0.431054
08312	9.590202	0.434511	-0.492285	-0.533784	0.430883	0.586202	0.431024
08313	9.608192	0.428599	-0.454925	-0.533883	0.430834	0.586197	0.430957
08314	9.624228	0.395451	-0.459572	-0.533950	0.430810	0.586168	0.430938
08315	9.619913	0.379169	-0.494353	-0.534076	0.430737	0.586164	0.430859
08316	9.610120	0.449699	-0.521548	-0.534148	0.430735	0.586189	0.430738
08317	9.603842	0.470899	-0.488238	-0.534145	0.430811	0.586141	0.430732
08318	9.598057	0.435425	-0.463781	-0.534175	0.430882	0.586007	0.430805
08319	9.594409	0.450088	-0.446926	-0.534216	0.430905	0.585956	0.430801
08320	9.602152	0.417878	-0.474106	-0.534132	0.431034	0.585817	0.430965
08321	9.596933	0.343109	-0.497301	-0.534106	0.431147	0.585672	0.431082
08322	9.616369	0.350043	-0.506417	-0.534256	0.431131	0.585660	0.430928
08323	9.613467	0.405610	-0.464163	-0.534418	0.431052	0.585707	0.430742
