// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB2E
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
08297	9.546963	-1.338147	0.704511	-0.592447	-0.320641	0.599088	-0.432769
08298	9.576933	-1.288742	0.780117	-0.592694	-0.320572	0.598894	-0.432750
08299	9.624509	-1.286596	0.785663	-0.593054	-0.320287	0.598752	-0.432666
08300	9.672604	-1.323460	0.813000	-0.593297	-0.319973	0.598881	-0.432386
08301	9.649136	-1.387249	0.845348	-0.593621	-0.319661	0.598900	-0.432145
08302	9.667834	-1.399938	0.805718	-0.593888	-0.319497	0.598842	-0.431981
08303	9.659832	-1.438909	0.811887	-0.594120	-0.319396	0.598735	-0.431884
08304	9.591314	-1.393286	0.787439	-0.594105	-0.319511	0.598503	-0.432141
08305	9.583010	-1.339314	0.774560	-0.593956	-0.319692	0.598446	-0.432293
08306	9.618932	-1.290387	0.765917	-0.593842	-0.320002	0.598227	-0.432522
08307	9.652101	-1.308041	0.810183	-0.593739	-0.320278	0.598075	-0.432668
08308	9.665100	-1.252496	0.834207	-0.593578	-0.320508	0.598033	-0.432777
08309	9.661786	-1.269522	0.858505	-0.593550	-0.320289	0.598268	-0.432654
08310	9.634704	-1.320338	0.745983	-0.593415	-0.320262	0.598364	-0.432726
08311	9.624412	-1.371471	0.822537	-0.593339	-0.320159	0.598518	-0.432693
08312	9.607240	-1.381243	0.776298	-0.593012	-0.320416	0.598540	-0.432922
08313	9.647829	-1.213549	0.769800	-0.592679	-0.320811	0.598508	-0.433127
08314	9.681666	-1.284413	0.836395	-0.592668	-0.320744	0.598670	-0.432970
08315	9.616415	-1.336881	0.781868	-0.592474	-0.320803	0.598807	-0.433003
08316	9.745451	-1.288418	0.822798	-0.592135	-0.320995	0.598891	-0.433208
08317	9.674470	-1.257979	0.850097	-0.591982	-0.320881	0.599071	-0.433252
08318	9.539402	-1.344099	0.745090	-0.591794	-0.320718	0.599409	-0.433161
08319	9.583506	-1.378919	0.751538	-0.591582	-0.320961	0.599444	-0.433223
08320	9.624080	-1.293556	0.744150	-0.591385	-0.321350	0.599321	-0.433373
08321	9.715032	-1.246456	0.829352	-0.591317	-0.321523	0.599315	-0.433345
08322	9.703436	-1.306102	0.839906	-0.591339	-0.321439	0.599434	-0.433214
08323	9.654734	-1.339708	0.811337	-0.591371	-0.321224	0.599688	-0.432979
08324	9.689165	-1.342575	0.757636	-0.591461	-0.321082	0.599811	-0.432789
08325	9.669298	-1.390041	0.761263	-0.591460	-0.321121	0.599818	-0.432754
08326	9.642133	-1.269154	0.762111	-0.591402	-0.321186	0.599879	-0.432699
08327	9.646261	-1.289237	0.758934	-0.591476	-0.321107	0.599994	-0.432496
08328	9.677534	-1.264932	0.725610	-0.591464	-0.321307	0.599843	-0.432575
08329	9.669378	-1.261383	0.847102	-0.591630	-0.321127	0.599956	-0.432324
08330	9.643549	-1.313641	0.789995	-0.591860	-0.320801	0.600074	-0.432087
08331	9.626272	-1.390056	0.760003	-0.591992	-0.320546	0.600205	-0.431915
08332	9.637532	-1.332100	0.732462	-0.592059	-0.320456	0.600260	-0.431813
08333	9.678323	-1.353478	0.764758	-0.592246	-0.320233	0.600367	-0.431573
08334	9.605683	-1.344310	0.732381	-0.592365	-0.320170	0.600362	-0.431463
08335	9.594725	-1.330265	0.766238	-0.592520	-0.319966	0.600443	-0.431287
08336	9.645924	-1.299225	0.736942	-0.592499	-0.320065	0.600430	-0.431262
08337	9.793268	-1.066141	0.847247	-0.592837	-0.319792	0.600453	-0.430969
08338	9.728914	-1.327976	0.876440	-0.593858	-0.318593	0.600582	-0.430271
08339	9.510192	-1.774030	0.850959	-0.594356	-0.317533	0.600802	-0.430058
08340	9.482205	-1.754240	0.784098	-0.594299	-0.317004	0.600894	-0.430399
08341	9.557909	-1.585201	0.693612	-0.593824	-0.317125	0.600571	-0.431416
08342	9.646640	-1.378164	0.614366	-0.593412	-0.317344	0.600167	-0.432382
08343	9.712094	-1.348874	0.745254	-0.593256	-0.317284	0.599928	-0.432972
08344	9.693564	-1.352005	0.886502	-0.593210	-0.317177	0.599501	-0.433704
08345	9.647444	-1.193312	0.832465	-0.593536	-0.316862	0.598940	-0.434263
08346	9.616729	-1.104230	0.773289	-0.594394	-0.316020	0.598473	-0.434347
08347	9.572473	-1.338135	0.756360	-0.595381	-0.314688	0.598421	-0.434034
08348	9.667065	-1.452390	0.857504	-0.596088	-0.313754	0.598526	-0.433594
08349	9.751632	-1.400065	0.961403	-0.596875	-0.313146	0.598337	-0.433211
08350	9.691031	-1.391400	0.942196	-0.597904	-0.312645	0.597941	-0.432702
08351	9.614630	-1.464478	0.909685	-0.598983	-0.312230	0.597620	-0.431951
08352	9.627766	-1.507020	0.950153	-0.599884	-0.312333	0.597014	-0.431465
08353	9.545749	-1.286884	0.948426	-0.600867	-0.312589	0.596196	-0.431042
08354	9.574953	-1.181131	0.923022	-0.601658	-0.312912	0.595710	-0.430375
08355	9.653157	-1.248946	1.026358	-0.602493	-0.313147	0.595247	-0.429676
08356	9.650820	-1.268758	1.012938	-0.603260	-0.313296	0.594843	-0.429051
08357	9.423887	-1.159816	0.969721	-0.604013	-0.312976	0.594814	-0.428265
08358	9.611467	-1.109605	0.934194	-0.604284	-0.312548	0.595239	-0.427603
08359	9.774589	-1.080103	1.073884	-0.604599	-0.311916	0.595261	-0.427589
08360	9.666359	-1.236741	1.171886	-0.604782	-0.310724	0.595846	-0.427384
08361	9.685115	-1.572266	1.089610	-0.604494	-0.309258	0.596897	-0.427388
08362	9.620525	-1.443336	0.889118	-0.603744	-0.308502	0.597361	-0.428345
08363	9.640881	-1.079661	0.774865	-0.603067	-0.308252	0.597461	-0.429339
08364	9.675060	-1.086859	0.963605	-0.602525	-0.308130	0.597423	-0.430238
08365	9.652987	-1.195332	1.042006	-0.602193	-0.307355	0.597948	-0.430527
08366	9.625183	-1.501990	0.998277	-0.601951	-0.306085	0.598970	-0.430351
08367	9.629274	-1.626506	0.964720	-0.601434	-0.305424	0.599371	-0.430985
