// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB26
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
08297	9.816700	-0.003463	-0.415059	-0.661841	0.215351	0.687193	0.208222
08298	9.716874	0.034323	-0.447093	-0.661856	0.215509	0.687171	0.208083
08299	9.697386	0.045955	-0.282583	-0.661858	0.215565	0.687207	0.207900
08300	9.762916	-0.012844	-0.356707	-0.662351	0.215459	0.686761	0.207912
08301	9.751498	-0.036847	-0.320794	-0.662934	0.215171	0.686336	0.207755
08302	9.787322	-0.053871	-0.350078	-0.663213	0.215193	0.686049	0.207793
08303	9.745146	-0.032709	-0.290122	-0.663509	0.215039	0.685874	0.207583
08304	9.742542	0.017438	-0.221111	-0.663719	0.214904	0.685733	0.207517
08305	9.793512	-0.016410	-0.241553	-0.664040	0.214708	0.685466	0.207576
08306	9.750542	0.007128	-0.285093	-0.664427	0.214496	0.685158	0.207573
08307	9.752022	-0.005960	-0.270056	-0.664839	0.214295	0.684803	0.207631
08308	9.719464	-0.027556	-0.258103	-0.665188	0.214064	0.684540	0.207619
08309	9.760503	-0.013172	-0.265666	-0.665595	0.213787	0.684226	0.207637
08310	9.780167	0.012077	-0.245558	-0.666053	0.213401	0.683900	0.207640
08311	9.766660	0.016153	-0.234263	-0.666389	0.213131	0.683647	0.207671
08312	9.720303	-0.006166	-0.081686	-0.666215	0.213209	0.683711	0.207939
08313	9.876319	-0.051564	-0.183347	-0.666163	0.213052	0.683821	0.207905
08314	9.720138	0.009147	-0.301337	-0.666287	0.212987	0.683635	0.208187
08315	9.715559	-0.012525	-0.278960	-0.666778	0.213185	0.682903	0.208812
08316	9.656746	0.140140	-0.362017	-0.666876	0.213230	0.682734	0.209006
08317	9.868137	-0.015037	0.079352	-0.667264	0.212424	0.682734	0.208589
08318	9.795429	-0.039390	-0.096868	-0.668856	0.211319	0.681433	0.208866
08319	9.736419	-0.033852	-0.373482	-0.669344	0.210978	0.680964	0.209177
08320	9.611762	0.044310	-0.182010	-0.669496	0.210796	0.680859	0.209216
08321	9.695153	0.035290	-0.090343	-0.669620	0.210480	0.680842	0.209191
08322	9.744409	-0.044860	-0.147626	-0.670329	0.209873	0.680307	0.209271
08323	9.763532	-0.013593	-0.132378	-0.670751	0.209433	0.680023	0.209284
08324	9.825260	-0.024011	0.017978	-0.670995	0.209296	0.679792	0.209389
08325	9.792209	0.054941	-0.012775	-0.671535	0.208979	0.679360	0.209378
08326	9.767181	0.023918	0.006304	-0.671785	0.208951	0.679044	0.209628
08327	9.763047	0.012924	-0.075838	-0.671986	0.209043	0.678745	0.209858
08328	9.720137	0.040002	-0.099396	-0.672208	0.209129	0.678452	0.210010
08329	9.707351	0.014966	-0.030194	-0.672356	0.209123	0.678293	0.210055
08330	9.742333	0.014620	-0.028177	-0.672439	0.209066	0.678224	0.210070
08331	9.762910	0.032302	-0.072442	-0.672528	0.209006	0.678158	0.210057
08332	9.748652	0.048847	-0.106105	-0.672579	0.209096	0.678073	0.210079
08333	9.686389	0.023230	-0.001944	-0.672276	0.209507	0.678188	0.210268
08334	9.762484	0.011263	0.051958	-0.671417	0.210162	0.678809	0.210358
08335	9.769552	-0.038286	-0.130186	-0.670483	0.210736	0.679543	0.210391
