// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB27
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
08297	9.395663	1.750332	-1.617950	-0.402448	0.505998	0.572880	0.503796
08298	9.392266	1.683953	-1.611261	-0.402458	0.506063	0.572689	0.503940
08299	9.410527	1.595525	-1.614680	-0.402531	0.506054	0.572570	0.504027
08300	9.401829	1.657228	-1.655653	-0.402650	0.506014	0.572521	0.504026
08301	9.420102	1.685116	-1.638233	-0.402689	0.506018	0.572423	0.504102
08302	9.413215	1.615997	-1.603862	-0.402717	0.506042	0.572310	0.504184
08303	9.388034	1.626155	-1.603240	-0.402808	0.505976	0.572306	0.504182
08304	9.383006	1.700146	-1.633700	-0.402878	0.505957	0.572269	0.504189
08305	9.397992	1.683822	-1.611870	-0.402910	0.505974	0.572182	0.504243
08306	9.383184	1.611457	-1.589457	-0.402968	0.505987	0.572130	0.504244
08307	9.407239	1.632479	-1.593298	-0.403013	0.505963	0.572151	0.504208
08308	9.395718	1.638416	-1.602878	-0.403080	0.505937	0.572148	0.504183
08309	9.402041	1.652033	-1.609137	-0.403124	0.505922	0.572112	0.504204
08310	9.409500	1.645999	-1.637029	-0.403173	0.505919	0.572088	0.504195
08311	9.400865	1.662430	-1.625162	-0.403211	0.505940	0.572048	0.504189
08312	9.389058	1.634294	-1.608613	-0.403239	0.505978	0.572008	0.504174
08313	9.386468	1.684641	-1.592762	-0.403283	0.506032	0.571946	0.504154
08314	9.422028	1.603233	-1.596419	-0.403294	0.506098	0.571897	0.504135
08315	9.397119	1.625508	-1.635845	-0.403366	0.506103	0.571902	0.504067
08316	9.422665	1.701287	-1.663831	-0.403380	0.506168	0.571840	0.504061
08317	9.398321	1.611659	-1.606053	-0.403370	0.506273	0.571754	0.504061
08318	9.409538	1.678141	-1.587705	-0.403424	0.506330	0.571753	0.503961
08319	9.384742	1.699818	-1.627269	-0.403414	0.506464	0.571621	0.503986
08320	9.386610	1.571180	-1.629333	-0.403444	0.506542	0.571512	0.504007
08321	9.392004	1.603535	-1.613830	-0.403528	0.506531	0.571484	0.503981
08322	9.430698	1.608237	-1.597572	-0.403539	0.506572	0.571416	0.504009
08323	9.435356	1.632615	-1.622688	-0.403577	0.506591	0.571369	0.504013
08324	9.425742	1.627038	-1.613080	-0.403647	0.506609	0.571324	0.503990
08325	9.389939	1.643754	-1.633714	-0.403713	0.506595	0.571304	0.503973
08326	9.399199	1.646807	-1.630887	-0.403765	0.506639	0.571233	0.503968
08327	9.415812	1.598204	-1.602998	-0.403795	0.506679	0.571161	0.503984
08328	9.418356	1.619921	-1.609079	-0.403909	0.506665	0.571175	0.503892
08329	9.390355	1.618386	-1.631225	-0.404011	0.506638	0.571179	0.503833
08330	9.402353	1.590854	-1.631729	-0.404054	0.506652	0.571155	0.503811
08331	9.429266	1.622518	-1.614152	-0.404079	0.506669	0.571104	0.503832
08332	9.419057	1.649739	-1.620687	-0.404150	0.506684	0.571044	0.503828
08333	9.389552	1.613844	-1.606247	-0.404193	0.506709	0.570963	0.503861
08334	9.396060	1.627194	-1.611977	-0.404225	0.506729	0.570893	0.503894
08335	9.404263	1.608822	-1.611098	-0.404235	0.506792	0.570781	0.503949
