// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB22
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
08297	9.691480	-0.430548	1.189541	-0.152153	-0.642437	0.161938	-0.733417
08298	9.718312	-0.376130	1.189351	-0.152223	-0.642412	0.161894	-0.733434
08299	9.706716	-0.347087	1.250949	-0.152268	-0.642361	0.161905	-0.733467
08300	9.704166	-0.404674	1.277282	-0.152360	-0.642405	0.161962	-0.733397
08301	9.719575	-0.395373	1.260131	-0.152521	-0.642374	0.162023	-0.733376
08302	9.732494	-0.395357	1.222290	-0.152656	-0.642319	0.162088	-0.733382
08303	9.761481	-0.400910	1.264567	-0.152785	-0.642179	0.162138	-0.733467
08304	9.715991	-0.433972	1.226950	-0.152818	-0.642040	0.162199	-0.733568
08305	9.710282	-0.418290	1.242827	-0.152859	-0.641874	0.162260	-0.733692
08306	9.679048	-0.396279	1.271922	-0.152913	-0.641703	0.162360	-0.733808
08307	9.700663	-0.414623	1.276657	-0.152949	-0.641629	0.162425	-0.733851
08308	9.721878	-0.435135	1.251484	-0.153014	-0.641532	0.162468	-0.733913
08309	9.718227	-0.445937	1.268004	-0.152883	-0.641531	0.162359	-0.733965
08310	9.743451	-0.382761	1.237113	-0.152838	-0.641494	0.162300	-0.734019
08311	9.708924	-0.391535	1.221301	-0.152806	-0.641443	0.162255	-0.734081
08312	9.746497	-0.399944	1.237631	-0.152753	-0.641338	0.162225	-0.734190
08313	9.694631	-0.388309	1.237720	-0.152693	-0.641243	0.162173	-0.734297
08314	9.700528	-0.414934	1.230160	-0.152591	-0.641205	0.162074	-0.734374
08315	9.722410	-0.378538	1.280542	-0.152593	-0.641199	0.162025	-0.734389
08316	9.753906	-0.343411	1.238539	-0.152601	-0.641191	0.162047	-0.734389
08317	9.769178	-0.349851	1.290199	-0.152456	-0.641115	0.161942	-0.734509
08318	9.732305	-0.387859	1.196592	-0.152437	-0.641021	0.161903	-0.734603
