// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB31
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
08297	9.877776	-0.265686	0.976975	-0.388966	0.581674	0.343714	0.626276
08298	9.785202	-0.339976	0.932120	-0.388685	0.581909	0.343275	0.626472
08299	9.641461	-0.387928	0.834842	-0.388607	0.582132	0.343111	0.626404
08300	9.694758	-0.312022	0.786186	-0.388667	0.582273	0.343274	0.626146
08301	9.743211	-0.274965	0.877953	-0.388585	0.582424	0.343284	0.626052
08302	9.841499	-0.319945	0.979895	-0.388422	0.582559	0.343122	0.626115
08303	9.763334	-0.333307	0.858948	-0.388232	0.582641	0.342952	0.626250
08304	9.779870	-0.359393	0.818223	-0.388072	0.582709	0.342865	0.626333
08305	9.712274	-0.371254	0.848999	-0.387870	0.582781	0.342817	0.626418
08306	9.689037	-0.394685	0.802111	-0.387737	0.582921	0.342899	0.626326
08307	9.734334	-0.369911	0.896117	-0.387748	0.583000	0.343013	0.626183
08308	9.718161	-0.312875	0.893674	-0.387770	0.582962	0.343092	0.626161
08309	9.744183	-0.374012	0.807468	-0.387707	0.582994	0.343156	0.626135
08310	9.786192	-0.387881	0.863964	-0.387794	0.582952	0.343305	0.626038
08311	9.768099	-0.363087	0.893318	-0.388009	0.582905	0.343519	0.625832
08312	9.764542	-0.301850	0.911526	-0.388278	0.582826	0.343569	0.625711
08313	9.714966	-0.265861	0.870891	-0.388503	0.582740	0.343553	0.625661
08314	9.717554	-0.329685	0.807775	-0.388565	0.582747	0.343442	0.625676
08315	9.776618	-0.420745	0.874120	-0.388602	0.582770	0.343339	0.625689
08316	9.787977	-0.368665	0.907044	-0.388975	0.582561	0.343511	0.625557
08317	9.695662	-0.291663	0.805249	-0.389321	0.582214	0.343694	0.625564
08318	9.767793	-0.298778	0.873734	-0.389383	0.582192	0.343562	0.625618
08319	9.788870	-0.329967	0.888514	-0.389488	0.582127	0.343378	0.625715
08320	9.616271	-0.376987	0.798734	-0.389634	0.582084	0.343422	0.625639
08321	9.668471	-0.320345	0.881565	-0.389811	0.581947	0.343620	0.625548
08322	9.693320	-0.284378	0.833879	-0.389866	0.581697	0.343560	0.625779
08323	9.685550	-0.413734	0.831125	-0.389763	0.581732	0.343592	0.625793
08324	9.752153	-0.369849	0.878736	-0.389988	0.581553	0.343808	0.625700
08325	9.727126	-0.299927	0.845891	-0.390164	0.581419	0.343952	0.625636
08326	9.714706	-0.300319	0.851030	-0.390137	0.581458	0.343967	0.625609
08327	9.714374	-0.323891	0.869780	-0.390124	0.581494	0.343912	0.625614
08328	9.693209	-0.339180	0.859730	-0.390177	0.581533	0.343945	0.625526
08329	9.685622	-0.319649	0.873419	-0.390183	0.581597	0.343910	0.625483
08330	9.703821	-0.365983	0.861530	-0.390172	0.581683	0.343844	0.625445
08331	9.734803	-0.406536	0.869000	-0.390223	0.581748	0.343788	0.625384
08332	9.733324	-0.390052	0.813713	-0.390472	0.581807	0.343957	0.625081
08333	9.743087	-0.243292	0.877587	-0.390695	0.581809	0.343946	0.624946
08334	9.674158	-0.292923	0.880590	-0.390697	0.581985	0.343580	0.624982
08335	9.629835	-0.389837	0.826498	-0.390597	0.582242	0.343336	0.624939
08336	9.724710	-0.429504	0.864768	-0.390830	0.582222	0.343316	0.624822
