// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB23
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
08297	-0.124416	-6.285629	9.832789	-0.377839	0.115565	0.255900	-0.882268
08298	-0.107846	-6.280800	9.813968	-0.377845	0.115530	0.256023	-0.882235
08299	-0.106688	-6.285029	9.811273	-0.377898	0.115512	0.256076	-0.882199
08300	-0.126693	-6.277516	9.826074	-0.377918	0.115478	0.256142	-0.882176
08301	-0.095567	-6.278269	9.830292	-0.377933	0.115441	0.256232	-0.882148
08302	-0.111380	-6.277050	9.814734	-0.377990	0.115451	0.256309	-0.882100
08303	-0.106563	-6.287158	9.781901	-0.377995	0.115441	0.256405	-0.882071
08304	-0.110187	-6.285243	9.809503	-0.377996	0.115417	0.256441	-0.882064
08305	-0.102433	-6.299809	9.807651	-0.378000	0.115399	0.256450	-0.882062
08306	-0.098653	-6.291600	9.798194	-0.377989	0.115368	0.256433	-0.882075
08307	-0.110245	-6.284601	9.815754	-0.378021	0.115345	0.256401	-0.882074
08308	-0.110609	-6.286531	9.814514	-0.378025	0.115337	0.256356	-0.882086
08309	-0.100096	-6.281080	9.816611	-0.378011	0.115328	0.256318	-0.882104
08310	-0.111865	-6.298316	9.801095	-0.378003	0.115307	0.256260	-0.882128
08311	-0.099555	-6.274932	9.816113	-0.378002	0.115289	0.256214	-0.882144
08312	-0.124880	-6.292507	9.817888	-0.378004	0.115299	0.256148	-0.882160
08313	-0.114882	-6.278611	9.831259	-0.378010	0.115299	0.256093	-0.882174
08314	-0.104421	-6.280942	9.822520	-0.378030	0.115296	0.256017	-0.882188
08315	-0.103472	-6.272855	9.823275	-0.378035	0.115288	0.255950	-0.882206
08316	-0.120909	-6.269026	9.809351	-0.378040	0.115271	0.255914	-0.882217
08317	-0.095142	-6.278689	9.822579	-0.378080	0.115272	0.255883	-0.882209
08318	-0.123834	-6.274490	9.816129	-0.378076	0.115272	0.255858	-0.882217
08319	-0.114780	-6.286904	9.805342	-0.378121	0.115258	0.255820	-0.882211
08320	-0.107553	-6.275889	9.837491	-0.378145	0.115219	0.255799	-0.882212
08321	-0.105693	-6.276560	9.826778	-0.378140	0.115200	0.255761	-0.882228
08322	-0.111806	-6.257322	9.827250	-0.378147	0.115179	0.255719	-0.882240
08323	-0.111985	-6.267329	9.814953	-0.378158	0.115158	0.255687	-0.882247
08324	-0.104888	-6.273166	9.824552	-0.378149	0.115157	0.255700	-0.882247
08325	-0.101193	-6.273668	9.803649	-0.378154	0.115157	0.255724	-0.882238
08326	-0.116694	-6.286224	9.817535	-0.378170	0.115155	0.255705	-0.882237
