// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB31
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
08128	9.593474	-0.843975	1.959043	-0.664620	0.368014	0.516093	0.395594
08129	9.606466	-0.857554	1.951854	-0.664707	0.368035	0.515974	0.395583
08130	9.591837	-0.864633	1.936822	-0.664797	0.368021	0.515905	0.395536
08131	9.584032	-0.868676	1.937089	-0.664968	0.367849	0.515928	0.395377
08132	9.572188	-0.864922	1.932344	-0.665173	0.367609	0.515972	0.395198
08133	9.581547	-0.826948	1.938158	-0.665392	0.367358	0.516042	0.394971
08134	9.605969	-0.777140	1.947636	-0.665597	0.367105	0.516132	0.394744
08135	9.601467	-0.748524	1.985764	-0.665721	0.366949	0.516100	0.394722
08136	9.601807	-0.782946	1.957287	-0.665762	0.366853	0.516030	0.394833
08137	9.585303	-0.857720	1.923003	-0.665852	0.366641	0.516117	0.394764
08138	9.572567	-0.835327	1.921443	-0.665946	0.366398	0.516236	0.394677
08139	9.581544	-0.798228	1.939243	-0.666052	0.366108	0.516388	0.394567
08140	9.599482	-0.748044	1.932658	-0.666179	0.365834	0.516506	0.394452
08141	9.589243	-0.716502	1.941263	-0.666281	0.365627	0.516574	0.394381
08142	9.594523	-0.735098	1.944820	-0.666359	0.365454	0.516589	0.394392
08143	9.599152	-0.733772	1.939757	-0.666448	0.365271	0.516603	0.394393
08144	9.578739	-0.759771	1.918644	-0.666505	0.365141	0.516591	0.394432
08145	9.521446	-0.751558	1.932530	-0.666487	0.365069	0.516600	0.394518
08146	9.518374	-0.736421	1.914596	-0.666462	0.365009	0.516646	0.394554
08147	9.610543	-0.780959	1.907556	-0.666404	0.365050	0.516600	0.394675
08148	9.606441	-0.793906	1.925296	-0.666306	0.365141	0.516507	0.394877
08149	9.567499	-0.742724	1.978384	-0.666141	0.365188	0.516582	0.395016
08150	9.601011	-0.746317	1.975878	-0.665986	0.365232	0.516697	0.395085
08151	9.594698	-0.789227	1.953078	-0.665885	0.365213	0.516827	0.395102
08152	9.584977	-0.757303	1.958682	-0.665856	0.365079	0.516959	0.395104
08153	9.580967	-0.703218	1.971765	-0.665790	0.365053	0.516991	0.395197
08154	9.596403	-0.729215	1.957771	-0.665688	0.365172	0.516900	0.395378
08155	9.617281	-0.779914	1.945050	-0.665577	0.365375	0.516749	0.395575
08156	9.580175	-0.831406	1.957160	-0.665468	0.365535	0.516655	0.395731
08157	9.579006	-0.835689	1.983203	-0.665349	0.365605	0.516683	0.395832
08158	9.599971	-0.818868	1.965782	-0.665310	0.365527	0.516756	0.395873
08159	9.596297	-0.806346	1.960579	-0.665307	0.365353	0.516882	0.395875
08160	9.580679	-0.750184	1.966464	-0.665245	0.365207	0.517011	0.395944
08161	9.574621	-0.769866	1.972833	-0.665081	0.365242	0.517046	0.396143
08162	9.577588	-0.800986	1.976248	-0.664858	0.365418	0.517006	0.396407
08163	9.565835	-0.844720	1.974961	-0.664639	0.365573	0.516998	0.396641
08164	9.578122	-0.840807	1.980860	-0.664440	0.365670	0.517030	0.396844
08165	9.558405	-0.869109	1.968324	-0.664274	0.365638	0.517162	0.396980
08166	9.561141	-0.877824	1.961647	-0.664133	0.365476	0.517431	0.397014
08167	9.564061	-0.840185	1.960272	-0.664081	0.365188	0.517782	0.396908
08168	9.593136	-0.791186	1.971111	-0.664074	0.364842	0.518136	0.396776
08169	9.591685	-0.770228	1.987778	-0.664098	0.364505	0.518422	0.396671
08170	9.616777	-0.756735	1.976478	-0.664149	0.364185	0.518635	0.396602
08171	9.586204	-0.802081	1.967914	-0.664199	0.363810	0.518876	0.396546
08172	9.589213	-0.783679	1.978958	-0.664312	0.363309	0.519195	0.396401
08173	9.597130	-0.767872	1.982170	-0.664437	0.362769	0.519551	0.396218
08174	9.602395	-0.715719	1.980638	-0.664600	0.362174	0.519959	0.395954
08175	9.585517	-0.681636	1.972951	-0.664753	0.361578	0.520340	0.395741
08176	9.561804	-0.650297	1.950481	-0.664933	0.361006	0.520667	0.395531
08177	9.577374	-0.625828	1.943246	-0.665052	0.360591	0.520881	0.395427
08178	9.572860	-0.638953	1.975382	-0.665142	0.360301	0.520999	0.395384
08179	9.543177	-0.633714	1.946901	-0.665128	0.360165	0.521027	0.395496
08180	9.584926	-0.717007	1.926655	-0.665059	0.360098	0.520999	0.395709
08181	9.622316	-0.749728	1.956329	-0.665033	0.360022	0.520944	0.395895
08182	9.551383	-0.701396	1.944363	-0.665010	0.359891	0.521036	0.395933
08183	9.541879	-0.667490	1.987261	-0.664974	0.359779	0.521184	0.395899
08184	9.542444	-0.684757	1.959206	-0.664960	0.359712	0.521262	0.395881
08185	9.562419	-0.693023	1.928175	-0.664995	0.359535	0.521387	0.395817
08186	9.600331	-0.628132	1.940524	-0.665044	0.359384	0.521433	0.395812
08187	9.566721	-0.620267	1.955505	-0.665085	0.359348	0.521441	0.395765
08188	9.602163	-0.639175	1.937904	-0.665063	0.359490	0.521359	0.395781
08189	9.558106	-0.654254	1.953344	-0.665029	0.359735	0.521189	0.395840
08190	9.560501	-0.645723	1.962845	-0.664942	0.360011	0.521089	0.395866
08191	9.608056	-0.713622	1.946666	-0.664909	0.360308	0.520859	0.395955
08192	9.590553	-0.714774	1.961388	-0.664911	0.360527	0.520656	0.396019
08193	9.574387	-0.685874	1.976865	-0.664886	0.360713	0.520535	0.396051
08194	9.574391	-0.686406	1.976660	-0.664799	0.361007	0.520393	0.396116
08195	9.592345	-0.732483	1.956708	-0.664723	0.361230	0.520311	0.396147
08196	9.585931	-0.734503	1.940602	-0.664689	0.361375	0.520256	0.396144
08197	9.584152	-0.717573	1.944930	-0.664682	0.361482	0.520201	0.396132
08198	9.588953	-0.698698	1.964521	-0.664641	0.361678	0.520124	0.396122
08199	9.592094	-0.686025	1.960693	-0.664580	0.361925	0.519995	0.396168
08200	9.610452	-0.706442	1.955659	-0.664566	0.362084	0.519920	0.396144
08201	9.622623	-0.703252	1.950304	-0.664575	0.362204	0.519817	0.396155
08202	9.587252	-0.704135	1.941576	-0.664580	0.362313	0.519737	0.396151
08203	9.606002	-0.698026	1.951844	-0.664621	0.362364	0.519701	0.396084
08204	9.581012	-0.728239	1.949519	-0.664683	0.362351	0.519676	0.396023
08205	9.584012	-0.713240	1.947213	-0.664731	0.362319	0.519687	0.395958
08206	9.596254	-0.707910	1.942293	-0.664817	0.362228	0.519737	0.395831
08207	9.594347	-0.689416	1.947727	-0.664916	0.362135	0.519776	0.395699
08208	9.585828	-0.673281	1.937910	-0.664991	0.362069	0.519794	0.395609
08209	9.607136	-0.678439	1.930974	-0.665041	0.362093	0.519745	0.395568
08210	9.565423	-0.683077	1.956749	-0.665030	0.362185	0.519671	0.395599
08211	9.559577	-0.679998	1.928605	-0.665003	0.362272	0.519619	0.395634
08212	9.610535	-0.731320	1.909178	-0.664962	0.362367	0.519551	0.395705
08213	9.638975	-0.757679	1.939456	-0.664960	0.362413	0.519469	0.395774
08214	9.573865	-0.735605	1.928034	-0.664978	0.362354	0.519525	0.395724
08215	9.576932	-0.697316	1.952083	-0.665046	0.362172	0.519739	0.395495
08216	9.586138	-0.680211	1.926316	-0.665121	0.362056	0.519922	0.395235
08217	9.627043	-0.653980	1.941704	-0.665187	0.361991	0.520002	0.395078
08218	9.611727	-0.621618	1.994012	-0.665234	0.362056	0.519877	0.395104
08219	9.586368	-0.650480	1.943020	-0.665223	0.362240	0.519684	0.395208
08220	9.595377	-0.709897	1.949790	-0.665213	0.362440	0.519476	0.395315
08221	9.580123	-0.747346	1.932887	-0.665268	0.362500	0.519346	0.395338
08222	9.568098	-0.723678	1.954344	-0.665296	0.362502	0.519363	0.395267
08223	9.601875	-0.725327	1.940862	-0.665323	0.362487	0.519381	0.395210
08224	9.579225	-0.695883	1.940995	-0.665383	0.362418	0.519403	0.395144
08225	9.582298	-0.680086	1.938348	-0.665368	0.362436	0.519412	0.395142
08226	9.589759	-0.671650	1.940283	-0.665259	0.362612	0.519345	0.395251
08227	9.572551	-0.695581	1.938283	-0.665122	0.362855	0.519249	0.395385
08228	9.589600	-0.747492	1.944224	-0.664988	0.363096	0.519145	0.395526
08229	9.583149	-0.776577	1.963163	-0.664867	0.363342	0.519013	0.395677
08230	9.596925	-0.764480	1.930810	-0.664795	0.363504	0.518932	0.395753
08231	9.598700	-0.757542	1.953679	-0.664757	0.363573	0.518938	0.395747
08232	9.610548	-0.755977	1.960507	-0.664697	0.363641	0.518958	0.395759
08233	9.591438	-0.762382	1.963393	-0.664669	0.363640	0.518989	0.395767
08234	9.599608	-0.748756	1.952605	-0.664702	0.363546	0.519055	0.395711
08235	9.585514	-0.732175	1.963603	-0.664731	0.363470	0.519092	0.395684
08236	9.590606	-0.731589	1.956552	-0.664754	0.363400	0.519128	0.395663
08237	9.585580	-0.750340	1.950184	-0.664758	0.363354	0.519164	0.395651
08238	9.578555	-0.752785	1.948427	-0.664786	0.363253	0.519232	0.395607
08239	9.583755	-0.751905	1.941023	-0.664818	0.363156	0.519308	0.395543
08240	9.574708	-0.738330	1.943766	-0.664875	0.363032	0.519411	0.395425
08241	9.580789	-0.708474	1.937659	-0.664925	0.362914	0.519513	0.395316
08242	9.576008	-0.702194	1.945669	-0.664952	0.362864	0.519563	0.395252
08243	9.561090	-0.716204	1.954307	-0.664958	0.362898	0.519582	0.395183
08244	9.565601	-0.721687	1.959171	-0.664918	0.363019	0.519552	0.395180
08245	9.627244	-0.778604	1.922811	-0.664881	0.363111	0.519515	0.395207
08246	9.598685	-0.804114	1.963789	-0.664873	0.363146	0.519484	0.395227
08247	9.540168	-0.777159	1.916490	-0.664874	0.363035	0.519697	0.395049
08248	9.554336	-0.743183	1.958816	-0.664871	0.362866	0.520067	0.394722
08249	9.577672	-0.741822	1.933325	-0.664957	0.362647	0.520427	0.394302
08250	9.600058	-0.691661	1.902000	-0.665060	0.362427	0.520726	0.393937
08251	9.605836	-0.640927	1.921861	-0.665093	0.362358	0.520861	0.393767
08252	9.611343	-0.669957	1.947624	-0.665037	0.362493	0.520858	0.393740
08253	9.611516	-0.719925	1.916447	-0.664943	0.362728	0.520806	0.393752
08254	9.585928	-0.756328	1.887726	-0.664836	0.362925	0.520787	0.393775
08255	9.569613	-0.782785	1.933404	-0.664685	0.363064	0.520883	0.393775
08256	9.602022	-0.767105	1.921249	-0.664590	0.363126	0.521000	0.393724
08257	9.605105	-0.753769	1.928620	-0.664525	0.363029	0.521221	0.393630
08258	9.575411	-0.731021	1.936133	-0.664402	0.362877	0.521535	0.393562
08259	9.586752	-0.729162	1.916470	-0.664294	0.362658	0.521912	0.393446
08260	9.584430	-0.734928	1.879042	-0.664138	0.362457	0.522272	0.393419
08261	9.607433	-0.707031	1.881667	-0.664039	0.362163	0.522701	0.393287
08262	9.598535	-0.664478	1.858334	-0.663923	0.361955	0.523078	0.393171
08263	9.640633	-0.628929	1.857344	-0.663788	0.361873	0.523353	0.393110
08264	9.617427	-0.630090	1.864998	-0.663597	0.361962	0.523483	0.393177
08265	9.629878	-0.652019	1.854567	-0.663344	0.362221	0.523468	0.393386
08266	9.651334	-0.691636	1.905571	-0.663054	0.362590	0.523295	0.393764
08267	9.618230	-0.736386	1.888445	-0.662819	0.362877	0.523178	0.394050
08268	9.623709	-0.736032	1.879261	-0.662628	0.363053	0.523140	0.394260
08269	9.613241	-0.727136	1.857462	-0.662451	0.363167	0.523126	0.394471
08270	9.618147	-0.729267	1.862110	-0.662276	0.363271	0.523097	0.394708
08271	9.617430	-0.732490	1.888330	-0.662104	0.363376	0.523042	0.394973
08272	9.615986	-0.707452	1.880494	-0.661942	0.363480	0.522953	0.395266
08273	9.614066	-0.711889	1.870962	-0.661789	0.363590	0.522881	0.395516
08274	9.620274	-0.709395	1.900248	-0.661695	0.363633	0.522827	0.395706
08275	9.621067	-0.726002	1.873386	-0.661615	0.363675	0.522731	0.395926
08276	9.589720	-0.734623	1.884183	-0.661575	0.363631	0.522701	0.396074
08277	9.550175	-0.724445	1.870960	-0.661563	0.363481	0.522772	0.396138
08278	9.598477	-0.733631	1.847983	-0.661602	0.363276	0.522851	0.396157
08279	9.642510	-0.739600	1.870654	-0.661722	0.363034	0.522870	0.396154
08280	9.614094	-0.676807	1.883793	-0.661891	0.362801	0.522916	0.396024
08281	9.590128	-0.623001	1.901215	-0.662028	0.362731	0.522907	0.395871
08282	9.598801	-0.662475	1.899101	-0.662216	0.362793	0.522732	0.395729
08283	9.610817	-0.682669	1.869130	-0.662412	0.362929	0.522439	0.395664
08284	9.592079	-0.715521	1.886333	-0.662657	0.362985	0.522098	0.395653
08285	9.571743	-0.752776	1.880786	-0.662907	0.363011	0.521815	0.395583
08286	9.575932	-0.782601	1.862821	-0.663188	0.362939	0.521686	0.395349
08287	9.558226	-0.755398	1.881999	-0.663541	0.362715	0.521710	0.394931
08288	9.565804	-0.716118	1.875110	-0.663830	0.362481	0.521859	0.394463
08289	9.593546	-0.720135	1.884169	-0.664164	0.362231	0.521922	0.394046
08290	9.586004	-0.671692	1.901272	-0.664497	0.361920	0.522059	0.393589
08291	9.596955	-0.614251	1.878101	-0.664765	0.361734	0.522116	0.393230
08292	9.603333	-0.638083	1.880308	-0.664972	0.361734	0.522060	0.392956
08293	9.617345	-0.653265	1.871446	-0.665099	0.361917	0.521882	0.392808
08294	9.610041	-0.691707	1.905943	-0.665242	0.362144	0.521614	0.392712
08295	9.599982	-0.711497	1.896363	-0.665352	0.362437	0.521286	0.392692
08296	9.600425	-0.765397	1.905647	-0.665459	0.362726	0.520971	0.392661
08297	9.613452	-0.785454	1.911152	-0.665596	0.362854	0.520769	0.392581
08298	9.593635	-0.795664	1.916999	-0.665766	0.362730	0.520760	0.392417
08299	9.590423	-0.780953	1.937301	-0.665973	0.362399	0.520915	0.392166
08300	9.583278	-0.724700	1.904123	-0.666191	0.361975	0.521158	0.391864
08301	9.580587	-0.675310	1.875810	-0.666394	0.361625	0.521360	0.391573
08302	9.586359	-0.670767	1.855595	-0.666462	0.361573	0.521402	0.391450
08303	9.608807	-0.674877	1.883995	-0.666377	0.361803	0.521288	0.391534
