// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB2F
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
08128	9.337223	2.699493	0.201074	-0.661242	-0.441348	0.541726	-0.272952
08129	9.365743	2.780964	0.232102	-0.661027	-0.441830	0.541460	-0.273224
08130	9.363311	2.797999	0.217676	-0.660867	-0.442209	0.541259	-0.273397
08131	9.355715	2.792473	0.237164	-0.660805	-0.442426	0.541130	-0.273448
08132	9.339858	2.769048	0.235481	-0.660759	-0.442611	0.541023	-0.273473
08133	9.344807	2.784957	0.228873	-0.660677	-0.442862	0.540878	-0.273551
08134	9.368824	2.763373	0.197541	-0.660681	-0.442957	0.540812	-0.273516
08135	9.326345	2.738594	0.211480	-0.660624	-0.443140	0.540715	-0.273551
08136	9.353250	2.732197	0.222091	-0.660527	-0.443275	0.540710	-0.273575
08137	9.364523	2.737760	0.192259	-0.660371	-0.443428	0.540716	-0.273693
08138	9.345145	2.806348	0.218352	-0.660233	-0.443520	0.540732	-0.273844
08139	9.330111	2.799107	0.203542	-0.660126	-0.443507	0.540841	-0.273909
08140	9.358610	2.847673	0.219484	-0.660151	-0.443338	0.540996	-0.273814
08141	9.345554	2.818036	0.246172	-0.660286	-0.443019	0.541247	-0.273511
08142	9.356582	2.783893	0.216242	-0.660477	-0.442663	0.541475	-0.273174
08143	9.341606	2.747631	0.216130	-0.660714	-0.442229	0.541738	-0.272782
08144	9.352044	2.724141	0.174325	-0.660945	-0.441761	0.542021	-0.272419
08145	9.351059	2.687261	0.173687	-0.661080	-0.441526	0.542114	-0.272287
08146	9.348646	2.682423	0.147116	-0.661124	-0.441371	0.542248	-0.272165
08147	9.343482	2.720325	0.185499	-0.661093	-0.441295	0.542379	-0.272101
08148	9.329046	2.722665	0.185234	-0.661007	-0.441314	0.542483	-0.272073
08149	9.383465	2.735125	0.181094	-0.660887	-0.441422	0.542528	-0.272101
08150	9.364411	2.773391	0.219324	-0.660850	-0.441375	0.542615	-0.272090
08151	9.350856	2.774085	0.234395	-0.660871	-0.441265	0.542694	-0.272061
08152	9.347906	2.819294	0.197985	-0.660897	-0.441185	0.542760	-0.271997
08153	9.367748	2.792854	0.202269	-0.661023	-0.441022	0.542842	-0.271793
08154	9.332345	2.776750	0.211382	-0.661205	-0.440748	0.543009	-0.271460
08155	9.344024	2.752460	0.196407	-0.661452	-0.440329	0.543253	-0.271048
08156	9.341074	2.690061	0.164725	-0.661671	-0.439918	0.543512	-0.270662
