// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB28
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
08128	8.892519	-3.676942	2.901923	-0.742262	0.420451	0.422075	0.306792
08129	8.896357	-3.665405	2.939721	-0.742417	0.420261	0.422072	0.306679
08130	8.890223	-3.672022	2.925476	-0.742581	0.420078	0.422027	0.306597
08131	8.865855	-3.667303	2.916730	-0.742832	0.419727	0.422121	0.306338
08132	8.845356	-3.642988	2.919048	-0.743128	0.419282	0.422288	0.306000
08133	8.896056	-3.590537	2.931412	-0.743445	0.418726	0.422532	0.305654
08134	8.904424	-3.564023	2.941145	-0.743698	0.418328	0.422647	0.305424
08135	8.912244	-3.591156	2.888735	-0.743875	0.418069	0.422769	0.305179
08136	8.910270	-3.576245	2.897364	-0.744034	0.417839	0.422869	0.304969
08137	8.888173	-3.579267	2.908455	-0.744167	0.417588	0.423066	0.304716
08138	8.890180	-3.586090	2.919930	-0.744269	0.417289	0.423318	0.304524
08139	8.877422	-3.608599	2.914337	-0.744410	0.416888	0.423564	0.304388
08140	8.900244	-3.588942	2.951944	-0.744619	0.416354	0.423888	0.304156
08141	8.918755	-3.540910	2.949233	-0.744813	0.415920	0.424130	0.303938
08142	8.919222	-3.541650	2.926603	-0.744972	0.415637	0.424261	0.303751
08143	8.938896	-3.565163	2.907916	-0.745169	0.415327	0.424414	0.303478
08144	8.913683	-3.544529	2.915611	-0.745330	0.415074	0.424509	0.303297
08145	8.850636	-3.494477	2.909918	-0.745428	0.414904	0.424571	0.303202
08146	8.857780	-3.460242	2.906478	-0.745455	0.414856	0.424611	0.303145
08147	8.938930	-3.517788	2.912159	-0.745284	0.415078	0.424525	0.303380
08148	8.911886	-3.566912	2.921327	-0.745072	0.415273	0.424456	0.303732
08149	8.889452	-3.554267	2.946677	-0.744857	0.415463	0.424440	0.304021
08150	8.891554	-3.512594	2.937554	-0.744626	0.415684	0.424465	0.304251
08151	8.923377	-3.573469	2.954393	-0.744372	0.416002	0.424388	0.304544
08152	8.916673	-3.602999	2.972381	-0.744216	0.416207	0.424356	0.304692
08153	8.885615	-3.577530	2.973668	-0.744092	0.416365	0.424333	0.304809
08154	8.917847	-3.560310	2.977347	-0.743959	0.416577	0.424267	0.304936
08155	8.935644	-3.613521	2.966044	-0.743855	0.416755	0.424192	0.305049
08156	8.907090	-3.613681	2.960205	-0.743846	0.416754	0.424147	0.305138
08157	8.878098	-3.565082	2.925579	-0.743855	0.416683	0.424190	0.305151
08158	8.904803	-3.591085	2.932827	-0.743842	0.416633	0.424276	0.305133
08159	8.924200	-3.554475	2.949054	-0.743802	0.416569	0.424374	0.305180
08160	8.888295	-3.574150	2.939509	-0.743751	0.416507	0.424528	0.305176
08161	8.881507	-3.551043	2.942333	-0.743605	0.416573	0.424628	0.305303
08162	8.877603	-3.593412	2.942250	-0.743384	0.416721	0.424693	0.305549
08163	8.883943	-3.620801	2.967605	-0.743193	0.416769	0.424825	0.305765
08164	8.873621	-3.606730	2.936081	-0.743022	0.416742	0.425068	0.305878
08165	8.852305	-3.631050	2.967150	-0.742833	0.416724	0.425329	0.305999
08166	8.863480	-3.643029	2.974908	-0.742617	0.416736	0.425586	0.306149
08167	8.868443	-3.652859	2.954051	-0.742471	0.416650	0.425924	0.306150
08168	8.892553	-3.676096	2.979079	-0.742437	0.416416	0.426304	0.306021
08169	8.893941	-3.661458	2.956769	-0.742538	0.415963	0.426790	0.305716
08170	8.920007	-3.616521	2.966292	-0.742782	0.415314	0.427355	0.305216
08171	8.935632	-3.580171	2.978879	-0.743072	0.414593	0.427916	0.304704
08172	8.906215	-3.549027	2.971676	-0.743386	0.413812	0.428512	0.304161
08173	8.937596	-3.503947	2.948485	-0.743678	0.413020	0.429127	0.303656
08174	8.930231	-3.505719	2.940673	-0.743938	0.412251	0.429740	0.303197
08175	8.925826	-3.480593	2.983884	-0.744147	0.411564	0.430263	0.302876
08176	8.903386	-3.458700	2.964104	-0.744349	0.410941	0.430727	0.302565
08177	8.947046	-3.463153	2.977932	-0.744500	0.410439	0.431094	0.302354
08178	8.926907	-3.466824	2.962839	-0.744659	0.409983	0.431372	0.302184
08179	8.903048	-3.448243	2.943494	-0.744778	0.409629	0.431546	0.302124
08180	8.937421	-3.444244	2.919924	-0.744789	0.409495	0.431574	0.302235
08181	8.939201	-3.528893	2.948445	-0.744718	0.409429	0.431551	0.302533
08182	8.863556	-3.504878	2.933126	-0.744680	0.409258	0.431620	0.302761
08183	8.883438	-3.470833	2.922936	-0.744590	0.409227	0.431668	0.302954
08184	8.892736	-3.487645	2.920998	-0.744489	0.409297	0.431678	0.303093
08185	8.932626	-3.523013	2.957664	-0.744414	0.409443	0.431592	0.303203
08186	8.920675	-3.525271	2.937642	-0.744385	0.409568	0.431520	0.303209
08187	8.924663	-3.478412	2.950326	-0.744406	0.409665	0.431453	0.303121
08188	8.943688	-3.464958	2.934491	-0.744358	0.409919	0.431263	0.303167
08189	8.931809	-3.474565	2.951077	-0.744312	0.410178	0.431024	0.303269
08190	8.879860	-3.445419	2.945406	-0.744281	0.410451	0.430793	0.303305
08191	8.941563	-3.456773	2.948426	-0.744163	0.410868	0.430499	0.303446
08192	8.952855	-3.472486	2.965319	-0.744030	0.411282	0.430168	0.303680
08193	8.937626	-3.501854	2.970816	-0.743875	0.411702	0.429833	0.303964
08194	8.913626	-3.511286	2.915452	-0.743702	0.412136	0.429545	0.304209
08195	8.953352	-3.519411	2.966289	-0.743544	0.412524	0.429260	0.304472
08196	8.905770	-3.517816	2.937149	-0.743407	0.412854	0.429001	0.304723
08197	8.914895	-3.552549	2.930369	-0.743327	0.413074	0.428842	0.304843
08198	8.917390	-3.537725	2.928392	-0.743233	0.413311	0.428648	0.305025
08199	8.939797	-3.543961	2.930921	-0.743120	0.413595	0.428414	0.305243
08200	8.938851	-3.548623	2.918477	-0.743070	0.413819	0.428241	0.305305
08201	8.937791	-3.553609	2.905988	-0.743039	0.414019	0.428089	0.305321
08202	8.907111	-3.546604	2.954503	-0.743084	0.414077	0.428017	0.305232
08203	8.933086	-3.538635	2.941433	-0.743191	0.414026	0.428040	0.305010
08204	8.930580	-3.486733	2.940813	-0.743278	0.413977	0.428063	0.304831
08205	8.931478	-3.499697	2.938772	-0.743338	0.413947	0.428031	0.304770
08206	8.935949	-3.495951	2.933836	-0.743388	0.413914	0.428029	0.304698
08207	8.924072	-3.496925	2.915197	-0.743404	0.413926	0.427981	0.304708
08208	8.941964	-3.506872	2.913245	-0.743412	0.413949	0.427892	0.304783
08209	8.931460	-3.518267	2.903886	-0.743393	0.414033	0.427778	0.304876
08210	8.923906	-3.511355	2.905082	-0.743389	0.414120	0.427631	0.304974
08211	8.896557	-3.486509	2.888089	-0.743360	0.414259	0.427492	0.305051
08212	8.937570	-3.503092	2.886138	-0.743264	0.414507	0.427322	0.305187
08213	8.938747	-3.559148	2.876196	-0.743129	0.414755	0.427121	0.305459
08214	8.919695	-3.545826	2.895317	-0.743036	0.414873	0.427073	0.305591
08215	8.909644	-3.512094	2.903713	-0.742972	0.414946	0.427074	0.305647
08216	8.950943	-3.521669	2.928473	-0.742923	0.415036	0.427031	0.305702
08217	8.946712	-3.577630	2.940468	-0.742924	0.415121	0.426902	0.305765
08218	8.935355	-3.544840	2.951659	-0.743029	0.415041	0.426843	0.305702
08219	8.947609	-3.479988	2.944013	-0.743143	0.415022	0.426748	0.305582
08220	8.942716	-3.500429	2.936889	-0.743209	0.415105	0.426578	0.305548
08221	8.935284	-3.502432	2.898470	-0.743289	0.415130	0.426416	0.305547
08222	8.912033	-3.469157	2.902559	-0.743340	0.415146	0.426301	0.305559
08223	8.918746	-3.484171	2.929527	-0.743284	0.415285	0.426132	0.305744
08224	8.930366	-3.490066	2.912057	-0.743179	0.415469	0.425953	0.305998
08225	8.914597	-3.502863	2.922246	-0.743026	0.415731	0.425765	0.306273
08226	8.933550	-3.518928	2.890930	-0.742826	0.416078	0.425526	0.306622
08227	8.918840	-3.543801	2.909160	-0.742634	0.416492	0.425190	0.306990
08228	8.900919	-3.548722	2.909513	-0.742445	0.416909	0.424878	0.307313
08229	8.898381	-3.580309	2.907538	-0.742241	0.417306	0.424611	0.307634
08230	8.922629	-3.596795	2.918050	-0.742080	0.417589	0.424412	0.307914
08231	8.932282	-3.587643	2.917824	-0.741996	0.417741	0.424269	0.308109
08232	8.913795	-3.582553	2.960286	-0.741924	0.417866	0.424143	0.308285
08233	8.914269	-3.587116	2.934471	-0.741846	0.418021	0.424043	0.308401
08234	8.920035	-3.591693	2.950970	-0.741851	0.418050	0.424000	0.308408
08235	8.916794	-3.569694	2.935776	-0.741908	0.417964	0.424013	0.308369
08236	8.911377	-3.531665	2.939547	-0.741962	0.417865	0.424023	0.308360
08237	8.902948	-3.551832	2.939169	-0.742001	0.417784	0.424037	0.308355
08238	8.901095	-3.536756	2.946566	-0.742018	0.417703	0.424079	0.308368
08239	8.895557	-3.571392	2.927078	-0.742006	0.417634	0.424123	0.308430
08240	8.902677	-3.575388	2.930803	-0.742005	0.417552	0.424169	0.308480
08241	8.887233	-3.579676	2.905774	-0.742028	0.417455	0.424235	0.308466
08242	8.908422	-3.566735	2.928199	-0.742089	0.417335	0.424302	0.308389
08243	8.879632	-3.564065	2.936243	-0.742122	0.417288	0.424347	0.308311
