// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB27
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
08128	9.561221	1.390891	1.342100	-0.546197	0.377897	0.536151	0.520966
08129	9.548824	1.410758	1.361833	-0.546210	0.377810	0.536213	0.520951
08130	9.531655	1.452605	1.352546	-0.546108	0.377826	0.536242	0.521017
08131	9.557333	1.384208	1.361114	-0.546075	0.377791	0.536300	0.521017
08132	9.537970	1.395835	1.359748	-0.546145	0.377659	0.536346	0.520991
08133	9.540437	1.456137	1.355960	-0.546191	0.377551	0.536404	0.520963
08134	9.541468	1.447942	1.346196	-0.546159	0.377561	0.536417	0.520975
08135	9.534452	1.396402	1.381006	-0.546088	0.377663	0.536379	0.521015
08136	9.529441	1.408420	1.351594	-0.546104	0.377645	0.536403	0.520986
08137	9.531125	1.418696	1.342988	-0.546183	0.377589	0.536465	0.520880
08138	9.518643	1.416824	1.360835	-0.546261	0.377571	0.536511	0.520764
08139	9.526063	1.375647	1.369074	-0.546423	0.377481	0.536584	0.520583
08140	9.521187	1.386466	1.339980	-0.546644	0.377340	0.536689	0.520346
08141	9.528021	1.383308	1.361223	-0.546890	0.377166	0.536815	0.520083
08142	9.546592	1.409764	1.377060	-0.547221	0.376913	0.536948	0.519782
08143	9.524835	1.460495	1.338934	-0.547624	0.376616	0.537156	0.519357
08144	9.546320	1.477915	1.334284	-0.547887	0.376463	0.537260	0.519083
08145	9.524265	1.417326	1.337809	-0.548118	0.376361	0.537286	0.518886
08146	9.544620	1.395560	1.331629	-0.548470	0.376124	0.537373	0.518596
08147	9.563401	1.488321	1.363755	-0.548836	0.375921	0.537380	0.518348
08148	9.542078	1.465964	1.372443	-0.549089	0.375830	0.537312	0.518217
08149	9.551352	1.395093	1.363183	-0.549346	0.375750	0.537199	0.518120
08150	9.532380	1.412089	1.366262	-0.549663	0.375620	0.537076	0.518006
08151	9.541013	1.437138	1.384709	-0.549938	0.375519	0.536919	0.517950
08152	9.541921	1.424660	1.380251	-0.550231	0.375441	0.536701	0.517921
08153	9.524282	1.384148	1.361177	-0.550462	0.375409	0.536488	0.517920
08154	9.548012	1.367657	1.399966	-0.550698	0.375400	0.536206	0.517967
08155	9.546382	1.372835	1.416613	-0.550932	0.375391	0.535955	0.517985
08156	9.530006	1.323076	1.387096	-0.551166	0.375367	0.535723	0.517992
08157	9.547006	1.356185	1.417872	-0.551397	0.375354	0.535496	0.517991
08158	9.524691	1.361522	1.439947	-0.551624	0.375348	0.535300	0.517956
08159	9.519974	1.307970	1.460138	-0.551902	0.375252	0.535197	0.517837
08160	9.520935	1.296457	1.454007	-0.552395	0.374845	0.535314	0.517485
08161	9.547738	1.354975	1.427452	-0.552984	0.374341	0.535450	0.517079
08162	9.591246	1.382835	1.412634	-0.553521	0.373887	0.535489	0.516793
08163	9.568364	1.342178	1.423992	-0.554037	0.373493	0.535382	0.516636
08164	9.553426	1.351770	1.400363	-0.554475	0.373241	0.535265	0.516469
08165	9.553171	1.343529	1.465618	-0.554893	0.373102	0.535140	0.516249
08166	9.526917	1.369356	1.457429	-0.555228	0.373066	0.535045	0.516014
08167	9.513646	1.291616	1.523797	-0.555673	0.372922	0.534976	0.515711
08168	9.542578	1.289192	1.473666	-0.556207	0.372646	0.534981	0.515329
08169	9.530508	1.265043	1.485425	-0.556743	0.372341	0.534963	0.514989
08170	9.536653	1.311829	1.465428	-0.557243	0.372002	0.534947	0.514710
08171	9.538814	1.338807	1.463340	-0.557560	0.371834	0.534833	0.514606
08172	9.532893	1.315148	1.495295	-0.557702	0.371831	0.534706	0.514587
08173	9.525669	1.295169	1.476345	-0.557737	0.371899	0.534545	0.514667
08174	9.539425	1.281138	1.510607	-0.557747	0.371994	0.534379	0.514760
08175	9.542852	1.290433	1.494700	-0.557732	0.372092	0.534212	0.514878
08176	9.510486	1.289084	1.511695	-0.557818	0.372104	0.534108	0.514885
08177	9.546117	1.298124	1.481326	-0.557919	0.372094	0.534026	0.514868
08178	9.522716	1.276986	1.498281	-0.558065	0.372015	0.534009	0.514784
08179	9.524921	1.295752	1.491983	-0.558178	0.371979	0.533970	0.514728
08180	9.562624	1.321286	1.512143	-0.558229	0.371998	0.533880	0.514753
08181	9.523888	1.274063	1.494751	-0.558208	0.372056	0.533787	0.514830
08182	9.540945	1.262268	1.508529	-0.558200	0.372102	0.533717	0.514878
08183	9.512096	1.263287	1.503890	-0.558145	0.372163	0.533745	0.514865
08184	9.542159	1.291290	1.509569	-0.558024	0.372262	0.533778	0.514889
08185	9.556852	1.292847	1.481556	-0.557914	0.372374	0.533735	0.514973
08186	9.540810	1.253477	1.505738	-0.557714	0.372486	0.533711	0.515133
08187	9.544007	1.213896	1.532680	-0.557556	0.372563	0.533734	0.515225
08188	9.552277	1.267096	1.496248	-0.557334	0.372642	0.533788	0.515352
08189	9.526602	1.320451	1.483826	-0.557111	0.372719	0.533811	0.515512
08190	9.543492	1.312359	1.495545	-0.556878	0.372763	0.533806	0.515738
08191	9.540419	1.285897	1.502920	-0.556640	0.372831	0.533806	0.515946
08192	9.530803	1.299281	1.501274	-0.556445	0.372853	0.533868	0.516077
08193	9.539086	1.315395	1.452848	-0.556251	0.372876	0.533938	0.516196
08194	9.533980	1.316663	1.479937	-0.556023	0.372928	0.534041	0.516298
08195	9.533068	1.348226	1.490356	-0.555823	0.372980	0.534051	0.516465
08196	9.541419	1.321230	1.489627	-0.555640	0.373030	0.534050	0.516627
08197	9.532096	1.343425	1.489420	-0.555544	0.373007	0.534095	0.516700
08198	9.523756	1.346428	1.478744	-0.555405	0.373058	0.534039	0.516871
08199	9.532782	1.337894	1.480053	-0.555220	0.373163	0.534009	0.517025
