// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB25
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
08128	9.655107	-0.184265	-1.037873	-0.507973	-0.475288	0.572412	-0.434062
08129	9.638338	-0.156648	-1.033967	-0.507902	-0.475318	0.572401	-0.434125
08130	9.639485	-0.173443	-1.070541	-0.507801	-0.475361	0.572406	-0.434191
08131	9.655419	-0.161253	-1.049390	-0.507740	-0.475389	0.572397	-0.434242
08132	9.639006	-0.148300	-1.026914	-0.507669	-0.475389	0.572432	-0.434280
08133	9.643525	-0.171247	-1.048302	-0.507614	-0.475392	0.572468	-0.434293
08134	9.631021	-0.192410	-1.053229	-0.507552	-0.475393	0.572529	-0.434285
08135	9.643144	-0.159252	-1.066912	-0.507468	-0.475439	0.572537	-0.434321
08136	9.628643	-0.162930	-1.058603	-0.507433	-0.475433	0.572611	-0.434271
08137	9.645385	-0.192948	-1.062043	-0.507428	-0.475391	0.572736	-0.434159
08138	9.644783	-0.206768	-1.067498	-0.507367	-0.475408	0.572786	-0.434145
08139	9.630804	-0.197082	-1.054345	-0.507355	-0.475429	0.572833	-0.434074
08140	9.640233	-0.185694	-1.046239	-0.507348	-0.475463	0.572890	-0.433969
08141	9.639283	-0.183146	-1.070736	-0.507372	-0.475477	0.572965	-0.433827
08142	9.641227	-0.199061	-1.084637	-0.507410	-0.475514	0.573003	-0.433692
08143	9.638712	-0.193124	-1.076607	-0.507436	-0.475589	0.573021	-0.433555
08144	9.618288	-0.183231	-1.075988	-0.507443	-0.475714	0.573017	-0.433416
08145	9.625705	-0.152670	-1.055001	-0.507405	-0.475884	0.572981	-0.433321
08146	9.656578	-0.161786	-1.086036	-0.507511	-0.475920	0.573043	-0.433076
08147	9.632604	-0.172392	-1.087087	-0.507593	-0.475995	0.573077	-0.432852
08148	9.643993	-0.174919	-1.093065	-0.507589	-0.476198	0.573022	-0.432707
08149	9.646317	-0.134547	-1.055829	-0.507588	-0.476395	0.573007	-0.432509
08150	9.651701	-0.126078	-1.069455	-0.507661	-0.476534	0.573015	-0.432262
08151	9.628762	-0.150748	-1.108468	-0.507736	-0.476667	0.573032	-0.432004
08152	9.631172	-0.150585	-1.118349	-0.507782	-0.476852	0.572993	-0.431797
08153	9.639013	-0.105077	-1.092542	-0.507787	-0.477098	0.572900	-0.431643
08154	9.632964	-0.090279	-1.100745	-0.507842	-0.477266	0.572879	-0.431421
08155	9.646794	-0.123619	-1.101714	-0.507931	-0.477397	0.572886	-0.431161
08156	9.626272	-0.111689	-1.101699	-0.507989	-0.477546	0.572885	-0.430928
08157	9.646602	-0.115058	-1.104316	-0.508055	-0.477707	0.572848	-0.430722
08158	9.630227	-0.137077	-1.130717	-0.508118	-0.477889	0.572789	-0.430524
08159	9.636654	-0.129666	-1.119457	-0.508134	-0.478175	0.572634	-0.430394
08160	9.624736	-0.131227	-1.120086	-0.508172	-0.478450	0.572483	-0.430243
08161	9.651532	-0.103052	-1.124082	-0.508168	-0.478778	0.572313	-0.430110
08162	9.622171	-0.115904	-1.113272	-0.508094	-0.479192	0.572058	-0.430075
08163	9.661393	-0.095282	-1.098257	-0.507988	-0.479691	0.571722	-0.430092
08164	9.656359	-0.080026	-1.081800	-0.507973	-0.480156	0.571406	-0.430011
08165	9.663890	-0.233635	-1.123704	-0.507959	-0.480720	0.571045	-0.429877
08166	9.605186	-0.015880	-1.122430	-0.507853	-0.481399	0.570611	-0.429818
08167	9.650051	-0.027613	-1.167493	-0.507888	-0.481937	0.570273	-0.429623
08168	9.619668	0.019562	-1.128542	-0.507922	-0.482456	0.569938	-0.429443
08169	9.656809	0.087543	-1.170326	-0.507961	-0.482862	0.569669	-0.429297
08170	9.636662	0.140925	-1.098538	-0.507962	-0.483186	0.569488	-0.429172
08171	9.644847	0.158617	-1.114506	-0.507990	-0.483354	0.569421	-0.429038
08172	9.651675	0.082507	-1.141388	-0.508022	-0.483421	0.569461	-0.428873
08173	9.632927	0.021092	-1.150197	-0.508023	-0.483484	0.569500	-0.428749
08174	9.638566	-0.001276	-1.149169	-0.507974	-0.483550	0.569555	-0.428660
08175	9.632710	0.022000	-1.151995	-0.507876	-0.483676	0.569528	-0.428669
08176	9.642031	-0.006812	-1.134467	-0.507911	-0.483687	0.569544	-0.428595
08177	9.656224	-0.015942	-1.146794	-0.507961	-0.483714	0.569518	-0.428539
08178	9.625028	0.024325	-1.129139	-0.508075	-0.483682	0.569538	-0.428413
08179	9.644651	0.020117	-1.153368	-0.508123	-0.483700	0.569551	-0.428319
08180	9.664020	0.028937	-1.116736	-0.508154	-0.483724	0.569545	-0.428264
08181	9.633961	0.012972	-1.128103	-0.508182	-0.483751	0.569562	-0.428177
08182	9.647147	0.005662	-1.164475	-0.508232	-0.483756	0.569558	-0.428117
08183	9.635495	0.065737	-1.106182	-0.508264	-0.483739	0.569582	-0.428067
08184	9.634271	0.054690	-1.134246	-0.508291	-0.483711	0.569644	-0.427983
08185	9.654198	0.021385	-1.145011	-0.508348	-0.483637	0.569725	-0.427892
08186	9.640816	0.056260	-1.121280	-0.508317	-0.483596	0.569820	-0.427848
08187	9.663011	0.085131	-1.162970	-0.508347	-0.483454	0.569917	-0.427844
08188	9.630849	0.042245	-1.151139	-0.508318	-0.483337	0.570006	-0.427893
