// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB26
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
08128	8.883831	-0.016663	4.107954	-0.841836	0.018266	0.538481	0.031872
08129	8.910465	0.006520	4.128044	-0.841965	0.017966	0.538297	0.031742
08130	8.920655	0.024256	4.134577	-0.842059	0.017911	0.538147	0.031850
08131	8.903686	0.027139	4.101005	-0.842133	0.017838	0.538036	0.031796
08132	8.884713	0.023720	4.114167	-0.842193	0.017723	0.537948	0.031755
08133	8.885791	0.023703	4.087448	-0.842215	0.017513	0.537929	0.031630
08134	8.868327	0.001770	4.112176	-0.842205	0.017359	0.537951	0.031584
08135	8.863154	0.010863	4.124062	-0.842146	0.017229	0.538049	0.031559
08136	8.874712	0.044401	4.133877	-0.842017	0.017147	0.538253	0.031574
08137	8.889374	0.041653	4.145561	-0.841856	0.016999	0.538514	0.031510
08138	8.913595	0.059988	4.123312	-0.841685	0.016842	0.538790	0.031435
08139	8.938405	0.034270	4.060351	-0.841569	0.016883	0.538963	0.031560
08140	8.917797	0.037262	4.056583	-0.841477	0.016845	0.539106	0.031594
08141	8.886348	0.035792	4.095962	-0.841355	0.016958	0.539280	0.031803
08142	8.899734	0.078103	3.992548	-0.841160	0.017077	0.539568	0.032006
08143	8.954085	0.076042	3.991095	-0.841115	0.016985	0.539641	0.032024
08144	8.914453	0.037120	4.146595	-0.840967	0.017307	0.539844	0.032304
08145	8.904444	0.048354	4.012279	-0.840901	0.017661	0.539916	0.032624
08146	8.896799	0.067258	3.966165	-0.840930	0.017627	0.539870	0.032670
08147	8.899661	0.074058	4.074627	-0.840811	0.017632	0.540057	0.032625
08148	8.898518	-0.001473	4.069038	-0.840671	0.017647	0.540269	0.032700
08149	8.944996	0.021918	4.025043	-0.840518	0.017403	0.540519	0.032636
08150	8.995184	0.074160	4.029615	-0.840416	0.017343	0.540681	0.032631
08151	8.960680	0.091152	4.015388	-0.840313	0.017667	0.540822	0.032767
08152	8.937328	0.068623	4.009213	-0.840228	0.017831	0.540947	0.032807
08153	8.933267	0.054931	4.034096	-0.840203	0.017797	0.540988	0.032760
08154	8.914297	0.055296	4.072186	-0.840120	0.017883	0.541111	0.032819
08155	8.921514	0.011836	4.108012	-0.839977	0.018118	0.541314	0.033003
08156	8.949182	0.031390	3.988546	-0.839936	0.018185	0.541373	0.033059
08157	8.918021	0.044066	4.079362	-0.839830	0.018147	0.541539	0.033043
08158	8.889817	0.061482	4.029096	-0.839726	0.018261	0.541695	0.033067
08159	8.886293	0.021012	4.019949	-0.839574	0.018347	0.541924	0.033128
08160	8.907715	0.031583	4.046329	-0.839459	0.018331	0.542102	0.033152
08161	8.947988	0.022505	4.071781	-0.839362	0.018417	0.542244	0.033232
08162	8.940337	0.015565	4.083919	-0.839261	0.018567	0.542387	0.033364
08163	8.908396	-0.003428	4.073624	-0.839181	0.018596	0.542512	0.033328
08164	8.892649	0.005924	4.040044	-0.839123	0.018530	0.542611	0.033201
08165	8.893469	0.020902	4.019572	-0.839029	0.018434	0.542768	0.033056
08166	8.904765	0.053154	4.029285	-0.838938	0.018259	0.542929	0.032841
08167	8.910222	0.050986	4.038210	-0.838843	0.018118	0.543089	0.032679
08168	8.909318	0.071531	4.046119	-0.838763	0.018030	0.543225	0.032535
08169	8.907751	0.054161	4.041244	-0.838678	0.017956	0.543360	0.032511
08170	8.916086	0.027575	4.034939	-0.838566	0.017811	0.543545	0.032391
08171	8.947683	0.043991	4.018741	-0.838465	0.017735	0.543704	0.032350
08172	8.946168	0.038811	3.994997	-0.838386	0.017575	0.543838	0.032252
08173	8.970440	0.064892	4.020289	-0.838283	0.017347	0.544012	0.032130
08174	8.941296	0.071014	4.012108	-0.838167	0.017023	0.544214	0.031908
08175	8.944181	0.095918	4.035530	-0.838054	0.016788	0.544403	0.031769
08176	8.956905	0.113321	3.943211	-0.838032	0.016429	0.544459	0.031569
08177	8.934728	0.131428	4.109185	-0.838041	0.016238	0.544458	0.031455
08178	8.926859	0.070393	4.009860	-0.838089	0.016336	0.544371	0.031642
08179	8.889552	0.122972	3.944602	-0.838116	0.016350	0.544320	0.031778
08180	8.878989	0.100557	4.026031	-0.838086	0.016182	0.544379	0.031646
08181	8.922895	0.059845	4.032289	-0.837977	0.016084	0.544553	0.031589
08182	8.919420	0.023272	4.024074	-0.837881	0.015797	0.544710	0.031567
08183	8.978972	0.097075	3.944852	-0.837856	0.015530	0.544759	0.031517
08184	8.949574	0.131585	3.947919	-0.837852	0.015634	0.544757	0.031617
08185	8.919323	0.084800	3.947851	-0.837754	0.015757	0.544894	0.031788
08186	8.960246	0.091775	3.931193	-0.837657	0.015676	0.545040	0.031886
08187	8.981275	0.120208	4.009873	-0.837620	0.015605	0.545097	0.031914
08188	8.993639	0.063692	4.054876	-0.837599	0.015815	0.545111	0.032130
08189	8.997389	0.069945	3.956078	-0.837620	0.016051	0.545057	0.032368
08190	8.951629	0.077104	3.962008	-0.837716	0.016028	0.544911	0.032359
08191	8.925998	0.105568	3.956085	-0.837788	0.016226	0.544787	0.032473
08192	8.885975	0.058649	3.954578	-0.837789	0.016403	0.544773	0.032601
08193	8.936812	0.061703	3.985523	-0.837798	0.016333	0.544761	0.032596
08194	8.974478	0.099763	4.033112	-0.837830	0.016447	0.544702	0.032710
08195	8.972252	0.083226	4.008514	-0.837854	0.016753	0.544642	0.032936
08196	8.956058	0.070532	3.991976	-0.837884	0.016914	0.544590	0.032953
08197	8.926791	0.055161	3.978747	-0.837935	0.016907	0.544517	0.032871
08198	8.912857	0.054309	3.983939	-0.837965	0.016950	0.544469	0.032863
