// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB2D
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
08128	9.300993	0.449091	-3.076345	-0.463545	-0.526667	0.615706	-0.358685
08129	9.274379	0.451337	-3.107536	-0.463437	-0.526705	0.615681	-0.358811
08130	9.270813	0.448210	-3.086196	-0.463344	-0.526742	0.615658	-0.358915
08131	9.275996	0.475758	-3.065767	-0.463283	-0.526840	0.615586	-0.358973
08132	9.281533	0.480331	-3.073621	-0.463207	-0.526903	0.615567	-0.359013
08133	9.292651	0.463889	-3.081361	-0.463110	-0.527018	0.615534	-0.359024
08134	9.282347	0.451042	-3.092036	-0.463104	-0.527038	0.615549	-0.358979
08135	9.272129	0.460956	-3.110704	-0.463106	-0.527079	0.615532	-0.358944
08136	9.269336	0.447626	-3.079153	-0.463072	-0.527136	0.615534	-0.358900
08137	9.302831	0.460949	-3.089974	-0.463062	-0.527186	0.615521	-0.358861
08138	9.273528	0.426317	-3.081321	-0.463070	-0.527278	0.615463	-0.358816
08139	9.274264	0.440980	-3.079070	-0.463090	-0.527322	0.615453	-0.358743
08140	9.279782	0.425030	-3.078641	-0.463089	-0.527391	0.615434	-0.358677
08141	9.296707	0.433782	-3.102055	-0.463082	-0.527468	0.615368	-0.358685
08142	9.236555	0.440717	-3.084310	-0.463065	-0.527597	0.615280	-0.358669
08143	9.257255	0.466043	-3.090676	-0.463052	-0.527745	0.615238	-0.358539
08144	9.280575	0.464450	-3.112222	-0.463024	-0.527866	0.615189	-0.358480
08145	9.284707	0.440623	-3.077644	-0.462993	-0.528031	0.615067	-0.358487
08146	9.266415	0.453910	-3.102021	-0.463014	-0.528083	0.615082	-0.358359
08147	9.277414	0.462080	-3.118072	-0.463047	-0.528129	0.615060	-0.358286
08148	9.264823	0.455677	-3.104596	-0.463074	-0.528244	0.614972	-0.358232
08149	9.265501	0.471000	-3.102205	-0.463084	-0.528339	0.614919	-0.358170
08150	9.300092	0.472723	-3.102144	-0.463053	-0.528446	0.614880	-0.358118
08151	9.277471	0.471166	-3.107364	-0.463073	-0.528517	0.614804	-0.358118
08152	9.255056	0.503156	-3.082157	-0.463115	-0.528596	0.614781	-0.357988
08153	9.278566	0.502189	-3.103101	-0.463148	-0.528699	0.614740	-0.357864
08154	9.265516	0.519155	-3.098406	-0.463242	-0.528764	0.614687	-0.357735
08155	9.264215	0.517284	-3.100625	-0.463359	-0.528841	0.614651	-0.357532
08156	9.272765	0.477590	-3.114850	-0.463471	-0.528948	0.614579	-0.357353
08157	9.274634	0.482058	-3.101373	-0.463556	-0.529075	0.614469	-0.357245
08158	9.271803	0.461190	-3.107703	-0.463606	-0.529251	0.614302	-0.357205
08159	9.258732	0.467797	-3.140537	-0.463617	-0.529488	0.614052	-0.357270
08160	9.275508	0.479554	-3.126079	-0.463587	-0.529739	0.613813	-0.357348
08161	9.301699	0.496792	-3.139878	-0.463534	-0.530016	0.613482	-0.357573
08162	9.327436	0.471293	-3.147619	-0.463430	-0.530353	0.612990	-0.358053
08163	9.281899	0.465656	-3.091325	-0.463286	-0.530740	0.612319	-0.358813
08164	9.257788	0.445294	-3.070052	-0.463064	-0.531148	0.611693	-0.359562
08165	9.248719	0.440479	-3.085646	-0.462719	-0.531495	0.611269	-0.360214
08166	9.269076	0.493142	-3.107661	-0.462339	-0.531838	0.610872	-0.360868
08167	9.214062	0.573168	-3.045800	-0.462060	-0.532142	0.610476	-0.361447
