// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB29
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
08128	1.047572	-3.988096	9.738550	-0.818947	0.133324	0.148765	-0.537977
08129	1.044468	-3.996433	9.726979	-0.818945	0.133393	0.148786	-0.537958
08130	1.049617	-3.990490	9.737349	-0.818958	0.133463	0.148810	-0.537913
08131	1.051816	-3.993496	9.719905	-0.818922	0.133536	0.148839	-0.537942
08132	1.037157	-3.996545	9.752227	-0.818926	0.133605	0.148873	-0.537910
08133	1.028148	-4.005968	9.717422	-0.818973	0.133676	0.148899	-0.537813
08134	1.046535	-3.995282	9.728273	-0.818982	0.133748	0.148934	-0.537771
08135	1.047753	-3.996755	9.727537	-0.818967	0.133812	0.148979	-0.537766
08136	1.034478	-3.996780	9.714076	-0.818937	0.133864	0.149053	-0.537778
08137	1.010963	-4.007689	9.712233	-0.818940	0.133862	0.149140	-0.537750
08138	1.047692	-4.019154	9.732270	-0.818960	0.133781	0.149293	-0.537697
08139	1.036173	-4.011219	9.706974	-0.818997	0.133677	0.149440	-0.537627
08140	1.036431	-4.015873	9.712541	-0.819042	0.133495	0.149592	-0.537561
08141	1.065928	-3.996400	9.718268	-0.819133	0.133279	0.149770	-0.537426
08142	1.091433	-4.003745	9.726262	-0.819177	0.133040	0.149961	-0.537365
08143	1.069926	-4.020180	9.697538	-0.819290	0.132837	0.150110	-0.537201
08144	1.070339	-4.021861	9.720301	-0.819354	0.132593	0.150277	-0.537117
08145	1.089513	-4.012408	9.737971	-0.819423	0.132303	0.150432	-0.537041
08146	1.106657	-3.996106	9.743714	-0.819467	0.132013	0.150570	-0.537006
08147	1.128724	-3.991215	9.711176	-0.819496	0.131767	0.150690	-0.536989
08148	1.123296	-3.999765	9.723286	-0.819540	0.131588	0.150763	-0.536944
08149	1.098983	-3.979365	9.714220	-0.819565	0.131429	0.150808	-0.536932
08150	1.099388	-3.988781	9.732762	-0.819642	0.131268	0.150825	-0.536849
08151	1.117069	-4.002570	9.730433	-0.819665	0.131082	0.150852	-0.536852
08152	1.125138	-3.992131	9.742252	-0.819718	0.130888	0.150853	-0.536818
08153	1.108603	-3.972817	9.723318	-0.819753	0.130679	0.150829	-0.536822
08154	1.124042	-3.979374	9.709267	-0.819788	0.130462	0.150836	-0.536820
08155	1.123360	-3.965991	9.731827	-0.819851	0.130261	0.150811	-0.536780
08156	1.131778	-3.976551	9.740430	-0.819881	0.130067	0.150784	-0.536789
08157	1.124369	-3.964084	9.739996	-0.819879	0.129839	0.150771	-0.536851
08158	1.123531	-3.967336	9.730314	-0.819919	0.129617	0.150746	-0.536849
08159	1.146141	-3.974108	9.722754	-0.819973	0.129389	0.150699	-0.536836
08160	1.147175	-3.946005	9.744589	-0.819979	0.129119	0.150634	-0.536910
08161	1.128753	-3.960096	9.724218	-0.820031	0.128844	0.150554	-0.536919
08162	1.155087	-3.921678	9.747035	-0.820071	0.128616	0.150447	-0.536942
08163	1.117978	-3.931666	9.747631	-0.820096	0.128435	0.150324	-0.536983
08164	1.125797	-3.906811	9.758734	-0.820141	0.128292	0.150229	-0.536974
08165	1.124854	-3.917291	9.761072	-0.820177	0.128190	0.150152	-0.536965
08166	1.112141	-3.915433	9.732559	-0.820200	0.128124	0.150087	-0.536964
08167	1.127938	-3.934919	9.759023	-0.820189	0.128064	0.150056	-0.537003
08168	1.120393	-3.931172	9.769966	-0.820164	0.128014	0.150017	-0.537065
08169	1.120829	-3.925155	9.741492	-0.820169	0.127926	0.149994	-0.537084
08170	1.126596	-3.916310	9.752819	-0.820182	0.127881	0.149956	-0.537086
08171	1.130932	-3.923263	9.748471	-0.820201	0.127856	0.149931	-0.537070
08172	1.134457	-3.908995	9.747336	-0.820212	0.127837	0.149920	-0.537061
08173	1.137714	-3.914772	9.759531	-0.820239	0.127838	0.149901	-0.537024
08174	1.132207	-3.935316	9.749941	-0.820236	0.127831	0.149886	-0.537034
08175	1.135306	-3.921467	9.748685	-0.820229	0.127838	0.149861	-0.537051
08176	1.136094	-3.920945	9.748803	-0.820236	0.127815	0.149826	-0.537056
08177	1.136027	-3.918362	9.765795	-0.820251	0.127788	0.149800	-0.537046
08178	1.138702	-3.919155	9.749219	-0.820261	0.127727	0.149798	-0.537046
08179	1.137167	-3.929938	9.767475	-0.820238	0.127673	0.149804	-0.537092
08180	1.135851	-3.901582	9.758708	-0.820189	0.127643	0.149824	-0.537168
08181	1.137874	-3.923001	9.755284	-0.820160	0.127650	0.149810	-0.537215
08182	1.119464	-3.911894	9.764128	-0.820189	0.127669	0.149793	-0.537171
08183	1.126830	-3.908154	9.741311	-0.820176	0.127689	0.149781	-0.537189
08184	1.124346	-3.920132	9.759203	-0.820185	0.127709	0.149778	-0.537173
08185	1.143546	-3.910157	9.753315	-0.820187	0.127764	0.149781	-0.537156
08186	1.122648	-3.933241	9.776550	-0.820196	0.127816	0.149786	-0.537128
08187	1.131379	-3.914932	9.768906	-0.820194	0.127857	0.149811	-0.537113
08188	1.124993	-3.915364	9.762102	-0.820189	0.127925	0.149837	-0.537098
08189	1.132324	-3.912683	9.738856	-0.820210	0.127992	0.149837	-0.537050
08190	1.138356	-3.927756	9.745934	-0.820214	0.128038	0.149845	-0.537031
08191	1.126504	-3.933479	9.745160	-0.820228	0.128086	0.149863	-0.536992
08192	1.119306	-3.912037	9.741839	-0.820233	0.128123	0.149882	-0.536972
08193	1.123367	-3.940637	9.750169	-0.820245	0.128178	0.149893	-0.536936
08194	1.136381	-3.915130	9.753356	-0.820248	0.128230	0.149913	-0.536913
08195	1.147214	-3.939772	9.739001	-0.820230	0.128235	0.149946	-0.536931
08196	1.124932	-3.936776	9.736642	-0.820225	0.128294	0.149965	-0.536919
08197	1.135676	-3.924740	9.741139	-0.820192	0.128318	0.149984	-0.536958
08198	1.122843	-3.928563	9.757212	-0.820211	0.128357	0.149996	-0.536916
08199	1.152598	-3.927633	9.752742	-0.820211	0.128433	0.149993	-0.536899
08200	1.130625	-3.946475	9.746968	-0.820201	0.128480	0.150009	-0.536898
08201	1.131404	-3.927653	9.733092	-0.820203	0.128557	0.149999	-0.536881
08202	1.132063	-3.928393	9.732717	-0.820206	0.128584	0.150004	-0.536867
08203	1.137385	-3.941511	9.756610	-0.820223	0.128630	0.150023	-0.536826
08204	1.112675	-3.952132	9.755534	-0.820210	0.128667	0.150033	-0.536834
08205	1.129992	-3.936169	9.737355	-0.820185	0.128701	0.150064	-0.536855
08206	1.114962	-3.933857	9.741269	-0.820163	0.128737	0.150070	-0.536878
08207	1.127522	-3.944606	9.725807	-0.820151	0.128749	0.150062	-0.536896
08208	1.139207	-3.936359	9.759537	-0.820171	0.128776	0.150055	-0.536861
08209	1.133607	-3.938002	9.736193	-0.820169	0.128836	0.150061	-0.536848
08210	1.121541	-3.943469	9.735564	-0.820168	0.128853	0.150058	-0.536847
08211	1.129236	-3.942531	9.758380	-0.820185	0.128859	0.150070	-0.536816
08212	1.131612	-3.944145	9.741484	-0.820189	0.128851	0.150055	-0.536816
08213	1.129484	-3.935964	9.746101	-0.820168	0.128855	0.150051	-0.536848
08214	1.132306	-3.942150	9.758179	-0.820140	0.128864	0.150027	-0.536895
08215	1.139537	-3.938171	9.735432	-0.820163	0.128872	0.150010	-0.536863
08216	1.129024	-3.927425	9.750670	-0.820170	0.128851	0.150001	-0.536860
08217	1.130261	-3.946620	9.764157	-0.820201	0.128830	0.149985	-0.536821
08218	1.122110	-3.938931	9.745950	-0.820197	0.128788	0.149975	-0.536841
08219	1.131083	-3.938726	9.752347	-0.820194	0.128747	0.149965	-0.536858
08220	1.137700	-3.932503	9.746543	-0.820194	0.128739	0.149945	-0.536865
08221	1.126046	-3.936811	9.746353	-0.820197	0.128701	0.149938	-0.536872
08222	1.122305	-3.941452	9.752465	-0.820211	0.128648	0.149930	-0.536866
08223	1.145425	-3.937903	9.742395	-0.820232	0.128606	0.149914	-0.536848
08224	1.138331	-3.934561	9.753185	-0.820258	0.128576	0.149890	-0.536822
08225	1.128967	-3.944758	9.765264	-0.820265	0.128529	0.149875	-0.536828
08226	1.130724	-3.923982	9.752055	-0.820290	0.128489	0.149867	-0.536800
08227	1.130046	-3.936551	9.753551	-0.820283	0.128438	0.149848	-0.536828
08228	1.131479	-3.935376	9.753859	-0.820301	0.128386	0.149823	-0.536820
08229	1.129662	-3.926063	9.758892	-0.820300	0.128329	0.149787	-0.536846
08230	1.144895	-3.921663	9.742714	-0.820300	0.128281	0.149769	-0.536862
08231	1.142067	-3.927789	9.732164	-0.820298	0.128213	0.149752	-0.536887
08232	1.134061	-3.922407	9.759852	-0.820310	0.128169	0.149732	-0.536884
08233	1.135358	-3.921240	9.760170	-0.820303	0.128117	0.149699	-0.536916
08234	1.129768	-3.921236	9.737519	-0.820323	0.128100	0.149649	-0.536903
