// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB23
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
08128	0.606793	-4.756242	10.846238	-0.632236	0.111376	0.175497	-0.746374
08129	0.619929	-4.767235	10.860764	-0.632225	0.111379	0.175520	-0.746377
08130	0.641413	-4.762235	10.852267	-0.632235	0.111379	0.175551	-0.746361
08131	0.613173	-4.764264	10.862091	-0.632191	0.111385	0.175596	-0.746387
08132	0.627941	-4.770104	10.847840	-0.632225	0.111398	0.175589	-0.746359
08133	0.626054	-4.759767	10.871879	-0.632307	0.111425	0.175614	-0.746279
08134	0.634794	-4.766906	10.850236	-0.632284	0.111421	0.175645	-0.746292
08135	0.627497	-4.769788	10.854812	-0.632257	0.111435	0.175673	-0.746306
08136	0.620035	-4.772522	10.859463	-0.632191	0.111423	0.175694	-0.746359
08137	0.634791	-4.778210	10.845263	-0.632179	0.111427	0.175712	-0.746364
08138	0.621247	-4.781845	10.842695	-0.632163	0.111405	0.175730	-0.746376
08139	0.635243	-4.775545	10.840636	-0.632139	0.111406	0.175743	-0.746393
08140	0.619600	-4.774855	10.865298	-0.632127	0.111393	0.175764	-0.746401
08141	0.627428	-4.769722	10.855917	-0.632159	0.111389	0.175781	-0.746370
08142	0.627856	-4.782559	10.856003	-0.632170	0.111363	0.175787	-0.746363
08143	0.635656	-4.767335	10.845307	-0.632232	0.111366	0.175778	-0.746313
08144	0.627244	-4.757645	10.862349	-0.632269	0.111378	0.175761	-0.746284
08145	0.627006	-4.779729	10.864151	-0.632264	0.111344	0.175738	-0.746298
08146	0.613575	-4.772793	10.860484	-0.632240	0.111303	0.175744	-0.746323
08147	0.621659	-4.766873	10.851442	-0.632210	0.111244	0.175750	-0.746356
08148	0.628403	-4.768427	10.857553	-0.632216	0.111227	0.175730	-0.746358
08149	0.622832	-4.764825	10.833914	-0.632166	0.111210	0.175721	-0.746405
08150	0.647198	-4.760992	10.875560	-0.632226	0.111200	0.175676	-0.746366
08151	0.635259	-4.757833	10.844908	-0.632217	0.111161	0.175636	-0.746390
08152	0.620016	-4.767363	10.858213	-0.632268	0.111148	0.175561	-0.746366
08153	0.627004	-4.760529	10.849644	-0.632283	0.111106	0.175503	-0.746372
08154	0.639136	-4.759661	10.863705	-0.632310	0.111071	0.175388	-0.746382
08155	0.618023	-4.752705	10.853316	-0.632387	0.111085	0.175321	-0.746331
08156	0.631404	-4.764246	10.854950	-0.632406	0.111024	0.175268	-0.746336
08157	0.616748	-4.744728	10.863811	-0.632375	0.110988	0.175226	-0.746378
08158	0.609428	-4.765048	10.872195	-0.632413	0.110926	0.175199	-0.746361
08159	0.638459	-4.768846	10.859716	-0.632449	0.110870	0.175144	-0.746352
08160	0.631799	-4.750187	10.862307	-0.632428	0.110786	0.175123	-0.746387
08161	0.618542	-4.761250	10.862182	-0.632453	0.110706	0.175054	-0.746394
08162	0.640208	-4.763043	10.856447	-0.632494	0.110608	0.174980	-0.746391
08163	0.626334	-4.742757	10.865624	-0.632490	0.110528	0.174945	-0.746414
08164	0.631440	-4.727322	10.911524	-0.632545	0.110411	0.174942	-0.746386
08165	0.638826	-4.789905	10.836307	-0.632601	0.110316	0.174947	-0.746351
08166	0.626941	-4.772340	10.831539	-0.632677	0.110227	0.174916	-0.746307
08167	0.651879	-4.705088	10.892100	-0.632686	0.110094	0.174882	-0.746327
08168	0.642182	-4.772466	10.844987	-0.632665	0.110025	0.174823	-0.746369
08169	0.646187	-4.737165	10.888280	-0.632664	0.109930	0.174743	-0.746402
08170	0.647681	-4.720645	10.871389	-0.632691	0.109840	0.174669	-0.746410
08171	0.647035	-4.710287	10.882927	-0.632714	0.109805	0.174622	-0.746406
08172	0.646286	-4.710662	10.895474	-0.632727	0.109780	0.174625	-0.746399
08173	0.635170	-4.748779	10.856794	-0.632759	0.109777	0.174604	-0.746377
08174	0.634287	-4.730094	10.866316	-0.632763	0.109757	0.174577	-0.746382
08175	0.640222	-4.750774	10.875491	-0.632743	0.109729	0.174536	-0.746413
08176	0.639708	-4.743469	10.873040	-0.632738	0.109724	0.174488	-0.746430
08177	0.645810	-4.725679	10.876325	-0.632735	0.109707	0.174461	-0.746441
08178	0.638207	-4.737067	10.882928	-0.632708	0.109685	0.174453	-0.746469
08179	0.638229	-4.720424	10.878870	-0.632645	0.109652	0.174427	-0.746533
08180	0.638891	-4.735248	10.865355	-0.632558	0.109637	0.174460	-0.746602
08181	0.639320	-4.719684	10.860813	-0.632518	0.109625	0.174493	-0.746630
08182	0.646720	-4.743739	10.855729	-0.632527	0.109629	0.174515	-0.746617
08183	0.630712	-4.721868	10.891202	-0.632496	0.109614	0.174541	-0.746638
08184	0.645491	-4.737115	10.878406	-0.632513	0.109617	0.174547	-0.746622
08185	0.638375	-4.720174	10.880399	-0.632479	0.109611	0.174556	-0.746650
08186	0.644883	-4.722852	10.886079	-0.632490	0.109625	0.174587	-0.746631
08187	0.640632	-4.732122	10.849685	-0.632483	0.109640	0.174644	-0.746621
08188	0.639228	-4.722672	10.873649	-0.632432	0.109645	0.174684	-0.746655
08189	0.639545	-4.736905	10.873057	-0.632429	0.109669	0.174770	-0.746633
08190	0.633269	-4.721520	10.874367	-0.632374	0.109675	0.174856	-0.746659
08191	0.655867	-4.739145	10.854546	-0.632391	0.109702	0.174927	-0.746624
08192	0.649834	-4.754489	10.846588	-0.632362	0.109717	0.174990	-0.746632
08193	0.628339	-4.756009	10.863621	-0.632376	0.109738	0.175053	-0.746602
08194	0.643558	-4.731819	10.858198	-0.632328	0.109722	0.175154	-0.746621
08195	0.650128	-4.743423	10.878309	-0.632277	0.109729	0.175247	-0.746642
08196	0.645633	-4.741756	10.853739	-0.632236	0.109740	0.175346	-0.746651
08197	0.645672	-4.754377	10.866549	-0.632176	0.109724	0.175435	-0.746683
08198	0.632288	-4.747207	10.875851	-0.632194	0.109721	0.175501	-0.746654
08199	0.648921	-4.755756	10.847415	-0.632165	0.109716	0.175584	-0.746659
08200	0.655263	-4.757745	10.866142	-0.632147	0.109747	0.175660	-0.746652
08201	0.642468	-4.743099	10.860371	-0.632140	0.109747	0.175729	-0.746642
08202	0.656992	-4.757585	10.860511	-0.632129	0.109764	0.175815	-0.746629
08203	0.644394	-4.742933	10.854747	-0.632141	0.109774	0.175883	-0.746601
08204	0.657091	-4.753482	10.882209	-0.632111	0.109781	0.175955	-0.746608
08205	0.658821	-4.750383	10.865133	-0.632078	0.109783	0.176024	-0.746619
08206	0.659251	-4.764424	10.864537	-0.632067	0.109785	0.176069	-0.746618
08207	0.660887	-4.751317	10.846269	-0.632055	0.109798	0.176123	-0.746613
08208	0.652983	-4.762338	10.865751	-0.632041	0.109803	0.176170	-0.746613
08209	0.646954	-4.757693	10.855318	-0.632009	0.109815	0.176210	-0.746629
08210	0.653726	-4.760440	10.860968	-0.631958	0.109778	0.176231	-0.746673
08211	0.654832	-4.765697	10.845827	-0.631978	0.109788	0.176241	-0.746652
08212	0.661247	-4.747266	10.862428	-0.631964	0.109766	0.176285	-0.746657
08213	0.655028	-4.771283	10.856130	-0.631920	0.109755	0.176320	-0.746687
08214	0.669143	-4.765362	10.854071	-0.631860	0.109740	0.176337	-0.746736
08215	0.654603	-4.766826	10.865327	-0.631889	0.109743	0.176345	-0.746710
08216	0.655132	-4.750915	10.861168	-0.631884	0.109736	0.176357	-0.746712
08217	0.675214	-4.762907	10.869277	-0.631888	0.109721	0.176335	-0.746716
08218	0.647984	-4.757733	10.851342	-0.631866	0.109745	0.176301	-0.746739
08219	0.667583	-4.759882	10.858249	-0.631860	0.109721	0.176278	-0.746753
08220	0.646782	-4.753634	10.847669	-0.631829	0.109741	0.176233	-0.746787
08221	0.653161	-4.747775	10.838798	-0.631808	0.109744	0.176197	-0.746813
08222	0.664820	-4.768337	10.854708	-0.631812	0.109765	0.176165	-0.746814
08223	0.650495	-4.751726	10.850023	-0.631824	0.109778	0.176122	-0.746812
08224	0.648730	-4.762365	10.863795	-0.631828	0.109781	0.176094	-0.746815
08225	0.655724	-4.756279	10.854994	-0.631827	0.109761	0.176049	-0.746830
08226	0.649031	-4.749630	10.845503	-0.631837	0.109736	0.176000	-0.746836
08227	0.647311	-4.759450	10.859630	-0.631804	0.109712	0.175930	-0.746884
08228	0.652800	-4.750997	10.864767	-0.631819	0.109725	0.175857	-0.746887
08229	0.651657	-4.753002	10.863958	-0.631810	0.109702	0.175784	-0.746915
08230	0.650873	-4.754915	10.863168	-0.631806	0.109679	0.175726	-0.746935
08231	0.658012	-4.738490	10.853384	-0.631826	0.109650	0.175659	-0.746938
08232	0.649583	-4.758605	10.861630	-0.631825	0.109628	0.175587	-0.746960
08233	0.648388	-4.749165	10.873136	-0.631821	0.109605	0.175550	-0.746975
08234	0.648444	-4.753256	10.858530	-0.631837	0.109610	0.175478	-0.746977
08235	0.654389	-4.744931	10.863605	-0.631863	0.109589	0.175429	-0.746970
08236	0.646474	-4.746046	10.869116	-0.631883	0.109583	0.175362	-0.746970
08237	0.652776	-4.749190	10.861841	-0.631871	0.109578	0.175299	-0.746995
08238	0.638282	-4.741278	10.858901	-0.631869	0.109554	0.175229	-0.747017
08239	0.650365	-4.741758	10.872563	-0.631877	0.109557	0.175173	-0.747023
08240	0.648306	-4.752090	10.886485	-0.631857	0.109559	0.175124	-0.747051
08241	0.655598	-4.747520	10.864209	-0.631849	0.109548	0.175054	-0.747076
08242	0.647263	-4.738839	10.868542	-0.631861	0.109558	0.174971	-0.747083
08243	0.646236	-4.731084	10.866510	-0.631833	0.109537	0.174899	-0.747127
08244	0.630822	-4.721260	10.877296	-0.631814	0.109524	0.174830	-0.747162
08245	0.630210	-4.714166	10.874959	-0.631787	0.109532	0.174815	-0.747187
08246	0.663279	-4.736481	10.885062	-0.631764	0.109533	0.174812	-0.747207
08247	0.614731	-4.749860	10.874945	-0.631715	0.109559	0.174830	-0.747240
