// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB22
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
08128	7.804683	0.064568	6.273268	0.251848	0.417259	-0.117384	0.865268
08129	7.798468	0.059077	6.285500	0.251799	0.417052	-0.117286	0.865395
08130	7.788922	0.050895	6.268710	0.251655	0.416882	-0.117133	0.865540
08131	7.783526	0.059050	6.252157	0.251624	0.416749	-0.117090	0.865618
08132	7.788939	0.063357	6.259684	0.251493	0.416743	-0.117035	0.865667
08133	7.790235	0.056031	6.281315	0.251381	0.416721	-0.117018	0.865712
08134	7.799849	0.047293	6.292501	0.251303	0.416668	-0.116999	0.865763
08135	7.800325	0.042145	6.277555	0.251139	0.416702	-0.116972	0.865798
08136	7.771803	0.042322	6.280198	0.250961	0.416860	-0.116982	0.865772
08137	7.783250	0.081153	6.272234	0.250902	0.417067	-0.117050	0.865680
08138	7.806227	0.082722	6.276567	0.250873	0.417292	-0.117100	0.865574
08139	7.792152	0.080912	6.279911	0.250757	0.417414	-0.117075	0.865552
08140	7.767471	0.053476	6.262448	0.250806	0.417458	-0.117109	0.865512
08141	7.788285	0.055250	6.269464	0.250757	0.417546	-0.117110	0.865484
08142	7.793092	0.043425	6.272376	0.250693	0.417717	-0.117140	0.865415
08143	7.798099	0.060431	6.271509	0.250740	0.417832	-0.117232	0.865334
08144	7.803948	0.058756	6.283003	0.250728	0.417928	-0.117307	0.865281
08145	7.803660	0.061929	6.245683	0.250799	0.418013	-0.117323	0.865217
08146	7.807453	0.050556	6.249854	0.250863	0.418031	-0.117357	0.865185
08147	7.830398	0.039779	6.263122	0.250934	0.417912	-0.117345	0.865224
08148	7.795338	0.039929	6.292830	0.251030	0.417804	-0.117375	0.865244
08149	7.786365	0.054471	6.276317	0.251120	0.417896	-0.117502	0.865156
08150	7.805087	0.051997	6.252796	0.251242	0.418055	-0.117685	0.865019
08151	7.787343	0.061392	6.251828	0.251260	0.418169	-0.117808	0.864942
08152	7.800275	0.047465	6.244518	0.251392	0.418185	-0.117922	0.864880
08153	7.795078	0.009623	6.225885	0.251520	0.418261	-0.118034	0.864791
08154	7.829188	0.013661	6.249374	0.251559	0.418477	-0.118092	0.864667
08155	7.814859	0.016651	6.267459	0.251629	0.418715	-0.118249	0.864510
08156	7.824596	0.023187	6.231854	0.251746	0.419007	-0.118459	0.864306
08157	7.859889	0.028981	6.216075	0.251771	0.419286	-0.118602	0.864144
08158	7.877915	0.018790	6.235570	0.251889	0.419371	-0.118718	0.864052
08159	7.888556	0.023566	6.217617	0.251942	0.419294	-0.118770	0.864067
08160	7.878338	0.008585	6.206237	0.252043	0.419139	-0.118835	0.864104
08161	7.893130	0.016321	6.197485	0.252105	0.418852	-0.118887	0.864217
08162	7.900476	-0.001037	6.234982	0.252105	0.418345	-0.118794	0.864476
08163	7.869345	0.005426	6.217701	0.252077	0.417801	-0.118588	0.864776
08164	7.824135	0.031553	6.223454	0.252042	0.417275	-0.118350	0.865072
08165	7.769546	0.007871	6.224677	0.252067	0.416836	-0.118238	0.865292
08166	7.781171	0.005549	6.210173	0.252137	0.416561	-0.118247	0.865402
08167	7.800720	0.011208	6.214386	0.252113	0.416400	-0.118323	0.865476
08168	7.791241	-0.005246	6.202110	0.252018	0.416406	-0.118422	0.865488
08169	7.825477	-0.022348	6.238797	0.251819	0.416530	-0.118517	0.865473
08170	7.829750	-0.007665	6.238844	0.251730	0.416574	-0.118631	0.865462
08171	7.827200	-0.028745	6.274083	0.251428	0.416602	-0.118646	0.865534
08172	7.813048	-0.024188	6.235533	0.251243	0.416679	-0.118616	0.865555
08173	7.774229	-0.001949	6.200110	0.250997	0.416873	-0.118588	0.865537
08174	7.825458	0.001252	6.164756	0.250803	0.417132	-0.118681	0.865456
08175	7.849313	0.029941	6.164446	0.250631	0.417452	-0.118860	0.865327
08176	7.857162	0.030977	6.187621	0.250479	0.417806	-0.119085	0.865169
08177	7.885152	0.018053	6.194517	0.250451	0.418017	-0.119210	0.865058
08178	7.892056	0.011498	6.190303	0.250455	0.417986	-0.119191	0.865074
08179	7.870151	-0.017848	6.188149	0.250431	0.417877	-0.119145	0.865140
08180	7.851473	-0.004369	6.221443	0.250515	0.417725	-0.119140	0.865190
