// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB2E
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
08128	9.558883	0.330007	2.279153	-0.637808	-0.381133	0.489439	-0.456496
08129	9.564235	0.364860	2.272214	-0.637643	-0.381536	0.489188	-0.456658
08130	9.559390	0.390398	2.275658	-0.637478	-0.381868	0.488983	-0.456831
08131	9.553192	0.376606	2.263810	-0.637342	-0.382158	0.488828	-0.456944
08132	9.533681	0.373865	2.275168	-0.637227	-0.382443	0.488701	-0.457003
08133	9.554128	0.394845	2.253402	-0.637124	-0.382682	0.488610	-0.457043
08134	9.561842	0.373768	2.268601	-0.637093	-0.382772	0.488556	-0.457067
08135	9.535791	0.367835	2.302064	-0.637026	-0.382827	0.488539	-0.457133
08136	9.557978	0.367235	2.258055	-0.636858	-0.382987	0.488526	-0.457248
08137	9.572838	0.411987	2.280546	-0.636713	-0.383093	0.488551	-0.457333
08138	9.568628	0.414637	2.250809	-0.636648	-0.382998	0.488711	-0.457332
08139	9.554221	0.384579	2.258121	-0.636627	-0.382840	0.488962	-0.457227
08140	9.556269	0.341122	2.260702	-0.636670	-0.382658	0.489211	-0.457053
08141	9.572309	0.337950	2.236896	-0.636700	-0.382515	0.489415	-0.456912
08142	9.570892	0.338402	2.227075	-0.636739	-0.382409	0.489515	-0.456839
08143	9.545000	0.353586	2.233910	-0.636797	-0.382273	0.489628	-0.456751
08144	9.543351	0.353954	2.225106	-0.636911	-0.382052	0.489797	-0.456595
08145	9.551925	0.299914	2.226900	-0.637027	-0.381820	0.490004	-0.456405
08146	9.548860	0.278232	2.234475	-0.637094	-0.381628	0.490214	-0.456247
08147	9.553618	0.256724	2.230725	-0.637056	-0.381657	0.490217	-0.456273
08148	9.554150	0.324725	2.259943	-0.636963	-0.381730	0.490247	-0.456310
08149	9.578604	0.332842	2.217085	-0.636928	-0.381674	0.490321	-0.456324
08150	9.569081	0.373835	2.224905	-0.636988	-0.381524	0.490453	-0.456226
08151	9.558994	0.324504	2.229796	-0.637058	-0.381373	0.490621	-0.456073
08152	9.585458	0.296209	2.241755	-0.637145	-0.381239	0.490742	-0.455933
08153	9.568085	0.322568	2.229174	-0.637242	-0.381161	0.490766	-0.455837
08154	9.545053	0.359201	2.229367	-0.637343	-0.381022	0.490846	-0.455725
08155	9.555665	0.355812	2.238249	-0.637462	-0.380862	0.490967	-0.455563
08156	9.546333	0.340868	2.208467	-0.637576	-0.380682	0.491105	-0.455406
