// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB2B
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
08128	8.854132	0.883442	-3.132758	-0.447338	0.448647	0.681169	0.366897
08129	8.863024	0.878866	-3.123164	-0.447303	0.448657	0.681210	0.366852
08130	8.881412	0.835311	-3.132350	-0.447347	0.448523	0.681279	0.366833
08131	8.851020	0.865275	-3.076110	-0.447436	0.448354	0.681361	0.366780
08132	8.851387	0.873075	-3.080550	-0.447477	0.448346	0.681360	0.366740
08133	8.855506	0.908073	-3.145051	-0.447510	0.448379	0.681317	0.366740
08134	8.860248	0.921558	-3.109990	-0.447595	0.448214	0.681420	0.366647
08135	8.847553	0.918464	-3.128593	-0.447709	0.448037	0.681534	0.366512
08136	8.857642	0.875898	-3.117229	-0.447839	0.447992	0.681541	0.366396
08137	8.857920	0.897639	-3.133480	-0.447943	0.447910	0.681571	0.366312
08138	8.845313	0.889903	-3.094081	-0.448040	0.447655	0.681788	0.366102
08139	8.828062	0.891979	-3.106128	-0.448284	0.447273	0.682011	0.365854
08140	8.837612	0.880887	-3.118280	-0.448506	0.446960	0.682196	0.365619
08141	8.859927	0.881038	-3.117014	-0.448737	0.446518	0.682489	0.365330
08142	8.860985	0.850173	-3.091757	-0.449039	0.446023	0.682796	0.364989
08143	8.851857	0.914417	-3.117584	-0.449326	0.445620	0.682976	0.364791
08144	8.851217	0.988297	-3.116740	-0.449509	0.445195	0.683225	0.364619
08145	8.834446	0.974814	-3.086664	-0.449647	0.444830	0.683437	0.364496
08146	8.844801	0.923715	-3.120675	-0.449783	0.444538	0.683571	0.364433
08147	8.885503	0.894719	-3.110340	-0.449868	0.444394	0.683604	0.364444
08148	8.886728	0.880577	-3.095325	-0.449954	0.444252	0.683611	0.364498
08149	8.843805	0.903552	-3.109763	-0.450120	0.444087	0.683601	0.364512
08150	8.844935	0.910916	-3.112235	-0.450262	0.444008	0.683575	0.364480
08151	8.850404	0.911004	-3.092755	-0.450348	0.443966	0.683518	0.364532
08152	8.860651	0.890759	-3.067979	-0.450412	0.443992	0.683417	0.364611
08153	8.870874	0.879887	-3.078235	-0.450479	0.444036	0.683287	0.364720
08154	8.871914	0.894409	-3.086720	-0.450575	0.444099	0.683154	0.364773
08155	8.870294	0.832662	-3.080219	-0.450736	0.444131	0.683006	0.364811
08156	8.871127	0.859472	-3.071480	-0.450855	0.444174	0.682907	0.364798
08157	8.877032	0.859796	-3.080520	-0.451028	0.444213	0.682736	0.364858
08158	8.864895	0.887552	-3.038212	-0.451123	0.444302	0.682551	0.364977
08159	8.888593	0.881473	-3.056771	-0.451182	0.444417	0.682332	0.365173
08160	8.894822	0.884420	-3.064154	-0.451233	0.444490	0.682083	0.365486
08161	8.905531	0.901192	-3.088832	-0.451081	0.444594	0.681747	0.366174
08162	8.889850	0.925245	-3.075921	-0.450847	0.444689	0.681359	0.367067
08163	8.879197	0.887720	-2.998858	-0.450737	0.444726	0.681073	0.367687
08164	8.886807	0.845639	-3.020820	-0.450747	0.444730	0.680824	0.368132
