// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB2B
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
15205	9.625667	0.758971	0.126491	-0.028178	-0.709372	0.003053	-0.704264
15206	9.665447	0.764138	0.130124	-0.028203	-0.709394	0.003045	-0.704241
15207	9.672151	0.739099	0.157734	-0.028179	-0.709373	0.003002	-0.704263
15208	9.639958	0.763391	0.118103	-0.028000	-0.709374	0.002792	-0.704270
15209	9.673020	0.800206	0.115247	-0.027789	-0.709400	0.002487	-0.704254
15210	9.670451	0.771144	0.111456	-0.027600	-0.709407	0.002251	-0.704255
15211	9.636591	0.749770	0.091112	-0.027352	-0.709420	0.002016	-0.704252
15212	9.651663	0.745689	0.124501	-0.026988	-0.709446	0.001681	-0.704241
15213	9.661354	0.796981	0.184619	-0.026594	-0.709475	0.001426	-0.704228
15214	9.689451	0.865398	0.146053	-0.026288	-0.709506	0.001353	-0.704208
15215	9.661076	0.905418	0.154418	-0.026186	-0.709496	0.001482	-0.704222
15216	9.668976	0.839716	0.144517	-0.026301	-0.709499	0.001740	-0.704213
15217	9.655629	0.750184	0.110994	-0.026589	-0.709471	0.002156	-0.704230
15218	9.638623	0.669545	0.111470	-0.026822	-0.709456	0.002524	-0.704234
15219	9.629135	0.626985	0.094042	-0.026821	-0.709442	0.002659	-0.704248
15220	9.650494	0.648124	0.119298	-0.026509	-0.709437	0.002508	-0.704266
15221	9.655234	0.725943	0.124453	-0.026145	-0.709457	0.002347	-0.704260
15222	9.667638	0.848494	0.132409	-0.025866	-0.709473	0.002275	-0.704254
15223	9.660946	0.833828	0.118361	-0.025771	-0.709459	0.002405	-0.704271
15224	9.665019	0.777249	0.142285	-0.025791	-0.709454	0.002531	-0.704275
15225	9.656756	0.760118	0.157351	-0.025780	-0.709465	0.002627	-0.704264
15226	9.667598	0.759238	0.139410	-0.025848	-0.709458	0.002766	-0.704268
15227	9.646642	0.724993	0.096119	-0.025986	-0.709446	0.003059	-0.704274
15228	9.654149	0.703382	0.029680	-0.026058	-0.709446	0.003374	-0.704270
15229	9.682823	0.719695	0.028997	-0.026170	-0.709410	0.003699	-0.704300
15230	9.667394	0.749538	0.015939	-0.026347	-0.709326	0.004001	-0.704377
15231	9.658221	0.763761	0.051474	-0.026708	-0.709204	0.004330	-0.704483
15232	9.648417	0.723930	0.037706	-0.027140	-0.709040	0.004670	-0.704630
15233	9.651506	0.615959	0.016264	-0.027646	-0.708808	0.004970	-0.704842
15234	9.632331	0.535801	0.050893	-0.027968	-0.708570	0.005095	-0.705068
15235	9.644371	0.498099	0.066317	-0.028161	-0.708368	0.005125	-0.705263
15236	9.663291	0.534581	0.102223	-0.028273	-0.708165	0.005242	-0.705462
15237	9.687970	0.561518	0.140980	-0.028464	-0.707941	0.005554	-0.705676
15238	9.667932	0.682388	0.148366	-0.028787	-0.707735	0.006015	-0.705865
15239	9.705223	0.775732	0.210876	-0.029256	-0.707549	0.006665	-0.706027
15240	9.690409	0.847061	0.211994	-0.030017	-0.707328	0.007539	-0.706208
15241	9.635238	0.807763	0.195371	-0.031046	-0.707077	0.008490	-0.706403
15242	9.662471	0.677169	0.091197	-0.032110	-0.706754	0.009402	-0.706668
15243	9.632885	0.632115	0.069540	-0.032937	-0.706451	0.010139	-0.706923
15244	9.639180	0.660267	0.156868	-0.033419	-0.706150	0.010705	-0.707192
15245	9.655700	0.707195	0.287023	-0.033732	-0.705905	0.011310	-0.707412
15246	9.618568	0.855914	0.397032	-0.034254	-0.705673	0.012262	-0.707603
15247	9.659280	1.019158	0.498962	-0.035226	-0.705446	0.013788	-0.707753
15248	9.659178	1.037001	0.526959	-0.036787	-0.705195	0.016055	-0.707876
15249	9.640347	0.961879	0.472414	-0.038799	-0.704992	0.018995	-0.707898
15250	9.696237	0.867388	0.466766	-0.041120	-0.704869	0.022375	-0.707791
15251	9.723852	0.827086	0.424015	-0.043466	-0.704773	0.025944	-0.707625
15252	9.658936	0.773430	0.440685	-0.045871	-0.704727	0.029563	-0.707377
15253	9.668395	0.819812	0.447364	-0.048342	-0.704744	0.033362	-0.707026
15254	9.630516	0.903507	0.452353	-0.051038	-0.704785	0.037498	-0.706588
15255	9.705971	0.957496	0.518879	-0.053932	-0.704887	0.042052	-0.706015
15256	9.740552	1.032743	0.458732	-0.057203	-0.704951	0.047192	-0.705369
15257	9.737685	1.098468	0.435143	-0.061055	-0.704888	0.053081	-0.704690
15258	9.628931	1.084489	0.338104	-0.065723	-0.704721	0.059936	-0.703887
15259	9.654882	0.943014	0.349551	-0.070966	-0.704512	0.067630	-0.702889
15260	9.696222	0.701244	0.207043	-0.076505	-0.704275	0.075875	-0.701703
15261	9.660163	0.539374	0.124301	-0.081950	-0.703945	0.084148	-0.700474
15262	9.645207	0.402591	0.107722	-0.087049	-0.703599	0.092199	-0.699193
15263	9.632888	0.307860	0.011797	-0.091915	-0.703201	0.100020	-0.697894
15264	9.619083	0.235523	0.007208	-0.096239	-0.702889	0.107247	-0.696551
15265	9.617564	0.079148	0.000198	-0.099985	-0.702661	0.113917	-0.695193
15266	9.631785	0.009381	-0.126710	-0.103358	-0.702478	0.120285	-0.693810
15267	9.724280	0.039356	-0.244899	-0.106565	-0.702397	0.126442	-0.692311
15268	9.695896	-0.009512	-0.181831	-0.109831	-0.702191	0.132124	-0.690947
15269	9.676082	-0.199369	-0.077762	-0.112776	-0.701863	0.137176	-0.689821
15270	9.678010	-0.280062	-0.124385	-0.115275	-0.701677	0.141434	-0.688737
15271	9.637995	-0.219784	-0.165036	-0.117377	-0.701563	0.144830	-0.687791
15272	9.621899	-0.347604	-0.107740	-0.118982	-0.701424	0.147253	-0.687142
15273	9.641833	-0.492042	-0.159714	-0.120050	-0.701442	0.148970	-0.686568
15274	9.667669	-0.251046	-0.252588	-0.120554	-0.701598	0.149990	-0.686097
15275	9.674903	-0.116686	-0.208263	-0.120722	-0.701674	0.150504	-0.685878
15276	9.679559	-0.169166	-0.102730	-0.120616	-0.701681	0.150731	-0.685839
15277	9.695759	-0.088517	0.010736	-0.120422	-0.701793	0.150765	-0.685752
15278	9.680268	0.153350	-0.019767	-0.120604	-0.701843	0.150847	-0.685650
15279	9.648201	0.191374	0.008414	-0.120934	-0.701815	0.150919	-0.685605
15280	9.641272	0.062976	0.032171	-0.121030	-0.701871	0.150750	-0.685568
15281	9.662001	0.023074	-0.001315	-0.120903	-0.702062	0.150323	-0.685489
15282	9.702621	0.052043	-0.017462	-0.120619	-0.702278	0.149764	-0.685439
15283	9.684084	0.111464	0.007755	-0.120267	-0.702518	0.149187	-0.685381
15284	9.656958	0.200555	0.006430	-0.120120	-0.702776	0.148862	-0.685213
15285	9.671630	0.245103	0.007551	-0.120177	-0.702898	0.148860	-0.685078
15286	9.666294	0.244075	-0.046704	-0.120565	-0.702919	0.149205	-0.684914
15287	9.658919	0.205163	-0.056680	-0.120987	-0.702871	0.149611	-0.684800
15288	9.637989	0.146313	-0.066567	-0.121345	-0.702871	0.149953	-0.684662
15289	9.637240	0.111911	-0.104290	-0.121448	-0.702968	0.150153	-0.684500
15290	9.668274	0.116951	-0.112489	-0.121321	-0.703085	0.150252	-0.684380
15291	9.673670	0.114508	-0.062663	-0.121193	-0.703161	0.150308	-0.684313
15292	9.689023	0.120982	-0.050733	-0.121103	-0.703196	0.150248	-0.684306
15293	9.663111	0.084735	-0.130406	-0.120836	-0.703329	0.150003	-0.684270
15294	9.653870	0.056543	-0.155631	-0.120453	-0.703565	0.149644	-0.684174
15295	9.672241	0.091966	-0.197970	-0.120077	-0.703742	0.149240	-0.684146
15296	9.672329	0.053543	-0.090953	-0.119725	-0.703868	0.148752	-0.684185
15297	9.735236	0.123309	0.018523	-0.119372	-0.703925	0.148149	-0.684319
15298	9.680280	0.193806	0.085916	-0.119126	-0.703916	0.147453	-0.684521
15299	9.688659	0.298353	-0.004662	-0.118829	-0.703918	0.146787	-0.684713
15300	9.667216	0.363464	-0.184360	-0.118477	-0.704009	0.146215	-0.684804
15301	9.675557	0.359097	-0.197890	-0.118243	-0.704119	0.145832	-0.684812
15302	9.683699	0.306100	-0.154875	-0.118267	-0.704108	0.145736	-0.684840
