// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB29
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
15205	-0.715238	-7.465055	7.099424	0.883051	-0.376533	0.157444	-0.231638
15206	-0.701902	-7.472083	7.118979	0.883061	-0.376523	0.157364	-0.231669
15207	-0.715298	-7.455301	7.109258	0.883069	-0.376511	0.157315	-0.231691
15208	-0.711163	-7.474972	7.099360	0.883062	-0.376536	0.157267	-0.231708
15209	-0.720352	-7.477564	7.099135	0.883067	-0.376546	0.157211	-0.231713
15210	-0.711436	-7.465636	7.127811	0.883074	-0.376534	0.157133	-0.231757
15211	-0.719097	-7.478005	7.089261	0.883083	-0.376525	0.157048	-0.231793
15212	-0.690997	-7.461945	7.107809	0.883096	-0.376516	0.156960	-0.231822
15213	-0.697382	-7.473477	7.117959	0.883100	-0.376516	0.156894	-0.231852
15214	-0.699057	-7.464304	7.107946	0.883105	-0.376509	0.156827	-0.231888
15215	-0.713358	-7.487702	7.108669	0.883107	-0.376510	0.156762	-0.231924
15216	-0.688480	-7.462512	7.107459	0.883127	-0.376483	0.156706	-0.231926
15217	-0.705191	-7.476273	7.108125	0.883129	-0.376490	0.156644	-0.231951
15218	-0.728141	-7.461525	7.098754	0.883149	-0.376461	0.156572	-0.231971
15219	-0.694500	-7.473765	7.117939	0.883172	-0.376416	0.156516	-0.231994
15220	-0.715650	-7.468185	7.109061	0.883190	-0.376385	0.156449	-0.232018
15221	-0.712981	-7.477123	7.119418	0.883216	-0.376327	0.156389	-0.232058
15222	-0.705178	-7.465035	7.119525	0.883240	-0.376289	0.156319	-0.232074
15223	-0.714909	-7.467051	7.100790	0.883254	-0.376240	0.156265	-0.232135
15224	-0.712642	-7.476048	7.101510	0.883284	-0.376180	0.156210	-0.232157
15225	-0.697432	-7.452274	7.110792	0.883294	-0.376146	0.156180	-0.232195
15226	-0.714492	-7.465794	7.111688	0.883309	-0.376119	0.156131	-0.232213
15227	-0.705255	-7.464009	7.101523	0.883311	-0.376112	0.156102	-0.232237
15228	-0.712183	-7.475213	7.121503	0.883329	-0.376073	0.156053	-0.232263
15229	-0.721817	-7.477158	7.121926	0.883341	-0.376056	0.156020	-0.232267
15230	-0.704736	-7.463653	7.121017	0.883341	-0.376046	0.155974	-0.232314
15231	-0.723742	-7.467965	7.111912	0.883358	-0.376024	0.155908	-0.232329
15232	-0.723677	-7.468063	7.102283	0.883369	-0.376002	0.155855	-0.232362
15233	-0.725825	-7.458672	7.092455	0.883381	-0.375983	0.155808	-0.232374
15234	-0.732916	-7.470146	7.093069	0.883401	-0.375956	0.155727	-0.232399
15235	-0.719311	-7.476557	7.132344	0.883428	-0.375920	0.155629	-0.232419
15236	-0.723500	-7.457862	7.093544	0.883450	-0.375900	0.155519	-0.232441
15237	-0.718541	-7.466002	7.152629	0.883471	-0.375870	0.155428	-0.232471
