// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB23
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
15205	-0.919192	-6.719871	9.326460	0.899610	-0.347202	-0.002407	0.264851
15206	-0.940954	-6.723622	9.334641	0.899654	-0.347030	-0.002643	0.264926
15207	-0.929882	-6.711720	9.320803	0.899734	-0.346822	-0.002846	0.264925
15208	-0.939900	-6.741881	9.331702	0.899810	-0.346608	-0.003105	0.264944
15209	-0.927295	-6.722204	9.311685	0.899928	-0.346339	-0.003289	0.264893
15210	-0.898157	-6.700334	9.309349	0.900065	-0.346043	-0.003467	0.264813
15211	-0.892284	-6.693516	9.330774	0.900138	-0.345799	-0.003709	0.264878
15212	-0.912421	-6.703272	9.332979	0.900195	-0.345601	-0.003924	0.264942
15213	-0.913000	-6.705701	9.331178	0.900271	-0.345435	-0.004098	0.264896
15214	-0.918202	-6.729604	9.307593	0.900346	-0.345240	-0.004288	0.264891
15215	-0.923305	-6.710823	9.326117	0.900417	-0.345022	-0.004513	0.264930
15216	-0.912303	-6.718941	9.319880	0.900474	-0.344799	-0.004739	0.265023
15217	-0.895715	-6.698923	9.328410	0.900532	-0.344590	-0.004981	0.265094
15218	-0.913659	-6.708970	9.316840	0.900642	-0.344382	-0.005100	0.264988
15219	-0.909692	-6.709981	9.344409	0.900702	-0.344170	-0.005311	0.265058
15220	-0.914022	-6.705653	9.307268	0.900806	-0.343947	-0.005468	0.264989
15221	-0.908086	-6.713724	9.328105	0.900887	-0.343739	-0.005657	0.264978
15222	-0.912798	-6.708650	9.346924	0.900955	-0.343533	-0.005831	0.265013
15223	-0.910035	-6.703758	9.325022	0.901028	-0.343319	-0.006040	0.265035
15224	-0.900053	-6.698217	9.318445	0.901086	-0.343110	-0.006228	0.265104
15225	-0.904274	-6.707436	9.337099	0.901123	-0.342958	-0.006431	0.265170
15226	-0.935443	-6.704793	9.336683	0.901197	-0.342761	-0.006619	0.265169
15227	-0.877502	-6.697000	9.338325	0.901219	-0.342587	-0.006873	0.265313
15228	-0.871013	-6.679215	9.343978	0.901221	-0.342499	-0.007108	0.265416
15229	-0.920382	-6.707272	9.339019	0.901239	-0.342449	-0.007283	0.265412
15230	-0.951610	-6.720187	9.337429	0.901273	-0.342347	-0.007458	0.265424
15231	-0.925182	-6.708484	9.339568	0.901296	-0.342238	-0.007645	0.265481
15232	-0.904503	-6.704506	9.319519	0.901286	-0.342167	-0.007852	0.265600
15233	-0.934810	-6.724078	9.311301	0.901309	-0.342095	-0.007981	0.265611
15234	-0.939813	-6.714035	9.321828	0.901390	-0.341971	-0.008113	0.265492
15235	-0.931090	-6.716735	9.321132	0.901411	-0.341817	-0.008360	0.265612
15236	-0.904385	-6.711418	9.330676	0.901453	-0.341685	-0.008580	0.265633
15237	-0.930359	-6.709593	9.302511	0.901496	-0.341562	-0.008782	0.265638
15238	-0.927899	-6.726729	9.286574	0.901535	-0.341425	-0.008980	0.265674
15239	-0.935248	-6.729788	9.325132	0.901619	-0.341253	-0.009209	0.265601
15240	-0.930145	-6.719074	9.295687	0.901695	-0.341088	-0.009469	0.265548
15241	-0.884628	-6.712985	9.322291	0.901742	-0.340939	-0.009793	0.265569
15242	-0.858800	-6.687822	9.338027	0.901778	-0.340844	-0.010020	0.265557
15243	-0.864543	-6.714063	9.312371	0.901754	-0.340841	-0.010236	0.265634
15244	-0.907573	-6.722115	9.314593	0.901722	-0.340863	-0.010407	0.265709
15245	-0.911143	-6.735209	9.316709	0.901700	-0.340894	-0.010561	0.265738
15246	-0.910587	-6.734531	9.291459	0.901691	-0.340932	-0.010688	0.265714
15247	-0.890022	-6.705240	9.311761	0.901614	-0.340996	-0.010895	0.265886
15248	-0.867920	-6.704630	9.331492	0.901553	-0.341129	-0.011082	0.265914
15249	-0.861253	-6.692961	9.319191	0.901422	-0.341380	-0.011278	0.266027
15250	-0.882974	-6.719318	9.307138	0.901251	-0.341713	-0.011557	0.266166
15251	-0.904355	-6.746941	9.294120	0.901090	-0.342076	-0.011806	0.266235
15252	-0.902935	-6.767208	9.263605	0.900903	-0.342471	-0.012118	0.266346
15253	-0.936409	-6.769103	9.261568	0.900716	-0.342871	-0.012487	0.266448
15254	-0.946241	-6.797180	9.249579	0.900545	-0.343213	-0.012858	0.266570
15255	-0.953695	-6.810268	9.224795	0.900403	-0.343507	-0.013248	0.266651
15256	-0.976380	-6.837130	9.239839	0.900297	-0.343731	-0.013642	0.266698
15257	-0.946813	-6.812069	9.230540	0.900186	-0.343923	-0.014052	0.266805
15258	-0.970543	-6.830052	9.197577	0.900076	-0.344086	-0.014478	0.266944
15259	-0.954022	-6.832174	9.214527	0.900018	-0.344218	-0.014830	0.266947
15260	-0.943371	-6.826876	9.209939	0.899944	-0.344316	-0.015259	0.267048
15261	-0.926117	-6.828107	9.227676	0.899913	-0.344408	-0.015607	0.267012
15262	-0.928578	-6.850013	9.192642	0.899878	-0.344483	-0.015979	0.267013
15263	-0.938644	-6.858485	9.198959	0.899874	-0.344527	-0.016311	0.266949
15264	-0.935070	-6.851503	9.180435	0.899832	-0.344542	-0.016686	0.267047
15265	-0.938910	-6.865666	9.209684	0.899827	-0.344518	-0.017044	0.267074
15266	-0.931263	-6.863895	9.171560	0.899838	-0.344476	-0.017381	0.267068
15267	-0.916845	-6.848755	9.205361	0.899827	-0.344415	-0.017741	0.267160
15268	-0.913863	-6.839641	9.188383	0.899831	-0.344348	-0.018022	0.267215
15269	-0.922585	-6.858719	9.182843	0.899870	-0.344303	-0.018222	0.267127
15270	-0.935596	-6.871528	9.197705	0.899878	-0.344256	-0.018455	0.267145
15271	-0.939802	-6.868557	9.158809	0.899913	-0.344159	-0.018671	0.267138
15272	-0.945239	-6.859030	9.183630	0.899961	-0.344023	-0.018867	0.267136
15273	-0.914920	-6.867622	9.179437	0.900013	-0.343871	-0.019088	0.267143
15274	-0.918102	-6.857478	9.190852	0.900030	-0.343771	-0.019294	0.267198
15275	-0.918120	-6.853923	9.181465	0.900050	-0.343663	-0.019489	0.267255
15276	-0.894147	-6.863883	9.203879	0.900072	-0.343587	-0.019612	0.267272
15277	-0.895247	-6.853429	9.187508	0.900083	-0.343522	-0.019696	0.267312
15278	-0.900428	-6.864451	9.190809	0.900088	-0.343501	-0.019691	0.267322
