// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB27
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
15205	9.197442	2.924158	-0.940659	-0.127700	-0.738233	-0.071600	-0.658466
15206	9.254873	2.798809	-0.882710	-0.127716	-0.738248	-0.071480	-0.658460
15207	9.243108	2.793489	-0.877608	-0.127523	-0.738302	-0.071574	-0.658426
15208	9.205490	2.880451	-0.937418	-0.127244	-0.738407	-0.071704	-0.658348
15209	9.234488	2.899309	-0.967217	-0.127001	-0.738527	-0.071740	-0.658256
15210	9.234815	2.834288	-0.962612	-0.126708	-0.738625	-0.071819	-0.658194
15211	9.227873	2.816174	-0.939304	-0.126519	-0.738739	-0.071831	-0.658102
15212	9.242619	2.815835	-0.924827	-0.126363	-0.738816	-0.071845	-0.658044
15213	9.223355	2.838198	-0.916710	-0.126197	-0.738833	-0.071896	-0.658051
15214	9.219841	2.865940	-0.922325	-0.125990	-0.738882	-0.071874	-0.658038
15215	9.205136	2.900481	-0.931205	-0.125925	-0.738971	-0.071705	-0.657969
15216	9.257593	2.878927	-0.917518	-0.125900	-0.739083	-0.071484	-0.657872
15217	9.228534	2.842315	-0.958848	-0.125882	-0.739165	-0.071253	-0.657809
15218	9.214353	2.782261	-0.946153	-0.125835	-0.739244	-0.071006	-0.657755
15219	9.248508	2.744851	-0.931619	-0.125709	-0.739320	-0.070863	-0.657709
15220	9.234198	2.772141	-0.963355	-0.125465	-0.739382	-0.070911	-0.657682
15221	9.227626	2.866606	-0.945312	-0.125218	-0.739458	-0.070922	-0.657641
15222	9.252841	2.871287	-0.956747	-0.125069	-0.739513	-0.070840	-0.657617
15223	9.242469	2.831899	-0.937413	-0.124947	-0.739556	-0.070683	-0.657609
15224	9.234903	2.825907	-0.941094	-0.124751	-0.739597	-0.070531	-0.657616
15225	9.221776	2.826334	-0.934803	-0.124524	-0.739655	-0.070342	-0.657614
15226	9.254402	2.788694	-0.942026	-0.124277	-0.739762	-0.070105	-0.657566
15227	9.236541	2.773688	-0.996310	-0.123973	-0.739920	-0.069936	-0.657463
15228	9.250843	2.790059	-0.989030	-0.123788	-0.740040	-0.069663	-0.657392
15229	9.284899	2.731551	-0.990205	-0.123523	-0.740121	-0.069477	-0.657370
15230	9.259658	2.846044	-1.037978	-0.123139	-0.740195	-0.069349	-0.657372
15231	9.205628	2.909039	-0.990014	-0.122879	-0.740238	-0.068961	-0.657414
15232	9.253188	2.793456	-1.018166	-0.122677	-0.740314	-0.068442	-0.657420
