// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB25
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
15205	9.583662	-1.185917	-1.050595	0.652372	0.062390	-0.742587	0.138142
15206	9.596764	-1.213599	-1.092230	0.652393	0.062403	-0.742568	0.138137
15207	9.589399	-1.203783	-1.079025	0.652418	0.062487	-0.742526	0.138210
15208	9.608378	-1.202286	-1.024172	0.652384	0.062713	-0.742480	0.138514
15209	9.618734	-1.171471	-1.010918	0.652358	0.063004	-0.742395	0.138956
15210	9.585472	-1.120904	-1.036561	0.652351	0.063279	-0.742283	0.139463
15211	9.557115	-1.128049	-1.065925	0.652360	0.063538	-0.742167	0.139919
15212	9.599541	-1.126574	-1.012786	0.652357	0.063736	-0.742076	0.140327
15213	9.586989	-1.115169	-0.971960	0.652350	0.063851	-0.742023	0.140587
15214	9.573879	-1.202129	-0.943887	0.652370	0.063845	-0.741975	0.140749
15215	9.564113	-1.197401	-0.979866	0.652402	0.063860	-0.741930	0.140828
15216	9.584263	-1.223304	-1.026667	0.652447	0.063830	-0.741894	0.140825
15217	9.585287	-1.187021	-1.023373	0.652478	0.063844	-0.741874	0.140782
15218	9.560436	-1.208160	-1.044362	0.652497	0.063886	-0.741876	0.140662
15219	9.587737	-1.226107	-1.006428	0.652541	0.063968	-0.741861	0.140501
15220	9.583761	-1.227993	-1.011993	0.652602	0.064051	-0.741833	0.140328
15221	9.609230	-1.195398	-1.045896	0.652655	0.064200	-0.741795	0.140216
15222	9.601449	-1.219070	-1.033653	0.652727	0.064362	-0.741722	0.140190
15223	9.579683	-1.191955	-1.060174	0.652779	0.064688	-0.741623	0.140322
15224	9.586628	-1.066847	-1.011443	0.652859	0.064992	-0.741489	0.140518
15225	9.601862	-1.076705	-0.995875	0.652951	0.065161	-0.741390	0.140537
15226	9.605380	-1.147643	-0.958444	0.653041	0.065261	-0.741286	0.140616
15227	9.556714	-1.053613	-1.015070	0.653106	0.065348	-0.741198	0.140742
15228	9.569493	-0.907950	-1.027216	0.653139	0.065206	-0.741202	0.140628
15229	9.669827	-1.093250	-0.976598	0.653218	0.064754	-0.741234	0.140303
15230	9.636716	-1.209980	-0.969679	0.653250	0.064505	-0.741240	0.140239
15231	9.561338	-1.178591	-0.931369	0.653207	0.064443	-0.741265	0.140333
15232	9.545405	-1.098684	-0.898547	0.653076	0.064381	-0.741374	0.140397
15233	9.551664	-1.151505	-0.884776	0.652914	0.064134	-0.741571	0.140221
15234	9.547013	-1.167484	-0.930520	0.652700	0.063886	-0.741820	0.140013
15235	9.555466	-1.106765	-0.944553	0.652463	0.063590	-0.742095	0.139799
15236	9.575806	-1.047956	-0.992713	0.652179	0.063203	-0.742436	0.139487
15237	9.585751	-1.089038	-1.035337	0.651856	0.062712	-0.742823	0.139160
15238	9.572994	-1.167358	-1.027328	0.651491	0.062283	-0.743200	0.139044
15239	9.574352	-1.134561	-0.985000	0.651066	0.061960	-0.743581	0.139143
15240	9.577009	-0.955243	-0.923638	0.650634	0.061394	-0.744015	0.139099
15241	9.600351	-1.073543	-1.089433	0.650249	0.060452	-0.744488	0.138781
15242	9.576518	-1.212651	-1.225414	0.649890	0.059355	-0.744976	0.138310
15243	9.567702	-1.241139	-1.205589	0.649514	0.058393	-0.745453	0.137921
15244	9.590959	-1.227294	-1.101600	0.649147	0.057316	-0.745956	0.137377
15245	9.578852	-1.148067	-1.070870	0.648772	0.056158	-0.746497	0.136691
15246	9.589991	-1.132813	-1.118902	0.648429	0.054799	-0.747057	0.135805
15247	9.555622	-1.114628	-1.231745	0.648120	0.053222	-0.747627	0.134768
15248	9.553905	-0.989507	-1.275288	0.647846	0.051358	-0.748208	0.133575
15249	9.590688	-0.875585	-1.308972	0.647665	0.048970	-0.748790	0.132081
15250	9.573358	-0.941590	-1.313007	0.647564	0.046007	-0.749387	0.130247
15251	9.574053	-0.987289	-1.316528	0.647517	0.042552	-0.749985	0.128191
15252	9.517093	-1.127239	-1.319265	0.647525	0.038753	-0.750561	0.125968
15253	9.549025	-1.245995	-1.303296	0.647559	0.034758	-0.751106	0.123689
15254	9.514150	-1.360409	-1.236781	0.647643	0.030643	-0.751599	0.121319
15255	9.540046	-1.472657	-1.224089	0.647751	0.026613	-0.752034	0.118975
15256	9.554858	-1.443643	-1.218012	0.647861	0.022712	-0.752423	0.116702
15257	9.567139	-1.369630	-1.270699	0.647956	0.018779	-0.752799	0.114432
15258	9.556533	-1.409453	-1.311191	0.648071	0.014902	-0.753103	0.112326
15259	9.550622	-1.341799	-1.320471	0.648203	0.011107	-0.753330	0.110472
15260	9.556993	-1.274331	-1.359944	0.648394	0.007091	-0.753493	0.108552
15261	9.524796	-1.364486	-1.397188	0.648641	0.002843	-0.753588	0.106589
15262	9.521709	-1.551096	-1.433025	0.648911	-0.001312	-0.753611	0.104802
15263	9.513990	-1.633696	-1.317872	0.649247	-0.005217	-0.753497	0.103407
15264	9.511025	-1.578763	-1.265898	0.649620	-0.009017	-0.753322	0.102068
15265	9.485923	-1.696843	-1.270205	0.650020	-0.012824	-0.753116	0.100630
15266	9.492595	-1.722065	-1.416688	0.650485	-0.016395	-0.752826	0.099263
15267	9.488152	-1.812643	-1.514146	0.650961	-0.019523	-0.752465	0.098312
15268	9.501246	-1.857915	-1.324369	0.651508	-0.021943	-0.751948	0.098128
15269	9.497153	-1.835497	-1.112690	0.652076	-0.023978	-0.751375	0.098277
15270	9.476472	-1.853779	-1.030640	0.652617	-0.026042	-0.750852	0.098152
15271	9.461125	-2.062985	-1.071484	0.653048	-0.027919	-0.750431	0.097997
15272	9.445301	-2.157687	-1.084786	0.653442	-0.029199	-0.750009	0.098224
15273	9.479467	-1.977283	-1.133662	0.653825	-0.030042	-0.749587	0.098645
15274	9.523073	-1.839093	-1.110940	0.654182	-0.030821	-0.749199	0.098980
15275	9.475956	-1.962319	-1.222896	0.654516	-0.031547	-0.748839	0.099266
15276	9.454513	-1.822438	-1.221869	0.654792	-0.032043	-0.748523	0.099673
15277	9.481661	-1.598544	-1.162302	0.655028	-0.032760	-0.748268	0.099801
15278	9.449958	-1.645289	-1.148247	0.655240	-0.034012	-0.748083	0.099380
15279	9.462449	-1.746053	-1.142941	0.655397	-0.035612	-0.747979	0.098558
15280	9.428223	-1.904811	-1.044224	0.655533	-0.037005	-0.747869	0.097974
15281	9.486812	-1.789919	-1.062102	0.655662	-0.038275	-0.747755	0.097487
15282	9.452708	-1.876982	-1.166282	0.655838	-0.039664	-0.747614	0.096830
15283	9.445528	-1.974496	-1.151659	0.656038	-0.040718	-0.747426	0.096493
15284	9.470608	-1.848851	-1.102350	0.656235	-0.041711	-0.747235	0.096200
15285	9.437061	-1.807447	-1.096340	0.656398	-0.042910	-0.747098	0.095630
15286	9.451301	-1.892501	-1.063746	0.656580	-0.044114	-0.746941	0.095060
15287	9.484570	-1.980241	-1.040738	0.656792	-0.045152	-0.746745	0.094639
15288	9.444054	-2.030779	-1.080527	0.657027	-0.046054	-0.746525	0.094314
15289	9.416724	-1.987122	-1.099317	0.657266	-0.046710	-0.746290	0.094188
15290	9.432540	-1.888377	-1.078238	0.657493	-0.047302	-0.746064	0.094098
15291	9.477404	-1.915636	-1.056511	0.657694	-0.048124	-0.745882	0.093717
15292	9.428062	-1.976670	-1.064761	0.657851	-0.048857	-0.745737	0.093388
15293	9.478057	-1.980821	-1.078226	0.658003	-0.049516	-0.745597	0.093088
15294	9.431652	-2.015890	-1.049886	0.658162	-0.050021	-0.745445	0.092906
15295	9.427727	-1.999774	-1.038368	0.658280	-0.050229	-0.745320	0.092963
15296	9.436061	-1.880019	-1.020834	0.658345	-0.050537	-0.745257	0.092844
15297	9.477004	-1.959422	-1.006794	0.658363	-0.050981	-0.745252	0.092509
15298	9.453549	-2.013777	-0.999539	0.658396	-0.051303	-0.745239	0.092201
15299	9.429307	-1.992437	-1.003411	0.658420	-0.051567	-0.745248	0.091817
15300	9.451772	-1.992538	-1.027596	0.658372	-0.051770	-0.745322	0.091436
15301	9.445823	-1.994518	-1.058956	0.658319	-0.051821	-0.745402	0.091140
15302	9.446896	-2.012138	-1.054450	0.658245	-0.051826	-0.745506	0.090822
15303	9.463229	-2.055167	-1.062305	0.658158	-0.051671	-0.745616	0.090638
15304	9.456510	-2.053874	-1.058151	0.658119	-0.051350	-0.745686	0.090524
15305	9.465165	-1.972424	-1.109987	0.658052	-0.050957	-0.745781	0.090449
15306	9.445412	-1.998620	-1.123865	0.657995	-0.050473	-0.745867	0.090424
15307	9.468275	-1.873842	-1.092080	0.657962	-0.049892	-0.745920	0.090553
15308	9.512469	-1.763296	-1.091214	0.657928	-0.049412	-0.745967	0.090678
15309	9.493877	-1.749634	-1.130345	0.657858	-0.049119	-0.746042	0.090721
15310	9.477472	-1.688627	-1.082243	0.657793	-0.048984	-0.746103	0.090770
15311	9.465067	-1.702944	-1.036909	0.657707	-0.049057	-0.746179	0.090733
15312	9.448566	-1.798828	-1.046793	0.657568	-0.049345	-0.746298	0.090607
15313	9.431195	-1.898717	-1.115082	0.657376	-0.049609	-0.746462	0.090504
15314	9.422538	-1.871901	-1.112841	0.657154	-0.049828	-0.746655	0.090395
15315	9.427842	-1.844801	-1.038124	0.656876	-0.050067	-0.746909	0.090189
15316	9.475652	-1.995128	-1.049059	0.656611	-0.050418	-0.747167	0.089784
15317	9.466139	-2.152621	-1.129462	0.656373	-0.050618	-0.747404	0.089440
15318	9.448324	-2.073051	-1.149011	0.656169	-0.050507	-0.747609	0.089283
15319	9.458447	-2.044609	-1.177503	0.656046	-0.050219	-0.747748	0.089194
15320	9.449800	-2.028008	-1.293572	0.655984	-0.049742	-0.747836	0.089177
15321	9.427704	-1.963119	-1.182386	0.655950	-0.049094	-0.747895	0.089292
15322	9.475478	-1.898887	-1.098110	0.655924	-0.048355	-0.747947	0.089447
15323	9.504935	-1.816224	-1.137044	0.655915	-0.047732	-0.747994	0.089459
15324	9.465728	-1.833215	-1.245020	0.655934	-0.047223	-0.748027	0.089311
15325	9.485032	-1.862231	-1.277030	0.655981	-0.046772	-0.748032	0.089161
15326	9.465614	-1.806528	-1.184335	0.656115	-0.046277	-0.747954	0.089088
15327	9.477460	-1.747461	-1.098315	0.656216	-0.045909	-0.747911	0.088898
15328	9.477855	-1.798826	-1.169248	0.656345	-0.045814	-0.747859	0.088426
15329	9.416654	-1.938036	-1.130580	0.656456	-0.045489	-0.747816	0.088135
15330	9.478499	-1.827937	-1.159083	0.656567	-0.045028	-0.747767	0.087959
15331	9.477521	-1.899335	-1.209575	0.656732	-0.044663	-0.747688	0.087581
15332	9.456449	-2.029131	-1.181329	0.656941	-0.043959	-0.747566	0.087415
15333	9.468362	-1.892546	-1.137888	0.657216	-0.042937	-0.747379	0.087455
15334	9.461909	-1.872201	-1.102694	0.657533	-0.041856	-0.747164	0.087431
15335	9.497703	-1.878478	-1.151148	0.657854	-0.040666	-0.746948	0.087426
15336	9.494189	-1.940716	-1.110817	0.658215	-0.039149	-0.746693	0.087578
15337	9.486030	-1.916415	-1.058676	0.658622	-0.037300	-0.746382	0.087971
15338	9.495136	-1.780461	-1.110155	0.659059	-0.035329	-0.746047	0.088362
15339	9.522310	-1.785382	-1.134303	0.659555	-0.033321	-0.745658	0.088720
15340	9.525382	-1.746602	-1.145960	0.660144	-0.031217	-0.745176	0.089152
15341	9.522006	-1.641635	-1.105840	0.660753	-0.029056	-0.744664	0.089652
15342	9.544200	-1.578109	-1.054748	0.661301	-0.026908	-0.744183	0.090269
15343	9.523180	-1.432098	-1.048360	0.661753	-0.024947	-0.743769	0.090936
15344	9.595925	-1.293060	-1.002279	0.662126	-0.023276	-0.743399	0.091677
15345	9.740029	-1.102731	-1.086819	0.662634	-0.022120	-0.742877	0.092526
15346	9.692349	-1.041080	-1.170374	0.663319	-0.021545	-0.742159	0.093512
15347	9.682472	-0.844805	-1.195260	0.664178	-0.021482	-0.741220	0.094865
15348	9.694274	-0.417043	-1.179640	0.665124	-0.022329	-0.740137	0.096482
15349	9.755610	0.224459	-1.259486	0.666188	-0.025129	-0.738919	0.097776
15350	9.916246	0.451275	-1.486167	0.667583	-0.030282	-0.737278	0.099176
15351	9.981325	0.473071	-1.728386	0.669374	-0.037180	-0.734893	0.102412
15352	10.253743	0.911005	-1.710662	0.671532	-0.045237	-0.731460	0.109387
15353	10.853995	1.369964	-1.240398	0.673660	-0.054446	-0.726975	0.121346
15354	11.444338	1.719206	-0.746623	0.675705	-0.065828	-0.721386	0.136717
15355	12.084692	1.119444	-0.353316	0.677621	-0.082087	-0.715701	0.147861
15356	13.029791	0.577430	-0.829094	0.679307	-0.106900	-0.710459	0.149543
15357	12.077343	-1.091881	-1.913392	0.680201	-0.137507	-0.705559	0.143542
15358	10.825652	-3.591487	-1.106198	0.681857	-0.161774	-0.700506	0.134873
15359	10.655293	-3.577985	-1.429550	0.684786	-0.174660	-0.696327	0.125261
15360	10.753851	-1.562481	-1.184923	0.688519	-0.176875	-0.693911	0.114653
15361	10.962924	-1.731654	-1.942438	0.691167	-0.170527	-0.694993	0.100968
15362	11.297600	-2.128684	-1.719485	0.693137	-0.154415	-0.698752	0.086393
15363	11.624917	-2.011640	-1.310172	0.694024	-0.130245	-0.704554	0.070506
15364	12.216381	-0.755635	-0.964271	0.692997	-0.101927	-0.711824	0.051691
15365	12.521257	-0.212511	-0.114435	0.689745	-0.072543	-0.719849	0.028408
15366	12.727501	-0.478434	0.100296	0.683484	-0.042916	-0.728703	0.000404
15367	12.993767	0.257444	-0.797563	0.675106	-0.013325	-0.736922	-0.031620
15368	13.034153	0.526487	-1.028966	0.666456	0.017331	-0.742494	-0.065105
15369	12.237152	-0.532113	-1.304698	0.658004	0.049543	-0.745055	-0.097314
15370	10.921487	-0.550492	-0.932907	0.648874	0.082782	-0.745646	-0.126969
15371	10.523811	0.153345	-0.529189	0.638734	0.112951	-0.744728	-0.156975
15372	9.822716	-0.257805	-0.838547	0.628513	0.137753	-0.742424	-0.186553
15373	8.787739	-0.955134	-0.943896	0.618504	0.160040	-0.739416	-0.212377
15374	7.994166	-1.076249	-0.700489	0.608756	0.180249	-0.736636	-0.233011
15375	7.211126	-1.099658	-0.439619	0.600092	0.196688	-0.734091	-0.249627
15376	6.607903	-1.289473	-0.323556	0.592956	0.209041	-0.731738	-0.263183
15377	6.090156	-1.254010	-0.405706	0.587345	0.217932	-0.730224	-0.272587
15378	5.417953	-1.107130	0.344818	0.583288	0.223413	-0.729847	-0.277822
15379	5.201805	-1.770757	0.107483	0.581169	0.223515	-0.730750	-0.279800
15380	5.535899	-1.187786	-0.232700	0.581135	0.220197	-0.732514	-0.277881
15381	5.829869	-0.182768	0.106931	0.583191	0.215256	-0.734503	-0.272135
15382	6.269721	0.162142	-0.038638	0.587330	0.207044	-0.736521	-0.264032
15383	6.782515	0.442672	0.258293	0.593569	0.195493	-0.738085	-0.254340
15384	7.460446	0.170259	0.292937	0.601217	0.180660	-0.739625	-0.242599
15385	8.304002	0.212870	-0.170916	0.609818	0.163876	-0.741387	-0.227183
15386	9.034761	0.946770	-0.171283	0.619173	0.146747	-0.742871	-0.207924
15387	10.321472	1.589593	-0.161043	0.629442	0.127581	-0.743513	-0.186317
15388	11.436334	2.272850	-0.309064	0.641289	0.104594	-0.742208	-0.164124
15389	11.669434	2.536664	-0.163507	0.654060	0.077828	-0.738813	-0.142489
15390	11.768747	1.868830	-0.236442	0.666673	0.047636	-0.733899	-0.121121
15391	12.226673	1.238379	-0.625024	0.678573	0.015687	-0.727532	-0.099948
15392	12.384715	0.645944	-0.609375	0.688789	-0.015434	-0.720555	-0.078305
15393	12.459965	0.104033	-0.854866	0.696607	-0.044647	-0.713934	-0.055174
15394	12.696966	0.184810	-0.977088	0.702479	-0.071302	-0.707439	-0.031134
15395	12.739925	-0.285700	-0.525205	0.706551	-0.094695	-0.701267	-0.006584
15396	11.763364	-1.310796	-0.860399	0.708432	-0.113974	-0.696253	0.019143
15397	11.397511	-0.889784	-0.929248	0.708577	-0.128181	-0.692428	0.045070
15398	11.885966	-0.251442	-1.254922	0.707262	-0.140321	-0.689503	0.068383
15399	11.244051	-1.009133	-1.195996	0.704988	-0.150680	-0.687188	0.089776
15400	9.780059	-1.473191	-0.563359	0.701935	-0.157270	-0.685839	0.110352
15401	8.800907	-1.636920	-0.448128	0.697495	-0.160712	-0.686395	0.128587
15402	9.856114	-1.514250	-0.770936	0.692793	-0.163116	-0.687908	0.142175
15403	9.966989	-1.141527	-0.721702	0.689054	-0.165450	-0.689100	0.151565
15404	9.022681	-1.612255	-0.138657	0.685797	-0.167505	-0.690591	0.157191
15405	7.913577	-2.709032	0.006812	0.682634	-0.168141	-0.693109	0.159187
15406	8.520531	-4.353084	-0.847243	0.679642	-0.164130	-0.697030	0.159050
15407	9.307950	-1.928670	-1.032916	0.679821	-0.152251	-0.699675	0.158484
15408	11.285174	-2.568483	-0.478229	0.680518	-0.137029	-0.702835	0.155377
15409	12.778674	-3.618066	0.394883	0.680982	-0.128104	-0.704468	0.153552
15410	9.842055	-0.574631	0.721415	0.679732	-0.125076	-0.707189	0.149009
15411	9.850494	-1.879925	0.053510	0.677968	-0.122761	-0.710916	0.141020
15412	11.158091	-3.863787	-0.146379	0.677465	-0.119006	-0.712957	0.136271
15413	10.489102	-2.115556	-0.402578	0.678232	-0.114373	-0.713363	0.134287
15414	9.588082	-0.421628	-0.766612	0.678316	-0.113060	-0.714347	0.129666
15415	10.480134	-1.661571	-1.651064	0.677779	-0.115310	-0.715574	0.123586
15416	10.718180	-2.721431	-1.822451	0.677637	-0.115095	-0.716002	0.122074
15417	10.667728	-1.923614	-1.283478	0.678026	-0.111996	-0.715464	0.125890
15418	10.604358	-0.299680	-1.126394	0.678400	-0.111856	-0.714349	0.130262
15419	11.260773	-0.682275	-1.015179	0.679012	-0.115896	-0.712482	0.133717
15420	12.771850	-1.128649	-1.144710	0.680502	-0.121758	-0.709023	0.139206
15421	14.373171	0.226478	-1.488796	0.683094	-0.128255	-0.703347	0.149116
15422	13.896504	2.810593	-1.352419	0.685438	-0.138047	-0.696748	0.160187
15423	12.617553	2.293043	-1.485148	0.685378	-0.155077	-0.692236	0.164370
15424	12.236087	-0.913957	-2.129406	0.682529	-0.178487	-0.690537	0.159547
15425	11.595987	-4.037543	-2.362344	0.679027	-0.200190	-0.690048	0.150599
15426	11.342237	-4.796741	-1.552244	0.679294	-0.204751	-0.689809	0.144219
15427	10.602165	-1.672886	-0.458030	0.682917	-0.191287	-0.690864	0.140500
15428	10.673298	0.225745	-0.527578	0.685621	-0.168032	-0.696114	0.130820
15429	11.785871	1.277025	-0.243323	0.686740	-0.140168	-0.704578	0.110957
15430	12.850254	1.268238	-0.245487	0.684757	-0.110278	-0.715907	0.080147
15431	14.353149	0.487103	-0.276810	0.679691	-0.079861	-0.728075	0.039360
15432	14.869426	-1.145079	-1.015295	0.673369	-0.046367	-0.737832	-0.005397
15433	14.795729	-0.946071	-1.381550	0.666310	-0.009948	-0.743821	-0.051609
15434	13.991867	-0.425156	-1.169119	0.658197	0.027457	-0.745734	-0.099520
15435	14.066174	-0.276734	-1.146716	0.648143	0.063194	-0.744223	-0.148491
15436	13.551414	-0.943557	-1.408253	0.636934	0.096936	-0.739502	-0.195077
15437	11.647472	-1.711774	-1.612134	0.625120	0.130916	-0.732378	-0.236027
15438	9.820586	-1.993611	-1.351615	0.611704	0.164791	-0.724979	-0.270310
15439	8.554475	-1.220688	-1.115821	0.596932	0.196505	-0.718335	-0.298418
15440	7.538732	-0.341246	-0.408665	0.581638	0.223570	-0.712949	-0.321586
15441	6.892489	-0.892661	-0.971234	0.567760	0.244324	-0.708565	-0.340426
15442	5.908938	-1.355066	-0.470395	0.556370	0.260882	-0.705250	-0.353575
15443	4.930643	-1.407818	-0.244361	0.547832	0.272529	-0.703380	-0.361752
15444	4.350281	-0.829651	0.038555	0.542910	0.278370	-0.702396	-0.366603
15445	4.126404	-1.037244	0.159435	0.542429	0.277671	-0.701906	-0.368778
15446	3.941609	-1.385485	-0.143155	0.545484	0.272822	-0.702160	-0.367404
15447	4.073886	-1.469156	-0.109117	0.550618	0.265216	-0.704086	-0.361584
15448	4.824173	-1.084961	-0.237462	0.557472	0.254630	-0.707999	-0.350894
15449	6.029888	0.222936	-0.352033	0.566372	0.241075	-0.713144	-0.335458
15450	7.154569	1.333823	0.166707	0.577948	0.223563	-0.718179	-0.316567
15451	8.338449	1.921418	-0.011994	0.592887	0.200325	-0.721375	-0.296602
15452	9.654412	2.456242	0.186161	0.610769	0.171758	-0.721942	-0.276154
15453	10.609886	2.611781	0.122727	0.630521	0.138477	-0.720027	-0.254614
15454	10.915811	2.053476	0.317713	0.650407	0.102434	-0.716195	-0.231394
15455	11.810754	1.656841	0.264696	0.669199	0.065506	-0.710830	-0.206404
15456	12.439827	1.012622	0.011099	0.685685	0.029109	-0.704884	-0.179239
15457	12.767914	0.371222	-0.155566	0.699328	-0.004911	-0.699028	-0.149253
15458	13.739567	-0.460521	-0.399500	0.709579	-0.035161	-0.694212	-0.115460
15459	14.239767	-0.417153	-0.354035	0.717827	-0.061095	-0.689152	-0.077847
15460	14.159616	0.314689	0.360691	0.724463	-0.084009	-0.683001	-0.040058
15461	13.817093	0.430040	1.153708	0.729121	-0.106484	-0.676031	-0.005095
15462	12.972561	-0.102225	0.793095	0.731004	-0.129630	-0.669459	0.025569
15463	12.379515	0.042765	1.085329	0.730776	-0.151114	-0.663691	0.051432
15464	11.507931	-0.312380	0.215733	0.728474	-0.171591	-0.659334	0.071842
15465	10.175808	-1.111883	0.532556	0.725256	-0.188911	-0.656163	0.088122
15466	9.767951	-2.099183	0.434183	0.721359	-0.201703	-0.654842	0.100691
15467	9.942648	-2.079998	0.045623	0.717857	-0.209798	-0.654601	0.110290
15468	9.328706	-1.782200	0.306426	0.714951	-0.213684	-0.655370	0.116936
15469	8.659331	-2.217396	0.463663	0.711845	-0.213576	-0.658095	0.120713
15470	9.566471	-3.273492	0.884402	0.709161	-0.208401	-0.662455	0.121711
15471	10.281592	-2.019541	-0.674554	0.707101	-0.199821	-0.667583	0.120050
15472	9.928187	-0.840521	0.596828	0.705584	-0.183944	-0.674316	0.116677
15473	12.751249	-3.022660	-0.391176	0.704647	-0.164092	-0.681063	0.112693
15474	13.331513	-1.877279	0.256650	0.703665	-0.149484	-0.685539	0.112010
15475	11.055137	0.233731	0.404543	0.702420	-0.137559	-0.689600	0.110159
15476	12.119669	0.904814	-0.330399	0.701747	-0.129144	-0.692500	0.106382
15477	12.597711	-0.085889	-0.448048	0.702167	-0.124527	-0.693399	0.103207
15478	10.385048	-0.190274	-1.215875	0.701844	-0.122553	-0.694276	0.101868
15479	9.736128	-1.674108	-1.644986	0.701399	-0.121702	-0.694809	0.102314
15480	9.548473	-2.197138	-1.173615	0.701830	-0.121341	-0.694035	0.105011
15481	9.396680	-1.735929	-0.314363	0.702162	-0.121633	-0.693108	0.108509
15482	9.937561	-1.588469	-0.047591	0.702146	-0.123877	-0.692180	0.111944
15483	11.061982	-1.471023	0.196692	0.702185	-0.127644	-0.690737	0.116300
15484	12.219700	-1.246939	-0.095963	0.702808	-0.132467	-0.688037	0.122959
15485	13.473535	-1.337001	-0.277532	0.704614	-0.137817	-0.683226	0.133144
15486	13.054862	-0.287312	-0.840807	0.706505	-0.144526	-0.677396	0.145251
15487	12.739936	1.230831	-0.850143	0.707776	-0.154407	-0.671549	0.155669
15488	12.321457	0.391188	-1.067319	0.706938	-0.169746	-0.667854	0.159365
15489	12.130798	-1.276154	-1.065896	0.703983	-0.188605	-0.666775	0.155719
15490	10.340738	-2.695627	-0.578889	0.700039	-0.203775	-0.668382	0.147261
15491	9.334880	-2.421965	-1.435540	0.697392	-0.204119	-0.673584	0.135145
15492	10.519659	-0.906015	-0.913408	0.696262	-0.186575	-0.682242	0.122292
15493	12.671880	0.138083	-1.579798	0.694045	-0.158045	-0.694345	0.105871
15494	13.832611	1.488040	-1.023836	0.689684	-0.120241	-0.708989	0.084932
15495	15.330559	1.806256	-0.428792	0.682856	-0.078050	-0.724195	0.056189
15496	17.084281	2.195788	-0.270665	0.673703	-0.035834	-0.737882	0.019246
15497	17.692719	2.670692	-0.189770	0.663965	0.003679	-0.747308	-0.025859
15498	18.093549	2.018425	-0.859816	0.654069	0.039081	-0.751369	-0.078174
15499	17.763665	0.959128	-1.372408	0.643609	0.072538	-0.750271	-0.132663
15500	16.967508	0.098787	-2.367646	0.631907	0.106259	-0.745400	-0.183797
