// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB26
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
15205	9.407071	-0.132562	-2.393550	0.553952	-0.355459	-0.702674	-0.270252
15206	9.431504	-0.186905	-2.466591	0.553550	-0.356093	-0.702779	-0.269966
15207	9.445291	-0.165724	-2.387100	0.553378	-0.356591	-0.702733	-0.269780
15208	9.370680	-0.118866	-2.534588	0.553626	-0.356850	-0.702412	-0.269767
15209	9.290279	-0.141472	-2.523177	0.553612	-0.357254	-0.702242	-0.269701
15210	9.439132	-0.122936	-2.376192	0.553309	-0.357355	-0.702691	-0.269021
15211	9.523644	-0.156915	-2.308339	0.553058	-0.357412	-0.702954	-0.268773
15212	9.454339	-0.239915	-2.401887	0.552500	-0.357735	-0.703352	-0.268449
15213	9.460000	-0.214981	-2.516390	0.552110	-0.357981	-0.703679	-0.268067
15214	9.384457	-0.155228	-2.397438	0.552002	-0.358107	-0.703745	-0.267949
15215	9.450328	-0.207115	-2.421753	0.551522	-0.358467	-0.704016	-0.267744
15216	9.566919	-0.175377	-2.546780	0.551518	-0.358728	-0.703888	-0.267739
15217	9.463341	-0.152844	-2.439253	0.551900	-0.358900	-0.703442	-0.267891
15218	9.415912	-0.124555	-2.395056	0.552443	-0.359033	-0.702821	-0.268225
15219	9.318294	-0.127469	-2.540492	0.552922	-0.359289	-0.702066	-0.268872
15220	9.329621	-0.197915	-2.312511	0.553293	-0.359361	-0.701568	-0.269313
15221	9.396280	-0.214826	-2.453028	0.553048	-0.359658	-0.701551	-0.269464
15222	9.445348	-0.210947	-2.439073	0.552747	-0.360156	-0.701445	-0.269690
