// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB22
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
15205	9.552932	-0.612894	2.347495	-0.177225	-0.593936	0.186481	-0.762271
15206	9.556295	-0.583689	2.356812	-0.177280	-0.593834	0.186459	-0.762343
15207	9.553941	-0.601735	2.347315	-0.177289	-0.593779	0.186330	-0.762415
15208	9.560338	-0.646736	2.371681	-0.177198	-0.593767	0.186216	-0.762473
15209	9.555789	-0.626132	2.363984	-0.176898	-0.593862	0.186077	-0.762503
15210	9.542684	-0.591309	2.339778	-0.176551	-0.593888	0.185936	-0.762597
15211	9.539618	-0.528931	2.308450	-0.176270	-0.593870	0.185801	-0.762709
15212	9.510191	-0.487801	2.376796	-0.176092	-0.593865	0.185694	-0.762780
15213	9.527638	-0.472188	2.334329	-0.175945	-0.594006	0.185691	-0.762705
15214	9.543625	-0.488112	2.331337	-0.175953	-0.594166	0.185908	-0.762526
15215	9.586046	-0.517379	2.283358	-0.176065	-0.594308	0.186231	-0.762310
15216	9.602158	-0.534173	2.279511	-0.176243	-0.594396	0.186590	-0.762113
15217	9.584739	-0.607173	2.287403	-0.176401	-0.594488	0.186953	-0.761915
15218	9.553486	-0.620731	2.307228	-0.176460	-0.594562	0.187260	-0.761769
15219	9.536905	-0.648947	2.364761	-0.176449	-0.594655	0.187419	-0.761660
15220	9.544139	-0.638026	2.327651	-0.176329	-0.594808	0.187491	-0.761550
15221	9.565657	-0.594117	2.326024	-0.176231	-0.594964	0.187587	-0.761428
15222	9.596658	-0.555777	2.247518	-0.176036	-0.595229	0.187672	-0.761244
15223	9.606017	-0.548114	2.258358	-0.175945	-0.595363	0.187793	-0.761131
15224	9.591628	-0.544752	2.273242	-0.175909	-0.595475	0.187954	-0.761012
15225	9.566940	-0.570441	2.260771	-0.175931	-0.595501	0.188187	-0.760929
15226	9.560778	-0.548845	2.237160	-0.175953	-0.595572	0.188471	-0.760797
15227	9.575590	-0.519334	2.234631	-0.176043	-0.595543	0.188844	-0.760707
15228	9.589517	-0.442675	2.232231	-0.176155	-0.595505	0.189253	-0.760610
15229	9.687748	-0.449462	2.158056	-0.176378	-0.595309	0.189631	-0.760617
15230	9.664012	-0.538302	2.185837	-0.176813	-0.594894	0.189905	-0.760772
15231	9.619913	-0.610419	2.082648	-0.177332	-0.594729	0.190163	-0.760716
15232	9.564986	-0.579602	2.091195	-0.177950	-0.594271	0.190309	-0.760893
15233	9.539993	-0.568253	2.118390	-0.178550	-0.594090	0.190647	-0.760809
15234	9.580479	-0.557749	2.058894	-0.179223	-0.593863	0.191107	-0.760713
15235	9.554872	-0.488107	2.100840	-0.180031	-0.593563	0.191657	-0.760618
15236	9.538679	-0.482163	2.158751	-0.180935	-0.593308	0.192302	-0.760439
15237	9.602124	-0.547595	2.135559	-0.181963	-0.593217	0.193235	-0.760028
15238	9.590515	-0.583707	2.145558	-0.183128	-0.593011	0.194333	-0.759630
15239	9.570066	-0.513518	2.189623	-0.184434	-0.592820	0.195606	-0.759135
15240	9.583154	-0.490801	2.156239	-0.185788	-0.592510	0.196921	-0.758708
15241	9.542998	-0.562457	2.236352	-0.187081	-0.592090	0.198126	-0.758404
15242	9.529553	-0.657329	2.253586	-0.188298	-0.591769	0.199347	-0.758033
15243	9.590804	-0.723729	2.286066	-0.189519	-0.591621	0.200697	-0.757488
15244	9.609233	-0.642334	2.254977	-0.191036	-0.591286	0.202204	-0.756967
15245	9.547242	-0.469263	2.342057	-0.192901	-0.590966	0.203902	-0.756289
15246	9.473896	-0.371704	2.315647	-0.195191	-0.590723	0.205899	-0.755349
15247	9.399500	-0.386381	2.328820	-0.197999	-0.590521	0.208302	-0.754117
15248	9.450079	-0.534523	2.276734	-0.201264	-0.590381	0.211191	-0.752557
15249	9.537530	-0.613544	2.275837	-0.205066	-0.590052	0.214647	-0.750809
15250	9.582618	-0.604992	2.230011	-0.209195	-0.589719	0.218545	-0.748803
15251	9.619237	-0.541248	2.221059	-0.213580	-0.589241	0.222809	-0.746682
15252	9.606488	-0.538145	2.169081	-0.218236	-0.588544	0.227475	-0.744476
15253	9.572731	-0.562406	2.149244	-0.223299	-0.587602	0.232722	-0.742093
15254	9.557501	-0.560088	2.082736	-0.228820	-0.586589	0.238679	-0.739316
15255	9.620094	-0.434723	2.011407	-0.234842	-0.585275	0.245229	-0.736319
15256	9.588270	-0.328215	2.010307	-0.241537	-0.583580	0.252297	-0.733104
15257	9.598164	-0.343987	1.974398	-0.248808	-0.581733	0.260009	-0.729436
15258	9.601441	-0.388171	1.913570	-0.256806	-0.579579	0.268410	-0.725324
15259	9.528753	-0.437716	1.909078	-0.265307	-0.577295	0.277388	-0.720693
15260	9.567733	-0.522883	1.821731	-0.274208	-0.574747	0.286689	-0.715741
15261	9.625625	-0.630854	1.792196	-0.283278	-0.571992	0.296235	-0.710509
15262	9.678774	-0.685924	1.682219	-0.292360	-0.569084	0.306000	-0.705006
15263	9.674346	-0.774081	1.635277	-0.301387	-0.565927	0.315704	-0.699445
15264	9.710266	-0.855325	1.596981	-0.310149	-0.562763	0.325255	-0.693769
15265	9.751025	-0.945406	1.502202	-0.318740	-0.559296	0.334360	-0.688329
15266	9.730633	-1.001728	1.482719	-0.327030	-0.555604	0.342803	-0.683259
15267	9.784061	-1.155724	1.477041	-0.334652	-0.552195	0.350716	-0.678297
15268	9.781499	-1.217420	1.405676	-0.341564	-0.548882	0.357726	-0.673866
15269	9.679606	-1.274509	1.447402	-0.347511	-0.546086	0.363997	-0.669726
15270	9.635330	-1.318519	1.352417	-0.352681	-0.543556	0.369511	-0.666051
