sep=,
DeviceTag:,M16,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,60,,,,,,,,,,,,,,,,,
StartTime:,2026-09-03 16:30:54.861 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
0, 2170854728, 0.16559958, 0.18486358, 0.7162903, 0.6521739, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
1, 2170871395, 0.16596891, 0.1853399, 0.7158429, 0.65243584, 0.07437204569578171, 9.674653053283691, -0.8845952153205872, -0.9573003053665161, -1.9408279657363892, 0.36730533838272095, 
2, 2170888062, 0.16577406, 0.18553641, 0.7154665, 0.65284216, 0.11167307198047638, 9.64102554321289, -0.8892675638198853, -0.9056010246276855, -2.415431022644043, 0.5047942399978638, 
3, 2170904729, 0.16546546, 0.18599729, 0.71511257, 0.6531769, 0.16464965045452118, 9.636626243591309, -0.8861157894134521, -0.9268980026245117, -2.5244643688201904, 0.5441097617149353, 
4, 2170921396, 0.16538554, 0.1869768, 0.7147023, 0.6533667, 0.1600150763988495, 9.641362190246582, -0.8517447113990784, -0.7392721176147461, -1.8875789642333984, 0.37291452288627625, 
5, 2170938063, 0.16530594, 0.18775718, 0.71430004, 0.65360296, 0.08352136611938477, 9.643494606018066, -0.8774657249450684, -0.7557027339935303, -1.236696481704712, 0.23490047454833984, 
6, 2170954730, 0.1654036, 0.18828984, 0.71401453, 0.65373695, 0.050817105919122696, 9.644610404968262, -0.8856776356697083, -0.7450862526893616, -1.512122631072998, 0.2674286365509033, 
7, 2170971397, 0.1655169, 0.18854389, 0.71387225, 0.65379024, 0.09798938781023026, 9.673040390014648, -0.8549307584762573, -0.4576093256473541, -2.1204116344451904, 0.29816386103630066, 
8, 2170988064, 0.16582967, 0.18892227, 0.71369475, 0.65379566, 0.18674935400485992, 9.648392677307129, -0.8789823651313782, -0.37763360142707825, -1.9735864400863647, 0.1333589106798172, 
9, 2171004731, 0.1657992, 0.1890372, 0.71360594, 0.6538672, 0.20965071022510529, 9.66303825378418, -0.8516404628753662, -0.3701803684234619, -1.2022345066070557, 0.03089531697332859, 
10, 2171021398, 0.16581972, 0.18927875, 0.7134744, 0.6539356, 0.10284852981567383, 9.66797924041748, -0.9026488661766052, -0.3930141031742096, -0.8325408101081848, 0.005974162835627794, 
11, 2171038065, 0.16576852, 0.1893748, 0.71339124, 0.6540115, 0.024268638342618942, 9.667146682739258, -0.8701667189598083, -0.5453456044197083, -1.133374810218811, 0.09380011260509491, 
12, 2171054732, 0.16585572, 0.1894998, 0.71331906, 0.65403193, 0.05981012061238289, 9.644373893737793, -0.88008052110672, -0.3742271065711975, -1.6211556196212769, 0.11148566007614136, 
13, 2171071399, 0.16608426, 0.18974872, 0.71323436, 0.65399414, 0.13220824301242828, 9.656237602233887, -0.8669472932815552, -0.22814510762691498, -1.6311320066452026, 0.16338981688022614, 
14, 2171088066, 0.16630813, 0.18998593, 0.7131507, 0.6539595, 0.16134463250637054, 9.663617134094238, -0.8756533265113831, -0.23746812343597412, -1.4867403507232666, 0.06116952747106552, 
15, 2171104733, 0.16670501, 0.19045421, 0.71301347, 0.653872, 0.09903756529092789, 9.673789024353027, -0.87198406457901, -0.17324429750442505, -1.34506356716156, 0.11604472994804382, 
16, 2171121400, 0.16682479, 0.19059484, 0.71295696, 0.65386206, 0.07347015291452408, 9.661921501159668, -0.8537702560424805, -0.24394816160202026, -1.5745151042938232, 0.10043378919363022, 
17, 2171138067, 0.1669744, 0.19074795, 0.71288615, 0.65385634, 0.10414090007543564, 9.645591735839844, -0.8945927023887634, -0.31921109557151794, -1.6745072603225708, 0.14323264360427856, 
18, 2171154734, 0.16711693, 0.19090256, 0.71283156, 0.6538344, 0.09572010487318039, 9.642967224121094, -0.9121601581573486, -0.20346729457378387, -1.2573659420013428, 0.12445852160453796, 
19, 2171171401, 0.1676225, 0.1914525, 0.7126553, 0.65373623, 0.1022852212190628, 9.656770706176758, -0.9085533618927002, -0.4203171730041504, -1.0942001342773438, 0.17576074600219727, 
20, 2171188068, 0.16771029, 0.19155462, 0.7125942, 0.6537505, 0.1213068887591362, 9.676042556762695, -0.8804005980491638, -0.5051848888397217, -0.7425890564918518, 0.20297425985336304, 
21, 2171204735, 0.1676525, 0.19148415, 0.71256244, 0.65382063, 0.1143047884106636, 9.699118614196777, -0.881038248538971, -0.6643549799919128, -0.5464853644371033, 0.14756116271018982, 
22, 2171221402, 0.16769205, 0.19151036, 0.71250373, 0.6538667, 0.07222923636436462, 9.681934356689453, -0.8847077488899231, -0.6679152250289917, -0.7398484945297241, 0.11691557615995407, 
23, 2171238069, 0.16784328, 0.1916746, 0.7124027, 0.65388983, 0.08542228490114212, 9.663707733154297, -0.873289167881012, -0.7288733720779419, -1.4901341199874878, 0.3182954490184784, 
24, 2171254736, 0.16798694, 0.19182158, 0.7123009, 0.6539208, 0.10421714186668396, 9.647405624389648, -0.873192548751831, -0.7757318019866943, -1.7589648962020874, 0.33116576075553894, 
25, 2171271403, 0.16794845, 0.1917588, 0.7122717, 0.653981, 0.13598692417144775, 9.690744400024414, -0.9258266687393188, -0.6056379079818726, -1.2071906328201294, 0.18379034101963043, 
26, 2171288070, 0.16785842, 0.19163664, 0.7122777, 0.65403336, 0.11569227278232574, 9.706303596496582, -0.8684545159339905, -0.4462243616580963, -0.7685474157333374, 0.052627693861722946, 
27, 2171304737, 0.167955, 0.19170938, 0.7122346, 0.654034, 0.09516003727912903, 9.668025970458984, -0.8860225677490234, -0.4015814960002899, -1.1431204080581665, 0.03104899264872074, 
28, 2171321404, 0.16836834, 0.19210675, 0.7120911, 0.65396744, 0.10261911153793335, 9.632251739501953, -0.8446117043495178, -0.5348443984985352, -1.492926001548767, 0.005654003471136093, 
29, 2171338071, 0.16845968, 0.19213061, 0.7120339, 0.6539992, 0.14533072710037231, 9.65243148803711, -0.8361669182777405, -0.6533287763595581, -1.4869197607040405, -0.06651618331670761, 
30, 2171354738, 0.16860962, 0.19220844, 0.7119775, 0.65399927, 0.12784697115421295, 9.662776947021484, -0.8563380241394043, -0.4720035791397095, -1.0096653699874878, -0.2198081761598587, 
31, 2171371405, 0.1684471, 0.19194765, 0.71203387, 0.6540563, 0.11490166932344437, 9.689443588256836, -0.8531550168991089, -0.2502744793891907, -0.9367460608482361, -0.2867085337638855, 
32, 2171388072, 0.16855742, 0.19196868, 0.712017, 0.65404004, 0.11133340001106262, 9.648141860961914, -0.8179189562797546, -0.21231645345687866, -0.8832667469978333, -0.3745217025279999, 
33, 2171404739, 0.16868497, 0.19203785, 0.7119986, 0.65400696, 0.07788563519716263, 9.642644882202148, -0.8016871213912964, -0.08124348521232605, -1.3247272968292236, -0.22498197853565216, 
34, 2171421406, 0.16882555, 0.19211867, 0.7119873, 0.6539591, 0.09905306249856949, 9.629101753234863, -0.8423387408256531, 0.04639100283384323, -1.631349802017212, -0.22423920035362244, 
35, 2171438073, 0.16893508, 0.19212893, 0.7120213, 0.65389085, 0.11048214137554169, 9.644404411315918, -0.8007593154907227, 0.3133906126022339, -1.2390143871307373, -0.5022778511047363, 
36, 2171454740, 0.16895185, 0.19204895, 0.7121099, 0.6538135, 0.1371222883462906, 9.663848876953125, -0.8672999739646912, 0.6360850930213928, -1.184216022491455, -0.5374184846878052, 
37, 2171471407, 0.16896644, 0.19197032, 0.7121902, 0.65374535, 0.09881201386451721, 9.641685485839844, -0.8522381782531738, 0.552651584148407, -1.0415788888931274, -0.5249322652816772, 
38, 2171488074, 0.1690759, 0.1920332, 0.712272, 0.65360945, 0.014670697040855885, 9.6964111328125, -0.8423246741294861, 0.9459346532821655, -1.0353933572769165, -0.44283080101013184, 
39, 2171504741, 0.16925007, 0.19204663, 0.7123151, 0.6535135, 0.0663333609700203, 9.69753646850586, -0.9289957284927368, 0.4369462728500366, -1.3884388208389282, -0.8263169527053833, 
40, 2171521408, 0.16935211, 0.19201605, 0.71235245, 0.6534552, 0.12445970624685287, 9.651659965515137, -0.9311595559120178, 0.24683596193790436, -1.0560243129730225, -0.6338502168655396, 
41, 2171538075, 0.16939019, 0.19192207, 0.71242464, 0.6533942, 0.13649655878543854, 9.651351928710938, -0.8795095086097717, 0.40536579489707947, -0.6100305914878845, -0.7014678120613098, 
42, 2171554742, 0.16938534, 0.19178213, 0.71247673, 0.65337974, 0.08337924629449844, 9.646821975708008, -0.8945558667182922, 0.08849827200174332, -0.1863451898097992, -0.664252519607544, 
43, 2171571409, 0.16953355, 0.19181883, 0.7125235, 0.6532796, 0.013637912459671497, 9.68132209777832, -0.8516588807106018, 0.49704647064208984, -0.28129148483276367, -0.7179751992225647, 
44, 2171588076, 0.16983844, 0.19202204, 0.71252954, 0.65313405, 0.0772852748632431, 9.660204887390137, -0.8529273271560669, 0.540050208568573, -0.8395458459854126, -0.6801196336746216, 
45, 2171604743, 0.16992968, 0.19200778, 0.71259385, 0.65304446, 0.11203517764806747, 9.672942161560059, -0.8567467331886292, 0.5409979224205017, -1.0962748527526855, -0.5806271433830261, 
46, 2171621410, 0.17006615, 0.19203499, 0.7126572, 0.65293175, 0.08215739578008652, 9.662802696228027, -0.8808625340461731, 0.6483534574508667, -0.9567368626594543, -0.6682096719741821, 
47, 2171638077, 0.17021921, 0.1920668, 0.71268517, 0.652852, 0.09491419792175293, 9.642577171325684, -0.892997145652771, 0.30884432792663574, -1.2914049625396729, -0.6132448315620422, 
