sep=,
DeviceTag:,M14,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-09-03 16:27:51.313 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
80, 2170365961, -0.007479153, -0.06237355, 0.74337494, -0.66591847, 0.8493093252182007, -9.813069343566895, -1.1428664922714233, 0.7079157829284668, -0.8600744009017944, -0.01372840628027916
81, 2170382628, -0.0074709943, -0.06231187, 0.7433612, -0.6659397, 0.8625527620315552, -9.815011978149414, -1.0428968667984009, 0.19356155395507812, -0.6153963804244995, 0.056418370455503464
82, 2170399295, -0.007502289, -0.062238973, 0.7433438, -0.66596556, 0.8581324219703674, -9.838274955749512, -1.0298404693603516, 0.19051365554332733, -0.15335603058338165, -0.04721700772643089
83, 2170415962, -0.0075743473, -0.06213098, 0.7432864, -0.66603875, 0.872551679611206, -9.830135345458984, -1.0622801780700684, 0.6083720326423645, 0.03171492740511894, -0.09533047676086426
84, 2170432629, -0.0076370034, -0.06200639, 0.74320275, -0.666143, 0.8861971497535706, -9.812981605529785, -1.0855084657669067, 0.881044864654541, 0.12631544470787048, 0.02719428576529026
85, 2170449296, -0.007733321, -0.061874386, 0.74312776, -0.6662379, 0.8802321553230286, -9.802796363830566, -1.09559965133667, 0.7748034596443176, 0.36457759141921997, -0.08132032305002213
86, 2170465963, -0.007837207, -0.06173981, 0.7430632, -0.66632116, 0.8613606095314026, -9.831089973449707, -1.0983577966690063, 0.6526563763618469, 0.5306503176689148, -0.08612270653247833
87, 2170482630, -0.007933984, -0.061629448, 0.7429979, -0.6664031, 0.8460198044776917, -9.816238403320312, -1.078966736793518, 0.6537449359893799, 0.39057448506355286, -0.17898154258728027
88, 2170499297, -0.008045044, -0.061505787, 0.74293107, -0.6664877, 0.8438839316368103, -9.821452140808105, -1.0953282117843628, 0.6586626172065735, 0.6037361025810242, -0.17213015258312225
89, 2170515964, -0.008171929, -0.061353605, 0.74288243, -0.66655445, 0.8229333162307739, -9.830936431884766, -1.100773572921753, 0.47879743576049805, 0.7889159917831421, -0.09886502474546432
90, 2170532631, -0.008308323, -0.061196484, 0.7428263, -0.66662973, 0.8313779234886169, -9.846355438232422, -1.0664085149765015, 0.5626149773597717, 0.7629830837249756, -0.1364772617816925
91, 2170549298, -0.008382617, -0.061090145, 0.742737, -0.6667381, 0.8531432151794434, -9.80627727508545, -1.0682272911071777, 0.8966814279556274, 0.37865176796913147, -0.11236292123794556
92, 2170565965, -0.0084518865, -0.060983226, 0.7426573, -0.6668357, 0.8387958407402039, -9.803070068359375, -1.0753685235977173, 0.8100720047950745, 0.2274087518453598, -0.09898027777671814
93, 2170582632, -0.008524077, -0.06087803, 0.7425843, -0.6669256, 0.8191946744918823, -9.810201644897461, -1.0989220142364502, 0.7285211682319641, 0.340181440114975, -0.11065966635942459
94, 2170599299, -0.008587365, -0.06077881, 0.74251384, -0.6670123, 0.7974691987037659, -9.836980819702148, -1.0903533697128296, 0.7070193290710449, 0.2565944194793701, -0.10642077028751373
95, 2170615966, -0.0086361915, -0.06069668, 0.74242616, -0.66711676, 0.8095715045928955, -9.824204444885254, -1.064496397972107, 0.8792133927345276, 0.1690502017736435, -0.1348508596420288
96, 2170632633, -0.008619906, -0.060663316, 0.7423291, -0.6672281, 0.8218998312950134, -9.812800407409668, -1.0562798976898193, 0.9800635576248169, -0.3134610056877136, -0.08767227828502655
97, 2170649300, -0.008610652, -0.060595058, 0.74224, -0.66733336, 0.8367630243301392, -9.813584327697754, -1.0700875520706177, 0.927237331867218, -0.3457842171192169, 0.03280346468091011
98, 2170665967, -0.008610679, -0.06052908, 0.74214363, -0.66744673, 0.8083236217498779, -9.825013160705566, -1.0460729598999023, 0.9788212776184082, -0.09647022932767868, -0.0054170857183635235
99, 2170682634, -0.008605877, -0.060472645, 0.7420063, -0.66760445, 0.829237163066864, -9.824678421020508, -1.0404492616653442, 1.40805184841156, -0.29359835386276245, -0.06847555190324783
100, 2170699301, -0.00857849, -0.060441274, 0.74185747, -0.6677731, 0.8421284556388855, -9.811388969421387, -1.0415664911270142, 1.5256909132003784, -0.5210135579109192, -0.10143909603357315
101, 2170715968, -0.008552293, -0.06040968, 0.7417556, -0.6678893, 0.852370023727417, -9.772292137145996, -1.0362508296966553, 1.0312762260437012, -0.43541592359542847, -0.08146119117736816
102, 2170732635, -0.008571671, -0.06036799, 0.7416888, -0.6679671, 0.8442996144294739, -9.786101341247559, -1.0286567211151123, 0.6591876149177551, -0.23422813415527344, -0.2340872585773468
103, 2170749302, -0.00860057, -0.060349938, 0.74162495, -0.6680393, 0.8010203838348389, -9.820047378540039, -1.028524398803711, 0.6068352460861206, -0.2280682921409607, -0.3932957649230957
104, 2170765969, -0.008618762, -0.060330857, 0.7415464, -0.668128, 0.7981916069984436, -9.836687088012695, -1.0325511693954468, 0.7497413158416748, -0.15604537725448608, -0.3384333848953247
105, 2170782636, -0.008614174, -0.06029729, 0.74146265, -0.6682239, 0.7791746854782104, -9.848416328430176, -1.0426160097122192, 0.8373367786407471, -0.4123772382736206, -0.18904732167720795
106, 2170799303, -0.008564665, -0.06028633, 0.7413487, -0.668352, 0.8024877905845642, -9.834283828735352, -1.033774733543396, 1.1550239324569702, -0.6784420609474182, -0.11110789328813553
107, 2170815970, -0.0085197035, -0.06030453, 0.7412452, -0.6684658, 0.8374622464179993, -9.791601181030273, -0.9887108206748962, 1.0362321138381958, -0.8284939527511597, -0.28729763627052307
108, 2170832637, -0.0084945485, -0.06031066, 0.7411744, -0.66854393, 0.8431448936462402, -9.798391342163086, -0.9784244298934937, 0.6907681226730347, -0.6725766062736511, -0.3061101734638214
109, 2170849304, -0.008502248, -0.060344703, 0.7411207, -0.6686004, 0.8365216255187988, -9.82324504852295, -1.0030014514923096, 0.47256067395210266, -0.5176838636398315, -0.5835981369018555
110, 2170865971, -0.008506478, -0.06038303, 0.741069, -0.6686541, 0.8310689926147461, -9.850920677185059, -1.0192078351974487, 0.45643752813339233, -0.6349644064903259, -0.5997341871261597
111, 2170882638, -0.008459401, -0.060428385, 0.74101263, -0.6687131, 0.8313171863555908, -9.836896896362305, -1.0278527736663818, 0.5097631812095642, -0.7583280205726624, -0.3884037733078003
112, 2170899305, -0.0084266765, -0.060466178, 0.74094385, -0.6687863, 0.8584685325622559, -9.810334205627441, -1.0039496421813965, 0.6599048972129822, -0.9440329074859619, -0.4537290036678314
113, 2170915972, -0.00844319, -0.060513638, 0.74088484, -0.6688472, 0.8675827980041504, -9.78219223022461, -0.969730794429779, 0.525988757610321, -0.6953591704368591, -0.7213944792747498
114, 2170932639, -0.00852589, -0.060538393, 0.7408633, -0.66886765, 0.8415636420249939, -9.787653923034668, -0.9848842620849609, 0.11972016096115112, -0.3269844949245453, -0.9030396938323975
115, 2170949306, -0.008655548, -0.060504626, 0.74085844, -0.66887444, 0.8226706981658936, -9.823043823242188, -1.0351725816726685, -0.05000879615545273, 0.1559109091758728, -0.8192477822303772
116, 2170965973, -0.0087953685, -0.06048711, 0.7408559, -0.668877, 0.8067114949226379, -9.832494735717773, -1.011643886566162, -0.0868910700082779, 0.15347766876220703, -0.9506793022155762
117, 2170982640, -0.008901682, -0.060501967, 0.74083495, -0.66889757, 0.7745170593261719, -9.867466926574707, -0.9976623058319092, 0.09747552126646042, -0.0868014320731163, -0.96699458360672
118, 2170999307, -0.008983254, -0.060534175, 0.7407833, -0.6689508, 0.7609286308288574, -9.863112449645996, -1.0175178050994873, 0.4097583293914795, -0.2256222516298294, -0.9560964107513428
