sep=,
DeviceTag:,M13,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-09-03 16:27:51.311 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
80, 2172137895, 0.13482688, -0.055428196, -0.75470173, 0.6396678, 1.2712583541870117, -9.713482856750488, -1.0927306413650513, -2.0400514602661133, 2.1589138507843018, 0.5013750195503235
81, 2172154562, 0.13491127, -0.055635307, -0.75475824, 0.6395654, 1.2842869758605957, -9.697690963745117, -1.082614541053772, -1.9326573610305786, 2.334040641784668, 0.6429235935211182
82, 2172171229, 0.13498005, -0.05579695, -0.75479794, 0.63948977, 1.2911243438720703, -9.695910453796387, -1.0621647834777832, -1.6981220245361328, 2.0566039085388184, 0.5068945288658142
83, 2172187896, 0.13507296, -0.055953573, -0.75481784, 0.63943315, 1.2853360176086426, -9.682816505432129, -1.1306899785995483, -1.5170786380767822, 2.188175916671753, 0.40379059314727783
84, 2172204563, 0.13522986, -0.05613541, -0.7548424, 0.63935506, 1.2893316745758057, -9.695362091064453, -1.1117156744003296, -1.6508409976959229, 2.581984281539917, 0.2242455929517746
85, 2172221230, 0.1353963, -0.05633734, -0.75485486, 0.6392872, 1.2652132511138916, -9.703510284423828, -1.1149600744247437, -1.5735291242599487, 2.7403860092163086, 0.30336323380470276
86, 2172237897, 0.13554582, -0.056546576, -0.7548728, 0.63921607, 1.2325221300125122, -9.649003982543945, -1.1299984455108643, -1.6362675428390503, 2.6603336334228516, 0.4057371914386749
87, 2172254564, 0.13567592, -0.056723267, -0.75490624, 0.63913333, 1.2269116640090942, -9.689718246459961, -1.1269125938415527, -1.7466707229614258, 2.371307134628296, 0.2958714962005615
88, 2172271231, 0.13577345, -0.056875385, -0.75493866, 0.6390607, 1.2247874736785889, -9.720314979553223, -1.1212801933288574, -1.687889814376831, 2.077068328857422, 0.3143382668495178
89, 2172287898, 0.13585141, -0.056987453, -0.75494146, 0.63903093, 1.2140910625457764, -9.697257041931152, -1.1270732879638672, -1.3267507553100586, 1.8880081176757812, 0.25040897727012634
