sep=,
DeviceTag:,M15,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,60,,,,,,,,,,,,,,,,,
StartTime:,2026-09-03 16:30:54.860 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
0, 2169078994, 0.2567236, 0.23356819, -0.72214156, -0.5983737, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
1, 2169095661, 0.25666642, 0.23289824, -0.72195923, -0.59887874, 0.9280374646186829, 9.62226676940918, -1.43442964553833, -3.3333771228790283, -2.1352663040161133, 1.222513198852539, 
2, 2169112328, 0.2571655, 0.23229843, -0.7215087, -0.59944034, 0.9205126762390137, 9.584946632385254, -1.4328007698059082, -3.3717844486236572, -1.8753876686096191, 1.191816806793213, 
3, 2169128995, 0.2574795, 0.23163152, -0.7211671, -0.5999745, 0.930251955986023, 9.561358451843262, -1.4397164583206177, -3.280756711959839, -1.7146681547164917, 1.1330229043960571, 
4, 2169145662, 0.25802433, 0.23144493, -0.72082776, -0.6002201, 0.9299769997596741, 9.611690521240234, -1.403569221496582, -3.1620161533355713, -1.6784899234771729, 1.0452479124069214, 
5, 2169162329, 0.2578466, 0.23050861, -0.7207378, -0.6007647, 0.906663179397583, 9.631929397583008, -1.4000244140625, -2.9300289154052734, -1.7691717147827148, 1.1331123113632202, 
6, 2169178996, 0.2586645, 0.23095092, -0.72022104, -0.60086286, 0.9302788972854614, 9.615232467651367, -1.3713079690933228, -2.9457552433013916, -1.9717426300048828, 1.1726070642471313, 
7, 2169195663, 0.25905448, 0.23089479, -0.71985555, -0.6011543, 0.943464994430542, 9.596384048461914, -1.4185599088668823, -2.9207825660705566, -1.5239043235778809, 1.0841280221939087, 
8, 2169212330, 0.2593919, 0.23082483, -0.71955484, -0.60139567, 0.9439439177513123, 9.610976219177246, -1.404362440109253, -2.924790859222412, -1.2537158727645874, 0.9557954668998718, 
9, 2169228997, 0.25983408, 0.2309055, -0.7192301, -0.6015622, 0.9090434908866882, 9.601635932922363, -1.457906723022461, -2.9569475650787354, -1.3651312589645386, 0.9537080526351929, 
10, 2169245664, 0.2602871, 0.23111495, -0.71894073, -0.60163194, 0.8938151597976685, 9.585932731628418, -1.4264678955078125, -2.754901885986328, -1.6114485263824463, 0.9691014289855957, 
11, 2169262331, 0.26040387, 0.23100291, -0.71879786, -0.60179526, 0.8995726704597473, 9.608654022216797, -1.4149205684661865, -2.5342869758605957, -2.0474023818969727, 1.0242069959640503, 
12, 2169278998, 0.26037747, 0.2307314, -0.7187193, -0.6020044, 0.893605649471283, 9.615885734558105, -1.4099321365356445, -2.45629620552063, -2.1794486045837402, 1.147762656211853, 
13, 2169295665, 0.26068217, 0.2308912, -0.71850383, -0.60206854, 0.9277178645133972, 9.583379745483398, -1.3962032794952393, -2.4633781909942627, -2.3151187896728516, 1.0879312753677368, 
14, 2169312332, 0.26080066, 0.23081878, -0.71836525, -0.60221034, 0.9499049782752991, 9.619105339050293, -1.4144458770751953, -2.423358201980591, -2.3643720149993896, 1.0849987268447876, 
15, 2169328999, 0.26074886, 0.2305339, -0.718292, -0.6024291, 0.9663253426551819, 9.587843894958496, -1.4178422689437866, -2.4602537155151367, -2.2334277629852295, 1.0073796510696411, 
16, 2169345666, 0.26076663, 0.23032294, -0.7182059, -0.6026049, 0.952394962310791, 9.591557502746582, -1.4256012439727783, -2.362387180328369, -2.0087015628814697, 0.9503783583641052, 
17, 2169362333, 0.2606406, 0.22992328, -0.7181699, -0.6028549, 0.9241212606430054, 9.603608131408691, -1.4249335527420044, -2.4916672706604004, -1.903343677520752, 0.9378922581672668, 
18, 2169379000, 0.26022968, 0.22921291, -0.7182355, -0.60322464, 0.9065006971359253, 9.6046142578125, -1.4247004985809326, -2.494804859161377, -1.954197645187378, 0.8424463868141174, 
19, 2169395667, 0.26040545, 0.22923347, -0.71806526, -0.6033436, 0.8786572217941284, 9.61286449432373, -1.4132779836654663, -2.539102077484131, -2.03678560256958, 0.7354238033294678, 
