sep=,
DeviceTag:,M12,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-09-03 16:27:51.309 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
80, 2170396208, 0.09095471, -0.09359601, -0.25309855, 0.958597, -1.4638409614562988, -5.037546634674072, 8.34602165222168, 0.6876304745674133, -0.8866732120513916, -0.1145399957895279
81, 2170412875, 0.09105886, -0.09355142, -0.2530383, 0.9586074, -1.4670214653015137, -5.027877330780029, 8.347282409667969, 0.6583424210548401, -0.980902373790741, -0.018517980352044106
82, 2170429542, 0.09117994, -0.093507744, -0.25297803, 0.9586161, -1.469373345375061, -5.044539928436279, 8.336610794067383, 0.6572794914245605, -0.9952711462974548, -0.053043898195028305
83, 2170446209, 0.09131634, -0.093457915, -0.25290906, 0.95862615, -1.4644949436187744, -5.025521755218506, 8.371247291564941, 0.7231041193008423, -1.0587137937545776, -0.07774735242128372
84, 2170462876, 0.09145012, -0.09339633, -0.25284633, 0.9586359, -1.4610003232955933, -5.030357837677002, 8.356454849243164, 0.7028957009315491, -1.0990279912948608, -0.17233504354953766
85, 2170479543, 0.09157624, -0.09336831, -0.25278637, 0.9586424, -1.4550617933273315, -5.016072750091553, 8.346513748168945, 0.6546925902366638, -0.903014063835144, -0.055349040776491165
86, 2170496210, 0.09170033, -0.09332894, -0.25273144, 0.9586489, -1.4789412021636963, -5.036520957946777, 8.357650756835938, 0.6383644938468933, -0.9587985873222351, -0.11795927584171295
87, 2170512877, 0.09178512, -0.09329002, -0.2526705, 0.9586607, -1.461234211921692, -5.026106357574463, 8.365549087524414, 0.6936495304107666, -0.923017680644989, -0.03571690618991852
88, 2170529544, 0.09190149, -0.09324859, -0.25259387, 0.9586737, -1.4693853855133057, -5.032084941864014, 8.346126556396484, 0.81077641248703, -0.9319821000099182, -0.15171681344509125
89, 2170546211, 0.09199504, -0.09320522, -0.25251275, 0.9586904, -1.4726403951644897, -5.0183281898498535, 8.334664344787598, 0.8405511975288391, -0.9803773760795593, -0.017262959852814674
