Window_Number,Predicted_Terrain,Ground_Truth,Start_Packet,End_Packet,Max_Height_m,Max_Stride_Length_m,Bias_Value
28,Level_Walk,Level_Walk,2158,2248,0.0791,1.3133,0.0489
29,Level_Walk,NA,2248,2319,0.0662,1.1519,0.0304
30,Level_Walk,NA,2319,2402,0.0612,1.2551,0.0809
31,Level_Walk,NA,2402,2496,0.0642,1.2780,0.0591
32,Level_Walk,NA,2496,2584,0.0831,1.3509,0.0224
33,Level_Walk,NA,2584,2662,0.0733,1.2884,0.0156
34,Level_Walk,NA,2662,2747,0.0708,1.2676,0.0095
35,Level_Walk,NA,2747,2829,0.0751,1.1707,0.0093
36,Level_Walk,NA,2829,2920,0.0808,1.2938,0.0296
37,Level_Walk,NA,2920,3008,0.0800,1.3544,0.0267
38,Level_Walk,NA,3008,3087,0.0700,1.3057,0.0398
39,Level_Walk,NA,3087,3169,0.0727,1.2946,0.0470
40,Level_Walk,NA,3169,3250,0.0576,1.2024,0.0687
41,Level_Walk,NA,3250,3343,0.0632,1.1145,0.0588
42,Level_Walk,NA,3343,3421,0.0497,1.0383,0.0693
43,Level_Walk,Height1_Depth1,3421,3515,0.0623,1.0459,0.0255
44,Level_Walk,Height1_Depth1,3515,3590,0.0707,1.2278,0.0232
45,Level_Walk,Height1_Depth1,3590,3714,0.4328,1.4756,0.0065
46,Level_Walk,Height1_Depth1,3714,3800,0.0677,1.1073,0.0149
47,Level_Walk,NA,3800,3878,0.0655,0.9909,0.0024
48,Level_Walk,Level_Walk,3878,3963,0.0718,1.1941,0.0190
49,Level_Walk,Level_Walk,3963,4038,0.0843,1.4444,0.0229
50,Level_Walk,Level_Walk,4038,4111,0.0946,1.4925,0.0404
51,Level_Walk,Level_Walk,4111,4186,0.0852,1.4316,0.0549
52,Level_Walk,Level_Walk,4186,4271,0.0782,1.3502,0.0290
53,Level_Walk,NA,4271,4352,0.0862,1.3346,0.0193
54,Level_Walk,Height1_Depth2,4352,4432,0.0836,1.2237,0.0151
55,Level_Walk,Height1_Depth2,4432,4501,0.0692,1.1340,-0.0019
56,Level_Walk,Height1_Depth2,4501,4576,0.0730,1.0848,0.0045
57,Level_Walk,Height1_Depth2,4576,4700,0.3417,1.2191,0.0191
