sep=,
DeviceTag:,M11,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-09-03 16:27:51.306 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
79, 2153343211, 0.021226827, 0.04458289, -0.31471992, 0.94789946, 1.0509757995605469, -5.799469947814941, 7.99839973449707, -0.6655715703964233, -0.03507659211754799, 0.9419006109237671
80, 2153359878, 0.02111594, 0.04456889, -0.31478104, 0.94788224, 1.0490264892578125, -5.803726673126221, 7.991392135620117, -0.7509515285491943, 0.018293870612978935, 0.898448646068573
81, 2153376545, 0.020946695, 0.044555753, -0.31483325, 0.94786924, 1.062980055809021, -5.799680709838867, 8.008301734924316, -0.7019544243812561, 0.08664136379957199, 1.0154731273651123
82, 2153393212, 0.020820236, 0.044520095, -0.3148652, 0.9478631, 1.0496047735214233, -5.8136067390441895, 8.01022720336914, -0.5504297018051147, 0.17349401116371155, 0.9964300394058228
83, 2153409879, 0.020640302, 0.04449498, -0.31489515, 0.9478583, 1.064736008644104, -5.807165145874023, 7.965548992156982, -0.5575243830680847, 0.21551163494586945, 1.0240404605865479
84, 2153426546, 0.02045916, 0.044457093, -0.3149143, 0.9478577, 1.0357123613357544, -5.816564559936523, 7.99604606628418, -0.4773567020893097, 0.27406230568885803, 1.0965758562088013
85, 2153443213, 0.0203138, 0.04441031, -0.31493706, 0.9478554, 1.057841181755066, -5.810996055603027, 8.010787010192871, -0.49613070487976074, 0.2606668472290039, 1.0856517553329468
86, 2153459880, 0.020113174, 0.04437641, -0.31495824, 0.9478543, 1.047053337097168, -5.803990364074707, 8.009075164794922, -0.5078742504119873, 0.2967679500579834, 1.1029021739959717
87, 2153476547, 0.019993007, 0.04432555, -0.31497884, 0.94785225, 1.0536059141159058, -5.794180870056152, 8.004226684570312, -0.4821718633174896, 0.2382429540157318, 1.079287052154541
88, 2153493214, 0.0198725, 0.044292413, -0.31500152, 0.94784886, 1.0411601066589355, -5.79967737197876, 7.987498760223389, -0.49988308548927307, 0.11394450068473816, 1.0597959756851196
89, 2153509881, 0.019690065, 0.04428181, -0.31502867, 0.94784415, 1.0556695461273193, -5.793161869049072, 8.0045804977417, -0.5487008690834045, 0.04913155734539032, 1.1297954320907593
90, 2153526548, 0.019537257, 0.044255435, -0.3150575, 0.94783896, 1.0457367897033691, -5.803102493286133, 8.003142356872559, -0.5659511089324951, 0.1456146091222763, 1.0715521574020386
91, 2153543215, 0.019344952, 0.0442602, -0.31506434, 0.94784033, 1.0544981956481934, -5.802872657775879, 8.016059875488281, -0.4299347400665283, 0.06807214766740799, 0.9862490296363831
92, 2153559882, 0.019178895, 0.044253595, -0.31505802, 0.9478461, 1.0382068157196045, -5.811880588531494, 7.994067668914795, -0.33398962020874023, 0.10451903194189072, 0.973750114440918
93, 2153576549, 0.019060656, 0.044223562, -0.31507355, 0.94784474, 1.0560349225997925, -5.7986297607421875, 8.00212574005127, -0.4764218032360077, 0.12700696289539337, 1.0287916660308838
94, 2153593216, 0.018893959, 0.044218022, -0.3150879, 0.94784355, 1.0270352363586426, -5.794999122619629, 7.974399566650391, -0.48986849188804626, 0.07871422171592712, 1.0097358226776123
95, 2153609883, 0.018749924, 0.044199713, -0.3150997, 0.9478434, 1.0473389625549316, -5.8085503578186035, 7.9955291748046875, -0.4659590423107147, 0.10464709252119064, 1.0357838869094849
96, 2153626550, 0.01860325, 0.044188213, -0.31511274, 0.94784254, 1.0326182842254639, -5.7985520362854, 8.007977485656738, -0.4836829900741577, 0.08999662101268768, 0.9976465702056885
97, 2153643217, 0.018495444, 0.044169843, -0.3151193, 0.9478434, 1.0383652448654175, -5.798698902130127, 7.996372222900391, -0.43775948882102966, 0.10496725887060165, 0.9160447120666504
98, 2153659884, 0.018395018, 0.04414481, -0.31510538, 0.947851, 1.0401833057403564, -5.790581226348877, 7.996079921722412, -0.29056328535079956, 0.12608490884304047, 0.9397106766700745
99, 2153676551, 0.018249307, 0.04412102, -0.3150861, 0.9478613, 1.0480705499649048, -5.802023887634277, 8.023091316223145, -0.27342838048934937, 0.22478348016738892, 0.9651697874069214
100, 2153693218, 0.018117778, 0.04408562, -0.31506032, 0.94787407, 1.050567865371704, -5.798000812530518, 8.015137672424316, -0.2207174301147461, 0.23123784363269806, 1.0386525392532349
101, 2153709885, 0.01796664, 0.04405177, -0.3150356, 0.94788677, 1.0361851453781128, -5.78901481628418, 8.021143913269043, -0.24809738993644714, 0.31189224123954773, 0.9930875301361084
