Window_Number,Predicted_Terrain,Ground_Truth,Start_Packet,End_Packet,Max_Height_m,Max_Stride_Length_m,Bias_Value
34,Level_Walk,Level_Walk,2205,2279,0.0717,1.0068,0.0159
35,Level_Walk,NA,2279,2371,0.0782,1.1269,0.0117
36,Level_Walk,NA,2371,2455,0.0701,0.9745,0.0229
37,Level_Walk,NA,2455,2545,0.0765,1.3709,0.0255
38,Level_Walk,NA,2545,2620,0.0766,1.3061,0.0147
39,Level_Walk,NA,2620,2709,0.0840,1.3387,0.0082
40,Level_Walk,NA,2709,2782,0.0648,0.9390,0.0197
41,Level_Walk,NA,2782,2870,0.0642,1.0687,0.0312
42,Level_Walk,NA,2870,2967,0.0781,1.1555,0.0272
43,Level_Walk,NA,2967,3051,0.0848,1.3094,-0.0049
44,Level_Walk,NA,3051,3128,0.0747,1.3138,0.0117
45,Level_Walk,NA,3128,3213,0.0757,1.2696,0.0212
46,Level_Walk,NA,3213,3290,0.0580,0.7103,0.0211
47,Level_Walk,NA,3290,3320,0.0001,0.0038,-0.0041
48,Level_Walk,NA,3320,3388,0.0685,0.9587,0.0069
49,Level_Walk,Height1_Depth1,3388,3469,0.0437,0.7179,0.0419
50,Level_Walk,Height1_Depth1,3469,3559,0.0717,1.2182,0.0383
51,Level_Walk,Height1_Depth1,3559,3643,0.0972,1.2992,0.0199
52,Level_Walk,Height1_Depth1,3643,3752,0.3730,1.3168,0.0558
53,Level_Walk,Height1_Depth1,3752,3830,0.0562,1.0088,0.0851
54,Level_Walk,NA,3830,3919,0.0625,0.8087,0.0320
55,Level_Walk,Level_Walk,3919,4003,0.0733,0.9519,0.0152
56,Level_Walk,Level_Walk,4003,4081,0.0859,1.4086,-0.0158
57,Level_Walk,Level_Walk,4081,4155,0.0920,1.4725,-0.0066
58,Level_Walk,Level_Walk,4155,4231,0.0894,1.3482,-0.0006
59,Level_Walk,Level_Walk,4231,4312,0.0720,1.1084,0.0066
60,Level_Walk,Height1_Depth2,4312,4386,0.0602,1.0494,0.0419
61,Level_Walk,Height1_Depth2,4386,4463,0.0719,1.2203,0.0570
62,Level_Walk,Height1_Depth2,4463,4532,0.0808,1.0570,0.0412
63,Level_Walk,Height1_Depth2,4532,4663,0.5296,1.3849,-0.0004
64,Level_Walk,Height1_Depth2,4663,4740,0.0495,0.8651,0.0317
65,Level_Walk,Height1_Depth2,4740,4816,0.0642,0.9025,0.0433
66,Level_Walk,NA,4816,4894,0.0626,1.0950,0.0408
67,Level_Walk,Level_Walk,4894,4981,0.0745,1.1058,0.0339
68,Level_Walk,Level_Walk,4981,5060,0.0905,1.4818,-0.0062
69,Level_Walk,Level_Walk,5060,5123,0.0905,1.4120,0.0078
70,Level_Walk,Level_Walk,5123,5205,0.0797,1.1948,0.0037
71,Level_Walk,NA,5205,5285,0.0783,1.1372,-0.0111
72,Level_Walk,Height2_Depth1,5285,5369,0.0657,1.0162,0.0202
73,Level_Walk,Height2_Depth1,5369,5439,0.0714,1.1794,0.0199
74,Level_Walk,Height2_Depth1,5439,5520,0.0891,1.2174,0.0168
75,Level_Walk,Height2_Depth1,5520,5621,0.2695,1.1686,0.0512
76,Level_Walk,NA,5621,5707,0.0688,0.9896,0.0337
77,Level_Walk,NA,5707,5791,0.0708,0.9048,0.0327
78,Level_Walk,NA,5791,5870,0.0724,0.8531,0.0626
79,Level_Walk,NA,5870,5902,0.0004,0.0033,0.0026
80,Level_Walk,Level_Walk,5902,5987,0.0662,0.9707,0.0131
81,Level_Walk,Level_Walk,5987,6067,0.0884,1.4594,0.0335
82,Level_Walk,Level_Walk,6067,6133,0.0797,1.4145,0.0523
83,Level_Walk,Level_Walk,6133,6205,0.0789,1.2359,0.0568
84,Level_Walk,Level_Walk,6205,6286,0.0670,0.8627,0.0296
85,Level_Walk,Height2_Depth2,6286,6372,0.0500,0.8740,0.0299
86,Level_Walk,Height2_Depth2,6372,6465,0.0816,1.2924,-0.0072
87,Level_Walk,Height2_Depth2,6465,6512,0.0714,0.8175,-0.0131
88,Level_Walk,Height2_Depth2,6512,6606,0.4564,1.4076,0.0052
89,Level_Walk,Height2_Depth2,6606,6688,0.0668,0.7739,-0.0186
90,Level_Walk,Height2_Depth2,6688,6763,0.0724,1.0231,0.0052
91,Level_Walk,NA,6763,6840,0.0808,1.1711,0.0346
92,Level_Walk,Level_Walk,6840,6925,0.0708,1.0984,0.0460
93,Level_Walk,Level_Walk,6925,6995,0.0850,1.4537,0.0327
94,Level_Walk,Level_Walk,6995,7067,0.0830,1.4395,0.0510
95,Level_Walk,Level_Walk,7067,7141,0.0804,1.2405,0.0381
96,Level_Walk,NA,7141,7219,0.0654,0.8322,0.0221
97,Level_Walk,NA,7219,7294,0.0696,0.9075,0.0192
98,Level_Walk,NA,7294,7326,0.0002,0.0064,0.0049
99,Level_Walk,Height3_Depth1,7326,7385,0.0359,0.2847,0.0208
100,Level_Walk,Height3_Depth1,7385,7463,0.0731,1.1365,0.0419
101,Level_Walk,Height3_Depth1,7463,7533,0.0708,1.1257,0.0531
102,Level_Walk,Height3_Depth1,7533,7636,0.4858,1.4126,-0.0025
103,Level_Walk,Height3_Depth1,7636,7714,0.0593,0.8120,0.0570
104,Level_Walk,Height3_Depth1,7714,7795,0.0640,0.9579,0.0394
105,Level_Walk,NA,7795,7872,0.0772,1.0133,0.0324
106,Level_Walk,NA,7872,7951,0.0558,0.8088,0.0375
107,Level_Walk,Level_Walk,7951,8031,0.0796,1.3032,0.0249
108,Level_Walk,Level_Walk,8031,8106,0.0856,1.4197,0.0210
109,Level_Walk,Level_Walk,8106,8179,0.0830,1.3786,0.0207
110,Level_Walk,Level_Walk,8179,8253,0.0700,0.9591,0.0196
111,Level_Walk,Height3_Depth2,8253,8339,0.0677,1.0393,0.0024
112,Level_Walk,Height3_Depth2,8339,8415,0.0661,1.1114,0.0165
113,Level_Walk,Height3_Depth2,8415,8486,0.0786,1.4302,0.0212
114,Level_Walk,Height3_Depth2,8486,8575,0.4889,1.4642,-0.0032
115,Level_Walk,Height3_Depth2,8575,8671,0.0818,1.1865,0.0202
116,Level_Walk,NA,8671,8744,0.0750,1.0916,0.0132
117,Level_Walk,NA,8744,8813,0.0565,0.8075,0.0391
118,Level_Walk,NA,8813,8898,0.0699,1.0519,0.0360
119,Level_Walk,Level_Walk,8898,8975,0.0780,1.3752,0.0506
120,Level_Walk,Level_Walk,8975,9043,0.0810,1.4618,0.0266
121,Level_Walk,Level_Walk,9043,9122,0.0822,1.2601,0.0110
122,Level_Walk,NA,9122,9186,0.0644,1.1070,0.0407
123,Level_Walk,NA,9186,9278,0.0674,1.0889,0.0380
124,Level_Walk,NA,9278,9353,0.0780,1.3221,0.0302
125,Level_Walk,NA,9353,9428,0.0798,1.0036,0.0205
126,Level_Walk,NA,9428,9467,0.0000,0.0025,0.0113
127,Level_Walk,NA,9467,9506,0.0002,0.0014,0.0025
128,Level_Walk,NA,9506,9538,0.0005,0.0043,0.0017
129,Level_Walk,NA,9538,9575,0.0003,0.0066,-0.0014
130,Level_Walk,NA,9575,9607,0.0011,0.0019,-0.0062
131,Level_Walk,NA,9607,9637,0.0001,0.0050,0.0056
132,Level_Walk,NA,9637,9675,0.0001,0.0015,0.0002
133,Level_Walk,NA,9675,9712,0.0010,0.0008,-0.0059
134,Level_Walk,NA,9712,9742,0.0004,0.0037,0.0014
135,Level_Walk,NA,9742,9773,0.0000,0.0009,0.0060
136,Level_Walk,NA,9773,9813,0.0000,0.0019,-0.0019
