// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB25
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
26011	9.580230	-0.484438	-1.146398	-0.012132	-0.746962	0.038892	-0.663618
26012	9.620758	-0.493807	-1.141402	-0.011908	-0.746987	0.038808	-0.663598
26013	9.631315	-0.545701	-1.119713	-0.011643	-0.747038	0.038710	-0.663551
26014	9.616934	-0.577097	-1.127795	-0.011326	-0.747072	0.038546	-0.663528
26015	9.586334	-0.510248	-1.133325	-0.011001	-0.747107	0.038337	-0.663506
26016	9.602393	-0.392275	-1.106513	-0.010720	-0.747129	0.038167	-0.663495
26017	9.589225	-0.388751	-1.077186	-0.010498	-0.747179	0.038089	-0.663448
26018	9.559293	-0.393595	-1.098239	-0.010335	-0.747257	0.038070	-0.663363
26019	9.609610	-0.380150	-1.058894	-0.010216	-0.747337	0.038152	-0.663270
26020	9.615619	-0.374763	-1.103509	-0.010179	-0.747428	0.038317	-0.663159
26021	9.594659	-0.504050	-1.103797	-0.010163	-0.747521	0.038538	-0.663041
26022	9.578128	-0.498150	-1.136992	-0.010202	-0.747616	0.038759	-0.662921
26023	9.611635	-0.493007	-1.147996	-0.010239	-0.747717	0.038999	-0.662792
26024	9.605016	-0.553009	-1.178372	-0.010270	-0.747836	0.039200	-0.662646
26025	9.593610	-0.546753	-1.166157	-0.010248	-0.747954	0.039356	-0.662504
26026	9.587731	-0.500524	-1.145099	-0.010206	-0.748079	0.039493	-0.662354
26027	9.585761	-0.488775	-1.115690	-0.010194	-0.748223	0.039645	-0.662183
26028	9.569449	-0.505343	-1.094569	-0.010171	-0.748380	0.039792	-0.661997
26029	9.593308	-0.505172	-1.125129	-0.010241	-0.748556	0.039998	-0.661785
26030	9.647097	-0.510960	-1.243571	-0.010373	-0.748733	0.040295	-0.661565
26031	9.613415	-0.624051	-1.305780	-0.010467	-0.748891	0.040525	-0.661371
