// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB23
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
26011	-1.351468	-5.210803	10.425226	-0.168449	0.098244	0.215391	-0.956859
26012	-1.338499	-5.228659	10.427324	-0.168452	0.098230	0.215387	-0.956861
26013	-1.334621	-5.217086	10.411113	-0.168451	0.098236	0.215393	-0.956859
26014	-1.367371	-5.213979	10.434733	-0.168455	0.098225	0.215407	-0.956857
26015	-1.370040	-5.221664	10.413986	-0.168473	0.098245	0.215399	-0.956853
26016	-1.342252	-5.218115	10.396652	-0.168475	0.098242	0.215423	-0.956848
26017	-1.342047	-5.220181	10.395641	-0.168488	0.098234	0.215414	-0.956848
26018	-1.347135	-5.211094	10.403142	-0.168498	0.098253	0.215411	-0.956845
26019	-1.353451	-5.209873	10.445615	-0.168497	0.098257	0.215401	-0.956847
26020	-1.375319	-5.220476	10.417501	-0.168503	0.098264	0.215406	-0.956844
26021	-1.339802	-5.222051	10.411555	-0.168502	0.098263	0.215409	-0.956844
26022	-1.356326	-5.221177	10.423017	-0.168501	0.098270	0.215388	-0.956848
26023	-1.380296	-5.214996	10.423222	-0.168527	0.098254	0.215386	-0.956846
26024	-1.339711	-5.227184	10.408990	-0.168508	0.098265	0.215371	-0.956851
26025	-1.357761	-5.201722	10.413706	-0.168496	0.098276	0.215352	-0.956857
26026	-1.356843	-5.227646	10.419707	-0.168493	0.098283	0.215332	-0.956861
26027	-1.358304	-5.204814	10.412090	-0.168494	0.098291	0.215319	-0.956863
26028	-1.362082	-5.220029	10.426474	-0.168503	0.098283	0.215311	-0.956864
26029	-1.355495	-5.202669	10.430123	-0.168508	0.098282	0.215310	-0.956863
26030	-1.342785	-5.220743	10.432034	-0.168503	0.098280	0.215314	-0.956863
