// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB22
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
26011	9.743730	-0.375664	0.188471	0.385410	-0.592873	-0.371604	-0.601557
26012	9.756892	-0.361934	0.171210	0.385099	-0.593046	-0.371649	-0.601559
26013	9.752030	-0.338509	0.224151	0.384841	-0.593211	-0.371656	-0.601556
26014	9.730088	-0.352733	0.186136	0.384528	-0.593420	-0.371715	-0.601513
26015	9.754658	-0.313198	0.196062	0.384219	-0.593678	-0.371816	-0.601394
26016	9.764200	-0.301718	0.236680	0.383950	-0.593907	-0.371865	-0.601310
26017	9.727901	-0.305516	0.207512	0.383620	-0.594170	-0.371855	-0.601266
26018	9.735213	-0.307003	0.174064	0.383266	-0.594445	-0.371789	-0.601261
26019	9.736824	-0.325239	0.172866	0.382904	-0.594737	-0.371618	-0.601309
26020	9.733503	-0.324634	0.229489	0.382574	-0.595007	-0.371432	-0.601367
26021	9.776536	-0.356728	0.195860	0.382242	-0.595290	-0.371249	-0.601411
26022	9.760134	-0.359912	0.173671	0.381920	-0.595569	-0.371029	-0.601475
26023	9.749446	-0.350409	0.166239	0.381587	-0.595904	-0.370768	-0.601516
26024	9.762316	-0.341348	0.149150	0.381262	-0.596247	-0.370488	-0.601554
26025	9.756774	-0.358466	0.176980	0.380958	-0.596586	-0.370193	-0.601592
26026	9.782441	-0.340291	0.146435	0.380653	-0.596921	-0.369973	-0.601588
26027	9.755402	-0.338804	0.166153	0.380351	-0.597230	-0.369709	-0.601635
26028	9.796772	-0.352299	0.130657	0.380046	-0.597533	-0.369271	-0.601795
26029	9.798860	-0.430687	0.111439	0.379752	-0.597842	-0.368682	-0.602036
26030	9.798117	-0.472852	0.133605	0.379519	-0.598128	-0.368044	-0.602289
26031	9.798667	-0.441440	0.162962	0.379408	-0.598326	-0.367423	-0.602541
26032	9.777401	-0.479536	0.089529	0.379312	-0.598538	-0.366909	-0.602704
26033	9.786649	-0.475980	0.138195	0.379272	-0.598764	-0.366507	-0.602750
26034	9.749161	-0.525803	0.135410	0.379249	-0.599014	-0.366061	-0.602786
26035	9.771620	-0.566295	0.099608	0.379175	-0.599353	-0.365613	-0.602768
26036	9.759090	-0.641546	0.135958	0.379185	-0.599622	-0.365055	-0.602833
26037	9.705753	-0.666151	0.186740	0.379281	-0.599897	-0.364599	-0.602774
26038	9.726402	-0.684523	0.102409	0.379527	-0.600090	-0.364283	-0.602619
26039	9.710375	-0.664497	0.156744	0.379950	-0.600152	-0.364138	-0.602378
26040	9.717042	-0.679248	0.174862	0.380419	-0.600227	-0.364145	-0.602003
26041	9.704923	-0.711926	0.143194	0.380927	-0.600263	-0.364326	-0.601536
26042	9.744516	-0.710255	0.103490	0.381418	-0.600340	-0.364540	-0.601018
26043	9.751188	-0.671526	0.187641	0.381954	-0.600353	-0.364761	-0.600531
26044	9.756546	-0.660899	0.152943	0.382483	-0.600433	-0.365026	-0.599953
26045	9.762091	-0.654248	0.162744	0.383023	-0.600530	-0.365342	-0.599318
26046	9.700454	-0.649528	0.186799	0.383641	-0.600545	-0.365697	-0.598692
26047	9.650297	-0.610650	0.148110	0.384163	-0.600595	-0.366115	-0.598050
26048	9.673377	-0.611776	0.085799	0.384644	-0.600680	-0.366571	-0.597376
26049	9.743502	-0.612419	0.005091	0.385162	-0.600654	-0.367037	-0.596782
26050	9.826173	-0.648608	0.028223	0.385879	-0.600362	-0.367507	-0.596324
26051	9.779581	-0.656905	0.142271	0.386617	-0.599961	-0.367972	-0.595962
26052	9.759391	-0.659836	0.139543	0.387196	-0.599707	-0.368484	-0.595525
26053	9.754133	-0.575247	0.080040	0.387780	-0.599399	-0.369056	-0.595101
26054	9.775644	-0.480473	0.132875	0.388299	-0.599081	-0.369552	-0.594775
26055	9.742468	-0.431215	0.117442	0.388562	-0.598960	-0.369884	-0.594519
26056	9.769917	-0.434529	0.136501	0.388545	-0.599058	-0.370179	-0.594247
26057	9.771800	-0.399131	0.201878	0.388421	-0.599227	-0.370385	-0.594029
26058	9.731409	-0.397759	0.140671	0.388239	-0.599390	-0.370510	-0.593906
26059	9.779070	-0.397805	0.163383	0.388036	-0.599527	-0.370589	-0.593851
26060	9.831840	-0.423089	0.224010	0.387796	-0.599626	-0.370479	-0.593977
26061	9.816502	-0.501403	0.186992	0.387448	-0.599802	-0.370144	-0.594235
26062	9.790443	-0.527001	0.034067	0.386998	-0.600054	-0.369563	-0.594635
26063	9.776759	-0.574408	0.070062	0.386548	-0.600360	-0.368978	-0.594982
26064	9.707069	-0.591249	0.055482	0.385926	-0.600794	-0.368353	-0.595335
26065	9.656306	-0.584102	0.039572	0.385220	-0.601241	-0.367903	-0.595619
26066	9.685669	-0.553169	0.127295	0.384376	-0.601812	-0.367624	-0.595760
26067	9.711381	-0.516293	0.177667	0.383406	-0.602551	-0.367440	-0.595752
26068	9.688381	-0.456310	0.193449	0.382429	-0.603412	-0.367321	-0.595582
26069	9.647253	-0.479727	0.229462	0.381437	-0.604336	-0.367087	-0.595425
26070	9.571291	-0.547608	0.200832	0.380423	-0.605361	-0.366887	-0.595156
26071	9.564232	-0.595318	0.137695	0.379365	-0.606478	-0.366675	-0.594824
26072	9.681507	-0.649694	0.042167	0.378420	-0.607529	-0.366602	-0.594398
26073	9.764950	-0.599354	-0.044061	0.377545	-0.608489	-0.366615	-0.593965
26074	9.863189	-0.635544	-0.161495	0.376833	-0.609363	-0.366817	-0.593397
26075	9.921785	-0.663127	-0.196895	0.376314	-0.610052	-0.367074	-0.592859
26076	9.874651	-0.750482	-0.304696	0.376106	-0.610467	-0.367462	-0.592323
26077	9.861767	-0.758557	-0.306182	0.376090	-0.610766	-0.368063	-0.591651
26078	9.827045	-0.787222	-0.294188	0.376205	-0.610956	-0.368786	-0.590931
26079	9.789825	-0.735724	-0.306428	0.376493	-0.611022	-0.369632	-0.590150
26080	9.728324	-0.608440	-0.285942	0.376899	-0.610959	-0.370464	-0.589434
26081	9.636909	-0.549648	-0.291651	0.377274	-0.610862	-0.371315	-0.588759
26082	9.676038	-0.505384	-0.253014	0.377607	-0.610776	-0.372274	-0.588029
26083	9.761429	-0.476431	-0.278568	0.377954	-0.610628	-0.373268	-0.587328
26084	9.766320	-0.438002	-0.274931	0.378398	-0.610327	-0.374249	-0.586731
26085	9.791113	-0.414353	-0.308131	0.378861	-0.610003	-0.375200	-0.586162
26086	9.809516	-0.404370	-0.354452	0.379330	-0.609651	-0.376037	-0.585688
26087	9.837735	-0.405654	-0.333673	0.379885	-0.609217	-0.376726	-0.585337
26088	9.803884	-0.471706	-0.284541	0.380373	-0.608877	-0.377249	-0.585038
26089	9.786429	-0.530870	-0.323759	0.380775	-0.608647	-0.377611	-0.584781
26090	9.803490	-0.621437	-0.304302	0.381205	-0.608367	-0.377824	-0.584655
26091	9.711874	-0.621416	-0.318574	0.381702	-0.608041	-0.378010	-0.584550
26092	9.683951	-0.695023	-0.293500	0.382259	-0.607726	-0.378286	-0.584335
26093	9.693354	-0.685313	-0.287718	0.382889	-0.607346	-0.378539	-0.584153
26094	9.704290	-0.696012	-0.277668	0.383504	-0.606963	-0.378801	-0.583978
26095	9.716991	-0.709253	-0.221193	0.384146	-0.606562	-0.379064	-0.583802
26096	9.772884	-0.699472	-0.234582	0.384810	-0.606150	-0.379367	-0.583595
26097	9.777541	-0.722865	-0.238067	0.385480	-0.605662	-0.379703	-0.583442
26098	9.742116	-0.693496	-0.227178	0.386212	-0.605124	-0.380105	-0.583254
26099	9.739361	-0.673395	-0.162908	0.386936	-0.604623	-0.380537	-0.583012
26100	9.706821	-0.684927	-0.146240	0.387675	-0.604123	-0.380960	-0.582763
26101	9.683613	-0.685309	-0.128881	0.388435	-0.603593	-0.381371	-0.582537
26102	9.697703	-0.658943	-0.154275	0.389117	-0.603170	-0.381791	-0.582245
26103	9.741399	-0.601075	-0.134385	0.389758	-0.602780	-0.382162	-0.581977
26104	9.716640	-0.581427	-0.123135	0.390345	-0.602412	-0.382466	-0.581764
26105	9.750774	-0.591600	-0.124528	0.390911	-0.602085	-0.382752	-0.581535
26106	9.791150	-0.606435	-0.153853	0.391515	-0.601684	-0.383078	-0.581329
26107	9.792711	-0.645314	-0.187033	0.392064	-0.601289	-0.383417	-0.581144
26108	9.794362	-0.683419	-0.220370	0.392551	-0.600904	-0.383747	-0.580996
26109	9.743262	-0.640422	-0.143060	0.393008	-0.600560	-0.384074	-0.580827
26110	9.724864	-0.623687	-0.161902	0.393379	-0.600295	-0.384393	-0.580638
26111	9.757584	-0.592695	-0.126915	0.393688	-0.600069	-0.384616	-0.580515
26112	9.737493	-0.593944	-0.128916	0.393887	-0.599944	-0.384760	-0.580413
26113	9.751351	-0.567361	-0.052256	0.394118	-0.599811	-0.384832	-0.580346
26114	9.729828	-0.567726	-0.100280	0.394283	-0.599700	-0.384911	-0.580297
26115	9.726775	-0.563799	-0.084661	0.394366	-0.599614	-0.385013	-0.580261
26116	9.722387	-0.557616	-0.115711	0.394359	-0.599562	-0.385044	-0.580300
26117	9.718000	-0.551506	-0.146816	0.394261	-0.599599	-0.384950	-0.580390
26118	9.722621	-0.554041	-0.113201	0.394124	-0.599676	-0.384724	-0.580553
26119	9.759828	-0.603234	-0.109794	0.394010	-0.599789	-0.384500	-0.580663
26120	9.731690	-0.618100	-0.066365	0.393962	-0.599838	-0.384330	-0.580757
26121	9.692901	-0.642141	-0.069821	0.393961	-0.599849	-0.384346	-0.580736
26122	9.705649	-0.650688	-0.126645	0.393900	-0.599907	-0.384350	-0.580714
26123	9.730748	-0.631447	-0.155207	0.393877	-0.599918	-0.384378	-0.580700
26124	9.691855	-0.635879	-0.117710	0.393854	-0.599948	-0.384420	-0.580657
26125	9.702802	-0.643031	-0.114824	0.393795	-0.599991	-0.384481	-0.580612
26126	9.698423	-0.636570	-0.148592	0.393725	-0.600019	-0.384586	-0.580561
26127	9.752913	-0.640827	-0.152302	0.393704	-0.600035	-0.384735	-0.580460
26128	9.788723	-0.610648	-0.135696	0.393752	-0.599971	-0.384984	-0.580329
26129	9.734543	-0.600666	-0.135653	0.393762	-0.599940	-0.385213	-0.580203
26130	9.730123	-0.593752	-0.170950	0.393688	-0.600016	-0.385408	-0.580044
26131	9.744079	-0.584199	-0.142080	0.393635	-0.600087	-0.385510	-0.579939
26132	9.737856	-0.577605	-0.116019	0.393589	-0.600151	-0.385548	-0.579879
26133	9.731794	-0.551747	-0.153548	0.393529	-0.600204	-0.385579	-0.579843
26134	9.731895	-0.549799	-0.154158	0.393476	-0.600216	-0.385591	-0.579860
26135	9.728870	-0.545138	-0.140367	0.393376	-0.600267	-0.385582	-0.579880
26136	9.757009	-0.565898	-0.161136	0.393229	-0.600353	-0.385509	-0.579940
26137	9.723069	-0.573386	-0.197873	0.393050	-0.600446	-0.385402	-0.580036
26138	9.754257	-0.615961	-0.168018	0.392880	-0.600538	-0.385277	-0.580139
26139	9.732628	-0.596010	-0.176069	0.392694	-0.600645	-0.385142	-0.580244
26140	9.732740	-0.594149	-0.176167	0.392529	-0.600746	-0.385007	-0.580341
