// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB27
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
26011	9.614053	1.005062	-1.302004	-0.657910	0.035670	0.746435	0.093369
26012	9.607915	1.070509	-1.313063	-0.657901	0.035830	0.746437	0.093353
26013	9.590575	1.033728	-1.178738	-0.657919	0.036291	0.746360	0.093658
26014	9.606300	0.796292	-1.174101	-0.657965	0.036830	0.746245	0.094039
26015	9.648241	0.655566	-1.195261	-0.658011	0.037208	0.746159	0.094251
26016	9.612566	0.727360	-1.184040	-0.658125	0.037506	0.746036	0.094316
26017	9.587803	0.774833	-1.123928	-0.658229	0.037818	0.745922	0.094367
26018	9.597345	0.690061	-1.273623	-0.658358	0.038033	0.745791	0.094418
26019	9.576388	0.648921	-1.222159	-0.658483	0.038264	0.745657	0.094503
26020	9.578614	0.642470	-1.167938	-0.658617	0.038429	0.745520	0.094586
26021	9.589273	0.497860	-1.179488	-0.658726	0.038410	0.745432	0.094536
26022	9.622871	0.553948	-1.223325	-0.658831	0.038119	0.745386	0.094272
26023	9.615281	0.855584	-1.164376	-0.658987	0.037880	0.745298	0.093975
26024	9.604493	0.987507	-1.155330	-0.659171	0.037795	0.745154	0.093868
26025	9.575607	0.947887	-1.034338	-0.659347	0.037933	0.744974	0.094004
26026	9.578548	0.697394	-1.054283	-0.659522	0.038080	0.744788	0.094187
26027	9.600912	0.571404	-1.062595	-0.659704	0.038017	0.744627	0.094218
26028	9.581829	0.644165	-1.160727	-0.659868	0.037820	0.744506	0.094102
26029	9.576812	0.876396	-1.175727	-0.660029	0.037569	0.744392	0.093975
26030	9.572846	0.924438	-1.090678	-0.660147	0.037493	0.744284	0.094030
26031	9.614206	0.743887	-1.038008	-0.660307	0.037452	0.744129	0.094151
26032	9.626376	0.626232	-1.054721	-0.660439	0.037284	0.744029	0.094084
26033	9.614908	0.776165	-1.087026	-0.660588	0.036956	0.743942	0.093847
26034	9.580181	0.892138	-1.122268	-0.660723	0.036714	0.743847	0.093752
26035	9.595592	0.807769	-1.110658	-0.660853	0.036609	0.743731	0.093797
26036	9.612215	0.688931	-0.991852	-0.660980	0.036495	0.743618	0.093841
26037	9.608995	0.673901	-1.057996	-0.661104	0.036257	0.743529	0.093766
26038	9.619908	0.815804	-1.015982	-0.661207	0.035972	0.743468	0.093635
26039	9.589766	0.974157	-0.988841	-0.661291	0.035773	0.743406	0.093602
26040	9.575241	0.910571	-0.975717	-0.661348	0.035688	0.743342	0.093744
26041	9.613719	0.711864	-0.969371	-0.661368	0.035614	0.743310	0.093886
26042	9.645600	0.612647	-1.055827	-0.661387	0.035362	0.743312	0.093829
26043	9.616525	0.795954	-1.036609	-0.661416	0.035052	0.743319	0.093688
26044	9.557896	0.849389	-1.020790	-0.661447	0.034843	0.743298	0.093706
26045	9.572080	0.755613	-1.020994	-0.661476	0.034619	0.743277	0.093753
26046	9.592534	0.757867	-1.020919	-0.661473	0.034361	0.743293	0.093745
26047	9.595833	0.837617	-1.064546	-0.661456	0.034085	0.743323	0.093728
26048	9.589750	0.906609	-1.049732	-0.661435	0.033817	0.743352	0.093746
26049	9.610629	0.906777	-1.025473	-0.661393	0.033619	0.743389	0.093814
26050	9.596947	0.855315	-1.005643	-0.661343	0.033444	0.743432	0.093891
26051	9.580341	0.770351	-1.014544	-0.661302	0.033218	0.743478	0.093892
26052	9.594232	0.839548	-1.026273	-0.661264	0.032976	0.743532	0.093822
