// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB29
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
26011	0.506392	-4.722069	9.347471	-0.351810	0.056714	0.225253	-0.906794
26012	0.506658	-4.722264	9.347358	-0.351819	0.056738	0.225243	-0.906791
26013	0.540185	-4.708436	9.347360	-0.351799	0.056738	0.225226	-0.906803
26014	0.515915	-4.710989	9.373074	-0.351828	0.056755	0.225235	-0.906788
26015	0.502408	-4.708813	9.376240	-0.351814	0.056776	0.225249	-0.906789
26016	0.528710	-4.693527	9.344082	-0.351789	0.056784	0.225270	-0.906793
26017	0.519686	-4.718626	9.324130	-0.351772	0.056829	0.225285	-0.906793
26018	0.494908	-4.721734	9.349598	-0.351765	0.056860	0.225300	-0.906790
26019	0.482194	-4.706446	9.346587	-0.351765	0.056885	0.225319	-0.906784
26020	0.510855	-4.712039	9.339535	-0.351773	0.056886	0.225329	-0.906778
26021	0.490084	-4.722540	9.384082	-0.351794	0.056891	0.225346	-0.906766
26022	0.515731	-4.720300	9.358121	-0.351800	0.056892	0.225349	-0.906762
26023	0.526730	-4.728637	9.341705	-0.351805	0.056858	0.225366	-0.906758
26024	0.540524	-4.711881	9.380210	-0.351836	0.056850	0.225368	-0.906746
26025	0.546237	-4.738930	9.357120	-0.351861	0.056843	0.225362	-0.906738
26026	0.525719	-4.734060	9.328750	-0.351881	0.056838	0.225340	-0.906736
26027	0.535781	-4.709313	9.348469	-0.351898	0.056838	0.225331	-0.906732
26028	0.518185	-4.712274	9.339012	-0.351900	0.056851	0.225320	-0.906733
26029	0.509106	-4.703970	9.355310	-0.351918	0.056833	0.225314	-0.906729
26030	0.491409	-4.719842	9.352103	-0.351933	0.056775	0.225295	-0.906731
26031	0.534873	-4.727007	9.342067	-0.351975	0.056758	0.225273	-0.906722
26032	0.530364	-4.712638	9.371439	-0.351980	0.056724	0.225247	-0.906728
26033	0.532453	-4.699053	9.365421	-0.352000	0.056714	0.225250	-0.906720
26034	0.541249	-4.733586	9.361410	-0.352014	0.056709	0.225222	-0.906722
26035	0.511012	-4.720428	9.349391	-0.352037	0.056684	0.225220	-0.906715
26036	0.526278	-4.722898	9.345954	-0.352048	0.056663	0.225223	-0.906712
26037	0.545615	-4.719735	9.355392	-0.352077	0.056648	0.225214	-0.906704
26038	0.518618	-4.714551	9.362200	-0.352090	0.056644	0.225222	-0.906697
26039	0.547435	-4.719666	9.355320	-0.352099	0.056642	0.225206	-0.906698
26040	0.525810	-4.728207	9.333036	-0.352119	0.056642	0.225204	-0.906690
