// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB2D
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
26011	9.624977	-1.472845	-0.822655	-0.028737	-0.728050	0.130486	-0.672377
26012	9.661028	-1.505569	-0.879572	-0.028585	-0.728149	0.130313	-0.672310
26013	9.648948	-1.442813	-0.884849	-0.028404	-0.728233	0.130148	-0.672259
26014	9.659028	-1.404690	-0.837368	-0.028270	-0.728311	0.130126	-0.672184
26015	9.622782	-1.367906	-0.819804	-0.028230	-0.728377	0.130216	-0.672096
26016	9.644589	-1.390257	-0.805359	-0.028261	-0.728470	0.130399	-0.671959
26017	9.617541	-1.386322	-0.831957	-0.028303	-0.728550	0.130588	-0.671834
26018	9.619603	-1.339755	-0.839493	-0.028327	-0.728645	0.130730	-0.671702
26019	9.658240	-1.330102	-0.830873	-0.028417	-0.728746	0.130894	-0.671557
26020	9.623827	-1.317050	-0.875325	-0.028591	-0.728830	0.131141	-0.671409
26021	9.626302	-1.342724	-0.867902	-0.028877	-0.728910	0.131536	-0.671234
26022	9.623881	-1.387690	-0.867289	-0.029233	-0.728963	0.132017	-0.671066
26023	9.644369	-1.467671	-0.880169	-0.029617	-0.729014	0.132517	-0.670896
26024	9.614600	-1.507700	-0.939237	-0.029970	-0.729076	0.133023	-0.670713
26025	9.639925	-1.497087	-0.925100	-0.030308	-0.729119	0.133488	-0.670558
26026	9.636219	-1.456930	-0.909282	-0.030616	-0.729184	0.133930	-0.670385
26027	9.622773	-1.454748	-0.907079	-0.030920	-0.729255	0.134357	-0.670208
26028	9.614725	-1.435061	-0.861677	-0.031219	-0.729282	0.134770	-0.670082
26029	9.634027	-1.501406	-0.879002	-0.031494	-0.729283	0.135131	-0.669995
26030	9.660411	-1.511292	-0.995294	-0.031701	-0.729299	0.135411	-0.669912
26031	9.669162	-1.540648	-1.076105	-0.031819	-0.729312	0.135635	-0.669846
26032	9.600331	-1.507083	-1.057694	-0.031857	-0.729378	0.135827	-0.669735
26033	9.615666	-1.524396	-0.989368	-0.031996	-0.729427	0.136064	-0.669626
26034	9.589200	-1.520832	-0.979259	-0.032160	-0.729470	0.136304	-0.669523
26035	9.641722	-1.513931	-0.939619	-0.032249	-0.729499	0.136468	-0.669453
26036	9.648570	-1.508916	-0.892053	-0.032254	-0.729485	0.136501	-0.669461
26037	9.637374	-1.530436	-0.945133	-0.032159	-0.729405	0.136466	-0.669561
26038	9.627547	-1.494605	-0.970612	-0.031983	-0.729350	0.136384	-0.669645
26039	9.627341	-1.492664	-1.004236	-0.031830	-0.729305	0.136324	-0.669714
26040	9.646029	-1.484519	-1.068671	-0.031697	-0.729311	0.136257	-0.669728
26041	9.601299	-1.497172	-1.092241	-0.031670	-0.729314	0.136257	-0.669725
26042	9.636928	-1.519334	-1.081295	-0.031803	-0.729274	0.136370	-0.669739
26043	9.655017	-1.497338	-1.115661	-0.031933	-0.729239	0.136451	-0.669755
26044	9.647114	-1.474825	-1.101702	-0.031908	-0.729230	0.136398	-0.669777
26045	9.645796	-1.448771	-1.039731	-0.031868	-0.729228	0.136307	-0.669799
26046	9.598158	-1.422774	-1.007681	-0.031888	-0.729251	0.136281	-0.669779
26047	9.616954	-1.404175	-0.971790	-0.031915	-0.729298	0.136287	-0.669725
26048	9.617775	-1.403285	-0.936027	-0.032079	-0.729262	0.136388	-0.669736
26049	9.670340	-1.392836	-0.928910	-0.032271	-0.729188	0.136477	-0.669789
26050	9.690447	-1.393647	-1.023038	-0.032461	-0.729106	0.136564	-0.669851
26051	9.660744	-1.419323	-1.046175	-0.032615	-0.729045	0.136675	-0.669888
26052	9.637950	-1.452015	-1.088750	-0.032782	-0.729020	0.136846	-0.669872
26053	9.615815	-1.488642	-1.060916	-0.032984	-0.729018	0.137089	-0.669814
26054	9.631907	-1.515048	-1.057869	-0.033194	-0.729038	0.137336	-0.669732
26055	9.649079	-1.483693	-1.028165	-0.033302	-0.729071	0.137498	-0.669657
