// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB26
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
26011	9.460780	-0.764454	2.574780	-0.639614	-0.327140	0.510097	-0.472943
26012	9.494505	-0.829064	2.676043	-0.639762	-0.326870	0.510057	-0.472973
26013	9.503268	-0.831920	2.691279	-0.639888	-0.326650	0.509952	-0.473067
26014	9.538503	-0.812862	2.540989	-0.640208	-0.326278	0.509618	-0.473250
26015	9.404073	-0.880210	2.544745	-0.640717	-0.325679	0.509160	-0.473467
26016	9.332913	-0.886200	2.604599	-0.641055	-0.325238	0.508739	-0.473765
26017	9.342695	-0.878863	2.585040	-0.641312	-0.324875	0.508429	-0.474000
26018	9.341822	-0.908169	2.627887	-0.641544	-0.324506	0.508298	-0.474079
26019	9.364872	-0.933927	2.624592	-0.641730	-0.324132	0.508342	-0.474036
26020	9.362701	-0.872082	2.642760	-0.641868	-0.323810	0.508504	-0.473894
26021	9.382153	-0.880403	2.643038	-0.642007	-0.323448	0.508767	-0.473673
26022	9.367498	-0.860613	2.661649	-0.642112	-0.323142	0.509031	-0.473455
26023	9.377944	-0.864116	2.670513	-0.642193	-0.322938	0.509258	-0.473239
26024	9.396763	-0.873874	2.628333	-0.642309	-0.322724	0.509408	-0.473067
26025	9.420700	-0.865630	2.628195	-0.642490	-0.322522	0.509441	-0.472923
26026	9.386401	-0.867615	2.642210	-0.642710	-0.322311	0.509455	-0.472753
26027	9.307898	-0.839229	2.664009	-0.642859	-0.322124	0.509624	-0.472496
26028	9.329541	-0.874271	2.674754	-0.642960	-0.322011	0.509856	-0.472185
26029	9.335416	-0.891449	2.641156	-0.643021	-0.321979	0.510118	-0.471840
26030	9.337380	-0.888148	2.635319	-0.643073	-0.322022	0.510461	-0.471369
26031	9.376763	-0.907820	2.667677	-0.643095	-0.322054	0.511081	-0.470645
26032	9.418256	-0.926087	2.715685	-0.643105	-0.322099	0.511897	-0.469712
26033	9.486702	-0.927807	2.675961	-0.643075	-0.322234	0.512700	-0.468783
26034	9.497685	-0.898997	2.575838	-0.643138	-0.322442	0.513204	-0.468003
26035	9.376283	-0.805141	2.562926	-0.643307	-0.322621	0.513610	-0.467201
26036	9.269620	-0.805085	2.597606	-0.643402	-0.322775	0.514140	-0.466379
26037	9.320629	-0.751020	2.569194	-0.643324	-0.323180	0.514641	-0.465655
26038	9.432469	-0.672152	2.483313	-0.643060	-0.323852	0.515026	-0.465125
26039	9.494126	-0.649924	2.433981	-0.642709	-0.324764	0.515206	-0.464775
26040	9.494504	-0.657769	2.524545	-0.642240	-0.325877	0.515265	-0.464580
26041	9.512255	-0.675082	2.553537	-0.641773	-0.326972	0.515253	-0.464469
26042	9.507497	-0.689799	2.545460	-0.641358	-0.327982	0.515008	-0.464602
26043	9.478022	-0.711825	2.565568	-0.641005	-0.328927	0.514518	-0.464964
26044	9.518013	-0.686926	2.676578	-0.640643	-0.329833	0.513971	-0.465426
26045	9.617861	-0.549091	2.542405	-0.640501	-0.330522	0.513135	-0.466054
26046	9.553282	-0.377223	2.442180	-0.640717	-0.330780	0.512081	-0.466733
26047	9.491864	-0.301509	2.342244	-0.640884	-0.330944	0.511162	-0.467395
26048	9.480180	-0.287501	2.433655	-0.641053	-0.331016	0.510043	-0.468333
26049	9.208746	-0.426955	2.689782	-0.640903	-0.331308	0.509320	-0.469118
26050	9.531109	-0.566006	2.698314	-0.640612	-0.331852	0.508682	-0.469822
26051	9.637255	-0.514302	2.569487	-0.640699	-0.332121	0.507440	-0.470856
26052	9.628831	-0.400692	2.432741	-0.641089	-0.332099	0.505732	-0.472177
