// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB2B
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
26011	9.527450	1.603577	-0.466359	0.674198	-0.011165	-0.725309	-0.138777
26012	9.519584	1.623842	-0.444312	0.674106	-0.011803	-0.725203	-0.139719
26013	9.528422	1.631672	-0.382447	0.673956	-0.012520	-0.725127	-0.140774
26014	9.549692	1.668885	-0.294820	0.673864	-0.013352	-0.724994	-0.141822
26015	9.554645	1.657969	-0.276150	0.673817	-0.014347	-0.724774	-0.143064
26016	9.489189	1.603232	-0.305011	0.673692	-0.015535	-0.724573	-0.144542
26017	9.485921	1.505536	-0.296239	0.673577	-0.016626	-0.724361	-0.146010
26018	9.509222	1.388675	-0.410291	0.673507	-0.017562	-0.724137	-0.147324
26019	9.492910	1.380704	-0.367349	0.673459	-0.018151	-0.723984	-0.148225
26020	9.453242	1.356031	-0.379194	0.673434	-0.018328	-0.723910	-0.148675
26021	9.518703	1.371756	-0.373292	0.673549	-0.018087	-0.723837	-0.148545
26022	9.556180	1.490658	-0.292853	0.673749	-0.017655	-0.723757	-0.148075
26023	9.536407	1.531382	-0.378465	0.673863	-0.017245	-0.723758	-0.147604
26024	9.528634	1.605811	-0.328201	0.673940	-0.016841	-0.723781	-0.147178
26025	9.465161	1.699291	-0.222418	0.674085	-0.016318	-0.723744	-0.146758
26026	9.467766	1.747341	-0.142691	0.674235	-0.015881	-0.723676	-0.146451
26027	9.499992	1.732869	-0.136640	0.674431	-0.015586	-0.723553	-0.146187
26028	9.473864	1.654795	-0.262042	0.674690	-0.015239	-0.723403	-0.145771
26029	9.531825	1.563395	-0.263667	0.674900	-0.014921	-0.723305	-0.145315
26030	9.501914	1.486141	-0.325951	0.674971	-0.014790	-0.723301	-0.145021
26031	9.535475	1.531896	-0.213310	0.675032	-0.014588	-0.723309	-0.144718
26032	9.525850	1.532932	-0.159978	0.675166	-0.014331	-0.723257	-0.144377
26033	9.555481	1.544082	-0.202128	0.675332	-0.013898	-0.723207	-0.143895
26034	9.491317	1.499527	-0.234326	0.675534	-0.013381	-0.723136	-0.143351
26035	9.537235	1.483375	-0.234110	0.675724	-0.012791	-0.723081	-0.142788
26036	9.543060	1.483287	-0.218113	0.675896	-0.012228	-0.723056	-0.142141
