sep=,
DeviceTag:,V2-15,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,60,,,,,,,,,,,,,,,,,
StartTime:,2026-06-17 12:59:14.663 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
0, 693203650, 0.14898255, 0.121428944, 0.6032658, 0.7740334, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
1, 693220317, 0.14834109, 0.12253844, 0.60385996, 0.7735196, 0.269196480512619, 9.518183708190918, 2.33616042137146, 3.4530720710754395, -2.105747699737549, 0.8392961025238037, 
2, 693236984, 0.14715773, 0.124387935, 0.6042059, 0.7731803, 0.23998215794563293, 9.504837989807129, 2.3046562671661377, 3.2811219692230225, -1.8564471006393433, 0.8899326324462891, 
3, 693253651, 0.14662519, 0.12627852, 0.6045672, 0.7726924, 0.11896557360887527, 9.504294395446777, 2.275712251663208, 3.332641839981079, -1.8599177598953247, 0.8062558770179749, 
4, 693270318, 0.14690953, 0.12742446, 0.6050627, 0.77206206, 0.11506631225347519, 9.498419761657715, 2.3032212257385254, 3.292135238647461, -2.0118906497955322, 0.6682034730911255, 
5, 693286985, 0.1476311, 0.12831673, 0.60541797, 0.77149796, 0.15310661494731903, 9.490449905395508, 2.3053343296051025, 3.140622854232788, -2.693162679672241, 0.5705804824829102, 
6, 693303652, 0.14811999, 0.1289315, 0.6057235, 0.7710619, 0.1556938886642456, 9.489737510681152, 2.279749870300293, 3.1719470024108887, -2.6855554580688477, 0.6426162719726562, 
7, 693320319, 0.1487434, 0.12963155, 0.6060155, 0.77059484, 0.09554051607847214, 9.50633716583252, 2.3412954807281494, 3.456735134124756, -2.909116506576538, 0.5574668645858765, 
8, 693336986, 0.14932974, 0.13014176, 0.60623187, 0.7702251, 0.1378379613161087, 9.538357734680176, 2.3900108337402344, 3.244097948074341, -2.9437825679779053, 0.45583558082580566, 
9, 693353653, 0.1499255, 0.13068052, 0.6063299, 0.7699409, 0.24703651666641235, 9.455482482910156, 2.326284408569336, 3.00026535987854, -3.1230719089508057, 0.6125213503837585, 
