sep=,
DeviceTag:,V2-17,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-06-17 12:58:38.255 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
253, 3240857942, 0.21525678, -0.11796585, -0.23459472, 0.94059336, -1.4197051525115967, -5.348855018615723, 8.08330249786377, 3.904636859893799, -1.8877712488174438, 0.3355584144592285
254, 3240874609, 0.21514389, -0.1179868, -0.23468645, 0.9405938, -1.4210960865020752, -5.348634243011475, 8.090970039367676, 3.95332670211792, -1.9446443319320679, 0.34709692001342773
255, 3240891276, 0.21502559, -0.118007, -0.2347883, 0.9405929, -1.4274449348449707, -5.348315715789795, 8.093282699584961, 3.8819820880889893, -1.971819281578064, 0.37196680903434753
256, 3240907943, 0.21490751, -0.118032, -0.23489335, 0.94059056, -1.4300322532653809, -5.36524772644043, 8.099898338317871, 3.8510682582855225, -1.944042444229126, 0.3720436990261078
257, 3240924610, 0.21478602, -0.118072376, -0.23500204, 0.94058627, -1.4252036809921265, -5.358672142028809, 8.108631134033203, 3.7983310222625732, -1.8545515537261963, 0.41399726271629333
258, 3240941277, 0.21466057, -0.11810524, -0.23510976, 0.94058377, -1.4290447235107422, -5.344934940338135, 8.07751178741455, 3.815030813217163, -1.9098364114761353, 0.4316956400871277
259, 3240957944, 0.21455178, -0.11813912, -0.23521298, 0.9405786, -1.419897437095642, -5.357569694519043, 8.095847129821777, 3.8505430221557617, -1.867089033126831, 0.32344359159469604
260, 3240974611, 0.21443555, -0.118184835, -0.23531723, 0.9405733, -1.4224419593811035, -5.352152347564697, 8.063828468322754, 3.8195767402648926, -1.8026472330093384, 0.38901206851005554
261, 3240991278, 0.21432148, -0.1182137, -0.23542702, 0.94056815, -1.4099948406219482, -5.340022563934326, 8.091306686401367, 3.809831380844116, -1.916521430015564, 0.34363916516304016
262, 3241007945, 0.21420738, -0.11825557, -0.23555271, 0.9405575, -1.4188823699951172, -5.354391098022461, 8.070347785949707, 3.677912950515747, -1.8510810136795044, 0.34609800577163696
