sep=,
DeviceTag:,V2-16,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-06-17 12:58:38.253 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
250, 3240766620, 0.4488875, -0.098367706, -0.2665463, 0.8472172, 0.2863423526287079, -5.284135341644287, 8.672332763671875, -1.4122074842453003, -1.9145108461380005, -2.090111494064331
251, 3240783287, 0.44889054, -0.0984014, -0.26647502, 0.847234, 0.28010094165802, -5.293867588043213, 8.641961097717285, -1.4611661434173584, -1.9810400009155273, -2.1369316577911377
252, 3240799954, 0.44888827, -0.09843262, -0.2664061, 0.8472534, 0.30478668212890625, -5.289740562438965, 8.643128395080566, -1.4698102474212646, -1.9847023487091064, -2.1510825157165527
253, 3240816621, 0.44887987, -0.0984725, -0.26633987, 0.8472741, 0.31054094433784485, -5.294605731964111, 8.641892433166504, -1.5090618133544922, -1.987993597984314, -2.043163299560547
254, 3240833288, 0.44887775, -0.0985145, -0.26626164, 0.84729475, 0.30178114771842957, -5.28916597366333, 8.650628089904785, -1.4474761486053467, -1.8773212432861328, -2.143578052520752
255, 3240849955, 0.44886857, -0.09857298, -0.2661897, 0.84731543, 0.28266221284866333, -5.294064044952393, 8.65047836303711, -1.5388623476028442, -1.8164271116256714, -2.070556402206421
256, 3240866622, 0.4488588, -0.09862878, -0.2661255, 0.8473344, 0.3005751669406891, -5.305076599121094, 8.634943962097168, -1.580841302871704, -1.8441784381866455, -2.1010735034942627
257, 3240883289, 0.44884032, -0.09869795, -0.26606765, 0.84735423, 0.30166175961494446, -5.301395893096924, 8.64907169342041, -1.6582173109054565, -1.8344197273254395, -1.975968360900879
258, 3240899956, 0.4487948, -0.09874136, -0.26600447, 0.84739316, 0.3023837208747864, -5.2959442138671875, 8.649345397949219, -1.5458415746688843, -1.904585838317871, -1.996970772743225
259, 3240916623, 0.44878337, -0.09881384, -0.26592743, 0.8474149, 0.29819604754447937, -5.296302795410156, 8.625019073486328, -1.5499271154403687, -1.7196751832962036, -2.0255675315856934
260, 3240933290, 0.448746, -0.098873585, -0.2658734, 0.8474447, 0.2883110046386719, -5.289050102233887, 8.677620887756348, -1.6574875116348267, -1.830731749534607, -2.0231215953826904
261, 3240949957, 0.44873813, -0.098935515, -0.26580957, 0.84746176, 0.29984742403030396, -5.299917221069336, 8.639631271362305, -1.6043026447296143, -1.7739613056182861, -2.145498752593994
262, 3240966624, 0.44871715, -0.09900114, -0.26575866, 0.847481, 0.3034835159778595, -5.301272392272949, 8.650917053222656, -1.6950355768203735, -1.817080020904541, -2.063307762145996
263, 3240983291, 0.44870672, -0.099058114, -0.2657031, 0.84749734, 0.30272847414016724, -5.304268836975098, 8.621552467346191, -1.636946201324463, -1.8482637405395508, -2.1185545921325684
264, 3240999958, 0.44869193, -0.099101216, -0.26564145, 0.8475196, 0.30830684304237366, -5.29288387298584, 8.648791313171387, -1.549542784690857, -1.9189931154251099, -2.0981028079986572
265, 3241016625, 0.4486786, -0.09917377, -0.26556835, 0.8475409, 0.31056976318359375, -5.302163124084473, 8.645405769348145, -1.5730040073394775, -1.716230034828186, -2.033379554748535
266, 3241033292, 0.4486617, -0.099231735, -0.26546913, 0.8475742, 0.31478431820869446, -5.302565097808838, 8.615081787109375, -1.364183783531189, -1.6624435186386108, -2.0951061248779297
267, 3241049959, 0.44864467, -0.09929775, -0.2653752, 0.8476049, 0.30441951751708984, -5.298506736755371, 8.625658988952637, -1.4177653789520264, -1.6689491271972656, -2.0264127254486084
268, 3241066626, 0.4486286, -0.09935084, -0.26527932, 0.8476372, 0.3051150441169739, -5.301044464111328, 8.618088722229004, -1.3578702211380005, -1.7695815563201904, -1.9962794780731201
269, 3241083293, 0.44860193, -0.099399984, -0.265182, 0.8476761, 0.3084253966808319, -5.3022942543029785, 8.632174491882324, -1.3391087055206299, -1.744071125984192, -2.023057460784912
270, 3241099960, 0.44857848, -0.09946824, -0.26508904, 0.8477094, 0.29144033789634705, -5.290831565856934, 8.633626937866211, -1.427331805229187, -1.6608171463012695, -1.9860472679138184
271, 3241116627, 0.44857743, -0.09954652, -0.26498684, 0.8477328, 0.2913963496685028, -5.29261589050293, 8.645355224609375, -1.3963403701782227, -1.6043283939361572, -1.9973039627075195
272, 3241133294, 0.44857213, -0.099615954, -0.26488227, 0.84776014, 0.30170944333076477, -5.302021503448486, 8.637250900268555, -1.3533109426498413, -1.6318875551223755, -2.014835834503174
273, 3241149961, 0.44855145, -0.09968542, -0.2647866, 0.84779286, 0.3064616620540619, -5.290005683898926, 8.610943794250488, -1.412156343460083, -1.6240246295928955, -2.015258550643921
274, 3241166628, 0.448522, -0.09975495, -0.264705, 0.84782565, 0.3220784068107605, -5.296275615692139, 8.62612533569336, -1.4985606670379639, -1.6866729259490967, -1.9645963907241821
275, 3241183295, 0.44848874, -0.099825814, -0.26463974, 0.8478553, 0.2862248718738556, -5.2929511070251465, 8.634008407592773, -1.6061724424362183, -1.720469355583191, -1.9763528108596802
276, 3241199962, 0.44843212, -0.099893294, -0.264569, 0.8478993, 0.29318469762802124, -5.305107593536377, 8.62418270111084, -1.5607483386993408, -1.7119401693344116, -1.8967870473861694
277, 3241216629, 0.44840428, -0.09995793, -0.26449448, 0.84792966, 0.3045462965965271, -5.295348644256592, 8.626502990722656, -1.5228415727615356, -1.7353757619857788, -1.9779410362243652
278, 3241233296, 0.44837707, -0.100026935, -0.26440632, 0.84796345, 0.30128881335258484, -5.300295829772949, 8.64816665649414, -1.4532772302627563, -1.632143497467041, -2.0086116790771484
279, 3241249963, 0.44834256, -0.100081034, -0.26431358, 0.8480043, 0.29540538787841797, -5.290132999420166, 8.616994857788086, -1.3711758852005005, -1.7278584241867065, -1.956528663635254
