sep=,
DeviceTag:,V2-20,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,60,,,,,,,,,,,,,,,,,
StartTime:,2026-06-17 12:59:14.662 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
0, 658914490, 0.28394705, 0.24907759, 0.6871558, 0.6206059, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
1, 658931157, 0.283583, 0.2485387, 0.6869446, 0.6212217, -0.8102292418479919, 9.590927124023438, -0.6038988828659058, -0.48851102590560913, -0.4329955279827118, 1.1489793062210083, 
2, 658947824, 0.28422105, 0.24871121, 0.68644184, 0.62141687, -0.7827047109603882, 9.596820831298828, -0.6438789367675781, -0.11911185830831528, -0.9789943099021912, 1.1233153343200684, 
3, 658964491, 0.2842045, 0.24859121, 0.6863322, 0.6215935, -0.758586585521698, 9.610723495483398, -0.6564631462097168, 0.048901040107011795, -0.877388596534729, 0.919207751750946, 
4, 658981158, 0.28419173, 0.24886347, 0.6862258, 0.6216078, -0.7644891142845154, 9.586275100708008, -0.7212361693382263, -0.1141301840543747, -0.8387774229049683, 0.9881442785263062, 
5, 658997825, 0.284183, 0.24933895, 0.6862871, 0.6213535, -0.7873164415359497, 9.602118492126465, -0.7182822227478027, 0.1457938849925995, -0.6799915432929993, 0.9593812823295593, 
6, 659014492, 0.2840858, 0.249626, 0.6864347, 0.6211196, -0.7867693901062012, 9.649896621704102, -0.710064172744751, 0.020137986168265343, -0.9158973097801208, 0.9347803592681885, 
7, 659031159, 0.2840399, 0.24988468, 0.6865527, 0.6209061, -0.7653073668479919, 9.602463722229004, -0.7126197814941406, -0.06850116699934006, -0.9682241678237915, 0.8512316942214966, 
8, 659047826, 0.28393024, 0.25007865, 0.686681, 0.6207364, -0.7692861557006836, 9.634710311889648, -0.6976877450942993, 0.05947909504175186, -0.8593829274177551, 0.8437912464141846, 
9, 659064493, 0.28407255, 0.25049382, 0.68665606, 0.6205314, -0.7590693235397339, 9.620213508605957, -0.6808789372444153, -0.22840125858783722, -1.0089609622955322, 0.8407433032989502, 
