sep=,
DeviceTag:,V2-18,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-06-17 12:58:38.257 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
253, 152905392, 0.31229916, -0.3037288, -0.6405787, 0.63235843, 0.4101080596446991, -9.756836891174316, 0.07144567370414734, -0.5090652108192444, 0.7793623805046082, 1.3059594631195068
254, 152922059, 0.31236392, -0.303737, -0.6405573, 0.6323441, 0.3757702708244324, -9.7515287399292, 0.07004964351654053, -0.3217083215713501, 0.7528020739555359, 1.3150392770767212
255, 152938726, 0.312491, -0.30379027, -0.64050907, 0.63230455, 0.3862883448600769, -9.787306785583496, 0.06930901855230331, -0.2816500663757324, 1.100366473197937, 1.2425169944763184
256, 152955393, 0.31271887, -0.30390292, -0.64039916, 0.6322493, 0.3831622898578644, -9.787003517150879, 0.01679156720638275, -0.006121436133980751, 2.1621410846710205, 1.1617985963821411
257, 152972060, 0.3129895, -0.3040518, -0.64027524, 0.63216907, 0.36702531576156616, -9.808436393737793, 0.01840626262128353, -0.04570586606860161, 2.626934766769409, 1.1103553771972656
258, 152988727, 0.31323278, -0.30415088, -0.64017373, 0.6321036, 0.33513399958610535, -9.765562057495117, 0.024041343480348587, -0.02967231348156929, 2.2565877437591553, 0.9939711689949036
259, 153005394, 0.3134752, -0.30426037, -0.64009166, 0.632014, 0.34495413303375244, -9.745000839233398, -0.010069470852613449, -0.23835180699825287, 1.946264386177063, 0.9471641182899475
260, 153022061, 0.31364387, -0.30429277, -0.64007163, 0.63193494, 0.3607918918132782, -9.743386268615723, -0.07589887082576752, -0.4521794319152832, 1.2917317152023315, 0.8197665214538574
261, 153038728, 0.3137532, -0.30422786, -0.640069, 0.63191456, 0.37193459272384644, -9.775958061218262, -0.1146460548043251, -0.17918643355369568, 0.4163152277469635, 0.7379210591316223
262, 153055395, 0.31385067, -0.30411127, -0.6400537, 0.63193786, 0.3572702705860138, -9.7752046585083, -0.09568500518798828, 0.16062363982200623, 0.036530107259750366, 0.6817139387130737
263, 153072062, 0.31396413, -0.30400717, -0.64003384, 0.6319518, 0.3588223457336426, -9.76720905303955, -0.07849059998989105, 0.1496870219707489, 0.22140257060527802, 0.6551408767700195
264, 153088729, 0.314025, -0.3038789, -0.6400432, 0.63197374, 0.35600072145462036, -9.77857780456543, -0.07557956129312515, 0.004142853897064924, -0.2129823863506317, 0.7313898205757141
265, 153105396, 0.31392616, -0.30355632, -0.64012486, 0.6320951, 0.3801553547382355, -9.745396614074707, -0.1201363205909729, 0.21018420159816742, -1.7395504713058472, 0.6337286233901978
266, 153122063, 0.31371754, -0.3031516, -0.64024544, 0.6322708, 0.4526645839214325, -9.738265037536621, -0.10439403355121613, 0.2456577867269516, -3.3488218784332275, 0.7823718786239624
267, 153138730, 0.31339484, -0.3026375, -0.6403975, 0.632523, 0.4974651634693146, -9.741484642028809, -0.09064678102731705, 0.4386366605758667, -4.0202717781066895, 0.900177538394928
268, 153155397, 0.3130763, -0.30211726, -0.640558, 0.632767, 0.5134406089782715, -9.710805892944336, -0.07097431272268295, 0.3997822701931, -4.391400337219238, 0.8221484422683716
269, 153172064, 0.3127462, -0.30162367, -0.64073247, 0.63298887, 0.5626727342605591, -9.734492301940918, -0.00737670436501503, 0.16249337792396545, -4.215850830078125, 0.9177734851837158
270, 153188731, 0.3124522, -0.30116564, -0.64087486, 0.6332081, 0.5737178921699524, -9.777688980102539, 0.07082235813140869, 0.2922729551792145, -3.874856472015381, 0.9840977191925049
271, 153205398, 0.31214973, -0.3006706, -0.6410099, 0.6334557, 0.5695504546165466, -9.775898933410645, 0.0935383066534996, 0.5025660991668701, -3.804651975631714, 0.9409531354904175
272, 153222065, 0.31195357, -0.3002894, -0.6410785, 0.6336639, 0.5437056422233582, -9.772245407104492, 0.10121133178472519, 0.6035824418067932, -3.1374659538269043, 1.0372822284698486
273, 153238732, 0.31186548, -0.30006582, -0.6410704, 0.63382125, 0.4861255884170532, -9.76844596862793, 0.07598372548818588, 0.5980117321014404, -1.8408361673355103, 1.314206838607788
274, 153255399, 0.31179905, -0.29988933, -0.6410906, 0.6339169, 0.45559823513031006, -9.728918075561523, 0.050583336502313614, 0.13790518045425415, -1.1085560321807861, 1.24031400680542
275, 153272066, 0.3116926, -0.2997359, -0.64116645, 0.6339652, 0.4924434721469879, -9.717394828796387, 0.023289470002055168, -0.4417293667793274, -1.4224138259887695, 1.3006447553634644
276, 153288733, 0.3115484, -0.29958138, -0.64124036, 0.6340342, 0.513554573059082, -9.74812126159668, 0.03597394376993179, -0.4260416328907013, -1.2215335369110107, 1.5115269422531128
277, 153305400, 0.31152678, -0.29955658, -0.6412268, 0.6340702, 0.5006403923034668, -9.771464347839355, -0.007501937448978424, -0.20611819624900818, -0.2941746413707733, 1.6612588167190552
278, 153322067, 0.31157115, -0.29958704, -0.64118534, 0.63407606, 0.4793670177459717, -9.768546104431152, -0.005443457048386335, -0.20082919299602509, 0.45655280351638794, 1.6121851205825806
279, 153338734, 0.31165886, -0.29966438, -0.64116424, 0.63401777, 0.4629981219768524, -9.733911514282227, -0.0016438481397926807, -0.5822663307189941, 0.9341015815734863, 1.4522594213485718
280, 153355401, 0.31177476, -0.29977596, -0.64116424, 0.63390803, 0.4518725872039795, -9.739062309265137, 0.01579532027244568, -0.9173828959465027, 1.3734745979309082, 1.3276664018630981
281, 153372068, 0.3118595, -0.29983434, -0.6411607, 0.63384223, 0.4268229305744171, -9.729999542236328, -0.009745384566485882, -0.6531494855880737, 0.6738637089729309, 1.330996036529541
282, 153388735, 0.3118924, -0.2997891, -0.6411559, 0.63385236, 0.44836124777793884, -9.723678588867188, 0.025608573108911514, -0.19740989804267883, -0.09244903922080994, 1.2650688886642456
283, 153405402, 0.31193614, -0.29978147, -0.6411275, 0.63386303, 0.4296163022518158, -9.744976997375488, 0.020088154822587967, -0.15161438286304474, 0.23625795543193817, 1.4341384172439575
284, 153422069, 0.3120851, -0.29995608, -0.64103395, 0.6338018, 0.4481532871723175, -9.73096752166748, 0.010998917743563652, -0.35103484988212585, 1.436161756515503, 1.7579853534698486
285, 153438736, 0.31225413, -0.30015975, -0.6409594, 0.63369757, 0.4799617528915405, -9.708108901977539, 0.024619875475764275, -0.6530598402023315, 2.113719940185547, 1.6681230068206787
286, 153455403, 0.31239235, -0.3003513, -0.6409356, 0.63356274, 0.494830459356308, -9.728360176086426, -0.03915668651461601, -1.0450621843338013, 1.7687939405441284, 1.57952880859375
287, 153472070, 0.31249192, -0.30046928, -0.64093995, 0.63345337, 0.47256648540496826, -9.751042366027832, -0.021468602120876312, -0.9781106114387512, 1.2908096313476562, 1.4220492839813232
288, 153488737, 0.31267455, -0.3006616, -0.64087725, 0.6333355, 0.4138942062854767, -9.787064552307129, 0.0067719966173172, -0.7023515105247498, 1.81520414352417, 1.508773922920227
289, 153505404, 0.313007, -0.30097538, -0.64073414, 0.6331669, 0.33212772011756897, -9.793380737304688, 0.0677393302321434, -0.5362147092819214, 3.6794378757476807, 1.4490065574645996
290, 153522071, 0.31344223, -0.30143607, -0.6405687, 0.63289964, 0.29601553082466125, -9.776413917541504, 0.06102292612195015, -0.9747042059898376, 4.803540229797363, 1.4776030778884888
291, 153538738, 0.31380635, -0.30183, -0.6404913, 0.63260984, 0.309784471988678, -9.775197982788086, 0.033777955919504166, -1.4645726680755615, 4.144141674041748, 1.2571803331375122
292, 153555405, 0.3140953, -0.30213898, -0.6404378, 0.63237315, 0.3388632535934448, -9.783164978027344, -0.015099368058145046, -1.30727219581604, 3.2289228439331055, 1.2704219818115234
293, 153572072, 0.3144339, -0.30245668, -0.6403458, 0.632146, 0.3686980605125427, -9.803269386291504, -0.028158588334918022, -1.0081926584243774, 3.3239715099334717, 1.1886022090911865
294, 153588739, 0.31488904, -0.30288386, -0.64015824, 0.63190496, 0.40832188725471497, -9.825901985168457, -0.059336137026548386, -0.6475915908813477, 4.5647406578063965, 1.3301764726638794
295, 153605406, 0.31533247, -0.30325034, -0.63998663, 0.63168174, 0.45685502886772156, -9.756302833557129, -0.01592346467077732, -0.5348060727119446, 4.375846862792969, 1.1185516119003296
296, 153622073, 0.31563923, -0.3034554, -0.6399064, 0.6315115, 0.4832203686237335, -9.7330961227417, 0.014501566998660564, -0.6372439861297607, 2.958554983139038, 0.9274038672447205
297, 153638740, 0.31578967, -0.3035396, -0.6399047, 0.6313974, 0.47061896324157715, -9.75060749053955, -0.004813749808818102, -0.7876290082931519, 1.1484158039093018, 1.0328258275985718
298, 153655407, 0.3158477, -0.3035309, -0.6399419, 0.6313349, 0.46480175852775574, -9.73937702178955, 0.022696837782859802, -0.7311144471168518, 0.6005985736846924, 1.058950662612915
299, 153672074, 0.31588113, -0.30354947, -0.6399745, 0.6312762, 0.46614211797714233, -9.76546573638916, 0.044316764920949936, -0.8025994896888733, 0.4947156310081482, 1.3033212423324585
300, 153688741, 0.31581244, -0.30343872, -0.6400611, 0.63127613, 0.4502187967300415, -9.760660171508789, 0.07878490537405014, -0.7175398468971252, -0.5294529795646667, 1.1939424276351929
301, 153705408, 0.31571656, -0.3032861, -0.64012957, 0.6313278, 0.4483761787414551, -9.752132415771484, 0.12622518837451935, -0.3606012165546417, -1.6524417400360107, 1.2755956649780273
302, 153722075, 0.31559253, -0.30314443, -0.64016974, 0.6314171, 0.48294371366500854, -9.761488914489746, 0.13123232126235962, -0.1665721833705902, -1.4229390621185303, 1.5877119302749634
303, 153738742, 0.3155009, -0.30302253, -0.64020604, 0.63148457, 0.5434480309486389, -9.769286155700684, 0.09540633112192154, -0.2288750559091568, -0.992914617061615, 1.4961720705032349
304, 153755409, 0.31541136, -0.30287483, -0.64027137, 0.6315341, 0.556746780872345, -9.773422241210938, 0.10506918281316757, -0.37041088938713074, -1.312292218208313, 1.276953101158142
305, 153772076, 0.3152298, -0.30261353, -0.6404229, 0.6315962, 0.5010736584663391, -9.740639686584473, 0.07184940576553345, -0.6323903203010559, -2.6307058334350586, 1.027331829071045
306, 153788743, 0.31498843, -0.3023316, -0.6405962, 0.6316759, 0.44223493337631226, -9.739391326904297, 0.07415791600942612, -0.7301796078681946, -3.0749707221984863, 1.1903693675994873
307, 153805410, 0.31473544, -0.30211332, -0.64073426, 0.63176656, 0.41366317868232727, -9.767274856567383, 0.061909500509500504, -0.7056555151939392, -2.257157802581787, 1.6199841499328613
308, 153822077, 0.31455505, -0.3020177, -0.64084435, 0.63179046, 0.43175527453422546, -9.724065780639648, 0.08577064424753189, -0.9892393350601196, -1.3609563112258911, 1.7573832273483276
309, 153838744, 0.31439313, -0.30196682, -0.64098537, 0.6317522, 0.4828107953071594, -9.761507987976074, 0.15476876497268677, -1.451650857925415, -1.2958362102508545, 1.6732840538024902
310, 153855411, 0.314201, -0.30187005, -0.64115274, 0.63172436, 0.5136741995811462, -9.767285346984863, 0.14497298002243042, -1.4886614084243774, -1.6718946695327759, 1.5712816715240479
311, 153872078, 0.3140462, -0.30178505, -0.6412938, 0.6316986, 0.5328481793403625, -9.784623146057129, 0.11414157599210739, -1.3239845037460327, -1.1373063325881958, 1.5236035585403442
312, 153888745, 0.3140481, -0.30182493, -0.64135706, 0.63161445, 0.49955999851226807, -9.81738567352295, 0.06037665531039238, -1.1660820245742798, -0.6254491806030273, 1.4261597394943237
313, 153905412, 0.31401289, -0.3017788, -0.6414337, 0.631576, 0.3997786343097687, -9.837234497070312, 0.02423434518277645, -0.9378858208656311, -0.41434943675994873, 1.2845344543457031
314, 153922079, 0.3140908, -0.30177593, -0.64144284, 0.63152945, 0.31463855504989624, -9.79676342010498, -8.689849637448788E-4, -0.5308871865272522, 0.10871951282024384, 1.1030813455581665
315, 153938746, 0.3142104, -0.30177128, -0.6414325, 0.6314826, 0.2141277939081192, -9.72457218170166, -0.08023480325937271, -0.3622148036956787, 0.5340695977210999, 0.9510571360588074
316, 153955413, 0.3142071, -0.30167606, -0.64150214, 0.631459, 0.16003543138504028, -9.646637916564941, -0.12848246097564697, -0.6629974842071533, -0.6461955308914185, 0.9614558815956116
317, 153972080, 0.3139839, -0.301456, -0.6417013, 0.63147295, 0.17726318538188934, -9.647687911987305, -0.10814278572797775, -1.2422288656234741, -2.4603941440582275, 1.1690467596054077
318, 153988747, 0.31372395, -0.30130085, -0.6419079, 0.63146615, 0.2587276101112366, -9.710210800170898, -0.12866568565368652, -1.569994330406189, -2.6307058334350586, 1.5445033311843872
319, 154005414, 0.31351337, -0.30121043, -0.64208263, 0.6314362, 0.3519783914089203, -9.7434663772583, -0.14087554812431335, -1.575693130493164, -1.6897977590560913, 1.6275910139083862
320, 154022081, 0.3133105, -0.30108553, -0.64231485, 0.63136035, 0.42601990699768066, -9.780099868774414, -0.15947896242141724, -1.9346166849136353, -1.7763558626174927, 1.22113037109375
321, 154038748, 0.31303477, -0.3007787, -0.6426405, 0.6313119, 0.4539116621017456, -9.763875007629395, -0.11799927055835724, -1.9771214723587036, -2.9785265922546387, 0.600496232509613
322, 154055415, 0.31277055, -0.30040362, -0.64298606, 0.63126975, 0.4403168857097626, -9.743241310119629, -0.03590844199061394, -1.8418093919754028, -4.036062240600586, 0.21584464609622955
323, 154072082, 0.31244424, -0.2999215, -0.6433374, 0.6313027, 0.43975189328193665, -9.746349334716797, -1.4051701873540878E-4, -1.4447102546691895, -4.448247909545898, 0.1650034338235855
324, 154088749, 0.3122244, -0.2995266, -0.6435689, 0.63136274, 0.41138434410095215, -9.769753456115723, 0.046453651040792465, -0.7676894664764404, -3.562714099884033, 0.39230334758758545
325, 154105416, 0.3120403, -0.299147, -0.6437574, 0.63144153, 0.4302729070186615, -9.737679481506348, 0.05782626196742058, -0.46037545800209045, -3.2556045055389404, 0.432502418756485
326, 154122083, 0.31183997, -0.2987642, -0.64397186, 0.6315031, 0.5245792865753174, -9.717028617858887, 0.038780901581048965, -0.678429126739502, -3.321889877319336, 0.3982197940349579
