sep=,
DeviceTag:,V2-19,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-06-17 12:58:38.259 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
251, 3233600134, 0.26889625, -0.18766099, -0.6563971, 0.67942697, 1.1905794143676758, -9.789484977722168, 0.4624931216239929, 1.7735450267791748, 0.6076677441596985, 1.1260048151016235
252, 3233616801, 0.26906317, -0.18770964, -0.6562775, 0.67946297, 1.1886992454528809, -9.782743453979492, 0.49119043350219727, 1.8026151657104492, 1.5043426752090454, 1.1520527601242065
253, 3233633468, 0.26928058, -0.18780635, -0.6561459, 0.67947733, 1.1886227130889893, -9.747543334960938, 0.5425667762756348, 1.7407480478286743, 1.9893577098846436, 1.1099967956542969
254, 3233650135, 0.26953068, -0.1878924, -0.65603, 0.67946637, 1.1494919061660767, -9.77776050567627, 0.560840368270874, 1.61350417137146, 2.0920262336730957, 0.8422287702560425
255, 3233666802, 0.26979977, -0.1879483, -0.65591735, 0.6794528, 1.1430796384811401, -9.790948867797852, 0.5916659832000732, 1.6641532182693481, 2.04573130607605, 0.6058363914489746
256, 3233683469, 0.27008817, -0.18803008, -0.6558101, 0.67941886, 1.1424381732940674, -9.744638442993164, 0.564865231513977, 1.5148950815200806, 2.3409814834594727, 0.5810561180114746
257, 3233700136, 0.27040717, -0.18816234, -0.6557045, 0.67935765, 1.14887535572052, -9.766410827636719, 0.5493233799934387, 1.3356318473815918, 2.6770458221435547, 0.6159918308258057
258, 3233716803, 0.2707055, -0.18828264, -0.65562135, 0.6792855, 1.1377856731414795, -9.725707054138184, 0.5904821157455444, 1.1702122688293457, 2.556704521179199, 0.60392826795578
259, 3233733470, 0.27093565, -0.1883765, -0.6555858, 0.67920214, 1.1278527975082397, -9.74591064453125, 0.6071828007698059, 0.8580703139305115, 2.027405261993408, 0.7199538350105286
260, 3233750137, 0.2710838, -0.18839839, -0.65557235, 0.6791499, 1.136480689048767, -9.747832298278809, 0.6665881872177124, 0.9163520932197571, 1.2834588289260864, 0.8026444315910339
261, 3233766804, 0.2711701, -0.18837486, -0.65557665, 0.67911774, 1.1181590557098389, -9.76962947845459, 0.6883492469787598, 0.930464506149292, 0.6614671945571899, 0.904045045375824
262, 3233783471, 0.27115965, -0.18823732, -0.6556114, 0.67912656, 1.112513780593872, -9.758123397827148, 0.6369473934173584, 1.046233892440796, -0.3357824981212616, 0.869659960269928
263, 3233800138, 0.2710304, -0.1880215, -0.6556857, 0.6791662, 1.1356236934661865, -9.709657669067383, 0.6241917610168457, 0.9837132096290588, -1.2992295026779175, 1.070143222808838
264, 3233816805, 0.27072507, -0.18772133, -0.6558359, 0.679226, 1.1574361324310303, -9.728480339050293, 0.6261975169181824, 0.6525284051895142, -2.703049421310425, 1.4526563882827759
265, 3233833472, 0.2703033, -0.18733315, -0.65602744, 0.6793163, 1.1976832151412964, -9.841980934143066, 0.634097695350647, 0.6351245045661926, -4.016468524932861, 1.6197407245635986
266, 3233850139, 0.26985738, -0.18682978, -0.65618175, 0.67948306, 1.2569701671600342, -9.871615409851074, 0.5925500392913818, 1.2994924783706665, -4.351713180541992, 1.3777776956558228
267, 3233866806, 0.26939592, -0.1863097, -0.6562792, 0.67971486, 1.3332353830337524, -9.800999641418457, 0.6347777843475342, 1.902876615524292, -4.805967807769775, 1.5931166410446167
268, 3233883473, 0.2689216, -0.18576603, -0.65642357, 0.679912, 1.3495762348175049, -9.784954071044922, 0.5662082433700562, 1.547308087348938, -4.974473476409912, 1.4236117601394653
269, 3233900140, 0.26853117, -0.18526872, -0.65657127, 0.6800593, 1.3578307628631592, -9.744547843933105, 0.4764673113822937, 1.326706051826477, -4.298656940460205, 1.148070216178894
270, 3233916807, 0.26814643, -0.1848506, -0.65675503, 0.6801475, 1.3302853107452393, -9.682592391967773, 0.42475321888923645, 0.7527635097503662, -3.8581302165985107, 1.3272051811218262
271, 3233933474, 0.26785323, -0.18455833, -0.6569376, 0.6801663, 1.2717784643173218, -9.754432678222656, 0.398897647857666, 0.33352217078208923, -2.7585647106170654, 1.344993233680725
272, 3233950141, 0.267655, -0.1843291, -0.6570523, 0.68019545, 1.2300670146942139, -9.811480522155762, 0.41098400950431824, 0.6974658370018005, -1.818258285522461, 1.2858151197433472
273, 3233966808, 0.26750132, -0.18413275, -0.6571256, 0.6802384, 1.2412718534469604, -9.796518325805664, 0.46699705719947815, 0.9761831164360046, -1.6050840616226196, 1.3181511163711548
274, 3233983475, 0.267381, -0.18398066, -0.65716565, 0.6802881, 1.2621572017669678, -9.754737854003906, 0.5026514530181885, 1.1231361627578735, -1.1668121814727783, 1.4150569438934326
275, 3234000142, 0.267324, -0.18388024, -0.6572089, 0.6802958, 1.2852282524108887, -9.774072647094727, 0.49433282017707825, 0.9149689674377441, -0.6878675818443298, 1.2798091173171997
276, 3234016809, 0.26731896, -0.18380485, -0.6572463, 0.680282, 1.2941466569900513, -9.742897987365723, 0.5305613875389099, 0.8506169319152832, -0.1468760222196579, 1.109804630279541
277, 3234033476, 0.26739064, -0.18378948, -0.65729296, 0.68021303, 1.2473233938217163, -9.74462890625, 0.47461313009262085, 0.5545982122421265, 0.44501423835754395, 0.9182215929031372
278, 3234050143, 0.26751614, -0.1838295, -0.6573094, 0.6801369, 1.2105491161346436, -9.743697166442871, 0.5034657120704651, 0.6306679248809814, 1.0185081958770752, 0.9420670866966248
279, 3234066810, 0.26765034, -0.18386652, -0.657339, 0.6800455, 1.1767548322677612, -9.790847778320312, 0.48441383242607117, 0.5202130675315857, 1.0162928104400635, 0.8449053764343262
280, 3234083477, 0.26775688, -0.1839215, -0.6573613, 0.67996705, 1.1592302322387695, -9.795692443847656, 0.5074904561042786, 0.5419198870658875, 1.0154602527618408, 1.0837308168411255
281, 3234100144, 0.26783618, -0.18393306, -0.6573662, 0.67992795, 1.1572191715240479, -9.795927047729492, 0.5138838291168213, 0.8448540568351746, 0.6958778500556946, 1.1051303148269653
282, 3234116811, 0.2678677, -0.18389204, -0.6573391, 0.6799529, 1.1858712434768677, -9.808319091796875, 0.5283183455467224, 1.3237090110778809, 0.18795238435268402, 1.2478699684143066
283, 3234133478, 0.2679335, -0.18376169, -0.6572742, 0.68002504, 1.2368189096450806, -9.877545356750488, 0.5170235633850098, 1.934520959854126, -0.19142933189868927, 0.8257086277008057
284, 3234150145, 0.2679965, -0.1835552, -0.65715647, 0.68016976, 1.2807416915893555, -9.841070175170898, 0.5671396255493164, 2.622426748275757, -0.3126542270183563, 0.6787173748016357
285, 3234166812, 0.26815337, -0.18342407, -0.6569749, 0.6803186, 1.2909035682678223, -9.807851791381836, 0.637022078037262, 2.9537014961242676, 0.2329283207654953, 0.6934702396392822
286, 3234183479, 0.26836464, -0.18337074, -0.6567696, 0.6804478, 1.2565124034881592, -9.756433486938477, 0.5697361826896667, 2.868629217147827, 1.188474178314209, 0.7666073441505432
287, 3234200146, 0.2687597, -0.1834625, -0.656592, 0.6804386, 1.1884541511535645, -9.688925743103027, 0.44944122433662415, 2.1099421977996826, 2.5059401988983154, 0.29497504234313965
288, 3234216813, 0.26921883, -0.18364082, -0.65648013, 0.68031704, 1.138174057006836, -9.687034606933594, 0.42046719789505005, 1.1990649700164795, 3.413090944290161, 0.08092973381280899
289, 3234233480, 0.26966378, -0.18390442, -0.6564162, 0.68013126, 1.0836340188980103, -9.703670501708984, 0.4165947139263153, 0.475762277841568, 4.083259582519531, 0.32444244623184204
290, 3234250147, 0.27008858, -0.18423963, -0.6563671, 0.67991924, 1.059192180633545, -9.773881912231445, 0.48293760418891907, 0.13180936872959137, 4.3539862632751465, 0.6682802438735962
291, 3234266814, 0.27050656, -0.1845124, -0.6562928, 0.67975086, 1.0665228366851807, -9.797743797302246, 0.5742020606994629, 0.5947333574295044, 3.6607658863067627, 0.5513454079627991
292, 3234283481, 0.27083194, -0.18466005, -0.6562376, 0.6796344, 1.1418135166168213, -9.67562484741211, 0.6662354469299316, 0.8587362766265869, 2.5075151920318604, 0.4892987012863159
293, 3234300148, 0.271037, -0.1846822, -0.65627027, 0.6795152, 1.171378254890442, -9.68826961517334, 0.768202543258667, 0.47886142134666443, 1.5221434831619263, 0.343549519777298
294, 3234316815, 0.27120036, -0.18464711, -0.65636337, 0.6793695, 1.1796190738677979, -9.785103797912598, 0.7580379247665405, 0.1520305871963501, 0.7233474254608154, 0.17125290632247925
295, 3234333482, 0.27133933, -0.18457687, -0.65648013, 0.67922026, 1.241126537322998, -9.862994194030762, 0.749169111251831, 0.04762040451169014, 0.4552593231201172, 0.08427217602729797
296, 3234350149, 0.27141267, -0.18452768, -0.6565659, 0.6791214, 1.295080542564392, -9.733216285705566, 0.7383401989936829, 0.27171871066093445, 0.4237172603607178, 0.60587477684021
297, 3234366816, 0.27146265, -0.18450849, -0.6566724, 0.6790037, 1.3344296216964722, -9.704310417175293, 0.7263887524604797, 0.022443128749728203, 0.21849553287029266, 0.8066655397415161
298, 3234383483, 0.27148512, -0.18444847, -0.6568271, 0.6788615, 1.3506619930267334, -9.73208999633789, 0.6857198476791382, -0.28760504722595215, -0.06649056822061539, 0.6403879523277283
299, 3234400150, 0.27144164, -0.18434738, -0.65702087, 0.6787187, 1.3267732858657837, -9.711944580078125, 0.6593695282936096, -0.4988585114479065, -0.5003056526184082, 0.7061869502067566
300, 3234416817, 0.27131927, -0.18420441, -0.6572505, 0.6785842, 1.3294123411178589, -9.740224838256836, 0.6800686717033386, -0.6367701292037964, -1.2859750986099243, 0.8685585856437683
301, 3234433484, 0.2711478, -0.1840171, -0.6574888, 0.67847264, 1.3125900030136108, -9.719331741333008, 0.6931343078613281, -0.5560644268989563, -1.7674682140350342, 0.9319052696228027
302, 3234450151, 0.2709504, -0.18382077, -0.6577489, 0.67835253, 1.3153654336929321, -9.734471321105957, 0.6572704315185547, -0.7128911018371582, -1.9955366849899292, 0.9726102948188782
303, 3234466818, 0.27078062, -0.18366344, -0.65802515, 0.6781951, 1.3483383655548096, -9.731078147888184, 0.6394376754760742, -1.0123034715652466, -1.5465716123580933, 0.9230239987373352
304, 3234483485, 0.2706925, -0.18359742, -0.65832686, 0.6779552, 1.3652153015136719, -9.707134246826172, 0.6656429171562195, -1.5517964363098145, -0.8966876268386841, 0.7858679890632629
305, 3234500152, 0.27061734, -0.1835445, -0.65864694, 0.6776886, 1.3364421129226685, -9.72330093383789, 0.6606860756874084, -1.766648769378662, -0.8153674602508545, 0.7175461649894714
306, 3234516819, 0.27051628, -0.18350227, -0.65896916, 0.6774272, 1.2973207235336304, -9.783706665039062, 0.6136478185653687, -1.8163374662399292, -0.8413131833076477, 0.8916613459587097
307, 3234533486, 0.27038747, -0.18347137, -0.659242, 0.67722154, 1.2485733032226562, -9.809338569641113, 0.6269338130950928, -1.3933051824569702, -0.8860968947410583, 1.2384827136993408
308, 3234550153, 0.27027994, -0.18349689, -0.65941113, 0.6770928, 1.1982674598693848, -9.833145141601562, 0.6291504502296448, -0.6541867852210999, -0.3384334146976471, 1.6613165140151978
309, 3234566820, 0.27019283, -0.18352285, -0.659536, 0.6769989, 1.1846539974212646, -9.807882308959961, 0.6060446500778198, -0.26647454500198364, -0.22831161320209503, 1.6873455047607422
310, 3234583487, 0.27008173, -0.18348895, -0.6596785, 0.6769136, 1.2566267251968384, -9.776507377624512, 0.5586906671524048, -0.22023078799247742, -0.7655763626098633, 1.5244102478027344
