sep=,
DeviceTag:,V2-15,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,60,,,,,,,,,,,,,,,,,
StartTime:,2026-06-22 11:10:28.587 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
0, 295090217, 0.49015474, 0.70854306, 0.06591593, 0.5033588, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
1, 295106884, 0.5163786, 0.6851322, 0.08879033, 0.50602734, -1.145960807800293, 9.778533935546875, 2.377558708190918, -34.98352813720703, 87.33473205566406, -0.9379407167434692, 
2, 295123551, 0.5646693, 0.651999, 0.14022492, 0.48619238, -4.296351909637451, 10.672926902770996, 1.779001235961914, -29.822355270385742, 63.30342483520508, 4.580501079559326, 
3, 295140218, 0.6105632, 0.6217624, 0.20132025, 0.4473191, -7.53734016418457, 9.935276985168457, 1.6762542724609375, -17.710229873657227, 1.608267068862915, 30.76399803161621, 
4, 295156885, 0.6477992, 0.5963972, 0.2541611, 0.4000862, -6.543931484222412, 9.261423110961914, 1.2783141136169434, -1.6678321361541748, -61.37264633178711, 47.75434494018555, 
5, 295173552, 0.6738421, 0.5785512, 0.2889261, 0.35740337, -1.2854241132736206, 9.724818229675293, -0.7873495817184448, 4.7891106605529785, -97.62506103515625, 45.404136657714844, 
6, 295190219, 0.6860722, 0.57052046, 0.308511, 0.32959425, 4.6159586906433105, 9.71745491027832, -2.364821195602417, -7.963761806488037, -70.29325866699219, 25.822097778320312, 
7, 295206886, 0.68507993, 0.57069886, 0.32043394, 0.31982896, 8.486395835876465, 10.140798568725586, 0.6670185327529907, -12.330498695373535, 1.1013660430908203, 4.387362003326416, 
8, 295223553, 0.67806727, 0.5734075, 0.3226825, 0.32757398, 3.4632935523986816, 10.066436767578125, 0.14585812389850616, -17.717185974121094, 51.89613342285156, 16.24241065979004, 
9, 295240220, 0.67058724, 0.5754975, 0.32291222, 0.33888564, -3.143984317779541, 9.584156036376953, -0.9196884036064148, -22.998987197875977, 62.58673858642578, 20.238616943359375, 
10, 295256887, 0.66588736, 0.57829225, 0.32311073, 0.34317845, -4.878424644470215, 9.170650482177734, 0.18657368421554565, -16.296354293823242, 22.677391052246094, 16.8951473236084, 
11, 295273554, 0.6644132, 0.58149856, 0.3220683, 0.34159395, -2.6921331882476807, 9.264348983764648, 0.19309808313846588, -10.103128433227539, -17.66036605834961, 17.088964462280273, 
12, 295290221, 0.66381055, 0.5841684, 0.32111, 0.33910394, 0.19842411577701569, 9.67522144317627, -0.02200200967490673, -8.529341697692871, -22.16687774658203, 16.851938247680664, 
13, 295306888, 0.66259915, 0.5855642, 0.32112837, 0.33904812, 1.8944282531738281, 10.025659561157227, -0.006362639367580414, -11.945671081542969, -2.7243564128875732, 16.40685272216797, 
14, 295323555, 0.6603702, 0.5861153, 0.32181334, 0.3417845, 1.5606240034103394, 9.676650047302246, -0.14005479216575623, -13.870121955871582, 16.947961807250977, 17.561452865600586, 
15, 295340222, 0.6576079, 0.5859225, 0.3230138, 0.3462786, -0.3460629880428314, 9.71958065032959, -0.21501660346984863, -15.987581253051758, 30.195478439331055, 17.87140464782715, 
16, 295356889, 0.6556487, 0.58600146, 0.32336888, 0.34951386, -1.2092857360839844, 9.669574737548828, -0.41848620772361755, -15.865930557250977, 18.622690200805664, 15.25866985321045, 
17, 295373556, 0.654623, 0.5865838, 0.32281104, 0.35097206, -0.4744735360145569, 9.727143287658691, -0.4301648437976837, -14.84872055053711, 4.310712814331055, 12.456100463867188, 
18, 295390223, 0.6539415, 0.5867675, 0.32225862, 0.35244, 0.25124117732048035, 9.91943073272705, -0.5160381197929382, -17.29335594177246, 2.373173952102661, 11.16867733001709, 
19, 295406890, 0.65358984, 0.58646625, 0.3216165, 0.35417598, 0.20334985852241516, 9.93503475189209, -0.7876686453819275, -21.084308624267578, 4.183714866638184, 10.272506713867188, 
20, 295423557, 0.65411377, 0.58621347, 0.31994435, 0.35514033, -0.012253476306796074, 9.91589069366455, -0.9234561920166016, -25.078989028930664, 4.022280216217041, 9.609001159667969, 
21, 295440224, 0.6547554, 0.5852219, 0.31855774, 0.35683614, -0.4041406512260437, 10.061684608459473, -1.1038844585418701, -29.720230102539062, 1.11858069896698, 8.963777542114258, 
22, 295456891, 0.6562824, 0.5839792, 0.31633553, 0.35804147, -0.2025187909603119, 10.30972957611084, -1.2329142093658447, -35.49275588989258, -5.394763946533203, 7.994190216064453, 
23, 295473558, 0.65854555, 0.58254015, 0.3132133, 0.35897416, -0.24179428815841675, 10.398482322692871, -1.479055643081665, -41.13193893432617, -10.547712326049805, 8.535430908203125, 
24, 295490225, 0.6613147, 0.58073425, 0.3093498, 0.36015755, -0.9955025315284729, 10.328254699707031, -1.4774441719055176, -47.552001953125, -15.61632251739502, 10.56383228302002, 
25, 295506892, 0.66505396, 0.57888025, 0.3039464, 0.3608565, -1.6504181623458862, 10.028966903686523, -1.867983341217041, -54.62778091430664, -23.90640640258789, 13.305024147033691, 
26, 295523559, 0.6695707, 0.57702124, 0.29722473, 0.3610804, -1.8828611373901367, 10.095503807067871, -1.6478426456451416, -60.48253631591797, -35.01027297973633, 15.57770824432373, 
27, 295540226, 0.67515844, 0.57498384, 0.2888818, 0.36069688, -0.9618812203407288, 9.907648086547852, -1.5648270845413208, -68.49696350097656, -46.412906646728516, 17.574819564819336, 
28, 295556893, 0.6819657, 0.5722996, 0.27902466, 0.35991827, -9.170658886432648E-4, 9.927247047424316, -2.3704376220703125, -79.34162139892578, -56.01593780517578, 17.923402786254883, 
29, 295573560, 0.6904243, 0.5671819, 0.2685526, 0.35985896, 1.9751250743865967, 10.978667259216309, -3.9850428104400635, -100.72854614257812, -53.349143981933594, 14.813828468322754, 
30, 295590227, 0.69981486, 0.5582351, 0.26042664, 0.36167797, 2.993687868118286, 12.74985122680664, -3.865370988845825, -121.82444763183594, -26.95673179626465, 3.9511611461639404, 
31, 295606894, 0.7096649, 0.5443103, 0.25578293, 0.3669842, 4.327996253967285, 15.745967864990234, -4.316502094268799, -146.72845458984375, 15.105704307556152, -4.364598274230957, 
32, 295623561, 0.71915436, 0.52401304, 0.25658217, 0.37735012, 2.3073301315307617, 19.148576736450195, -3.9274377822875977, -173.73460388183594, 77.87078857421875, -12.660280227661133, 
33, 295640228, 0.72729874, 0.4975005, 0.26132822, 0.39400196, -2.211085557937622, 20.444869995117188, -2.9377574920654297, -202.7081298828125, 138.8356475830078, -4.735694408416748, 
34, 295656895, 0.7360622, 0.47065997, 0.2633436, 0.4090747, -8.702777862548828, 15.74385929107666, -3.4760358333587646, -212.98765563964844, 119.11534118652344, -5.227138042449951, 
35, 295673562, 0.7487043, 0.45078564, 0.25580564, 0.41327703, -10.664246559143066, 10.756471633911133, 0.05007079243659973, -198.95216369628906, 7.200603008270264, -24.60324478149414, 
36, 295690229, 0.7655903, 0.44167554, 0.23533317, 0.40424338, -5.239887237548828, 10.408753395080566, 2.875603675842285, -169.30938720703125, -140.79226684570312, -41.70336151123047, 
37, 295706896, 0.7838442, 0.43874565, 0.20659877, 0.3878244, -0.5699905157089233, 11.254735946655273, 3.62296199798584, -149.98817443847656, -227.4312286376953, -46.8918571472168, 
38, 295723563, 0.80121666, 0.43790042, 0.175524, 0.36808482, 1.3094652891159058, 8.417231559753418, 3.529569387435913, -135.73672485351562, -254.74961853027344, -51.42509841918945, 
39, 295740230, 0.8170013, 0.4375273, 0.14628752, 0.34594643, 2.5725204944610596, 6.728738307952881, 4.5135273933410645, -118.65846252441406, -251.14993286132812, -65.20844268798828, 
40, 295756897, 0.8304637, 0.4391714, 0.11880223, 0.3214728, 4.652061462402344, 2.645620584487915, 0.8027132749557495, -91.3792953491211, -250.609130859375, -76.10958862304688, 
41, 295773564, 0.8404023, 0.4454403, 0.09620217, 0.29334658, 5.773151874542236, 1.1898326873779297, -1.4568861722946167, -38.648399353027344, -240.45555114746094, -100.83583068847656, 
42, 295790231, 0.847213, 0.4536344, 0.08101058, 0.2643547, 5.422680854797363, 1.5375912189483643, 0.10368727147579193, -1.1166499853134155, -201.2710723876953, -121.93964385986328, 
43, 295806898, 0.8519571, 0.46167144, 0.07274218, 0.23608798, 6.63901424407959, 2.72613787651062, 1.7855299711227417, 17.957773208618164, -156.6005401611328, -136.63803100585938, 
44, 295823565, 0.8547328, 0.47004688, 0.069645435, 0.20889567, 8.043604850769043, 2.7614142894744873, 0.9814127087593079, 35.346439361572266, -121.75465393066406, -144.71682739257812, 
45, 295840232, 0.8545183, 0.47996205, 0.073144615, 0.18462098, 7.525258541107178, 2.8912222385406494, 0.6818114519119263, 63.024383544921875, -73.49752807617188, -145.52272033691406, 
46, 295856899, 0.85196364, 0.49106193, 0.081757896, 0.16227129, 4.745830535888672, 3.6443917751312256, 1.5580562353134155, 83.88816833496094, -36.7717399597168, -149.09759521484375, 
47, 295873566, 0.8476034, 0.5044754, 0.09120679, 0.13694811, 2.256802797317505, 3.572284698486328, 2.551443099975586, 106.81999206542969, -43.32614517211914, -166.96751403808594, 
48, 295890233, 0.839552, 0.5235716, 0.097357176, 0.10745633, -0.38334396481513977, 4.7393646240234375, 3.5883498191833496, 153.11500549316406, -80.21952819824219, -173.11630249023438, 
49, 295906900, 0.82865, 0.54570866, 0.09805459, 0.07698508, -2.2295517921447754, 7.596428871154785, 4.191408634185791, 178.48622131347656, -115.91397857666016, -154.71243286132812, 
50, 295923567, 0.815602, 0.5691225, 0.09300331, 0.04736633, -1.8966920375823975, 8.351899147033691, 2.8704428672790527, 190.9983367919922, -145.02239990234375, -125.6485595703125, 
51, 295940234, 0.80099845, 0.5927929, 0.081956565, 0.016774647, -0.3955825865268707, 10.145390510559082, 2.560917377471924, 197.751708984375, -181.7012939453125, -106.42595672607422, 
52, 295956901, 0.78556085, 0.6148113, 0.06839608, -0.014953149, 1.5356645584106445, 12.196478843688965, 3.0652174949645996, 192.86181640625, -199.4949493408203, -103.06867218017578, 
53, 295973568, 0.7700518, 0.6339031, 0.055305343, -0.046137396, 4.080434799194336, 12.30335807800293, 2.6776528358459473, 177.55506896972656, -194.76463317871094, -103.7492904663086, 
54, 295990235, 0.75401753, 0.65117157, 0.043629855, -0.074360915, 4.398903846740723, 11.10552978515625, 1.0403568744659424, 169.07518005371094, -174.52783203125, -95.8704605102539, 
55, 296006902, 0.7371792, 0.6673988, 0.032511763, -0.100444, 2.054508686065674, 11.474806785583496, 1.141398549079895, 166.58583068847656, -162.22300720214844, -88.80338287353516, 
56, 296023569, 0.7201383, 0.6820544, 0.019436069, -0.12579718, -0.42210906744003296, 12.389433860778809, 2.473295211791992, 161.02169799804688, -169.8104705810547, -77.0232162475586, 
57, 296040236, 0.70338094, 0.69431007, 0.002587251, -0.15225749, -2.0043179988861084, 12.049996376037598, 1.9657793045043945, 151.75169372558594, -195.76736450195312, -64.9193344116211, 
58, 296056903, 0.68619907, 0.70440984, -0.017429238, -0.18064837, -1.915798544883728, 11.653002738952637, 1.4295220375061035, 147.1935272216797, -222.5248260498047, -59.40568161010742, 
59, 296073570, 0.6687312, 0.71207684, -0.039288785, -0.21024217, -0.8024237155914307, 11.925763130187988, 1.4815833568572998, 139.6836700439453, -240.0526885986328, -56.04938507080078, 
60, 296090237, 0.6514295, 0.7171118, -0.06174962, -0.23995326, 0.7729973196983337, 12.214076042175293, 1.503218173980713, 128.0669403076172, -247.0865020751953, -52.75328826904297, 
61, 296106904, 0.63478434, 0.7200708, -0.08224071, -0.26792452, 2.9924325942993164, 12.008647918701172, 1.1851612329483032, 113.46525573730469, -232.7467041015625, -53.05938720703125, 
62, 296123571, 0.6194184, 0.7216857, -0.09904925, -0.29271203, 3.571629524230957, 11.130013465881348, 0.042388916015625, 96.64808654785156, -202.6127471923828, -54.97188186645508, 
63, 296140238, 0.60525423, 0.72240394, -0.11384299, -0.31438816, 3.6188161373138428, 11.70644474029541, 0.6998899579048157, 85.1111831665039, -179.6043243408203, -49.429683685302734, 
64, 296156905, 0.5938535, 0.72203803, -0.1268504, -0.33152393, 3.450941801071167, 12.025090217590332, 1.8412888050079346, 66.8155288696289, -149.79583740234375, -33.350006103515625, 
65, 296173572, 0.5856181, 0.7201987, -0.13869382, -0.34515116, 3.1738929748535156, 11.823172569274902, 1.9220799207687378, 45.86951446533203, -128.16604614257812, -17.04779052734375, 
66, 296190239, 0.5798644, 0.71739644, -0.14974068, -0.3559178, 2.714369535446167, 10.982606887817383, 1.2713735103607178, 30.89856719970703, -110.64775085449219, -3.350360870361328, 
67, 296206906, 0.576009, 0.71323216, -0.16092294, -0.36553723, 2.0765724182128906, 10.576936721801758, 1.2263171672821045, 17.861356735229492, -106.85697937011719, 7.374081611633301, 
68, 296223573, 0.57392776, 0.70742106, -0.17194763, -0.37496215, 1.123214840888977, 10.072596549987793, 1.4053905010223389, 2.659956693649292, -107.388671875, 13.208636283874512, 
69, 296240240, 0.57304126, 0.7003044, -0.18287696, -0.3843873, 0.45136740803718567, 9.430773735046387, 1.6732596158981323, -8.369643211364746, -108.87677764892578, 17.08099365234375, 
70, 296256907, 0.57255125, 0.69239473, -0.1944392, -0.3936599, 0.4693130850791931, 8.7228364944458, 1.2984910011291504, -11.366106033325195, -112.12863159179688, 22.608190536499023, 
71, 296273574, 0.57177436, 0.6845604, -0.20674615, -0.40212858, 1.2821989059448242, 8.167074203491211, 1.4889081716537476, -6.517724514007568, -111.32918548583984, 28.314220428466797, 
72, 296290241, 0.57077384, 0.6777653, -0.21865018, -0.4087098, 2.42329478263855, 8.121312141418457, 1.6260732412338257, 0.29516538977622986, -98.23372650146484, 31.565528869628906, 
73, 296306908, 0.57028246, 0.672332, -0.2282673, -0.41308823, 1.9708331823349, 10.193656921386719, 0.6847864389419556, 0.2863243818283081, -74.33698272705078, 28.661361694335938, 
74, 296323575, 0.5701534, 0.66816264, -0.23603193, -0.41565955, -0.386839359998703, 11.935944557189941, 0.014463208615779877, 1.2079296112060547, -54.53268814086914, 25.952266693115234, 
75, 296340242, 0.5705107, 0.66608375, -0.24258058, -0.41473442, -2.939976692199707, 11.97085189819336, -0.9233124256134033, 9.389631271362305, -26.9384822845459, 31.992162704467773, 
